,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7044405341148376, 0.8483003377914429, -2.622521719786164e-07)","(0.7253919839859009, 0.8780941367149353, -0.00837540253996849)","(0.730987012386322, 0.9104222655296326, -0.020782822743058205)","(0.7222015261650085, 0.9324271082878113, -0.03213949874043465)","(0.7122025489807129, 0.9455249905586243, -0.04446282237768173)","(0.7455635666847229, 0.8908666372299194, -0.03316596895456314)","(0.7447175979614258, 0.9123419523239136, -0.047321707010269165)","(0.7369740009307861, 0.9271179437637329, -0.057543348520994186)","(0.7320866584777832, 0.9395156502723694, -0.06421909481287003)","(0.7322024703025818, 0.8704823851585388, -0.036793407052755356)","(0.7228754758834839, 0.8793625235557556, -0.047145456075668335)","(0.7046515941619873, 0.9012421369552612, -0.0523851215839386)","(0.6895400881767273, 0.9233110547065735, -0.05866299197077751)","(0.7137529850006104, 0.8548586368560791, -0.03956029191613197)","(0.6986242532730103, 0.8628619909286499, -0.04923122003674507)","(0.6806574463844299, 0.8825134634971619, -0.05138960853219032)","(0.6646628975868225, 0.9012934565544128, -0.054804783314466476)","(0.6932562589645386, 0.8476434350013733, -0.0423368476331234)","(0.6789550185203552, 0.8624266982078552, -0.0499500073492527)","(0.667424201965332, 0.8752343654632568, -0.048558369278907776)","(0.657533586025238, 0.8873637914657593, -0.048731304705142975)",POSITIVE
1,"(0.7711667418479919, 0.8895164132118225, 1.7834886989476217e-07)","(0.7426134347915649, 0.8708014488220215, -0.021501101553440094)","(0.7104567885398865, 0.8633208870887756, -0.04862625151872635)","(0.688650369644165, 0.8674532175064087, -0.0733320415019989)","(0.6705833077430725, 0.8712915182113647, -0.09905395656824112)","(0.7197542190551758, 0.8336604833602905, -0.07149633765220642)","(0.6914529800415039, 0.8352320790290833, -0.10215193778276443)","(0.6751515865325928, 0.84623122215271, -0.12094198912382126)","(0.6611731648445129, 0.8597424030303955, -0.13237062096595764)","(0.7344143986701965, 0.8498774766921997, -0.07264908403158188)","(0.7025863528251648, 0.8743302226066589, -0.10076488554477692)","(0.6900676488876343, 0.9017869234085083, -0.10890482366085052)","(0.6790505647659302, 0.9238886833190918, -0.11618219316005707)","(0.7488773465156555, 0.8749444484710693, -0.07324298471212387)","(0.7167744636535645, 0.903874397277832, -0.09604885429143906)","(0.7025910019874573, 0.9243752360343933, -0.10021137446165085)","(0.6919951438903809, 0.9375147223472595, -0.10326959937810898)","(0.7617425918579102, 0.9039952754974365, -0.07525195926427841)","(0.7338158488273621, 0.9284412264823914, -0.08862894773483276)","(0.7204945087432861, 0.9392201900482178, -0.09105060249567032)","(0.7117228507995605, 0.9449789524078369, -0.09417544305324554)",POSITIVE
2,"(0.7673741579055786, 0.8916231393814087, 7.408436175637689e-08)","(0.7436100840568542, 0.8798399567604065, -0.003428882919251919)","(0.7191441059112549, 0.8706505298614502, -0.012585952877998352)","(0.7006737589836121, 0.8691202998161316, -0.021752970293164253)","(0.6843486428260803, 0.8719091415405273, -0.03222545608878136)","(0.7241053581237793, 0.8317416906356812, -0.030053528025746346)","(0.6968930959701538, 0.8143226504325867, -0.04769156500697136)","(0.674363911151886, 0.811431348323822, -0.05866699665784836)","(0.6559896469116211, 0.8149560689926147, -0.06573197990655899)","(0.7358027696609497, 0.8363900184631348, -0.03897244110703468)","(0.710327684879303, 0.8151138424873352, -0.057338912039995193)","(0.6863295435905457, 0.8227511644363403, -0.0651770830154419)","(0.6689972281455994, 0.8370817303657532, -0.06974834203720093)","(0.7500710487365723, 0.8535338044166565, -0.04701627790927887)","(0.7232013940811157, 0.8536934852600098, -0.0641266405582428)","(0.7051674723625183, 0.8728834986686707, -0.0663263350725174)","(0.6948312520980835, 0.8886358141899109, -0.06613023579120636)","(0.7638266086578369, 0.8793530464172363, -0.05462633818387985)","(0.7400630712509155, 0.8908514976501465, -0.06933240592479706)","(0.7256228923797607, 0.9037386178970337, -0.06989309936761856)","(0.716404378414154, 0.9135757088661194, -0.06849411129951477)",POSITIVE
3,"(0.7642194032669067, 0.8830752372741699, -1.7333503521399507e-09)","(0.7335773706436157, 0.8729393482208252, -0.006371067371219397)","(0.7075610160827637, 0.8522835373878479, -0.01605917699635029)","(0.6870018243789673, 0.8357610106468201, -0.025422148406505585)","(0.6652066707611084, 0.8252202868461609, -0.03640063479542732)","(0.720862865447998, 0.8114086985588074, -0.0333593524992466)","(0.6953875422477722, 0.795042097568512, -0.0544356144964695)","(0.6728911995887756, 0.7907909154891968, -0.06886283308267593)","(0.6536177396774292, 0.7916352152824402, -0.07871806621551514)","(0.7391801476478577, 0.8138444423675537, -0.04267871007323265)","(0.7107254862785339, 0.7943741083145142, -0.06533775478601456)","(0.6871727705001831, 0.803125262260437, -0.07638370245695114)","(0.6703311800956726, 0.8186158537864685, -0.08298959583044052)","(0.7589635848999023, 0.8285840153694153, -0.05164384841918945)","(0.7340423464775085, 0.8208725452423096, -0.07340173423290253)","(0.7133939266204834, 0.8378900289535522, -0.07878485321998596)","(0.6986351013183594, 0.8561636209487915, -0.08052744716405869)","(0.7758402228355408, 0.8539291024208069, -0.060346636921167374)","(0.7585587501525879, 0.8588396310806274, -0.08040256053209305)","(0.7425915002822876, 0.8703197240829468, -0.08458971977233887)","(0.730146586894989, 0.8816725015640259, -0.08543536812067032)",POSITIVE
4,"(0.7670643925666809, 0.8771076798439026, -7.747210162278861e-08)","(0.7367674112319946, 0.8642085194587708, -0.005365649703890085)","(0.7122042775154114, 0.8403028845787048, -0.014863591641187668)","(0.6940797567367554, 0.8225924968719482, -0.024713875725865364)","(0.6757641434669495, 0.8108899593353271, -0.03580329194664955)","(0.7233076691627502, 0.8029710650444031, -0.029790133237838745)","(0.6973459720611572, 0.7820773124694824, -0.053284402936697006)","(0.6756001114845276, 0.7776927947998047, -0.0698147714138031)","(0.6575019359588623, 0.7822073698043823, -0.08004104346036911)","(0.742161214351654, 0.8054287433624268, -0.03965916484594345)","(0.713587760925293, 0.7845495343208313, -0.06392517685890198)","(0.6905169486999512, 0.7932595014572144, -0.07609903812408447)","(0.674113392829895, 0.809730052947998, -0.0828021764755249)","(0.7629600763320923, 0.8197634816169739, -0.049731362611055374)","(0.7385314702987671, 0.8071464896202087, -0.07249096035957336)","(0.7169344425201416, 0.8235207796096802, -0.07908106595277786)","(0.7008982300758362, 0.842875599861145, -0.08126327395439148)","(0.7815335988998413, 0.8432521224021912, -0.05964886024594307)","(0.7647721171379089, 0.8424773216247559, -0.0800800547003746)","(0.7464330196380615, 0.8550209403038025, -0.08498583734035492)","(0.7323127388954163, 0.8690454959869385, -0.08615969121456146)",POSITIVE
5,"(0.7731212377548218, 0.8707846999168396, -8.505389814672526e-08)","(0.7403278946876526, 0.8555265665054321, -0.003791081951931119)","(0.7137693762779236, 0.830966055393219, -0.011806130409240723)","(0.6947095394134521, 0.8136609792709351, -0.02059629186987877)","(0.6763655543327332, 0.8029981851577759, -0.03025643154978752)","(0.727626383304596, 0.7920823693275452, -0.02383616380393505)","(0.7009245753288269, 0.7701887488365173, -0.045125026255846024)","(0.6798593401908875, 0.7650864720344543, -0.0601600743830204)","(0.6618157625198364, 0.7706822156906128, -0.06934812664985657)","(0.7468588352203369, 0.7948064208030701, -0.03348324075341225)","(0.7186661958694458, 0.774262011051178, -0.055511992424726486)","(0.6963512897491455, 0.7821217775344849, -0.06651030480861664)","(0.6793771386146545, 0.7983427047729492, -0.07245373725891113)","(0.7677739858627319, 0.8095113039016724, -0.043509989976882935)","(0.7424235939979553, 0.7940713167190552, -0.06492554396390915)","(0.7204281091690063, 0.8100986480712891, -0.07089237123727798)","(0.7031691670417786, 0.8296725153923035, -0.07253918796777725)","(0.7868695855140686, 0.8329797983169556, -0.05328776687383652)","(0.7711789608001709, 0.8297863602638245, -0.07291769236326218)","(0.753899097442627, 0.8399043083190918, -0.07774995267391205)","(0.739661693572998, 0.8518595099449158, -0.07875100523233414)",POSITIVE
6,"(0.7726361751556396, 0.8720873594284058, -7.799877010938872e-08)","(0.7399299144744873, 0.8568880558013916, -0.005350226536393166)","(0.7137975692749023, 0.8308646082878113, -0.013836372643709183)","(0.6950801610946655, 0.813540518283844, -0.023131631314754486)","(0.6777664422988892, 0.801959753036499, -0.03318566456437111)","(0.7287046313285828, 0.791010856628418, -0.023272180929780006)","(0.7027861475944519, 0.7659280896186829, -0.04525851458311081)","(0.6820605993270874, 0.7584419250488281, -0.061304934322834015)","(0.6632418632507324, 0.7621200084686279, -0.071231909096241)","(0.7487438321113586, 0.7920472621917725, -0.032645948231220245)","(0.7219228148460388, 0.7668805718421936, -0.055851083248853683)","(0.7000657320022583, 0.7717393636703491, -0.0685487687587738)","(0.6819304823875427, 0.7872872948646545, -0.0753607228398323)","(0.7706972360610962, 0.8047856092453003, -0.042641814798116684)","(0.747310221195221, 0.783606231212616, -0.06538982689380646)","(0.7266167402267456, 0.7969077229499817, -0.07276970148086548)","(0.7084206342697144, 0.8160415291786194, -0.07494578510522842)","(0.7912611961364746, 0.8260613083839417, -0.05253790318965912)","(0.777388870716095, 0.8187351226806641, -0.0733160451054573)","(0.7598511576652527, 0.8281703591346741, -0.07903987914323807)","(0.7438661456108093, 0.8411597609519958, -0.08043362200260162)",POSITIVE
7,"(0.7756670713424683, 0.8724054098129272, -3.561302008847633e-08)","(0.7421721816062927, 0.8591887950897217, -0.007456475403159857)","(0.713862955570221, 0.8357074856758118, -0.017684798687696457)","(0.6910389065742493, 0.8214954733848572, -0.028532063588500023)","(0.6698124408721924, 0.8135191798210144, -0.04006107151508331)","(0.7288001179695129, 0.7937264442443848, -0.024724649265408516)","(0.701707661151886, 0.7649244070053101, -0.04762066900730133)","(0.6810908913612366, 0.7554013729095459, -0.0643974095582962)","(0.663565456867218, 0.7566518187522888, -0.07484236359596252)","(0.7493281364440918, 0.7935605049133301, -0.03340541571378708)","(0.7234466075897217, 0.7631034851074219, -0.05711440369486809)","(0.7018040418624878, 0.7654432058334351, -0.07001034170389175)","(0.6846551895141602, 0.7784854173660278, -0.0769607424736023)","(0.7721268534660339, 0.8051652312278748, -0.04295836016535759)","(0.7490072250366211, 0.7764454483985901, -0.06547746062278748)","(0.7284030914306641, 0.7882727384567261, -0.07212042063474655)","(0.7109615802764893, 0.8067322373390198, -0.07383884489536285)","(0.794030487537384, 0.8242210149765015, -0.05271470919251442)","(0.7806316018104553, 0.8123117089271545, -0.07306556403636932)","(0.7629952430725098, 0.8204381465911865, -0.07834558188915253)","(0.7469599843025208, 0.8329463005065918, -0.07943326979875565)",POSITIVE
8,"(0.7731056213378906, 0.8808183073997498, 2.947886734716576e-08)","(0.7424291372299194, 0.8701058030128479, -0.010536585934460163)","(0.7177489995956421, 0.8481054306030273, -0.021461015567183495)","(0.7000435590744019, 0.8312445282936096, -0.032576847821474075)","(0.6841891407966614, 0.8156763315200806, -0.04443188011646271)","(0.7277131080627441, 0.8033320307731628, -0.02801576256752014)","(0.7043903470039368, 0.7666192650794983, -0.050268322229385376)","(0.6846894025802612, 0.7500613331794739, -0.06680998206138611)","(0.6665136218070984, 0.7436823844909668, -0.07794198393821716)","(0.7486110329627991, 0.7986045479774475, -0.03588903695344925)","(0.7259131073951721, 0.7597436308860779, -0.06061486154794693)","(0.704450786113739, 0.7522013783454895, -0.07619678229093552)","(0.6845397353172302, 0.7569301128387451, -0.08523128181695938)","(0.7725286483764648, 0.8056326508522034, -0.04452560842037201)","(0.7536301016807556, 0.7678186893463135, -0.06896989792585373)","(0.7340235114097595, 0.7715004682540894, -0.07971970736980438)","(0.7144867777824402, 0.7850009202957153, -0.08424793928861618)","(0.7968223690986633, 0.8208587169647217, -0.05338848754763603)","(0.7865992188453674, 0.8031564950942993, -0.07723850011825562)","(0.7684186697006226, 0.8070507645606995, -0.08635091781616211)","(0.7499071359634399, 0.8183272480964661, -0.08994576334953308)",POSITIVE
9,"(0.7654423117637634, 0.878983199596405, 1.1550174860985862e-07)","(0.7361276149749756, 0.8688007593154907, -0.015458820387721062)","(0.7123472690582275, 0.8461986184120178, -0.030062731355428696)","(0.6951602101325989, 0.8292999863624573, -0.044046733528375626)","(0.6787776350975037, 0.8182083368301392, -0.05901128053665161)","(0.722824215888977, 0.7949219942092896, -0.03552733734250069)","(0.702837347984314, 0.7558584213256836, -0.06187298521399498)","(0.6837066411972046, 0.7378613352775574, -0.08156931400299072)","(0.6659435629844666, 0.7294604778289795, -0.09458561986684799)","(0.745034396648407, 0.7923505902290344, -0.042567238211631775)","(0.7259077429771423, 0.7490415573120117, -0.07133245468139648)","(0.7039726972579956, 0.7404540777206421, -0.08946658670902252)","(0.6833159923553467, 0.7422612309455872, -0.10004100948572159)","(0.7705744504928589, 0.8015273809432983, -0.050627727061510086)","(0.7561717629432678, 0.7602444887161255, -0.0777902826666832)","(0.7359359264373779, 0.7633069753646851, -0.08937773108482361)","(0.7154710292816162, 0.7759906649589539, -0.09414192289113998)","(0.796869158744812, 0.8187097311019897, -0.05932590365409851)","(0.7889208197593689, 0.7933628559112549, -0.08384919166564941)","(0.7706665992736816, 0.7953267693519592, -0.09251470863819122)","(0.7512441873550415, 0.8050270676612854, -0.09586461633443832)",POSITIVE
