,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.703558623790741, 0.14560851454734802, -1.6716541040295851e-07)","(0.6422865390777588, 0.2133939266204834, -0.012864682823419571)","(0.6002536416053772, 0.31851330399513245, -0.029701773077249527)","(0.5668835639953613, 0.3903634250164032, -0.05166148021817207)","(0.5298593640327454, 0.44617849588394165, -0.07169100642204285)","(0.6685590744018555, 0.462464302778244, -0.020405452698469162)","(0.6251929998397827, 0.5333369374275208, -0.0620303601026535)","(0.5807305574417114, 0.54850172996521, -0.08551876246929169)","(0.5419182777404785, 0.548377513885498, -0.09789710491895676)","(0.7186139225959778, 0.4584118723869324, -0.03454846516251564)","(0.6228691935539246, 0.44366341829299927, -0.08937445282936096)","(0.601494550704956, 0.3336673676967621, -0.09582818299531937)","(0.6065883636474609, 0.2763254642486572, -0.08745107799768448)","(0.7560527324676514, 0.4222187399864197, -0.052693743258714676)","(0.6556901931762695, 0.38145458698272705, -0.10640572011470795)","(0.6454281210899353, 0.2837575078010559, -0.09594859927892685)","(0.660009503364563, 0.2440071552991867, -0.07517997175455093)","(0.7841511368751526, 0.36892440915107727, -0.07262599468231201)","(0.7001767158508301, 0.3323976695537567, -0.10526010394096375)","(0.6876227855682373, 0.26719048619270325, -0.09684710204601288)","(0.7027989625930786, 0.2442583441734314, -0.08163470029830933)",NEGATIVE
1,"(0.7020535469055176, 0.1477261185646057, -9.413098922550489e-08)","(0.6382659673690796, 0.21593080461025238, -0.015372962690889835)","(0.5962498188018799, 0.31960636377334595, -0.033054906874895096)","(0.5626980662345886, 0.3912944197654724, -0.05540011078119278)","(0.5271651744842529, 0.45050063729286194, -0.07621777057647705)","(0.6663739085197449, 0.46489351987838745, -0.015502896159887314)","(0.6251701712608337, 0.5305953025817871, -0.05773360654711723)","(0.5821991562843323, 0.5470128655433655, -0.08365853130817413)","(0.5433403849601746, 0.549175500869751, -0.09757804125547409)","(0.7156307101249695, 0.4612278640270233, -0.028322849422693253)","(0.6211511492729187, 0.4445666968822479, -0.08325247466564178)","(0.6037177443504333, 0.334734708070755, -0.0929173156619072)","(0.6129649877548218, 0.2755100131034851, -0.08643000572919846)","(0.754239022731781, 0.4227902591228485, -0.045849937945604324)","(0.6561349630355835, 0.38543060421943665, -0.09875600039958954)","(0.6482168436050415, 0.291184663772583, -0.0898451879620552)","(0.6643238067626953, 0.25447916984558105, -0.0700812116265297)","(0.784398078918457, 0.36737266182899475, -0.06533505767583847)","(0.704354465007782, 0.333903968334198, -0.09585200995206833)","(0.6912891268730164, 0.27027061581611633, -0.08665207773447037)","(0.7061007022857666, 0.2503277063369751, -0.07100820541381836)",NEGATIVE
2,"(0.7014005184173584, 0.1506994515657425, -8.882248181407704e-08)","(0.6387161612510681, 0.21761830151081085, -0.013714861124753952)","(0.597876787185669, 0.32119080424308777, -0.030230127274990082)","(0.5653480291366577, 0.3935331106185913, -0.05142085626721382)","(0.5298058986663818, 0.4524769186973572, -0.07102339714765549)","(0.6658101081848145, 0.4644348919391632, -0.014359286986291409)","(0.6254439353942871, 0.5305320620536804, -0.05540349334478378)","(0.5831548571586609, 0.5465366840362549, -0.08046290278434753)","(0.5449700355529785, 0.5474210977554321, -0.09381354600191116)","(0.7149483561515808, 0.46086394786834717, -0.027416009455919266)","(0.6221268177032471, 0.4458875060081482, -0.0804223120212555)","(0.6036557555198669, 0.336784690618515, -0.08909925818443298)","(0.6119393110275269, 0.27743402123451233, -0.08245079219341278)","(0.7538415193557739, 0.422881543636322, -0.04501282423734665)","(0.6575198173522949, 0.3873535692691803, -0.09620952606201172)","(0.6494997143745422, 0.2941865622997284, -0.08671586960554123)","(0.6657932996749878, 0.2571740746498108, -0.06711028516292572)","(0.7846977710723877, 0.36796730756759644, -0.06441331654787064)","(0.7056556344032288, 0.33676254749298096, -0.09384570270776749)","(0.692190408706665, 0.2741544246673584, -0.08417052775621414)","(0.707108736038208, 0.2539479434490204, -0.06854322552680969)",NEGATIVE
3,"(0.7000163793563843, 0.15081410109996796, -8.11206604112158e-08)","(0.6380943655967712, 0.21701404452323914, -0.013098325580358505)","(0.5973756909370422, 0.32281389832496643, -0.02916678413748741)","(0.5642955899238586, 0.3949226140975952, -0.04983528330922127)","(0.5268459320068359, 0.45180898904800415, -0.0687452182173729)","(0.6663283109664917, 0.46565690636634827, -0.014070211909711361)","(0.6266130805015564, 0.5313616991043091, -0.05586881563067436)","(0.5840064287185669, 0.5471945405006409, -0.08118299394845963)","(0.5453059077262878, 0.5479258298873901, -0.09467675536870956)","(0.7161203026771545, 0.4616613984107971, -0.027552476152777672)","(0.6231098771095276, 0.448280930519104, -0.08129473030567169)","(0.6029449701309204, 0.339085191488266, -0.0893939808011055)","(0.6102648973464966, 0.27959752082824707, -0.08213591575622559)","(0.7549569606781006, 0.42294037342071533, -0.04573947936296463)","(0.6575015187263489, 0.38644298911094666, -0.09699151664972305)","(0.6484305262565613, 0.2946692109107971, -0.08702116459608078)","(0.6645585298538208, 0.2599622309207916, -0.06716670840978622)","(0.7845972776412964, 0.3670556843280792, -0.06577279418706894)","(0.704151451587677, 0.3344634175300598, -0.09458310157060623)","(0.6916173100471497, 0.2732156217098236, -0.08484916388988495)","(0.7078898549079895, 0.25570476055145264, -0.0694938451051712)",NEGATIVE
4,"(0.6989015340805054, 0.15106306970119476, -9.200203265891105e-08)","(0.6371209621429443, 0.21749378740787506, -0.013561670668423176)","(0.595867931842804, 0.32346758246421814, -0.029782310128211975)","(0.5618128776550293, 0.39514532685279846, -0.0507657453417778)","(0.5253565311431885, 0.45119231939315796, -0.07025539875030518)","(0.6649963855743408, 0.4653666615486145, -0.013857564888894558)","(0.6253648996353149, 0.5315074920654297, -0.0556885302066803)","(0.5828852653503418, 0.5478967428207397, -0.08121173083782196)","(0.5444220900535583, 0.5500615835189819, -0.09490945935249329)","(0.7148685455322266, 0.4611963629722595, -0.027231436222791672)","(0.6221827864646912, 0.44545572996139526, -0.0819583311676979)","(0.6036626696586609, 0.3349339962005615, -0.09116561710834503)","(0.6122871041297913, 0.2754948139190674, -0.08438184857368469)","(0.7537501454353333, 0.42235952615737915, -0.04527002200484276)","(0.6561959385871887, 0.3843832314014435, -0.09749604016542435)","(0.6483193039894104, 0.29118430614471436, -0.08826877921819687)","(0.6651518940925598, 0.2565343677997589, -0.06856580078601837)","(0.7841048836708069, 0.36649587750434875, -0.06514287739992142)","(0.7036156058311462, 0.3336617350578308, -0.09445087611675262)","(0.6915106773376465, 0.2717495858669281, -0.08490560948848724)","(0.7078462839126587, 0.2543964982032776, -0.06946456432342529)",NEGATIVE
5,"(0.6993086338043213, 0.1506396234035492, -8.306074050778989e-08)","(0.6374307870864868, 0.2175738513469696, -0.01388188824057579)","(0.5957688689231873, 0.32193493843078613, -0.030412012711167336)","(0.5608006715774536, 0.39145898818969727, -0.051705196499824524)","(0.5242775678634644, 0.4476921260356903, -0.07152876257896423)","(0.6668513417243958, 0.46349582076072693, -0.014796405099332333)","(0.6254919171333313, 0.5299913883209229, -0.05717780813574791)","(0.5822952389717102, 0.5463252067565918, -0.08335264772176743)","(0.543401837348938, 0.549669623374939, -0.09747977554798126)","(0.7163769006729126, 0.4599180221557617, -0.028102274984121323)","(0.6223661303520203, 0.44194066524505615, -0.08371099084615707)","(0.603629469871521, 0.33241382241249084, -0.09389244765043259)","(0.6119382381439209, 0.27294641733169556, -0.08779438585042953)","(0.754997968673706, 0.4211795926094055, -0.0459948405623436)","(0.656339704990387, 0.382217139005661, -0.09880004823207855)","(0.6485257744789124, 0.28950148820877075, -0.09051598608493805)","(0.6651896238327026, 0.2543775737285614, -0.0713331401348114)","(0.7853782176971436, 0.3653929531574249, -0.06575530767440796)","(0.7036575675010681, 0.3318670690059662, -0.09566360712051392)","(0.6906512379646301, 0.27041661739349365, -0.0869159996509552)","(0.7060556411743164, 0.2524690628051758, -0.0718679428100586)",NEGATIVE
6,"(0.7003260254859924, 0.15012644231319427, -8.857112021587454e-08)","(0.6381993293762207, 0.21693357825279236, -0.0122983418405056)","(0.597072958946228, 0.3233010768890381, -0.0279553160071373)","(0.5625226497650146, 0.3943707048892975, -0.048634886741638184)","(0.5260027647018433, 0.4503214359283447, -0.06804081797599792)","(0.667557954788208, 0.4632723927497864, -0.013556983321905136)","(0.6259821653366089, 0.5300459265708923, -0.05499950051307678)","(0.582928478717804, 0.547019898891449, -0.08041606098413467)","(0.5442030429840088, 0.5500285625457764, -0.09401457011699677)","(0.7170935273170471, 0.45904362201690674, -0.027349719777703285)","(0.62233567237854, 0.4416499733924866, -0.0813336968421936)","(0.6037768125534058, 0.3323393762111664, -0.0904296413064003)","(0.6125376224517822, 0.27347469329833984, -0.0839301124215126)","(0.7556624412536621, 0.4200328290462494, -0.04559214040637016)","(0.6560839414596558, 0.38319459557533264, -0.09767543524503708)","(0.6479878425598145, 0.289838045835495, -0.08866912126541138)","(0.6646906733512878, 0.2538106441497803, -0.06916835159063339)","(0.7861834168434143, 0.3642921447753906, -0.06551878899335861)","(0.7038916349411011, 0.3339463770389557, -0.09523151069879532)","(0.6902362704277039, 0.2715438902378082, -0.08576690405607224)","(0.7050788998603821, 0.2519579529762268, -0.07023435086011887)",NEGATIVE
7,"(0.6994503140449524, 0.1506708562374115, -8.607953105865818e-08)","(0.6373002529144287, 0.2160111516714096, -0.01339253131300211)","(0.596502959728241, 0.3223204016685486, -0.029370229691267014)","(0.5635353922843933, 0.3949020206928253, -0.05009371042251587)","(0.5283279418945312, 0.4518914520740509, -0.06932687759399414)","(0.6664685010910034, 0.4633171558380127, -0.014688079245388508)","(0.6264471411705017, 0.5311269164085388, -0.056613922119140625)","(0.5835913419723511, 0.5494509339332581, -0.08192291110754013)","(0.5448412895202637, 0.5534950494766235, -0.09548474848270416)","(0.7163233757019043, 0.4591519236564636, -0.02809256501495838)","(0.6228564977645874, 0.44282570481300354, -0.0828380137681961)","(0.6042686104774475, 0.3331650495529175, -0.09159117937088013)","(0.612943708896637, 0.274536669254303, -0.08464758843183517)","(0.7547495365142822, 0.42038407921791077, -0.04613708704710007)","(0.6561505794525146, 0.38152822852134705, -0.09865575283765793)","(0.6488786935806274, 0.2887733578681946, -0.08943266421556473)","(0.6661564111709595, 0.25470060110092163, -0.06981227546930313)","(0.784630537033081, 0.36481213569641113, -0.06598109006881714)","(0.7033340930938721, 0.33173584938049316, -0.09574489295482635)","(0.6916031837463379, 0.26995861530303955, -0.08652172982692719)","(0.708086371421814, 0.252680242061615, -0.07132584601640701)",NEGATIVE
8,"(0.6998066902160645, 0.14938995242118835, -8.582194510609042e-08)","(0.6381847858428955, 0.21468232572078705, -0.013657430186867714)","(0.596679151058197, 0.3217974305152893, -0.02953268773853779)","(0.562532365322113, 0.3942902982234955, -0.05023132637143135)","(0.5257055759429932, 0.451802521944046, -0.06942915171384811)","(0.6677250862121582, 0.4616372585296631, -0.01470621582120657)","(0.6269357800483704, 0.531112015247345, -0.05651014298200607)","(0.583655834197998, 0.5511534810066223, -0.08197550475597382)","(0.5444643497467041, 0.5588153600692749, -0.09590160846710205)","(0.7170776128768921, 0.458603173494339, -0.028009770438075066)","(0.6228156685829163, 0.439081609249115, -0.08378653973340988)","(0.6041640043258667, 0.32972055673599243, -0.09370775520801544)","(0.6130660176277161, 0.27080994844436646, -0.087529756128788)","(0.755052387714386, 0.4202750325202942, -0.04584786295890808)","(0.6562995314598083, 0.3809690773487091, -0.0987754836678505)","(0.6489988565444946, 0.2876221537590027, -0.09016362577676773)","(0.6662624478340149, 0.2527526617050171, -0.07093183696269989)","(0.784674882888794, 0.3647315502166748, -0.06555210053920746)","(0.7027406096458435, 0.3300214111804962, -0.09590320289134979)","(0.691047191619873, 0.2683969736099243, -0.08757713437080383)","(0.7075029015541077, 0.2509472966194153, -0.07289684563875198)",NEGATIVE
9,"(0.7001811861991882, 0.1505993753671646, -7.769840237870085e-08)","(0.6378558278083801, 0.21524173021316528, -0.014011760242283344)","(0.5963268280029297, 0.3207974433898926, -0.030589047819375992)","(0.562368631362915, 0.39364492893218994, -0.05200868472456932)","(0.5259698629379272, 0.45210713148117065, -0.07181469351053238)","(0.6672049164772034, 0.4615161716938019, -0.016462286934256554)","(0.6263951659202576, 0.5353802442550659, -0.05925285816192627)","(0.5829869508743286, 0.555554986000061, -0.08500548452138901)","(0.5438536405563354, 0.5619009137153625, -0.09881541132926941)","(0.7169508934020996, 0.45844054222106934, -0.02965012937784195)","(0.6238329410552979, 0.43788912892341614, -0.08522582799196243)","(0.6050218343734741, 0.32914790511131287, -0.09461995959281921)","(0.6135803461074829, 0.2715112268924713, -0.08835048228502274)","(0.7551604509353638, 0.41982999444007874, -0.047450996935367584)","(0.6573408246040344, 0.3792567551136017, -0.10002917051315308)","(0.6496871709823608, 0.287428081035614, -0.09084369987249374)","(0.6663990616798401, 0.2536972761154175, -0.07152752578258514)","(0.784916341304779, 0.36435985565185547, -0.06719153374433517)","(0.7038223743438721, 0.329304039478302, -0.09728770703077316)","(0.6914812326431274, 0.26842617988586426, -0.0885421484708786)","(0.7068120837211609, 0.2512354254722595, -0.0735916942358017)",NEGATIVE
