,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.36490458250045776, 0.09749957919120789, 4.1575842146812647e-07)","(0.3221050798892975, 0.19135411083698273, 0.0009233063319697976)","(0.3056609630584717, 0.2806347608566284, -0.0043783169239759445)","(0.28668689727783203, 0.33995765447616577, -0.015344585292041302)","(0.2745306193828583, 0.38877052068710327, -0.02456611767411232)","(0.4108893573284149, 0.34268996119499207, 0.015251834876835346)","(0.4096994698047638, 0.445037305355072, -0.002589175244793296)","(0.3944847285747528, 0.5136685371398926, -0.0220393855124712)","(0.3812890350818634, 0.5590071082115173, -0.035002030432224274)","(0.41232216358184814, 0.33165135979652405, 0.0006844506715424359)","(0.40230974555015564, 0.43847277760505676, -0.014436331577599049)","(0.3816990852355957, 0.5031562447547913, -0.030435698106884956)","(0.36292320489883423, 0.5457273721694946, -0.0415952168405056)","(0.3937380313873291, 0.31460630893707275, -0.016582313925027847)","(0.368971586227417, 0.4127647876739502, -0.02944178134202957)","(0.3456672430038452, 0.47187647223472595, -0.03246761113405228)","(0.325539231300354, 0.5108904838562012, -0.033487845212221146)","(0.35705044865608215, 0.29439738392829895, -0.035546161234378815)","(0.3218546509742737, 0.3690311014652252, -0.04070178419351578)","(0.3000401258468628, 0.41637635231018066, -0.03476259857416153)","(0.28335344791412354, 0.4462997615337372, -0.02974775619804859)",POSITIVE
1,"(0.3746350109577179, 0.08731862902641296, 5.475176294567063e-07)","(0.321228563785553, 0.17458806931972504, 0.0019315039971843362)","(0.30471697449684143, 0.2649892270565033, -0.0037442275788635015)","(0.2856808006763458, 0.3276899456977844, -0.01561504602432251)","(0.2665649950504303, 0.3748694658279419, -0.026973487809300423)","(0.4137146770954132, 0.34425994753837585, 0.010886781848967075)","(0.40403446555137634, 0.4418543875217438, -0.004932643845677376)","(0.3892541527748108, 0.5107400417327881, -0.021732334047555923)","(0.3788440525531769, 0.557941198348999, -0.03432207554578781)","(0.40665343403816223, 0.33564117550849915, -0.004999738652259111)","(0.36861151456832886, 0.4383314847946167, -0.017419282346963882)","(0.3372036814689636, 0.4932476878166199, -0.03076888620853424)","(0.3115129768848419, 0.5335123538970947, -0.041131552308797836)","(0.38362812995910645, 0.3185659945011139, -0.022579863667488098)","(0.3252195417881012, 0.405492901802063, -0.03462739661335945)","(0.28975576162338257, 0.44017675518989563, -0.03479545935988426)","(0.26415693759918213, 0.4645833671092987, -0.034764256328344345)","(0.3472977578639984, 0.2924617826938629, -0.04176377132534981)","(0.2954486012458801, 0.358471542596817, -0.04779155179858208)","(0.270849347114563, 0.38828957080841064, -0.0416007898747921)","(0.25249651074409485, 0.40504729747772217, -0.03639950603246689)",POSITIVE
2,"(0.36975815892219543, 0.07009491324424744, 4.049568929076486e-07)","(0.3182792365550995, 0.16018101572990417, 0.0001328006765106693)","(0.30849504470825195, 0.25270581245422363, -0.008056099526584148)","(0.2997157573699951, 0.3139072060585022, -0.022062357515096664)","(0.2950890362262726, 0.36297258734703064, -0.03525090962648392)","(0.41548871994018555, 0.3197858929634094, 0.007753579877316952)","(0.41395074129104614, 0.4022735357284546, -0.012858180329203606)","(0.40240901708602905, 0.4677465260028839, -0.03383591026067734)","(0.39068788290023804, 0.5088400840759277, -0.04866401478648186)","(0.41710641980171204, 0.30278265476226807, -0.008628352545201778)","(0.4041081666946411, 0.39485806226730347, -0.024608038365840912)","(0.3846241235733032, 0.45074331760406494, -0.03970009833574295)","(0.36594295501708984, 0.4924617409706116, -0.05088967829942703)","(0.401371031999588, 0.27737125754356384, -0.02746938169002533)","(0.3718414306640625, 0.36203107237815857, -0.04166523739695549)","(0.3481824994087219, 0.4100242555141449, -0.04186386987566948)","(0.3296484351158142, 0.4431999623775482, -0.042021963745355606)","(0.37141600251197815, 0.24475085735321045, -0.04804239049553871)","(0.33558058738708496, 0.31012189388275146, -0.05635514482855797)","(0.31565061211586, 0.34865251183509827, -0.05067897215485573)","(0.30070924758911133, 0.37107551097869873, -0.0459405854344368)",POSITIVE
3,"(0.3758394122123718, 0.059667542576789856, 5.038955350755714e-07)","(0.3181019425392151, 0.15346279740333557, 0.0016185622662305832)","(0.2985844314098358, 0.2337370216846466, -0.006625504698604345)","(0.2804047167301178, 0.28112462162971497, -0.021182160824537277)","(0.27015221118927, 0.3089103102684021, -0.035699263215065)","(0.41924288868904114, 0.3119785487651825, 0.007799830753356218)","(0.40949952602386475, 0.3978084325790405, -0.011372290551662445)","(0.389343798160553, 0.4542255699634552, -0.031219014897942543)","(0.37124425172805786, 0.4903753399848938, -0.04557930678129196)","(0.4227197468280792, 0.2917899787425995, -0.008841732516884804)","(0.3923419713973999, 0.3864876627922058, -0.02408391796052456)","(0.36291956901550293, 0.43051281571388245, -0.03984303027391434)","(0.3370698392391205, 0.45975708961486816, -0.05225406587123871)","(0.4092170000076294, 0.26369377970695496, -0.027284804731607437)","(0.36437803506851196, 0.35194432735443115, -0.0425676591694355)","(0.3305378556251526, 0.3838885724544525, -0.04530758410692215)","(0.30481457710266113, 0.4020150303840637, -0.0468253530561924)","(0.3812931478023529, 0.2288619875907898, -0.04695155471563339)","(0.3410743176937103, 0.2987786829471588, -0.05573219805955887)","(0.31629678606987, 0.3285539448261261, -0.05125059187412262)","(0.2979467809200287, 0.34412628412246704, -0.04739828035235405)",POSITIVE
4,"(0.38138383626937866, 0.08243535459041595, 6.133616352599347e-07)","(0.3325699269771576, 0.17666053771972656, 0.007387029007077217)","(0.31800970435142517, 0.264858603477478, 0.005036475602537394)","(0.299368292093277, 0.32569772005081177, -0.004615664016455412)","(0.2845161557197571, 0.36989229917526245, -0.013054396957159042)","(0.4304429292678833, 0.33214855194091797, 0.025175821036100388)","(0.4252522587776184, 0.42408287525177, 0.013348124921321869)","(0.4117415249347687, 0.48839786648750305, -0.0020748621318489313)","(0.40002894401550293, 0.5315159559249878, -0.012767194770276546)","(0.42998388409614563, 0.32060229778289795, 0.008393258787691593)","(0.4085017740726471, 0.4186752438545227, 0.001152321812696755)","(0.3900991380214691, 0.47682130336761475, -0.011274201795458794)","(0.3727888762950897, 0.5190377235412598, -0.020309753715991974)","(0.41220036149024963, 0.3035643994808197, -0.010149280540645123)","(0.3727942109107971, 0.39203381538391113, -0.016329962760210037)","(0.35033950209617615, 0.43700873851776123, -0.016092898324131966)","(0.33276718854904175, 0.46814972162246704, -0.015885427594184875)","(0.37981611490249634, 0.27963778376579285, -0.030112558975815773)","(0.33360081911087036, 0.3470946252346039, -0.031250376254320145)","(0.3123597800731659, 0.3791601061820984, -0.02304849959909916)","(0.29580992460250854, 0.39590510725975037, -0.015956120565533638)",POSITIVE
5,"(0.37836122512817383, 0.07080066204071045, 5.204003059589013e-07)","(0.33512383699417114, 0.1661706417798996, 0.00630212901160121)","(0.3271409869194031, 0.2514936625957489, 0.00383522710762918)","(0.3151605725288391, 0.3098810911178589, -0.005277288146317005)","(0.30820655822753906, 0.3506547808647156, -0.013153528794646263)","(0.43585634231567383, 0.3160024881362915, 0.023370064795017242)","(0.43491268157958984, 0.4046281576156616, 0.01369358692318201)","(0.429047554731369, 0.4687590003013611, -0.0013427843805402517)","(0.4237857758998871, 0.5142155885696411, -0.013233406469225883)","(0.43641436100006104, 0.30396145582199097, 0.0067942482419312)","(0.42597711086273193, 0.40171635150909424, 0.0007659493712708354)","(0.41615012288093567, 0.4646492898464203, -0.012235287576913834)","(0.4067114591598511, 0.5103055238723755, -0.022927332669496536)","(0.4190700352191925, 0.28462401032447815, -0.011502518318593502)","(0.39251479506492615, 0.3753935694694519, -0.015945611521601677)","(0.3794848918914795, 0.428061306476593, -0.017442019656300545)","(0.37107402086257935, 0.4645746946334839, -0.020039038732647896)","(0.3854251503944397, 0.260437548160553, -0.03130210563540459)","(0.3455933928489685, 0.32451167702674866, -0.031648311764001846)","(0.3304732143878937, 0.3590262234210968, -0.02533743530511856)","(0.3195001780986786, 0.3775767982006073, -0.02096746675670147)",POSITIVE
6,"(0.3745531141757965, 0.06632545590400696, 5.018853244109778e-07)","(0.3289923667907715, 0.15819503366947174, -0.0051726726815104485)","(0.31301072239875793, 0.23392686247825623, -0.01413425337523222)","(0.2979072630405426, 0.28222885727882385, -0.027353603392839432)","(0.2935626208782196, 0.31728121638298035, -0.03935554623603821)","(0.42669206857681274, 0.3064643442630768, 0.012476040981709957)","(0.4335896074771881, 0.38683855533599854, -0.0016071423888206482)","(0.4333900809288025, 0.4443243741989136, -0.019832350313663483)","(0.4314963221549988, 0.4881290793418884, -0.03395325317978859)","(0.4357171058654785, 0.289630651473999, 0.000402796664275229)","(0.43761974573135376, 0.3774341344833374, -0.00971914641559124)","(0.4346981644630432, 0.4351949691772461, -0.026152800768613815)","(0.42977261543273926, 0.48057520389556885, -0.03957649692893028)","(0.42818644642829895, 0.26440751552581787, -0.014383670873939991)","(0.4195817708969116, 0.3471974730491638, -0.024235719814896584)","(0.41526857018470764, 0.3985964059829712, -0.029723268002271652)","(0.41079404950141907, 0.4355752766132355, -0.03442787751555443)","(0.40362733602523804, 0.234381303191185, -0.03120705671608448)","(0.38350099325180054, 0.294950395822525, -0.03623431548476219)","(0.3757714629173279, 0.33272892236709595, -0.03276631981134415)","(0.368333101272583, 0.3567313551902771, -0.030208546668291092)",POSITIVE
7,"(0.3844342529773712, 0.0665416270494461, 3.9336896406894084e-07)","(0.33757108449935913, 0.15941902995109558, -0.002118338132277131)","(0.3264705538749695, 0.23953892290592194, -0.010918516665697098)","(0.3156776428222656, 0.2908089756965637, -0.02540379948914051)","(0.3066699504852295, 0.3276984393596649, -0.039272744208574295)","(0.44350412487983704, 0.3040502071380615, -0.00044008850818499923)","(0.43597352504730225, 0.3889044225215912, -0.020342327654361725)","(0.4255877137184143, 0.4478572905063629, -0.03927973285317421)","(0.41852834820747375, 0.4896201491355896, -0.05376192554831505)","(0.4470612406730652, 0.28317221999168396, -0.014677886851131916)","(0.40535977482795715, 0.3665265142917633, -0.03649253398180008)","(0.3714514970779419, 0.37386083602905273, -0.050614193081855774)","(0.35734131932258606, 0.36843371391296387, -0.06009121611714363)","(0.4346385598182678, 0.25337958335876465, -0.030203865841031075)","(0.3800133466720581, 0.3219611942768097, -0.051415491849184036)","(0.35002726316452026, 0.30604732036590576, -0.04880010709166527)","(0.3408799469470978, 0.2819230258464813, -0.04479450359940529)","(0.4124065637588501, 0.2192251831293106, -0.04699185490608215)","(0.3632274568080902, 0.2755003273487091, -0.05853211507201195)","(0.341124564409256, 0.26566189527511597, -0.05138077586889267)","(0.3337395489215851, 0.2437504380941391, -0.04473644867539406)",POSITIVE
8,"(0.396211177110672, 0.07263703644275665, 4.995163749299536e-07)","(0.34355705976486206, 0.14875531196594238, -0.005170180927962065)","(0.32252779603004456, 0.2182874083518982, -0.013883587904274464)","(0.308832585811615, 0.26473966240882874, -0.026495492085814476)","(0.3022499978542328, 0.2997133135795593, -0.03921490162611008)","(0.4064294695854187, 0.3079528510570526, 0.008794894441962242)","(0.38818004727363586, 0.3910266160964966, -0.006778352428227663)","(0.37673643231391907, 0.4521958529949188, -0.024517711251974106)","(0.36682918667793274, 0.4953254461288452, -0.03656574338674545)","(0.42578062415122986, 0.30732014775276184, -0.0019253082573413849)","(0.42353522777557373, 0.40598249435424805, -0.014747009612619877)","(0.42086297273635864, 0.4710983633995056, -0.028789736330509186)","(0.4176955223083496, 0.5220364332199097, -0.03832896053791046)","(0.43190863728523254, 0.29605430364608765, -0.015134971588850021)","(0.42759719491004944, 0.3893060088157654, -0.025725485756993294)","(0.4259498119354248, 0.4490702152252197, -0.03029291331768036)","(0.4237498641014099, 0.49368906021118164, -0.032613784074783325)","(0.42396262288093567, 0.2773047983646393, -0.030116723850369453)","(0.420250803232193, 0.35231488943099976, -0.03617710620164871)","(0.42225000262260437, 0.4024931788444519, -0.0334148183465004)","(0.4227187931537628, 0.44021403789520264, -0.03017134964466095)",POSITIVE
9,"(0.39910340309143066, 0.0667254775762558, 4.10012688689676e-07)","(0.36268723011016846, 0.1645376831293106, 0.009389993734657764)","(0.3525134027004242, 0.2547280788421631, 0.007750403601676226)","(0.3359392285346985, 0.31863290071487427, -0.002001176355406642)","(0.31783077120780945, 0.3660467267036438, -0.010521146468818188)","(0.4530256390571594, 0.30770009756088257, 0.021442772820591927)","(0.44686102867126465, 0.3955436944961548, 0.008642037399113178)","(0.4379642903804779, 0.4571630358695984, -0.005720076616853476)","(0.43254992365837097, 0.5028489828109741, -0.016517195850610733)","(0.4485616683959961, 0.2980043590068817, 0.004082213621586561)","(0.41373908519744873, 0.38372552394866943, -0.006659376434981823)","(0.3863105773925781, 0.4155755639076233, -0.017001839354634285)","(0.369238018989563, 0.43536946177482605, -0.02519593946635723)","(0.42922255396842957, 0.27962663769721985, -0.014896457083523273)","(0.3743973672389984, 0.35012802481651306, -0.02548809163272381)","(0.34793952107429504, 0.3429957330226898, -0.021734921261668205)","(0.335544228553772, 0.3274197280406952, -0.01805647648870945)","(0.3990505337715149, 0.25999915599823, -0.034966062754392624)","(0.34902453422546387, 0.31888097524642944, -0.03642530366778374)","(0.3293885588645935, 0.32067227363586426, -0.02761165052652359)","(0.32105752825737, 0.3096296787261963, -0.02067836932837963)",POSITIVE
