,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19917558133602142, 0.4771885871887207, 6.491701753930101e-08)","(0.24748459458351135, 0.4644431471824646, -0.030802220106124878)","(0.29995810985565186, 0.4184624254703522, -0.05395328998565674)","(0.33291077613830566, 0.38744431734085083, -0.07755441963672638)","(0.3697027564048767, 0.3859904408454895, -0.09934724122285843)","(0.3355739414691925, 0.2829311788082123, -0.02070842683315277)","(0.36825937032699585, 0.2246784269809723, -0.061602938920259476)","(0.39111843705177307, 0.19408388435840607, -0.0848923772573471)","(0.40276652574539185, 0.17997631430625916, -0.09774161875247955)","(0.28245291113853455, 0.25288110971450806, -0.025333810597658157)","(0.3032263219356537, 0.21092890202999115, -0.07170284539461136)","(0.2819989025592804, 0.3109835386276245, -0.07505164295434952)","(0.27028587460517883, 0.3394664525985718, -0.06539995223283768)","(0.22323720157146454, 0.24376247823238373, -0.03679535910487175)","(0.23296964168548584, 0.22536887228488922, -0.08462425321340561)","(0.22377437353134155, 0.3104243278503418, -0.06821325421333313)","(0.21893036365509033, 0.32107406854629517, -0.04556538164615631)","(0.1571727991104126, 0.25024089217185974, -0.050828006118535995)","(0.1656983196735382, 0.2318490892648697, -0.07810529321432114)","(0.16830623149871826, 0.2996298670768738, -0.05973704904317856)","(0.1683206856250763, 0.3133423626422882, -0.039708495140075684)",NEGATIVE
1,"(0.1826535314321518, 0.5046964287757874, 7.638503518592188e-08)","(0.23789715766906738, 0.4940420985221863, -0.037238337099552155)","(0.30405038595199585, 0.4451327919960022, -0.06078470125794411)","(0.3321129381656647, 0.40342187881469727, -0.08294566720724106)","(0.32029083371162415, 0.3689882755279541, -0.10349557548761368)","(0.29888951778411865, 0.2827709913253784, -0.031954508274793625)","(0.31811386346817017, 0.23232656717300415, -0.07660943269729614)","(0.33594298362731934, 0.24324288964271545, -0.10531608015298843)","(0.35023242235183716, 0.2573273777961731, -0.12084072828292847)","(0.24178658425807953, 0.2608809173107147, -0.03286633640527725)","(0.25978508591651917, 0.2301855832338333, -0.0782133936882019)","(0.2535823881626129, 0.32174453139305115, -0.08791157603263855)","(0.24745194613933563, 0.35934978723526, -0.08648650348186493)","(0.1817580759525299, 0.26049214601516724, -0.04061565920710564)","(0.19268475472927094, 0.24200505018234253, -0.0846794992685318)","(0.19583454728126526, 0.32647570967674255, -0.0727025642991066)","(0.19285593926906586, 0.35944756865501404, -0.05597897246479988)","(0.11966738104820251, 0.2780765891075134, -0.05172227695584297)","(0.1312524527311325, 0.2557918131351471, -0.07906405627727509)","(0.14095303416252136, 0.3196166753768921, -0.06577865034341812)","(0.14279228448867798, 0.3501514494419098, -0.050304971635341644)",NEGATIVE
2,"(0.14909842610359192, 0.5517094135284424, 1.794436457203119e-07)","(0.1960969865322113, 0.5327820777893066, -0.0412248857319355)","(0.24724122881889343, 0.49557989835739136, -0.07284222543239594)","(0.28130900859832764, 0.46448320150375366, -0.10436848551034927)","(0.3013310432434082, 0.45253145694732666, -0.13336686789989471)","(0.283002108335495, 0.3313440680503845, -0.02449975349009037)","(0.2977612316608429, 0.2845241129398346, -0.06748385727405548)","(0.31407061219215393, 0.24463573098182678, -0.08934541046619415)","(0.3281504809856415, 0.22759154438972473, -0.09992089867591858)","(0.22213318943977356, 0.29413190484046936, -0.025740385055541992)","(0.22749730944633484, 0.26743218302726746, -0.07348011434078217)","(0.2078181803226471, 0.37168997526168823, -0.07243143022060394)","(0.2076496183872223, 0.4021928906440735, -0.05723555013537407)","(0.15840622782707214, 0.2846011817455292, -0.03570985049009323)","(0.15523219108581543, 0.28493136167526245, -0.08417662978172302)","(0.1502031683921814, 0.37111538648605347, -0.06623122841119766)","(0.1550508588552475, 0.3841848075389862, -0.041332539170980453)","(0.09267650544643402, 0.30034661293029785, -0.049660395830869675)","(0.08790735900402069, 0.2985673248767853, -0.07551069557666779)","(0.0943613052368164, 0.365950345993042, -0.05724766105413437)","(0.10469881445169449, 0.3788916766643524, -0.036388203501701355)",NEGATIVE
3,"(0.1415209174156189, 0.5589041709899902, 3.221314273105236e-07)","(0.18754775822162628, 0.5382034778594971, -0.05255205184221268)","(0.2375245988368988, 0.5032296776771545, -0.09135087579488754)","(0.2736485004425049, 0.47357332706451416, -0.1291218101978302)","(0.28911757469177246, 0.46197929978370667, -0.16245660185813904)","(0.29263368248939514, 0.33551090955734253, -0.02823636867105961)","(0.3025997579097748, 0.29355794191360474, -0.0758802592754364)","(0.3104656934738159, 0.2520314157009125, -0.09862049669027328)","(0.3129677176475525, 0.23264668881893158, -0.10928153246641159)","(0.22812224924564362, 0.2913993000984192, -0.025989804416894913)","(0.22509810328483582, 0.2667829096317291, -0.07752599567174911)","(0.20319174230098724, 0.376614511013031, -0.07448305934667587)","(0.20732955634593964, 0.39903080463409424, -0.056004852056503296)","(0.1607063114643097, 0.27530530095100403, -0.034613922238349915)","(0.14735980331897736, 0.2852702736854553, -0.08347892761230469)","(0.14294777810573578, 0.3724448084831238, -0.0630493238568306)","(0.15378576517105103, 0.37857043743133545, -0.03594440594315529)","(0.09015462547540665, 0.2845690846443176, -0.04931337758898735)","(0.07755754142999649, 0.3052719831466675, -0.07395230233669281)","(0.08550726622343063, 0.3677777945995331, -0.057278331369161606)","(0.10254927724599838, 0.37200435996055603, -0.03735571727156639)",NEGATIVE
4,"(0.14650863409042358, 0.5613201856613159, 3.7172122802076046e-07)","(0.19582313299179077, 0.5463392734527588, -0.05406855046749115)","(0.2505439519882202, 0.514738917350769, -0.09548144042491913)","(0.284945547580719, 0.48348701000213623, -0.1359185129404068)","(0.29559051990509033, 0.46840226650238037, -0.17226959764957428)","(0.29834040999412537, 0.33565548062324524, -0.032361406832933426)","(0.3093941807746887, 0.28913843631744385, -0.08154920488595963)","(0.31776297092437744, 0.244366854429245, -0.10561053454875946)","(0.3164899945259094, 0.22708360850811005, -0.1166401207447052)","(0.23168686032295227, 0.29328539967536926, -0.030329668894410133)","(0.22763541340827942, 0.27040180563926697, -0.0844636783003807)","(0.20849153399467468, 0.37921518087387085, -0.08478457480669022)","(0.21213462948799133, 0.4025968015193939, -0.06827254593372345)","(0.16364307701587677, 0.279910683631897, -0.03881652653217316)","(0.14815987646579742, 0.29408201575279236, -0.08988441526889801)","(0.1478145718574524, 0.38298460841178894, -0.07200470566749573)","(0.1591414511203766, 0.3919709324836731, -0.046245820820331573)","(0.0942777544260025, 0.29209256172180176, -0.05340716987848282)","(0.08160117268562317, 0.31738734245300293, -0.08077682554721832)","(0.09274976700544357, 0.38311922550201416, -0.06640789657831192)","(0.11024761945009232, 0.38969001173973083, -0.04754147678613663)",NEGATIVE
5,"(0.14434023201465607, 0.5807458162307739, 3.0182366117514903e-07)","(0.19700539112091064, 0.5614690780639648, -0.05328650027513504)","(0.25312817096710205, 0.5340685844421387, -0.09308208525180817)","(0.2874789237976074, 0.5086002349853516, -0.1318601667881012)","(0.28203684091567993, 0.4873606562614441, -0.1667998880147934)","(0.29935166239738464, 0.35440999269485474, -0.03584006801247597)","(0.31097838282585144, 0.3077087104320526, -0.08460892736911774)","(0.3160678446292877, 0.26368391513824463, -0.10998180508613586)","(0.3130779564380646, 0.24124306440353394, -0.12279222905635834)","(0.22982703149318695, 0.3117431700229645, -0.03447692468762398)","(0.2250724583864212, 0.2918799817562103, -0.08793189376592636)","(0.2064288705587387, 0.3979716897010803, -0.08916467428207397)","(0.21092404425144196, 0.4202650189399719, -0.07489272952079773)","(0.16023826599121094, 0.2987980246543884, -0.04322909563779831)","(0.14541351795196533, 0.3130815029144287, -0.09222649037837982)","(0.14479023218154907, 0.3997962474822998, -0.07509118318557739)","(0.15598320960998535, 0.41030776500701904, -0.05138145014643669)","(0.09109238535165787, 0.3108198940753937, -0.05843065679073334)","(0.07701444625854492, 0.33889806270599365, -0.08420674502849579)","(0.08856514096260071, 0.40034547448158264, -0.07150529325008392)","(0.10788656771183014, 0.4058758318424225, -0.05510791391134262)",NEGATIVE
6,"(0.13249096274375916, 0.5928354263305664, 3.5991027402815234e-07)","(0.17724424600601196, 0.5716984272003174, -0.05820215865969658)","(0.22971278429031372, 0.5416152477264404, -0.10280968248844147)","(0.2686341404914856, 0.53058922290802, -0.14569905400276184)","(0.28862643241882324, 0.528680682182312, -0.18319396674633026)","(0.2863723337650299, 0.36418619751930237, -0.04138194024562836)","(0.3003588914871216, 0.310685396194458, -0.09426082670688629)","(0.3058130145072937, 0.27214372158050537, -0.1186964213848114)","(0.3021804690361023, 0.2483292669057846, -0.1298832893371582)","(0.21862170100212097, 0.3237256407737732, -0.03724607825279236)","(0.21424326300621033, 0.3048362731933594, -0.08878661692142487)","(0.19651207327842712, 0.41473454236984253, -0.08473502099514008)","(0.2004653364419937, 0.4229893386363983, -0.06771062314510345)","(0.15072745084762573, 0.31131887435913086, -0.04452219232916832)","(0.1368294656276703, 0.33531808853149414, -0.09339577704668045)","(0.13511508703231812, 0.4230073094367981, -0.07313008606433868)","(0.14263926446437836, 0.4172724187374115, -0.048126205801963806)","(0.08186416327953339, 0.3208296000957489, -0.05870388448238373)","(0.06951985508203506, 0.361020565032959, -0.08479581028223038)","(0.07901717722415924, 0.42344480752944946, -0.07171962410211563)","(0.09334960579872131, 0.4177098572254181, -0.055293284356594086)",NEGATIVE
7,"(0.1200975552201271, 0.5967035889625549, 4.5188303943177743e-07)","(0.17048972845077515, 0.5770548582077026, -0.058622926473617554)","(0.22296561300754547, 0.5480282306671143, -0.1053440049290657)","(0.2614601254463196, 0.5590149164199829, -0.15087229013442993)","(0.2939864993095398, 0.5962934494018555, -0.19290556013584137)","(0.27419018745422363, 0.3683638274669647, -0.05074778199195862)","(0.29625195264816284, 0.30102241039276123, -0.10610905289649963)","(0.30179843306541443, 0.25111323595046997, -0.13219279050827026)","(0.29748156666755676, 0.2115265429019928, -0.1454838067293167)","(0.2035665065050125, 0.33130449056625366, -0.04822571575641632)","(0.1987297385931015, 0.3032075762748718, -0.10644883662462234)","(0.18114739656448364, 0.41583603620529175, -0.10569305717945099)","(0.18338602781295776, 0.4290236234664917, -0.09026635438203812)","(0.13383884727954865, 0.32244306802749634, -0.05624504014849663)","(0.12003186345100403, 0.33952242136001587, -0.10960649698972702)","(0.1190459206700325, 0.43184372782707214, -0.09108040481805801)","(0.12661007046699524, 0.42884206771850586, -0.06604035198688507)","(0.06570622324943542, 0.3357532024383545, -0.0709134116768837)","(0.05255348980426788, 0.3675302565097809, -0.09836344420909882)","(0.06324092298746109, 0.4343816637992859, -0.08434576541185379)","(0.07777609676122665, 0.43103986978530884, -0.06708332151174545)",NEGATIVE
8,"(0.11582411080598831, 0.6109716296195984, 4.128902162392478e-07)","(0.16368015110492706, 0.589229941368103, -0.06670521199703217)","(0.21048468351364136, 0.5538955926895142, -0.1128268763422966)","(0.22924695909023285, 0.5241929888725281, -0.15533754229545593)","(0.23344627022743225, 0.4895349442958832, -0.19268551468849182)","(0.2567581534385681, 0.35916760563850403, -0.057087723165750504)","(0.2732331156730652, 0.28886646032333374, -0.1047937348484993)","(0.2821177840232849, 0.24439845979213715, -0.12117946147918701)","(0.28509026765823364, 0.19454796612262726, -0.1281723529100418)","(0.18283730745315552, 0.33149874210357666, -0.048176854848861694)","(0.17590466141700745, 0.30993396043777466, -0.0989074856042862)","(0.16615447402000427, 0.420696884393692, -0.09184308350086212)","(0.1746378242969513, 0.40776193141937256, -0.073520727455616)","(0.11596743762493134, 0.3269662857055664, -0.04978783056139946)","(0.101069375872612, 0.34155547618865967, -0.10044335573911667)","(0.10591540485620499, 0.4336448907852173, -0.07805702835321426)","(0.11627312004566193, 0.41846102476119995, -0.05195392668247223)","(0.05105540156364441, 0.34078001976013184, -0.058587949723005295)","(0.03911663591861725, 0.36971089243888855, -0.08738850057125092)","(0.05243194103240967, 0.4340187609195709, -0.07373224943876266)","(0.06561674922704697, 0.428970068693161, -0.05659318342804909)",NEGATIVE
9,"(0.10196735709905624, 0.6249990463256836, -3.039056366560544e-07)","(0.1635676622390747, 0.6015446186065674, -0.04861672595143318)","(0.22348186373710632, 0.5432602763175964, -0.07815199345350266)","(0.2356104552745819, 0.4846087098121643, -0.10587279498577118)","(0.216665118932724, 0.43147769570350647, -0.1247822493314743)","(0.24554166197776794, 0.3625064194202423, -0.029267560690641403)","(0.2580709755420685, 0.3023819327354431, -0.08900491148233414)","(0.23175659775733948, 0.35685431957244873, -0.11476143449544907)","(0.20724773406982422, 0.41360899806022644, -0.11928613483905792)","(0.18069370090961456, 0.3344915807247162, -0.02477983757853508)","(0.1738748699426651, 0.31037044525146484, -0.07814071327447891)","(0.1567564457654953, 0.41780605912208557, -0.07921315729618073)","(0.1642032265663147, 0.4367560148239136, -0.06416443735361099)","(0.1177951842546463, 0.32455331087112427, -0.03157534822821617)","(0.10254473984241486, 0.32646965980529785, -0.08056162297725677)","(0.10219235718250275, 0.41721969842910767, -0.0627739280462265)","(0.11445499956607819, 0.4289408326148987, -0.03771090880036354)","(0.05527272820472717, 0.33264732360839844, -0.04380310699343681)","(0.04361851513385773, 0.3469591438770294, -0.06868712604045868)","(0.052388228476047516, 0.41659343242645264, -0.052525896579027176)","(0.06729588657617569, 0.427862286567688, -0.031193828210234642)",NEGATIVE
