,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7484527230262756, 0.9877848029136658, 3.303316304936743e-07)","(0.6917062401771545, 0.9520576000213623, -0.03632044047117233)","(0.6482136845588684, 0.8959547281265259, -0.0645471140742302)","(0.6238625645637512, 0.8546320796012878, -0.09034287184476852)","(0.5894738435745239, 0.8251323699951172, -0.11682911962270737)","(0.7018423080444336, 0.7194560170173645, -0.04679866135120392)","(0.701962411403656, 0.6265027523040771, -0.07574404776096344)","(0.7049795985221863, 0.5680210590362549, -0.10227479785680771)","(0.7082633376121521, 0.5172520875930786, -0.12275730073451996)","(0.763279378414154, 0.7266862392425537, -0.052374277263879776)","(0.7886008620262146, 0.6348706483840942, -0.07905346900224686)","(0.8001042604446411, 0.6019840240478516, -0.10025577247142792)","(0.8047221899032593, 0.5901651978492737, -0.11595143377780914)","(0.8129776120185852, 0.7644799947738647, -0.061583127826452255)","(0.8482927083969116, 0.686328113079071, -0.08724384754896164)","(0.8574364185333252, 0.6634179353713989, -0.09823430329561234)","(0.8540909290313721, 0.6604414582252502, -0.1059010773897171)","(0.8543269038200378, 0.8240002393722534, -0.07434622198343277)","(0.8850515484809875, 0.7693700194358826, -0.09766694158315659)","(0.8871859908103943, 0.7529141306877136, -0.10236352682113647)","(0.8768539428710938, 0.7516422271728516, -0.10447344183921814)",NEGATIVE
1,"(0.7377753257751465, 0.9299272894859314, 6.200579036885756e-07)","(0.684445321559906, 0.8708975911140442, -0.024289099499583244)","(0.6453010439872742, 0.7897688150405884, -0.04164418205618858)","(0.6182457208633423, 0.7417548894882202, -0.05847059190273285)","(0.5942562818527222, 0.7216970920562744, -0.07714736461639404)","(0.7154262065887451, 0.658102810382843, -0.028793008998036385)","(0.7165663242340088, 0.5619165897369385, -0.05159776657819748)","(0.7229575514793396, 0.49396613240242004, -0.07351328432559967)","(0.7284243106842041, 0.44138678908348083, -0.08968226611614227)","(0.7746022343635559, 0.6695411801338196, -0.03764936327934265)","(0.8090458512306213, 0.5735236406326294, -0.061433468014001846)","(0.8204879760742188, 0.5392662882804871, -0.08082160353660583)","(0.8199289441108704, 0.5302251577377319, -0.09198523312807083)","(0.8214561343193054, 0.7078338861465454, -0.04912800341844559)","(0.8637312650680542, 0.6213824152946472, -0.0734018012881279)","(0.8692137598991394, 0.6064090132713318, -0.08225804567337036)","(0.8633790612220764, 0.6112302541732788, -0.08509907871484756)","(0.8564299941062927, 0.7669135332107544, -0.06274959444999695)","(0.8941105008125305, 0.6999724507331848, -0.08372000604867935)","(0.89947110414505, 0.6934304237365723, -0.08300372958183289)","(0.8937811851501465, 0.7055851817131042, -0.0789095088839531)",NEGATIVE
2,"(0.7668558359146118, 0.8808408975601196, 4.3479758460307494e-07)","(0.7170567512512207, 0.827309787273407, -0.033942628651857376)","(0.6832265853881836, 0.7411358952522278, -0.05642639473080635)","(0.6503763198852539, 0.6814267039299011, -0.07799657434225082)","(0.6186751127243042, 0.6537979245185852, -0.09995913505554199)","(0.7431425452232361, 0.5994095802307129, -0.030597545206546783)","(0.7452430725097656, 0.4973529279232025, -0.06238866224884987)","(0.7510157823562622, 0.4259711503982544, -0.08764193952083588)","(0.7569937705993652, 0.3674730360507965, -0.10507354885339737)","(0.8012252449989319, 0.6111453175544739, -0.037737298756837845)","(0.8423383831977844, 0.49582719802856445, -0.07883966714143753)","(0.8376924991607666, 0.5142049789428711, -0.09749237447977066)","(0.819884181022644, 0.5467003583908081, -0.09955845028162003)","(0.849130392074585, 0.6483569145202637, -0.048729415982961655)","(0.8946899175643921, 0.5640115141868591, -0.08676762133836746)","(0.8788763880729675, 0.6029859185218811, -0.0852954089641571)","(0.8581849336624146, 0.637540876865387, -0.07350839674472809)","(0.8864134550094604, 0.7070871591567993, -0.06277868896722794)","(0.9263458847999573, 0.6418111324310303, -0.08558614552021027)","(0.9118304252624512, 0.6715600490570068, -0.07586098462343216)","(0.8936609029769897, 0.7034350037574768, -0.06231324002146721)",NEGATIVE
3,"(0.7871771454811096, 0.8642507791519165, 3.075599579460686e-07)","(0.7385812997817993, 0.7980060577392578, -0.03692317754030228)","(0.705254077911377, 0.7133629322052002, -0.06414567679166794)","(0.6722383499145508, 0.6455230116844177, -0.09040095657110214)","(0.6478281021118164, 0.594729483127594, -0.11590742319822311)","(0.7644456624984741, 0.577052891254425, -0.03837374970316887)","(0.766219437122345, 0.4643515348434448, -0.07532072812318802)","(0.7707359790802002, 0.386775940656662, -0.10540345311164856)","(0.7794850468635559, 0.32959792017936707, -0.12560831010341644)","(0.819388747215271, 0.590096652507782, -0.043336234986782074)","(0.8615466356277466, 0.4731295704841614, -0.08833327889442444)","(0.8549375534057617, 0.4901849031448364, -0.10892125219106674)","(0.8380147218704224, 0.5331113934516907, -0.11298458278179169)","(0.866659939289093, 0.627842128276825, -0.05249595642089844)","(0.9126757979393005, 0.5272830128669739, -0.09073527902364731)","(0.9046506881713867, 0.5473775863647461, -0.09208935499191284)","(0.8892591595649719, 0.5885947942733765, -0.08322197198867798)","(0.9029941558837891, 0.6860491037368774, -0.06520258635282516)","(0.9495571851730347, 0.6085967421531677, -0.09052301943302155)","(0.9423577785491943, 0.6153580546379089, -0.08623448759317398)","(0.9273903369903564, 0.6459002494812012, -0.07631058990955353)",NEGATIVE
4,"(0.7881831526756287, 0.8477275371551514, -5.6479969146039366e-08)","(0.7347298860549927, 0.7664797306060791, -0.026927713304758072)","(0.717564582824707, 0.6614784002304077, -0.04252033680677414)","(0.742634117603302, 0.5842186808586121, -0.059847600758075714)","(0.7784469723701477, 0.5323354005813599, -0.07583395391702652)","(0.7676229476928711, 0.5518165826797485, -0.01053741667419672)","(0.770747184753418, 0.4489020109176636, -0.038961730897426605)","(0.7737246751785278, 0.3792716860771179, -0.05912012979388237)","(0.7809036374092102, 0.32101303339004517, -0.07335100322961807)","(0.8267219662666321, 0.5644170045852661, -0.01891280524432659)","(0.8541256189346313, 0.4653829336166382, -0.06280729919672012)","(0.8288414478302002, 0.514366865158081, -0.07668179273605347)","(0.8075017333030701, 0.5675368309020996, -0.0737261027097702)","(0.8787927627563477, 0.6004462838172913, -0.03216887265443802)","(0.9075272083282471, 0.5145760178565979, -0.07080162316560745)","(0.8762385249137878, 0.5616021156311035, -0.06418188661336899)","(0.855646014213562, 0.6087819933891296, -0.04835163429379463)","(0.9237807989120483, 0.6549108028411865, -0.04863947257399559)","(0.9459666609764099, 0.5852305293083191, -0.06972517818212509)","(0.9152586460113525, 0.6074877381324768, -0.05952053144574165)","(0.8925575017929077, 0.6409851312637329, -0.04592575877904892)",NEGATIVE
5,"(0.7950631976127625, 0.8139232993125916, -6.478488216998812e-07)","(0.74260413646698, 0.7255694270133972, -0.023177217692136765)","(0.7328381538391113, 0.6105207204818726, -0.03640857711434364)","(0.7430543303489685, 0.5281230807304382, -0.05279842019081116)","(0.7368743419647217, 0.45399415493011475, -0.06292025744915009)","(0.7891198992729187, 0.5061611533164978, -0.00018612935673445463)","(0.7889457941055298, 0.41854947805404663, -0.048963762819767)","(0.7727625370025635, 0.49181997776031494, -0.07493974268436432)","(0.7714194655418396, 0.5478662252426147, -0.08315324038267136)","(0.8401110172271729, 0.5313094854354858, -0.008451049216091633)","(0.8452945351600647, 0.45342400670051575, -0.05363406240940094)","(0.8132100701332092, 0.5480649471282959, -0.0609133206307888)","(0.8121742606163025, 0.5886650085449219, -0.05308043956756592)","(0.8869600296020508, 0.5742978453636169, -0.025329597294330597)","(0.8940097093582153, 0.5048775672912598, -0.06922177225351334)","(0.855660617351532, 0.5902817845344543, -0.05200555548071861)","(0.8525232076644897, 0.6273974180221558, -0.02742915228009224)","(0.9291219711303711, 0.6308624744415283, -0.044834692031145096)","(0.9314338564872742, 0.5732473731040955, -0.06659474968910217)","(0.8954350352287292, 0.6196041703224182, -0.04761125519871712)","(0.886424720287323, 0.6481128931045532, -0.025506697595119476)",NEGATIVE
6,"(0.8044615387916565, 0.7936120629310608, -1.4876484044634708e-07)","(0.7549102306365967, 0.7180588841438293, -0.020330285653471947)","(0.7356313467025757, 0.6003764867782593, -0.03089584968984127)","(0.7241948843002319, 0.5163995027542114, -0.04418850317597389)","(0.6919906139373779, 0.47569742798805237, -0.058117400854825974)","(0.7805109024047852, 0.5009655356407166, -0.005838377401232719)","(0.7868965864181519, 0.405807763338089, -0.03437364101409912)","(0.7906236052513123, 0.3371375501155853, -0.04867323487997055)","(0.7994973659515381, 0.28295472264289856, -0.058002375066280365)","(0.8354331851005554, 0.5188826322555542, -0.015669938176870346)","(0.8493836522102356, 0.43122434616088867, -0.058844130486249924)","(0.8165752291679382, 0.5218980312347412, -0.05807894095778465)","(0.8087749481201172, 0.5742651224136353, -0.042508408427238464)","(0.8867149949073792, 0.5601823925971985, -0.03085407242178917)","(0.9020290374755859, 0.4836863875389099, -0.07472801953554153)","(0.862819254398346, 0.5649169683456421, -0.05322368070483208)","(0.8525210618972778, 0.6081799864768982, -0.02449798956513405)","(0.9317299723625183, 0.6194449663162231, -0.048219721764326096)","(0.9390606880187988, 0.5623444318771362, -0.07431989163160324)","(0.9037953615188599, 0.6051644682884216, -0.05670934170484543)","(0.8916451930999756, 0.6325519680976868, -0.0361577533185482)",NEGATIVE
7,"(0.8005566596984863, 0.7892013788223267, -6.568394042005821e-07)","(0.752826452255249, 0.7021026611328125, -0.030562158674001694)","(0.7407702207565308, 0.5961045026779175, -0.047009631991386414)","(0.7493442893028259, 0.5164079666137695, -0.0650077685713768)","(0.74257892370224, 0.4542413055896759, -0.07620371878147125)","(0.790561854839325, 0.4943561851978302, -0.0038289695512503386)","(0.7970629930496216, 0.41906583309173584, -0.0479264110326767)","(0.7778229117393494, 0.48092976212501526, -0.06958792358636856)","(0.7752905488014221, 0.5293139219284058, -0.07676633447408676)","(0.8417612314224243, 0.5186938047409058, -0.007636259775608778)","(0.8480972647666931, 0.44849562644958496, -0.051477089524269104)","(0.8160381317138672, 0.5427162051200867, -0.056371964514255524)","(0.8167521953582764, 0.5798505544662476, -0.047606464475393295)","(0.88908451795578, 0.5591036081314087, -0.020517965778708458)","(0.8971220254898071, 0.4946677088737488, -0.06464316695928574)","(0.8608052134513855, 0.5809922218322754, -0.04692999646067619)","(0.8578469753265381, 0.6186965107917786, -0.022273574024438858)","(0.9324310421943665, 0.6118547916412354, -0.03673344850540161)","(0.9388887882232666, 0.5538507699966431, -0.059081483632326126)","(0.9029332399368286, 0.6010356545448303, -0.04207584634423256)","(0.8911908268928528, 0.628178060054779, -0.02208300307393074)",NEGATIVE
8,"(0.804465115070343, 0.7696487307548523, 1.4865749742298817e-09)","(0.7551283240318298, 0.69901442527771, -0.02975413203239441)","(0.7375383377075195, 0.5848523378372192, -0.048385217785835266)","(0.729328989982605, 0.49933695793151855, -0.06856131553649902)","(0.7068406343460083, 0.4573862850666046, -0.08849756419658661)","(0.786533772945404, 0.4902590215206146, -0.01824362948536873)","(0.7977186441421509, 0.39533549547195435, -0.05171379819512367)","(0.8047050833702087, 0.32399868965148926, -0.06807175278663635)","(0.8161770701408386, 0.2730914354324341, -0.07776543498039246)","(0.8388398289680481, 0.5138850212097168, -0.02471674233675003)","(0.8490621447563171, 0.4403385519981384, -0.07109803706407547)","(0.8145745396614075, 0.5302562117576599, -0.06833488494157791)","(0.8081826567649841, 0.5764909386634827, -0.050735779106616974)","(0.887814998626709, 0.5582437515258789, -0.03752051666378975)","(0.8974064588546753, 0.49691763520240784, -0.08338907361030579)","(0.8612024784088135, 0.5749841332435608, -0.05864404886960983)","(0.854593813419342, 0.6132900714874268, -0.027212081477046013)","(0.9315869808197021, 0.6182485818862915, -0.0536579005420208)","(0.9378507733345032, 0.566601037979126, -0.0795014500617981)","(0.9046127796173096, 0.6077741980552673, -0.05899667739868164)","(0.8945623636245728, 0.6326303482055664, -0.03576480969786644)",NEGATIVE
9,"(0.8050411939620972, 0.773457944393158, -1.604316395287242e-07)","(0.7581638097763062, 0.7009337544441223, -0.022150516510009766)","(0.740526556968689, 0.5888259410858154, -0.03688656911253929)","(0.7279740571975708, 0.5090416073799133, -0.05408969148993492)","(0.6977767944335938, 0.4802960157394409, -0.0716404840350151)","(0.7889037728309631, 0.49514660239219666, -0.01770186424255371)","(0.7970770001411438, 0.39055314660072327, -0.05204079672694206)","(0.8033921718597412, 0.31606340408325195, -0.0698007196187973)","(0.8154760003089905, 0.26035594940185547, -0.08096655458211899)","(0.8420937061309814, 0.5199514627456665, -0.027048004791140556)","(0.8504737019538879, 0.44866102933883667, -0.07373203337192535)","(0.8176629543304443, 0.5416439771652222, -0.07115014642477036)","(0.8122037649154663, 0.589906632900238, -0.05521733686327934)","(0.8918969035148621, 0.5661805868148804, -0.04188188537955284)","(0.900822639465332, 0.505341649055481, -0.08990459889173508)","(0.8646471500396729, 0.5858558416366577, -0.06668639183044434)","(0.8582571148872375, 0.6250010132789612, -0.036792315542697906)","(0.93625807762146, 0.626490592956543, -0.05894719064235687)","(0.9439182281494141, 0.5718616843223572, -0.08720745146274567)","(0.9077953100204468, 0.6150833368301392, -0.06813548505306244)","(0.8956038355827332, 0.6425909399986267, -0.04668956249952316)",NEGATIVE
