,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.0177578404545784, 0.10881616175174713, 8.665880955049943e-07)","(0.056258127093315125, 0.15265710651874542, -0.06076784431934357)","(0.08987914025783539, 0.2237263172864914, -0.08638164401054382)","(0.12281762063503265, 0.29565125703811646, -0.10561860352754593)","(0.1666731834411621, 0.3515793979167938, -0.1229119822382927)","(0.0742858499288559, 0.3415505290031433, -0.011190440505743027)","(0.06688755005598068, 0.4417559802532196, -0.02622002549469471)","(0.06848038733005524, 0.5280805826187134, -0.04519845172762871)","(0.06217508763074875, 0.5829781293869019, -0.056064896285533905)","(0.07200907915830612, 0.3352965712547302, 0.011646038852632046)","(0.08335015177726746, 0.43626731634140015, 0.011037447489798069)","(0.09048039466142654, 0.5030156970024109, 0.002238479210063815)","(0.09497827291488647, 0.5574120283126831, -0.004601060878485441)","(0.07649444043636322, 0.3201090693473816, 0.025358958169817924)","(0.0981544703245163, 0.4022270441055298, 0.024384738877415657)","(0.11185716837644577, 0.46283143758773804, 0.02329619601368904)","(0.12322738766670227, 0.5042141675949097, 0.022533372044563293)","(0.08464778959751129, 0.2989788055419922, 0.031884003430604935)","(0.11678998917341232, 0.362954705953598, 0.030818186700344086)","(0.1333255171775818, 0.40748974680900574, 0.03300417959690094)","(0.14493602514266968, 0.4378877282142639, 0.03516870364546776)",NEGATIVE
1,"(0.022316638380289078, 0.12424147129058838, 7.075211101437162e-07)","(0.06750953197479248, 0.1802159547805786, -0.047662992030382156)","(0.09792570769786835, 0.25244784355163574, -0.07498489320278168)","(0.12537544965744019, 0.31343814730644226, -0.09822482615709305)","(0.1616208851337433, 0.3593335747718811, -0.12095130234956741)","(0.043855372816324234, 0.3952364921569824, -0.035100046545267105)","(0.03499596193432808, 0.4908408224582672, -0.06440958380699158)","(0.03580193966627121, 0.562964677810669, -0.089727982878685)","(0.036918383091688156, 0.6206018924713135, -0.10703147947788239)","(0.004258707165718079, 0.3913257122039795, -0.029699070379137993)","(-0.010917313396930695, 0.48984163999557495, -0.05025755986571312)","(-0.011326603591442108, 0.5556344389915466, -0.06703037768602371)","(-0.007945738732814789, 0.6152167320251465, -0.07929278910160065)","(-0.03281111270189285, 0.36927926540374756, -0.030734967440366745)","(-0.059497177600860596, 0.45444732904434204, -0.05176229029893875)","(-0.07004860043525696, 0.5177551507949829, -0.06004347652196884)","(-0.0768696516752243, 0.5685575604438782, -0.06471773236989975)","(-0.06604576110839844, 0.32800889015197754, -0.036873605102300644)","(-0.09473177790641785, 0.3949907422065735, -0.054830051958560944)","(-0.11017760634422302, 0.4430939555168152, -0.05815335363149643)","(-0.12166383862495422, 0.4806331396102905, -0.05881001800298691)",NEGATIVE
2,"(-0.018253227695822716, 0.12415377795696259, 4.695857001024706e-07)","(0.03725806251168251, 0.1781379133462906, -0.040680065751075745)","(0.07249561697244644, 0.25703316926956177, -0.06554030627012253)","(0.09795842319726944, 0.3275897800922394, -0.08632274717092514)","(0.13628940284252167, 0.37962329387664795, -0.10627942532300949)","(0.019168609753251076, 0.3996099829673767, -0.03400042653083801)","(0.02579830400645733, 0.49877166748046875, -0.062367167323827744)","(0.0287092924118042, 0.5675528049468994, -0.08838477730751038)","(0.030750960111618042, 0.6283814311027527, -0.10708592087030411)","(-0.029171006754040718, 0.39718103408813477, -0.03186384588479996)","(-0.03630208969116211, 0.4939841032028198, -0.050892893224954605)","(-0.0376693531870842, 0.5596271753311157, -0.06700646877288818)","(-0.040135860443115234, 0.6138293743133545, -0.07940542697906494)","(-0.07307447493076324, 0.37219616770744324, -0.03512793779373169)","(-0.09235578775405884, 0.4561980366706848, -0.05112360790371895)","(-0.10166843235492706, 0.5163475275039673, -0.054041411727666855)","(-0.11261876672506332, 0.5672433376312256, -0.05657724291086197)","(-0.11076670140028, 0.33036306500434875, -0.043371930718421936)","(-0.13540813326835632, 0.39371129870414734, -0.05556223914027214)","(-0.14809401333332062, 0.43769192695617676, -0.053784165531396866)","(-0.1595691740512848, 0.4750741720199585, -0.05147583782672882)",NEGATIVE
3,"(-0.043897949159145355, 0.16117261350154877, 3.5079196436527127e-07)","(0.011773750185966492, 0.21542386710643768, -0.02846306748688221)","(0.05075325816869736, 0.29014503955841064, -0.04642443358898163)","(0.07673153281211853, 0.35611918568611145, -0.06239071860909462)","(0.10975003242492676, 0.39920029044151306, -0.07699404656887054)","(0.001613439992070198, 0.42026421427726746, -0.017305033281445503)","(0.012687036767601967, 0.5173403024673462, -0.03782382607460022)","(0.016360392794013023, 0.5781006217002869, -0.05783458799123764)","(0.017015492543578148, 0.6314374208450317, -0.07212023437023163)","(-0.03655792772769928, 0.42394089698791504, -0.017378365620970726)","(-0.02984839491546154, 0.5191184282302856, -0.03171776980161667)","(-0.024756329134106636, 0.5778005123138428, -0.04394824802875519)","(-0.023491067811846733, 0.6251755356788635, -0.053353648632764816)","(-0.07047876715660095, 0.4105072021484375, -0.021950216963887215)","(-0.07338667660951614, 0.4988306164741516, -0.03400249779224396)","(-0.07309223711490631, 0.5516507029533386, -0.0351109616458416)","(-0.07629848271608353, 0.5937998294830322, -0.036097630858421326)","(-0.10045226663351059, 0.3851791322231293, -0.03044273890554905)","(-0.10718042403459549, 0.4565676748752594, -0.03858860582113266)","(-0.11094479262828827, 0.49916109442710876, -0.035669852048158646)","(-0.11582968384027481, 0.5347151160240173, -0.0326894074678421)",NEGATIVE
4,"(-0.02868267521262169, 0.13052384555339813, 3.2590696719125845e-07)","(0.00895027257502079, 0.20120763778686523, -0.015585296787321568)","(0.028260475024580956, 0.2851477265357971, -0.03106994368135929)","(0.04081127047538757, 0.35207399725914, -0.047076690942049026)","(0.06645245105028152, 0.39740094542503357, -0.06328228861093521)","(-0.01646711491048336, 0.3678809404373169, -0.022930501028895378)","(-0.012395989149808884, 0.4807696044445038, -0.04555586352944374)","(-0.008485216647386551, 0.5534454584121704, -0.06482371687889099)","(-0.003961226902902126, 0.6142430305480957, -0.0775832012295723)","(-0.036199651658535004, 0.3633020222187042, -0.030978301540017128)","(-0.029359102249145508, 0.4796786904335022, -0.050422362983226776)","(-0.024168480187654495, 0.5567664504051208, -0.06523430347442627)","(-0.019649216905236244, 0.6159920692443848, -0.07606033980846405)","(-0.04579297453165054, 0.3475710153579712, -0.04091130197048187)","(-0.03736936300992966, 0.4568057954311371, -0.05509341135621071)","(-0.035727061331272125, 0.5289417505264282, -0.059356190264225006)","(-0.036991849541664124, 0.5828404426574707, -0.062473516911268234)","(-0.04484834522008896, 0.3293733298778534, -0.053133513778448105)","(-0.03891760855913162, 0.4170683026313782, -0.0631624236702919)","(-0.037580519914627075, 0.47429075837135315, -0.06299208104610443)","(-0.03815457224845886, 0.517378032207489, -0.0626286193728447)",NEGATIVE
5,"(0.10725840926170349, 0.07220584154129028, 5.057744374425965e-07)","(0.17902696132659912, 0.125602126121521, -0.05392444506287575)","(0.22650794684886932, 0.23686164617538452, -0.08914795517921448)","(0.2635517716407776, 0.33362501859664917, -0.11982027441263199)","(0.31255537271499634, 0.40593311190605164, -0.15023641288280487)","(0.137083038687706, 0.42340970039367676, -0.046901166439056396)","(0.1434130072593689, 0.5468189120292664, -0.09995201975107193)","(0.16781777143478394, 0.6170403957366943, -0.14764094352722168)","(0.20149388909339905, 0.6639947891235352, -0.1765526682138443)","(0.06408964097499847, 0.4249846637248993, -0.04752393811941147)","(0.024447079747915268, 0.5690038204193115, -0.0789288878440857)","(0.010821390897035599, 0.6632478833198547, -0.10773494839668274)","(0.003978978842496872, 0.7411682605743408, -0.12873253226280212)","(0.004092853516340256, 0.3863303065299988, -0.05654291808605194)","(-0.041671089828014374, 0.5061451196670532, -0.08420056849718094)","(-0.06628027558326721, 0.5851399898529053, -0.09845387190580368)","(-0.08515870571136475, 0.6531626582145691, -0.10839349031448364)","(-0.04176560044288635, 0.3180463910102844, -0.07163412868976593)","(-0.09186676144599915, 0.40150320529937744, -0.09099669754505157)","(-0.12104706466197968, 0.45402106642723083, -0.09126830101013184)","(-0.14277277886867523, 0.4995931088924408, -0.09038683027029037)",NEGATIVE
6,"(0.12786348164081573, 0.05291098356246948, 6.725021535203268e-07)","(0.19560962915420532, 0.12450656294822693, -0.046597518026828766)","(0.2385525107383728, 0.24267496168613434, -0.08071255683898926)","(0.27572691440582275, 0.34178173542022705, -0.11182543635368347)","(0.32666441798210144, 0.41267210245132446, -0.1433720886707306)","(0.14726285636425018, 0.41585034132003784, -0.04601531848311424)","(0.15547597408294678, 0.5472092628479004, -0.09837521612644196)","(0.18294668197631836, 0.6158032417297363, -0.14361043274402618)","(0.2183184027671814, 0.66603022813797, -0.170391246676445)","(0.075155109167099, 0.40993884205818176, -0.051904041320085526)","(0.03123459964990616, 0.5663211345672607, -0.08514688909053802)","(0.017011016607284546, 0.6738130450248718, -0.11452465504407883)","(0.011410675942897797, 0.7638522386550903, -0.13524004817008972)","(0.01750248670578003, 0.363420307636261, -0.06519053131341934)","(-0.039074502885341644, 0.4919160008430481, -0.09507028758525848)","(-0.06224726885557175, 0.5788439512252808, -0.1114351823925972)","(-0.07687357813119888, 0.6541740894317627, -0.12192612141370773)","(-0.025812119245529175, 0.2911020517349243, -0.0832328200340271)","(-0.08439304679632187, 0.3789026141166687, -0.10384129732847214)","(-0.11670956760644913, 0.4390634596347809, -0.1047685369849205)","(-0.1401505470275879, 0.4919028580188751, -0.10413175821304321)",NEGATIVE
7,"(0.1359669417142868, 0.053943127393722534, 6.352623245220457e-07)","(0.2029147446155548, 0.1258389800786972, -0.04654260724782944)","(0.24862685799598694, 0.24597324430942535, -0.08211031556129456)","(0.28743502497673035, 0.3437829911708832, -0.11501448601484299)","(0.33995646238327026, 0.4170365631580353, -0.1491863876581192)","(0.15721388161182404, 0.42145293951034546, -0.05026247724890709)","(0.16712576150894165, 0.5543350577354431, -0.1055711954832077)","(0.19591501355171204, 0.6244131922721863, -0.1524118185043335)","(0.232191801071167, 0.6775071620941162, -0.18051861226558685)","(0.08310943841934204, 0.41579967737197876, -0.05858254060149193)","(0.03924400731921196, 0.5757848620414734, -0.09542658925056458)","(0.027414537966251373, 0.6865171194076538, -0.1272951066493988)","(0.024095669388771057, 0.7818122506141663, -0.15027202665805817)","(0.02537737786769867, 0.36961883306503296, -0.07437880337238312)","(-0.03559157997369766, 0.506091833114624, -0.10815142840147018)","(-0.05989863723516464, 0.5983914732933044, -0.1284325271844864)","(-0.0736718699336052, 0.6825644969940186, -0.14247915148735046)","(-0.01674877107143402, 0.2965690791606903, -0.09460268914699554)","(-0.08025255054235458, 0.38665971159935, -0.11876164376735687)","(-0.11631523817777634, 0.44851329922676086, -0.12279048562049866)","(-0.14035838842391968, 0.5061431527137756, -0.1252249777317047)",NEGATIVE
8,"(0.13629461824893951, 0.05168867111206055, 6.243774350878084e-07)","(0.20698827505111694, 0.12548275291919708, -0.04589230939745903)","(0.2544368505477905, 0.24824519455432892, -0.0818265974521637)","(0.2957875728607178, 0.3493744730949402, -0.11570273339748383)","(0.3516794443130493, 0.42304348945617676, -0.15111590921878815)","(0.16475145518779755, 0.4269396662712097, -0.048588961362838745)","(0.17537230253219604, 0.5604005455970764, -0.10492374002933502)","(0.2057109773159027, 0.6301721334457397, -0.1531132161617279)","(0.24355068802833557, 0.6841346025466919, -0.18255393207073212)","(0.09011684358119965, 0.42458203434944153, -0.05735013261437416)","(0.04652419313788414, 0.5841178894042969, -0.09624674916267395)","(0.03575940430164337, 0.6951612234115601, -0.13001446425914764)","(0.03385213017463684, 0.7928903698921204, -0.1543627828359604)","(0.03059963881969452, 0.3808393180370331, -0.0735541582107544)","(-0.02762071043252945, 0.5210546255111694, -0.10881399363279343)","(-0.04980091005563736, 0.6165041923522949, -0.13008983433246613)","(-0.06180299073457718, 0.7047605514526367, -0.14484542608261108)","(-0.01436169445514679, 0.30952227115631104, -0.09411197155714035)","(-0.0772145614027977, 0.4047914743423462, -0.11891508847475052)","(-0.11247033625841141, 0.4705415368080139, -0.12361650913953781)","(-0.1360907256603241, 0.5327292084693909, -0.1267573982477188)",NEGATIVE
9,"(0.14351224899291992, 0.05241835117340088, 6.454271783695731e-07)","(0.2129131257534027, 0.1274477243423462, -0.04476878419518471)","(0.2584356963634491, 0.2547653913497925, -0.07962163537740707)","(0.29887574911117554, 0.35775941610336304, -0.11243557184934616)","(0.35678642988204956, 0.4337053596973419, -0.1467345654964447)","(0.16704583168029785, 0.4345015287399292, -0.046577922999858856)","(0.17851395905017853, 0.5707180500030518, -0.10117322951555252)","(0.21141597628593445, 0.6394686698913574, -0.14829404652118683)","(0.25232020020484924, 0.6908650398254395, -0.17714513838291168)","(0.09334039688110352, 0.43146347999572754, -0.05572502315044403)","(0.05054793134331703, 0.5952100157737732, -0.09465274214744568)","(0.04058898240327835, 0.7080751657485962, -0.1295287162065506)","(0.04051584005355835, 0.8066962957382202, -0.1547064483165741)","(0.03662685304880142, 0.3856399357318878, -0.07196059823036194)","(-0.021341629326343536, 0.5285295248031616, -0.10774403065443039)","(-0.042516596615314484, 0.6244214177131653, -0.1295994222164154)","(-0.05271042138338089, 0.7113733291625977, -0.1446593552827835)","(-0.004691317677497864, 0.3131411671638489, -0.09220518171787262)","(-0.0657719150185585, 0.41095566749572754, -0.11708426475524902)","(-0.09981418401002884, 0.4779618978500366, -0.12156935781240463)","(-0.12250170856714249, 0.539730966091156, -0.12464992702007294)",NEGATIVE
