,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8927639722824097, 0.7580345273017883, -9.759130534803262e-07)","(0.8143307566642761, 0.7345104217529297, -0.01285497099161148)","(0.7414914965629578, 0.6518129110336304, -0.017832059413194656)","(0.6902569532394409, 0.5751715302467346, -0.02744343690574169)","(0.6410691738128662, 0.5295729637145996, -0.03624895587563515)","(0.7883124351501465, 0.5540482997894287, 0.01172180287539959)","(0.7426993250846863, 0.5198813676834106, -0.026195650920271873)","(0.7264660000801086, 0.5712311863899231, -0.05169240012764931)","(0.7219161987304688, 0.6191110610961914, -0.06331735849380493)","(0.818587601184845, 0.5364702343940735, 0.004961071070283651)","(0.7593010663986206, 0.5247984528541565, -0.03937286138534546)","(0.7684731483459473, 0.6186632513999939, -0.05540381744503975)","(0.796376645565033, 0.6776584982872009, -0.05478028580546379)","(0.8554618954658508, 0.5289080142974854, -0.008140593767166138)","(0.7942727208137512, 0.5253821015357971, -0.05412643030285835)","(0.8050739765167236, 0.6136086583137512, -0.05366239324212074)","(0.8336947560310364, 0.6702898740768433, -0.0391758568584919)","(0.8963756561279297, 0.5306441187858582, -0.021864505484700203)","(0.8376943469047546, 0.5222201347351074, -0.05472759157419205)","(0.8370739221572876, 0.5812604427337646, -0.052803851664066315)","(0.860534131526947, 0.622320294380188, -0.041268765926361084)",NEGATIVE
1,"(0.8608648180961609, 0.7719849348068237, -8.262575192929944e-07)","(0.7925130724906921, 0.7415896058082581, -0.0035061498638242483)","(0.7268263101577759, 0.6451679468154907, -0.0005902611301280558)","(0.6862034201622009, 0.5671717524528503, -0.00511382007971406)","(0.6422995328903198, 0.5216054320335388, -0.010279818437993526)","(0.7950483560562134, 0.560677707195282, 0.03084566257894039)","(0.7620816826820374, 0.5027530193328857, 0.0022646610159426928)","(0.7301382422447205, 0.5283733606338501, -0.017316002398729324)","(0.7116664052009583, 0.561373233795166, -0.026410173624753952)","(0.8247030973434448, 0.54719078540802, 0.01911049336194992)","(0.7619503736495972, 0.5037082433700562, -0.02130598947405815)","(0.7648065686225891, 0.5992016792297363, -0.036071859300136566)","(0.791213870048523, 0.6649347543716431, -0.033071957528591156)","(0.8600585460662842, 0.5400499105453491, 0.001394348917528987)","(0.7928683757781982, 0.5106692910194397, -0.043625496327877045)","(0.8008445501327515, 0.6088806986808777, -0.04252718389034271)","(0.8332068920135498, 0.672053337097168, -0.025777092203497887)","(0.9002295732498169, 0.5367391109466553, -0.016098735854029655)","(0.835435688495636, 0.5076364278793335, -0.04625216871500015)","(0.8286417126655579, 0.5710972547531128, -0.04218820109963417)","(0.8536563515663147, 0.6180761456489563, -0.029561251401901245)",NEGATIVE
2,"(0.8860453963279724, 0.7757015824317932, -7.028353365967632e-07)","(0.8063617944717407, 0.750352144241333, -0.0037494460120797157)","(0.7344240546226501, 0.6643779277801514, -0.002640397986397147)","(0.6959853172302246, 0.5803807377815247, -0.007729640230536461)","(0.6577485799789429, 0.5184852480888367, -0.012515357695519924)","(0.7673085331916809, 0.5768181085586548, 0.024725057184696198)","(0.723929226398468, 0.5134637951850891, -0.00630679028108716)","(0.6912703514099121, 0.5084964036941528, -0.028204895555973053)","(0.668423593044281, 0.5148442983627319, -0.03877914696931839)","(0.8027485609054565, 0.5589476823806763, 0.014640627428889275)","(0.7497802972793579, 0.5338108539581299, -0.028629938140511513)","(0.7590019106864929, 0.6183615326881409, -0.046166032552719116)","(0.7857233285903931, 0.6789171099662781, -0.04559165984392166)","(0.8436527848243713, 0.5459707975387573, -0.0008353149169124663)","(0.7884693741798401, 0.5301764011383057, -0.046715009957551956)","(0.7995835542678833, 0.6119135618209839, -0.048423122614622116)","(0.8296182751655579, 0.6706953048706055, -0.034412138164043427)","(0.8913583159446716, 0.5370863676071167, -0.016234826296567917)","(0.8337494134902954, 0.509478747844696, -0.049091555178165436)","(0.8319777250289917, 0.5683663487434387, -0.04744330793619156)","(0.8552106022834778, 0.6182471513748169, -0.03590090200304985)",NEGATIVE
3,"(0.8627122640609741, 0.7961044311523438, -7.819211873538734e-07)","(0.7933394908905029, 0.7595043778419495, 0.007032805122435093)","(0.7326717376708984, 0.6672838926315308, 0.013104601763188839)","(0.6997946500778198, 0.5826930999755859, 0.009400040842592716)","(0.6623674631118774, 0.5282357335090637, 0.004278891254216433)","(0.7824270129203796, 0.5756880044937134, 0.03720839321613312)","(0.7421332597732544, 0.49913954734802246, 0.012642000801861286)","(0.7069116830825806, 0.4956807494163513, -0.004097426310181618)","(0.6866183876991272, 0.5074864029884338, -0.01185911800712347)","(0.8169602155685425, 0.5614708065986633, 0.019914740696549416)","(0.7574753761291504, 0.5233858823776245, -0.019830577075481415)","(0.759989857673645, 0.6167687773704529, -0.03344477713108063)","(0.786923348903656, 0.6825113296508789, -0.029518691822886467)","(0.8567977547645569, 0.5547232627868652, -0.0021495961118489504)","(0.796021044254303, 0.5288613438606262, -0.04705120623111725)","(0.8025505542755127, 0.6230823397636414, -0.04381415620446205)","(0.8325319886207581, 0.684950053691864, -0.025373339653015137)","(0.9053016901016235, 0.551457941532135, -0.02316970005631447)","(0.8426761627197266, 0.514168918132782, -0.05216473713517189)","(0.8317427635192871, 0.5791240334510803, -0.044358767569065094)","(0.8506963849067688, 0.6324857473373413, -0.02872253954410553)",NEGATIVE
4,"(0.867626428604126, 0.7728701233863831, -4.2845505277000484e-07)","(0.7938531637191772, 0.7439683675765991, -0.004844843875616789)","(0.7250421047210693, 0.6449056267738342, -0.0028941079508513212)","(0.686703622341156, 0.5596749782562256, -0.009609943255782127)","(0.6392825841903687, 0.5122653841972351, -0.01897035352885723)","(0.773061990737915, 0.5551260113716125, 0.022980883717536926)","(0.7362708449363708, 0.4507559537887573, 0.002953127957880497)","(0.7076326608657837, 0.38040903210639954, -0.012496951967477798)","(0.6802006363868713, 0.3201463222503662, -0.0260042455047369)","(0.8097490668296814, 0.5416271686553955, 0.007169236894696951)","(0.7438939809799194, 0.5099918246269226, -0.04379800334572792)","(0.7580403089523315, 0.6029486656188965, -0.060791391879320145)","(0.788425862789154, 0.6693910956382751, -0.05737993121147156)","(0.8516362309455872, 0.536389172077179, -0.01280857715755701)","(0.7837848663330078, 0.5147002935409546, -0.06483200192451477)","(0.8006435632705688, 0.6096864342689514, -0.05901205912232399)","(0.8324893712997437, 0.6690410375595093, -0.03830321505665779)","(0.9022122025489807, 0.5383480787277222, -0.03345143049955368)","(0.8338237404823303, 0.506279706954956, -0.06891357153654099)","(0.8320003151893616, 0.574130117893219, -0.060981303453445435)","(0.8573694229125977, 0.6223151683807373, -0.0448286272585392)",NEGATIVE
5,"(0.8587226271629333, 0.7747302055358887, -5.280678578856168e-07)","(0.7887837290763855, 0.7399427890777588, -0.0035521455574780703)","(0.7279095649719238, 0.6396807432174683, -0.003993673250079155)","(0.6932051181793213, 0.5495820641517639, -0.012697395868599415)","(0.6477625370025635, 0.504075288772583, -0.023603230714797974)","(0.777290403842926, 0.5495588183403015, 0.009132936596870422)","(0.7369104623794556, 0.42816728353500366, -0.01632971689105034)","(0.7086636424064636, 0.35798394680023193, -0.03178494796156883)","(0.6857681274414062, 0.297635942697525, -0.04374813288450241)","(0.8175120949745178, 0.5400123596191406, -0.007794054225087166)","(0.7480581402778625, 0.5027704238891602, -0.06347356736660004)","(0.7612565755844116, 0.6014352440834045, -0.07703318446874619)","(0.7922943234443665, 0.6623149514198303, -0.07113784551620483)","(0.8597899079322815, 0.5370680093765259, -0.028164757415652275)","(0.789260745048523, 0.507944643497467, -0.08246593922376633)","(0.8025745153427124, 0.6057217121124268, -0.07130725681781769)","(0.8328908085823059, 0.6624742746353149, -0.04697941243648529)","(0.9077228307723999, 0.5392281413078308, -0.04914248734712601)","(0.8403284549713135, 0.49693626165390015, -0.08322829008102417)","(0.8343039751052856, 0.5625555515289307, -0.07173799723386765)","(0.8549707531929016, 0.6069503426551819, -0.05334629863500595)",NEGATIVE
6,"(0.8745161294937134, 0.810562252998352, -1.0446349278936395e-06)","(0.7905885577201843, 0.7615139484405518, 0.014191856607794762)","(0.7291095852851868, 0.6577758193016052, 0.020302165299654007)","(0.6997185349464417, 0.5658444762229919, 0.014326097443699837)","(0.6598998308181763, 0.5060443878173828, 0.006337474565953016)","(0.7699247598648071, 0.5708113312721252, 0.05017987638711929)","(0.732671856880188, 0.49912378191947937, 0.018208106979727745)","(0.6901047229766846, 0.49032512307167053, -0.007824961096048355)","(0.6550267934799194, 0.500639796257019, -0.021414674818515778)","(0.8100797533988953, 0.5560495853424072, 0.026753634214401245)","(0.7494790554046631, 0.5170971751213074, -0.019009815528988838)","(0.7617107033729553, 0.6137950420379639, -0.03853393718600273)","(0.7893978953361511, 0.6840966939926147, -0.03875003010034561)","(0.855015218257904, 0.5478218197822571, -0.0019690259359776974)","(0.7877960801124573, 0.5223114490509033, -0.04914060980081558)","(0.8060221076011658, 0.6230612397193909, -0.04482248052954674)","(0.837666392326355, 0.6890757083892822, -0.026914775371551514)","(0.908007800579071, 0.5474283695220947, -0.029886266216635704)","(0.8365282416343689, 0.505135715007782, -0.05862124264240265)","(0.8352387547492981, 0.580062210559845, -0.047933146357536316)","(0.857852578163147, 0.6353114247322083, -0.03173375874757767)",NEGATIVE
7,"(0.869871199131012, 0.808002769947052, -8.37222728478082e-07)","(0.7920884490013123, 0.7578878402709961, 0.012543849647045135)","(0.7319990992546082, 0.6607344746589661, 0.019803691655397415)","(0.6971614956855774, 0.5754636526107788, 0.015169153921306133)","(0.6527889370918274, 0.5281248688697815, 0.008031954057514668)","(0.784393846988678, 0.5715817213058472, 0.048798736184835434)","(0.7421870231628418, 0.49243059754371643, 0.025715628638863564)","(0.7042542099952698, 0.4798440635204315, 0.007261197082698345)","(0.6808967590332031, 0.48088958859443665, -0.0033657795283943415)","(0.8200133442878723, 0.5599437952041626, 0.028069915249943733)","(0.7568079233169556, 0.5190443396568298, -0.013384644873440266)","(0.765343189239502, 0.6138361692428589, -0.0309123732149601)","(0.7953600883483887, 0.6817576289176941, -0.03032062016427517)","(0.8620785474777222, 0.5535736680030823, 0.002797081833705306)","(0.7945969104766846, 0.5211557745933533, -0.04054335132241249)","(0.8046468496322632, 0.6159977316856384, -0.03815540298819542)","(0.8349847793579102, 0.6825066804885864, -0.02215057611465454)","(0.9125845432281494, 0.5525757670402527, -0.021538108587265015)","(0.8423978686332703, 0.5134015679359436, -0.049620721489191055)","(0.8346807956695557, 0.5811710357666016, -0.04252411052584648)","(0.8559930324554443, 0.6386136412620544, -0.028699388727545738)",NEGATIVE
8,"(0.8688119053840637, 0.7862316370010376, -6.403271299859625e-07)","(0.7929543256759644, 0.7455569505691528, 0.004802186042070389)","(0.7275679111480713, 0.6438405513763428, 0.010197123512625694)","(0.6879909634590149, 0.559999406337738, 0.005174529738724232)","(0.6396505832672119, 0.517359733581543, -0.0027958289720118046)","(0.7837132215499878, 0.5549890398979187, 0.03754984214901924)","(0.7475547194480896, 0.46657896041870117, 0.01794704981148243)","(0.7093864679336548, 0.4122522473335266, 0.002692758571356535)","(0.6764163970947266, 0.36722880601882935, -0.00971485860645771)","(0.8183483481407166, 0.5419816970825195, 0.018551437184214592)","(0.7484521865844727, 0.5068070888519287, -0.02799629047513008)","(0.7592122554779053, 0.6036638617515564, -0.04374600201845169)","(0.788114070892334, 0.6675859093666077, -0.040835607796907425)","(0.8594316244125366, 0.5359368324279785, -0.004563040565699339)","(0.7874359488487244, 0.5079861879348755, -0.05222197249531746)","(0.8021227121353149, 0.6063714027404785, -0.04510613903403282)","(0.8325203657150269, 0.6654054522514343, -0.02502007596194744)","(0.910000741481781, 0.5367203950881958, -0.027633747085928917)","(0.8380882740020752, 0.497251033782959, -0.05677766352891922)","(0.8336629867553711, 0.5654702186584473, -0.046383053064346313)","(0.8577267527580261, 0.6134968400001526, -0.03020510822534561)",NEGATIVE
9,"(0.8682547211647034, 0.7840768098831177, -9.040617783284688e-07)","(0.7928277254104614, 0.745629608631134, 0.010929991491138935)","(0.7296903729438782, 0.6475374102592468, 0.016887562349438667)","(0.6977564096450806, 0.5605696439743042, 0.01230511162430048)","(0.6558577418327332, 0.5087258815765381, 0.005404927767813206)","(0.7694602608680725, 0.5599030256271362, 0.03968893736600876)","(0.725314736366272, 0.49160322546958923, 0.012254803441464901)","(0.6848585605621338, 0.4790588617324829, -0.008670216426253319)","(0.6539818644523621, 0.4777441620826721, -0.020060257986187935)","(0.8078979253768921, 0.5433453917503357, 0.01958804950118065)","(0.7462167739868164, 0.50672447681427, -0.023352982476353645)","(0.7597545385360718, 0.6012083292007446, -0.03935959190130234)","(0.7899140119552612, 0.665715217590332, -0.037699270993471146)","(0.8524118065834045, 0.5336706638336182, -0.004967614077031612)","(0.7875083088874817, 0.5057802200317383, -0.049130868166685104)","(0.8039999008178711, 0.6030517220497131, -0.04488881304860115)","(0.8356250524520874, 0.6655218601226807, -0.02800806052982807)","(0.904822051525116, 0.5297912359237671, -0.028695961460471153)","(0.83501797914505, 0.4898158609867096, -0.05637894198298454)","(0.8315958380699158, 0.5588801503181458, -0.047781653702259064)","(0.8539857864379883, 0.6118523478507996, -0.033483684062957764)",NEGATIVE
