,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1357484757900238, 0.053454309701919556, -5.312661528478202e-07)","(0.18471913039684296, 0.12959060072898865, -0.01696763001382351)","(0.20951217412948608, 0.23372571170330048, -0.02425028756260872)","(0.23410527408123016, 0.31546255946159363, -0.037581875920295715)","(0.26736289262771606, 0.3729667663574219, -0.04985084757208824)","(0.15573106706142426, 0.2906290888786316, 0.024913284927606583)","(0.18004831671714783, 0.3616763949394226, -0.009813910350203514)","(0.22397580742835999, 0.38765203952789307, -0.039134662598371506)","(0.2539407014846802, 0.39378440380096436, -0.05472841113805771)","(0.11890798062086105, 0.3009794354438782, 0.015101475641131401)","(0.1255701333284378, 0.41469433903694153, -0.023988498374819756)","(0.1684674620628357, 0.39813846349716187, -0.04573711380362511)","(0.18607930839061737, 0.3543718159198761, -0.04954599216580391)","(0.079218789935112, 0.2940636873245239, -0.002066981513053179)","(0.08250081539154053, 0.4116150736808777, -0.04004810377955437)","(0.12425313144922256, 0.3748604655265808, -0.04318113997578621)","(0.1335657238960266, 0.315760999917984, -0.032014645636081696)","(0.036943450570106506, 0.2716904580593109, -0.02194761298596859)","(0.04723826050758362, 0.3629415035247803, -0.04186739772558212)","(0.08259131014347076, 0.34676238894462585, -0.037361688911914825)","(0.09367135167121887, 0.3007528483867645, -0.02713960036635399)",POSITIVE
1,"(0.13909666240215302, 0.05259411036968231, -4.870384486821422e-07)","(0.189902663230896, 0.13343316316604614, -0.012044201605021954)","(0.21269533038139343, 0.2412583827972412, -0.016045529395341873)","(0.2343788594007492, 0.32280126214027405, -0.027038399130105972)","(0.26527470350265503, 0.3826771080493927, -0.03695465996861458)","(0.1560537964105606, 0.2993866503238678, 0.03251342475414276)","(0.17819979786872864, 0.3722110688686371, 0.0002578360144980252)","(0.22263915836811066, 0.39897799491882324, -0.027685733512043953)","(0.2545861601829529, 0.4045649468898773, -0.042160917073488235)","(0.1208227276802063, 0.30896297097206116, 0.021208658814430237)","(0.1267918050289154, 0.41989800333976746, -0.013793040998280048)","(0.17167158424854279, 0.4042739272117615, -0.03318077698349953)","(0.1905711144208908, 0.3619983196258545, -0.03569217771291733)","(0.08108260482549667, 0.29989343881607056, 0.00261800829321146)","(0.08575326204299927, 0.41488349437713623, -0.030751634389162064)","(0.12750118970870972, 0.3779350519180298, -0.03179740533232689)","(0.13612337410449982, 0.3203407824039459, -0.020157700404524803)","(0.03754667192697525, 0.27459704875946045, -0.018566474318504333)","(0.04779375344514847, 0.3660816550254822, -0.0347149521112442)","(0.08361537754535675, 0.348160058259964, -0.02812003716826439)","(0.09469935297966003, 0.3012433350086212, -0.016896836459636688)",POSITIVE
2,"(0.1439262330532074, 0.056214094161987305, -5.309747166393208e-07)","(0.1945732980966568, 0.1403181403875351, -0.008523479104042053)","(0.21496817469596863, 0.24712476134300232, -0.011383573524653912)","(0.23503103852272034, 0.32830503582954407, -0.02215682528913021)","(0.26579535007476807, 0.3875572681427002, -0.03173888474702835)","(0.16078098118305206, 0.3076612651348114, 0.03800908476114273)","(0.17878374457359314, 0.3860395550727844, 0.004685410298407078)","(0.22420284152030945, 0.40753209590911865, -0.023362861946225166)","(0.25600311160087585, 0.40988749265670776, -0.037416763603687286)","(0.12703074514865875, 0.3153797686100006, 0.02491712011396885)","(0.13455389440059662, 0.4294601082801819, -0.011345458216965199)","(0.17890268564224243, 0.4014536142349243, -0.030431507155299187)","(0.19122076034545898, 0.35541531443595886, -0.031936030834913254)","(0.08845639228820801, 0.306440144777298, 0.0043747276067733765)","(0.09420078247785568, 0.4224489629268646, -0.028993479907512665)","(0.13642890751361847, 0.38076797127723694, -0.029305079951882362)","(0.1411902904510498, 0.324917733669281, -0.01716967485845089)","(0.04519439488649368, 0.28316351771354675, -0.018547840416431427)","(0.06103880703449249, 0.37327510118484497, -0.03343982994556427)","(0.09592235088348389, 0.3506584167480469, -0.025839779525995255)","(0.10103718936443329, 0.3049493134021759, -0.014140771701931953)",POSITIVE
3,"(0.14617808163166046, 0.05820189416408539, -5.3390027687783e-07)","(0.19883960485458374, 0.1464073807001114, -0.006585908588021994)","(0.21873515844345093, 0.2562887668609619, -0.008310888893902302)","(0.2386201024055481, 0.3387118875980377, -0.01853938028216362)","(0.27043360471725464, 0.3968857526779175, -0.027801962569355965)","(0.16364283859729767, 0.31811216473579407, 0.04338015243411064)","(0.18046805262565613, 0.39231568574905396, 0.011880774050951004)","(0.22406642138957977, 0.41231757402420044, -0.014920591376721859)","(0.25227421522140503, 0.41817590594291687, -0.02897731028497219)","(0.1296183317899704, 0.32467055320739746, 0.029062310233712196)","(0.13854344189167023, 0.4359336495399475, -0.006490627769380808)","(0.18180124461650848, 0.40020376443862915, -0.024748507887125015)","(0.1883428990840912, 0.35804128646850586, -0.025866668671369553)","(0.09137658029794693, 0.3144364356994629, 0.007271385286003351)","(0.09776394069194794, 0.42757630348205566, -0.026543453335762024)","(0.1394605040550232, 0.3772333860397339, -0.02502683736383915)","(0.13963735103607178, 0.3230997622013092, -0.011665155179798603)","(0.04923862963914871, 0.28970789909362793, -0.01669725961983204)","(0.06785842031240463, 0.37883612513542175, -0.030950939282774925)","(0.10188166052103043, 0.34997040033340454, -0.021396579220891)","(0.10150181502103806, 0.3051047921180725, -0.008576666004955769)",POSITIVE
4,"(0.15414844453334808, 0.07361046969890594, -5.614175506707397e-07)","(0.20084331929683685, 0.15383055806159973, -0.00495377229526639)","(0.22544696927070618, 0.26641637086868286, -0.008895836770534515)","(0.2529509663581848, 0.34549680352211, -0.021012039855122566)","(0.29430466890335083, 0.3911926746368408, -0.03160664439201355)","(0.15536725521087646, 0.3372207283973694, 0.03025389462709427)","(0.15352873504161835, 0.433437705039978, -0.0035846915561705828)","(0.19199588894844055, 0.4329129159450531, -0.027413951233029366)","(0.21222808957099915, 0.4060794413089752, -0.03781834617257118)","(0.12364465743303299, 0.33368951082229614, 0.015412367880344391)","(0.12461045384407043, 0.4534587264060974, -0.02095848135650158)","(0.1712443083524704, 0.4112193286418915, -0.03469562530517578)","(0.17777615785598755, 0.3626815676689148, -0.03237299993634224)","(0.08798346668481827, 0.31794238090515137, -0.00631589163094759)","(0.08826212584972382, 0.4353504478931427, -0.037728771567344666)","(0.13207392394542694, 0.3856966495513916, -0.032145071774721146)","(0.1348181515932083, 0.3338267207145691, -0.01696089096367359)","(0.048153288662433624, 0.2884839177131653, -0.029966197907924652)","(0.059850044548511505, 0.3784441649913788, -0.04135384038090706)","(0.09538541734218597, 0.34858670830726624, -0.0293633583933115)","(0.09776639938354492, 0.3051975667476654, -0.015256925486028194)",POSITIVE
5,"(0.15252527594566345, 0.07742443680763245, -4.417231309616909e-07)","(0.20356251299381256, 0.14978455007076263, -0.012157876044511795)","(0.23440733551979065, 0.256876677274704, -0.022764189168810844)","(0.2706761956214905, 0.3370841145515442, -0.04065730422735214)","(0.31440967321395874, 0.3808715045452118, -0.05800819396972656)","(0.1612461507320404, 0.3435148000717163, 0.022652778774499893)","(0.16914042830467224, 0.4407622218132019, -0.01186451967805624)","(0.2028478980064392, 0.46063244342803955, -0.035368356853723526)","(0.21672669053077698, 0.45629405975341797, -0.04684179648756981)","(0.1266944259405136, 0.3410665988922119, 0.0085759237408638)","(0.13130544126033783, 0.4677904546260834, -0.0336182601749897)","(0.17545509338378906, 0.41641196608543396, -0.04766498878598213)","(0.1753820925951004, 0.36354440450668335, -0.043133147060871124)","(0.08867079019546509, 0.3239911198616028, -0.012724028900265694)","(0.09053845703601837, 0.44174647331237793, -0.05122998356819153)","(0.1366615742444992, 0.3875555992126465, -0.04639628902077675)","(0.1385945826768875, 0.33424538373947144, -0.029260454699397087)","(0.04762077331542969, 0.29312166571617126, -0.03623555600643158)","(0.06235460937023163, 0.3812258541584015, -0.05398137494921684)","(0.09866365045309067, 0.3473549783229828, -0.04399510845541954)","(0.0999130830168724, 0.30020686984062195, -0.029993318021297455)",POSITIVE
6,"(0.14447839558124542, 0.07160958647727966, -3.720922734373744e-07)","(0.20070227980613708, 0.15500953793525696, -0.011015624739229679)","(0.23627984523773193, 0.25738880038261414, -0.02084752917289734)","(0.2773222327232361, 0.3315880000591278, -0.03812497481703758)","(0.323723703622818, 0.3752191364765167, -0.056357767432928085)","(0.16625428199768066, 0.34312185645103455, 0.02273544855415821)","(0.18614113330841064, 0.4300428032875061, -0.004661319777369499)","(0.21369768679141998, 0.4862699508666992, -0.024330100044608116)","(0.22565209865570068, 0.5377892255783081, -0.03866123780608177)","(0.12928056716918945, 0.3436957597732544, 0.005855283699929714)","(0.1445305496454239, 0.46533751487731934, -0.040780968964099884)","(0.17965660989284515, 0.3947446346282959, -0.054279640316963196)","(0.17380155622959137, 0.332351416349411, -0.04848669841885567)","(0.0898820161819458, 0.328315407037735, -0.016958024352788925)","(0.10183712840080261, 0.443398118019104, -0.059776678681373596)","(0.1416245549917221, 0.3714219927787781, -0.04967104271054268)","(0.13731789588928223, 0.311677485704422, -0.027905942872166634)","(0.047862596809864044, 0.2967636287212372, -0.04196548834443092)","(0.06963987648487091, 0.38068023324012756, -0.06184237822890282)","(0.10311028361320496, 0.3382538855075836, -0.04815356805920601)","(0.09965567290782928, 0.28911787271499634, -0.031509190797805786)",POSITIVE
7,"(0.1360793113708496, 0.0741376131772995, -5.635657203129085e-07)","(0.1954226940870285, 0.16068202257156372, 0.0009675148176029325)","(0.23424822092056274, 0.27246853709220886, -0.00030643519130535424)","(0.2728196382522583, 0.3480394780635834, -0.010958006605505943)","(0.3187456727027893, 0.38295888900756836, -0.02320794388651848)","(0.1754065454006195, 0.3508641719818115, 0.033538900315761566)","(0.19746725261211395, 0.4389287233352661, 0.011604739353060722)","(0.2227189540863037, 0.49148422479629517, -0.003584516467526555)","(0.23893816769123077, 0.5416631698608398, -0.01583888940513134)","(0.13831166923046112, 0.3496364653110504, 0.013327132910490036)","(0.17624415457248688, 0.437298983335495, -0.02858329750597477)","(0.19486811757087708, 0.34826019406318665, -0.038249604403972626)","(0.1783296912908554, 0.2898483872413635, -0.03216341510415077)","(0.09700586646795273, 0.33151358366012573, -0.011887986212968826)","(0.13244569301605225, 0.4161677360534668, -0.054896652698516846)","(0.15495790541172028, 0.32388487458229065, -0.04176671802997589)","(0.1403438150882721, 0.26825931668281555, -0.01936866156756878)","(0.05122293531894684, 0.2981135845184326, -0.037930842489004135)","(0.08601528406143188, 0.37018516659736633, -0.0603250153362751)","(0.11434125900268555, 0.31078264117240906, -0.04506068676710129)","(0.10752052068710327, 0.2630901038646698, -0.02781304344534874)",POSITIVE
8,"(0.14554482698440552, 0.07518079876899719, -9.854609288595384e-07)","(0.2032255083322525, 0.17800229787826538, 0.005007835105061531)","(0.2305932343006134, 0.2855199873447418, 0.0025296590756624937)","(0.26137855648994446, 0.36264628171920776, -0.011144950054585934)","(0.3039471507072449, 0.40666571259498596, -0.02206071838736534)","(0.15617264807224274, 0.3526308834552765, 0.03926774114370346)","(0.18922701478004456, 0.42152106761932373, -0.00010540866787778214)","(0.2045552283525467, 0.3433816730976105, -0.02341548353433609)","(0.19798506796360016, 0.28889796137809753, -0.03243967890739441)","(0.12624914944171906, 0.34373238682746887, 0.020643847063183784)","(0.1743009090423584, 0.41047394275665283, -0.021234704181551933)","(0.18859654664993286, 0.30952781438827515, -0.030590850859880447)","(0.1674705296754837, 0.265510618686676, -0.025577295571565628)","(0.0896679162979126, 0.325790673494339, -0.005282366182655096)","(0.14102862775325775, 0.38740813732147217, -0.044488441199064255)","(0.15615172684192657, 0.2910015881061554, -0.0315207876265049)","(0.1358155608177185, 0.24925296008586884, -0.010579505003988743)","(0.0485939159989357, 0.29502296447753906, -0.031883273273706436)","(0.09538757801055908, 0.3527960181236267, -0.04856766760349274)","(0.11598391085863113, 0.29305341839790344, -0.03289838880300522)","(0.10114848613739014, 0.25550657510757446, -0.014982689172029495)",POSITIVE
9,"(0.1464793086051941, 0.08374468982219696, -7.545102107542334e-07)","(0.1990525722503662, 0.17302174866199493, 0.006583519745618105)","(0.2274688184261322, 0.28319671750068665, 0.004647588357329369)","(0.2489895075559616, 0.3590729832649231, -0.007073023356497288)","(0.2857712209224701, 0.41490501165390015, -0.018489837646484375)","(0.16818465292453766, 0.3529258370399475, 0.03318103402853012)","(0.20288926362991333, 0.41242456436157227, -0.0015707360580563545)","(0.24454893171787262, 0.42689645290374756, -0.02313927374780178)","(0.28164058923721313, 0.438480019569397, -0.034101370722055435)","(0.13494811952114105, 0.3485455811023712, 0.012558095157146454)","(0.18581600487232208, 0.4078618884086609, -0.02449556067585945)","(0.19580936431884766, 0.30941882729530334, -0.027886217460036278)","(0.17016123235225677, 0.27598610520362854, -0.02038143388926983)","(0.09340571612119675, 0.33099064230918884, -0.014469828456640244)","(0.15118178725242615, 0.3885389566421509, -0.05281185358762741)","(0.1612909883260727, 0.290036141872406, -0.03328265994787216)","(0.1335465908050537, 0.2576877772808075, -0.010441021993756294)","(0.04805874079465866, 0.2984907925128937, -0.04229635000228882)","(0.0999273806810379, 0.3563593029975891, -0.06253545731306076)","(0.11984005570411682, 0.29012760519981384, -0.04325126111507416)","(0.10240167379379272, 0.25378257036209106, -0.02409728616476059)",POSITIVE
