,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.04952950030565262, 0.8821176886558533, 5.564725142903626e-07)","(0.1160270944237709, 0.896729588508606, -0.07335565239191055)","(0.17611750960350037, 0.8593062162399292, -0.11666365712881088)","(0.2254333794116974, 0.8510616421699524, -0.1529962718486786)","(0.2673199772834778, 0.8631017208099365, -0.1907670646905899)","(0.15700730681419373, 0.6549484729766846, -0.08331664651632309)","(0.1608588993549347, 0.5523982644081116, -0.12833631038665771)","(0.1600467711687088, 0.48420387506484985, -0.16160918772220612)","(0.15990754961967468, 0.4296801686286926, -0.18454903364181519)","(0.09638708829879761, 0.6452500224113464, -0.07230592519044876)","(0.09092530608177185, 0.544849157333374, -0.1263059824705124)","(0.08430011570453644, 0.5545175671577454, -0.15403001010417938)","(0.07827398180961609, 0.5771623849868774, -0.16501609981060028)","(0.03968055546283722, 0.663624107837677, -0.06692589819431305)","(0.027373336255550385, 0.6098423004150391, -0.12119247764348984)","(0.02814977616071701, 0.6684744358062744, -0.12895207107067108)","(0.034014470875263214, 0.7222117185592651, -0.12178665399551392)","(-0.009293928742408752, 0.7019026279449463, -0.06756613403558731)","(-0.02079625427722931, 0.6603559255599976, -0.10729653388261795)","(-0.01651674509048462, 0.7082211971282959, -0.10773548483848572)","(-0.006819471716880798, 0.7571319341659546, -0.09968594461679459)",NEGATIVE
1,"(0.08921162784099579, 0.8959919214248657, 5.364784669836808e-07)","(0.1523914784193039, 0.8749946355819702, -0.03931688144803047)","(0.21646299958229065, 0.8125863671302795, -0.062220681458711624)","(0.2662583589553833, 0.8039882183074951, -0.08463926613330841)","(0.30399978160858154, 0.8157280087471008, -0.10874561220407486)","(0.1911373883485794, 0.6350885033607483, -0.03084372542798519)","(0.1989801824092865, 0.5320662260055542, -0.06265032291412354)","(0.1957288533449173, 0.452528715133667, -0.0883672684431076)","(0.19100672006607056, 0.3878147006034851, -0.10761906206607819)","(0.13009347021579742, 0.634070098400116, -0.034835316240787506)","(0.1283666342496872, 0.5151368379592896, -0.08217344433069229)","(0.13097210228443146, 0.5335816144943237, -0.10777642577886581)","(0.1280767172574997, 0.5686445236206055, -0.11545301973819733)","(0.07121503353118896, 0.6613929271697998, -0.042542535811662674)","(0.0710252895951271, 0.5776582956314087, -0.09693899750709534)","(0.08821021765470505, 0.6598949432373047, -0.10137531906366348)","(0.0953531414270401, 0.7258201241493225, -0.08937941491603851)","(0.017332151532173157, 0.7091420888900757, -0.05305301025509834)","(0.022319741547107697, 0.6590324640274048, -0.09765449166297913)","(0.03981141746044159, 0.7260591983795166, -0.09685520827770233)","(0.04869317263364792, 0.7791517972946167, -0.08588857203722)",NEGATIVE
2,"(0.1103636845946312, 0.8758196830749512, 5.304002002048946e-07)","(0.17233210802078247, 0.8418399691581726, -0.03862324729561806)","(0.23720616102218628, 0.778375506401062, -0.06348133832216263)","(0.2895246744155884, 0.7732146978378296, -0.08795596659183502)","(0.32845747470855713, 0.7879563570022583, -0.11383668333292007)","(0.21334503591060638, 0.6066315770149231, -0.03253382071852684)","(0.2207585871219635, 0.49689382314682007, -0.06670362502336502)","(0.21933922171592712, 0.41821953654289246, -0.09184382110834122)","(0.21619895100593567, 0.3498198091983795, -0.11029407382011414)","(0.15562839806079865, 0.6077295541763306, -0.03766521438956261)","(0.15642139315605164, 0.48528850078582764, -0.08871139585971832)","(0.16334663331508636, 0.538425624370575, -0.11114373058080673)","(0.16426019370555878, 0.5925955176353455, -0.11420660465955734)","(0.09775350987911224, 0.6336167454719543, -0.04645026847720146)","(0.10211259871721268, 0.546826958656311, -0.10214375704526901)","(0.11736762523651123, 0.6378871202468872, -0.10128038376569748)","(0.12169331312179565, 0.6981769800186157, -0.08449293673038483)","(0.043146051466464996, 0.6784420013427734, -0.057955846190452576)","(0.04720369726419449, 0.6231586337089539, -0.09958560019731522)","(0.06706873327493668, 0.6912485361099243, -0.0934036448597908)","(0.07520546019077301, 0.7367132306098938, -0.07830586284399033)",NEGATIVE
3,"(0.1251962035894394, 0.854767918586731, 5.263680691314221e-07)","(0.18876901268959045, 0.8116627931594849, -0.03444545716047287)","(0.25186634063720703, 0.7474265694618225, -0.055454958230257034)","(0.3022652268409729, 0.7435385584831238, -0.07661177963018417)","(0.34442633390426636, 0.7593981623649597, -0.0985310822725296)","(0.23346200585365295, 0.5859357714653015, -0.02870854362845421)","(0.24416252970695496, 0.47085243463516235, -0.061415765434503555)","(0.24521133303642273, 0.3936411440372467, -0.08390878885984421)","(0.24570530652999878, 0.3245100677013397, -0.0999496728181839)","(0.176893949508667, 0.5846867561340332, -0.03573281690478325)","(0.1824648529291153, 0.4438866972923279, -0.08576938509941101)","(0.18699730932712555, 0.48589271306991577, -0.10765726119279861)","(0.1859482079744339, 0.5363856554031372, -0.10924898087978363)","(0.11983802914619446, 0.608665406703949, -0.046074215322732925)","(0.1297672986984253, 0.5218492150306702, -0.10164963454008102)","(0.14356377720832825, 0.6079999208450317, -0.103823721408844)","(0.14624769985675812, 0.6647418737411499, -0.08798577636480331)","(0.06622496247291565, 0.6515316367149353, -0.0586995929479599)","(0.07867588102817535, 0.6015039682388306, -0.09926367551088333)","(0.0983942523598671, 0.6665716767311096, -0.09496258944272995)","(0.10455770790576935, 0.7100686430931091, -0.08104419708251953)",NEGATIVE
4,"(0.13176167011260986, 0.8413381576538086, 4.049462631883216e-07)","(0.19598503410816193, 0.7949115633964539, -0.031115777790546417)","(0.25971993803977966, 0.7326719164848328, -0.05045926943421364)","(0.3130075931549072, 0.7278784513473511, -0.06985555589199066)","(0.3560032248497009, 0.7463973760604858, -0.08955640345811844)","(0.24452893435955048, 0.5664573311805725, -0.025891071185469627)","(0.2597314715385437, 0.4555453658103943, -0.0579056479036808)","(0.2656024694442749, 0.381765753030777, -0.07895930856466293)","(0.267245888710022, 0.31204453110694885, -0.09476999938488007)","(0.18932193517684937, 0.5624062418937683, -0.03459147363901138)","(0.20275422930717468, 0.42474573850631714, -0.08490172773599625)","(0.21005120873451233, 0.49701768159866333, -0.10381417721509933)","(0.20523861050605774, 0.5569688081741333, -0.10294824093580246)","(0.13288235664367676, 0.585335910320282, -0.04638906195759773)","(0.14514800906181335, 0.507719874382019, -0.10260921716690063)","(0.1611115038394928, 0.6031067967414856, -0.10199212282896042)","(0.1596348136663437, 0.6508908867835999, -0.08428703248500824)","(0.07835215330123901, 0.6265882253646851, -0.05991941690444946)","(0.09467892348766327, 0.5781762003898621, -0.09963701665401459)","(0.11660613119602203, 0.6476542949676514, -0.09276434779167175)","(0.1173170730471611, 0.6844330430030823, -0.07748851925134659)",NEGATIVE
5,"(0.13529375195503235, 0.8312029838562012, 3.279463669514371e-07)","(0.20194019377231598, 0.7871185541152954, -0.029527904465794563)","(0.2679498493671417, 0.7219793796539307, -0.04789382591843605)","(0.3232492506504059, 0.7151542901992798, -0.06707318872213364)","(0.36206522583961487, 0.7412824630737305, -0.0864919126033783)","(0.2522042691707611, 0.5542920827865601, -0.0229075625538826)","(0.2685544192790985, 0.4457091689109802, -0.054412662982940674)","(0.2746317386627197, 0.3721855878829956, -0.07520978897809982)","(0.27549514174461365, 0.3033601641654968, -0.0912707969546318)","(0.19708296656608582, 0.5494529008865356, -0.0326678492128849)","(0.20785227417945862, 0.4160010814666748, -0.08318965882062912)","(0.21677078306674957, 0.4973904490470886, -0.10064680129289627)","(0.2155359834432602, 0.5606723427772522, -0.09879487752914429)","(0.14118166267871857, 0.5713840126991272, -0.04575127363204956)","(0.15167216956615448, 0.4923413395881653, -0.10105541348457336)","(0.16823813319206238, 0.5878978967666626, -0.09911461174488068)","(0.16768699884414673, 0.6360999941825867, -0.08109980076551437)","(0.08764352649450302, 0.6115542054176331, -0.06076554208993912)","(0.10294517874717712, 0.5635105967521667, -0.09876351803541183)","(0.1238933727145195, 0.6312009692192078, -0.09144503623247147)","(0.12465746700763702, 0.6667355298995972, -0.07654312252998352)",NEGATIVE
6,"(0.14069947600364685, 0.819403886795044, 3.493332485504652e-07)","(0.2059653103351593, 0.7738871574401855, -0.030542928725481033)","(0.27105432748794556, 0.7112584710121155, -0.04991396889090538)","(0.325440376996994, 0.7081467509269714, -0.0697946771979332)","(0.3635281026363373, 0.7327988147735596, -0.08979801833629608)","(0.254714697599411, 0.5420677661895752, -0.024535926058888435)","(0.2709987759590149, 0.43344026803970337, -0.055819589644670486)","(0.27643945813179016, 0.3607780933380127, -0.07652491331100464)","(0.2766995429992676, 0.29129332304000854, -0.09266289323568344)","(0.19920556247234344, 0.5375651717185974, -0.03369833528995514)","(0.21202680468559265, 0.40477919578552246, -0.08283171057701111)","(0.2198966145515442, 0.4889419674873352, -0.09931717067956924)","(0.2171315997838974, 0.5519458651542664, -0.09730318188667297)","(0.1432289481163025, 0.560350775718689, -0.0462619923055172)","(0.15578195452690125, 0.4818721413612366, -0.10001425445079803)","(0.1717817634344101, 0.5782812833786011, -0.09686233103275299)","(0.16966065764427185, 0.6244320869445801, -0.07868838310241699)","(0.08908072113990784, 0.6013171076774597, -0.060931332409381866)","(0.10733749717473984, 0.555910050868988, -0.09760217368602753)","(0.12758754193782806, 0.6225531697273254, -0.08944015949964523)","(0.12609326839447021, 0.6554301977157593, -0.07445719093084335)",NEGATIVE
7,"(0.13860338926315308, 0.813591480255127, 3.6895045241180924e-07)","(0.20301814377307892, 0.7690098881721497, -0.03354211896657944)","(0.2692634165287018, 0.706417441368103, -0.05426419898867607)","(0.32572877407073975, 0.7055644392967224, -0.07530895620584488)","(0.36486148834228516, 0.7362662553787231, -0.0963757261633873)","(0.25651198625564575, 0.5366808176040649, -0.024249432608485222)","(0.27151456475257874, 0.4300652742385864, -0.05580610781908035)","(0.27610576152801514, 0.3559418320655823, -0.07662966102361679)","(0.27559199929237366, 0.287428617477417, -0.09268196672201157)","(0.20171426236629486, 0.5319986939430237, -0.03256058692932129)","(0.21158163249492645, 0.3971405625343323, -0.08177157491445541)","(0.21981322765350342, 0.4771544933319092, -0.09839973598718643)","(0.2183956801891327, 0.5382387042045593, -0.09603917598724365)","(0.14595791697502136, 0.5541806221008301, -0.04470057412981987)","(0.15758098661899567, 0.4747992157936096, -0.09893033653497696)","(0.17260858416557312, 0.5722593665122986, -0.09546592086553574)","(0.16995267570018768, 0.6185505986213684, -0.07650966942310333)","(0.09252579510211945, 0.5946736335754395, -0.05937131866812706)","(0.10996276140213013, 0.5498198866844177, -0.0957261398434639)","(0.12828923761844635, 0.6174174547195435, -0.08703028410673141)","(0.12537753582000732, 0.6494799852371216, -0.07147061824798584)",NEGATIVE
8,"(0.13825386762619019, 0.8118076920509338, 3.37782665837949e-07)","(0.20369185507297516, 0.7663964629173279, -0.03081720881164074)","(0.26977747678756714, 0.7035250663757324, -0.049475427716970444)","(0.32608547806739807, 0.7030285596847534, -0.06864182651042938)","(0.36495912075042725, 0.7326051592826843, -0.08767815679311752)","(0.25677064061164856, 0.5372041463851929, -0.022233949974179268)","(0.27190569043159485, 0.4280315637588501, -0.05186000093817711)","(0.27670639753341675, 0.3548552989959717, -0.07060059905052185)","(0.2763945758342743, 0.28860729932785034, -0.0849958136677742)","(0.20273570716381073, 0.5318987965583801, -0.030820714309811592)","(0.2119719535112381, 0.3922376036643982, -0.07668685168027878)","(0.22084301710128784, 0.46978285908699036, -0.0909452810883522)","(0.22026221454143524, 0.5319982171058655, -0.08745605498552322)","(0.14788596332073212, 0.5534124970436096, -0.04316886514425278)","(0.15784543752670288, 0.47225621342658997, -0.09398850798606873)","(0.17331533133983612, 0.5669489502906799, -0.08982323855161667)","(0.17165781557559967, 0.6135078072547913, -0.07118317484855652)","(0.09576244652271271, 0.592833936214447, -0.05794452130794525)","(0.11217347532510757, 0.5458948612213135, -0.09183135628700256)","(0.12974625825881958, 0.6106023192405701, -0.08320314437150955)","(0.12641626596450806, 0.6428199410438538, -0.0682714506983757)",NEGATIVE
9,"(0.13866236805915833, 0.8166735768318176, 3.3379632213836885e-07)","(0.20398898422718048, 0.76789391040802, -0.030367817729711533)","(0.26934921741485596, 0.703742504119873, -0.048830170184373856)","(0.3255169987678528, 0.7015187740325928, -0.06784950941801071)","(0.3659850060939789, 0.7271299362182617, -0.0866144448518753)","(0.2576591670513153, 0.53997802734375, -0.02170291729271412)","(0.272835910320282, 0.42975926399230957, -0.051296133548021317)","(0.27811670303344727, 0.3561674952507019, -0.07041001319885254)","(0.2783765196800232, 0.28932201862335205, -0.0850001722574234)","(0.20464421808719635, 0.5349860191345215, -0.030480416491627693)","(0.21472041308879852, 0.39424043893814087, -0.07492563128471375)","(0.22298800945281982, 0.46813422441482544, -0.08908364176750183)","(0.2215741127729416, 0.5275805592536926, -0.08612906187772751)","(0.14998093247413635, 0.5559686422348022, -0.04303890839219093)","(0.1604939103126526, 0.47391319274902344, -0.09250587970018387)","(0.17550921440124512, 0.5668630599975586, -0.08789673447608948)","(0.1731208711862564, 0.6122238636016846, -0.06949140876531601)","(0.09727075695991516, 0.5947543382644653, -0.058074843138456345)","(0.11380373686552048, 0.5442139506340027, -0.09064871072769165)","(0.1311672180891037, 0.608076274394989, -0.08098674565553665)","(0.12691630423069, 0.6401586532592773, -0.06562243402004242)",NEGATIVE
10,"(0.142426997423172, 0.8192662000656128, 3.140013120628282e-07)","(0.20557951927185059, 0.7693760395050049, -0.030667707324028015)","(0.26888763904571533, 0.7006773352622986, -0.04792826622724533)","(0.32430383563041687, 0.6961320042610168, -0.06577369570732117)","(0.3664066791534424, 0.7181895971298218, -0.08299340307712555)","(0.26095426082611084, 0.5378227829933167, -0.01884310692548752)","(0.2749669849872589, 0.4287685751914978, -0.04805736988782883)","(0.27866020798683167, 0.35559213161468506, -0.06745921075344086)","(0.27649953961372375, 0.28993886709213257, -0.08210492134094238)","(0.20755550265312195, 0.5332317352294922, -0.027142353355884552)","(0.21932077407836914, 0.3934434950351715, -0.07116999477148056)","(0.22521886229515076, 0.46454745531082153, -0.08592293411493301)","(0.22119425237178802, 0.5209621787071228, -0.08328690379858017)","(0.1530587077140808, 0.5543628931045532, -0.03953709080815315)","(0.16456881165504456, 0.4736233651638031, -0.08920219540596008)","(0.1786929965019226, 0.5659655332565308, -0.0859232023358345)","(0.1759340763092041, 0.6101697683334351, -0.06827230006456375)","(0.09981851279735565, 0.5934105515480042, -0.05445444956421852)","(0.11632348597049713, 0.5451614856719971, -0.08766333013772964)","(0.13331066071987152, 0.6079143285751343, -0.07918323576450348)","(0.1298491656780243, 0.6392406225204468, -0.06452138721942902)",NEGATIVE
11,"(0.14520509541034698, 0.8174921274185181, 2.0525541799543134e-07)","(0.2098352313041687, 0.7664650678634644, -0.026043694466352463)","(0.2689805030822754, 0.6918333768844604, -0.03907047584652901)","(0.3212432265281677, 0.6770969033241272, -0.05287451297044754)","(0.3612220287322998, 0.7001844644546509, -0.06597816944122314)","(0.2678714692592621, 0.5364577770233154, -0.015674687922000885)","(0.28243258595466614, 0.42758193612098694, -0.04456515237689018)","(0.28687170147895813, 0.35659199953079224, -0.06267423182725906)","(0.2839389741420746, 0.293648362159729, -0.07619619369506836)","(0.2149529904127121, 0.5306984782218933, -0.02449921891093254)","(0.22621558606624603, 0.3946189284324646, -0.0687091052532196)","(0.23207902908325195, 0.47754982113838196, -0.08034902811050415)","(0.22762411832809448, 0.5379546284675598, -0.07476582378149033)","(0.16086921095848083, 0.5496690273284912, -0.03720853477716446)","(0.17117922008037567, 0.4719274938106537, -0.08653359115123749)","(0.1838817298412323, 0.5683029890060425, -0.08124925941228867)","(0.1795339584350586, 0.6127998232841492, -0.06202571094036102)","(0.10734310746192932, 0.5863276720046997, -0.05204169452190399)","(0.12318562716245651, 0.5423315763473511, -0.08554848283529282)","(0.13974209129810333, 0.6059879660606384, -0.07739438116550446)","(0.13637913763523102, 0.6355058550834656, -0.06275466084480286)",NEGATIVE
