,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19119325280189514, 0.9961657524108887, 1.9530597228367697e-07)","(0.2240133285522461, 0.9535325169563293, -0.01801125891506672)","(0.23796674609184265, 0.8852555751800537, -0.026802342385053635)","(0.248734712600708, 0.8278084993362427, -0.03635486587882042)","(0.2687510848045349, 0.7863719463348389, -0.044422782957553864)","(0.18002845346927643, 0.8245967030525208, -0.008942482993006706)","(0.19866912066936493, 0.7703345417976379, -0.03256009519100189)","(0.2262505292892456, 0.7653018236160278, -0.05066186562180519)","(0.25180667638778687, 0.7753053903579712, -0.05996810644865036)","(0.1544628143310547, 0.8220518827438354, -0.012825381010770798)","(0.14804492890834808, 0.7453319430351257, -0.03320200741291046)","(0.1714765429496765, 0.711151659488678, -0.046069782227277756)","(0.20055100321769714, 0.6978223919868469, -0.052672501653432846)","(0.13135619461536407, 0.8369477987289429, -0.021068451926112175)","(0.1141771525144577, 0.7667028903961182, -0.04263598844408989)","(0.13531191647052765, 0.7335324287414551, -0.0536406934261322)","(0.16465823352336884, 0.7211184501647949, -0.05754879489541054)","(0.11078620702028275, 0.8646998405456543, -0.03135224059224129)","(0.09320381283760071, 0.8085440993309021, -0.048753783106803894)","(0.10549191385507584, 0.775648295879364, -0.05527342110872269)","(0.12859895825386047, 0.7597590088844299, -0.057456374168395996)",NEGATIVE
1,"(0.20409682393074036, 0.9954642057418823, 2.863864096980251e-07)","(0.23487329483032227, 0.945229709148407, -0.008795051835477352)","(0.24490588903427124, 0.8757579326629639, -0.01662103459239006)","(0.2584152817726135, 0.819441556930542, -0.027391351759433746)","(0.2795611023902893, 0.778856635093689, -0.03786768764257431)","(0.18483124673366547, 0.818189263343811, -0.0016647290904074907)","(0.20896810293197632, 0.7621574401855469, -0.026741934940218925)","(0.24014601111412048, 0.7567232847213745, -0.04776470735669136)","(0.26887568831443787, 0.7683099508285522, -0.05872352421283722)","(0.16387736797332764, 0.8170471787452698, -0.010845335200428963)","(0.16296985745429993, 0.7387504577636719, -0.03193846717476845)","(0.19088073074817657, 0.6996783018112183, -0.04685625433921814)","(0.22292105853557587, 0.6847450733184814, -0.05445334315299988)","(0.14551982283592224, 0.8345556855201721, -0.023839285597205162)","(0.13193747401237488, 0.7608048915863037, -0.04335835948586464)","(0.15714174509048462, 0.7221817970275879, -0.054165810346603394)","(0.1875363141298294, 0.7046215534210205, -0.058397091925144196)","(0.1306895911693573, 0.8655539155006409, -0.03825737535953522)","(0.11150955408811569, 0.8097667694091797, -0.05416199937462807)","(0.12401506304740906, 0.7701610326766968, -0.06010754406452179)","(0.146507129073143, 0.7449361681938171, -0.062003105878829956)",NEGATIVE
2,"(0.20991186797618866, 0.9915328025817871, 3.135188251235377e-07)","(0.24214519560337067, 0.942847728729248, -0.014823012985289097)","(0.25298506021499634, 0.8730212450027466, -0.02357642352581024)","(0.26269400119781494, 0.8164860010147095, -0.033760398626327515)","(0.28512269258499146, 0.7765458226203918, -0.04274797439575195)","(0.20006678998470306, 0.8093249797821045, -0.0062483628280460835)","(0.22729623317718506, 0.7563769817352295, -0.03148510679602623)","(0.25707194209098816, 0.7491434812545776, -0.050949305295944214)","(0.283763587474823, 0.75772625207901, -0.060088150203228)","(0.17518946528434753, 0.8064332008361816, -0.011601257137954235)","(0.1704326868057251, 0.7301952838897705, -0.030785048380494118)","(0.1926281750202179, 0.6895371675491333, -0.041284479200839996)","(0.221309095621109, 0.6727645397186279, -0.044956330209970474)","(0.1547965556383133, 0.8240758180618286, -0.021326879039406776)","(0.13824759423732758, 0.7543745636940002, -0.040901653468608856)","(0.15609866380691528, 0.7144454717636108, -0.04811429604887962)","(0.18183308839797974, 0.6954898834228516, -0.048385024070739746)","(0.13829940557479858, 0.8551421165466309, -0.03305397927761078)","(0.11475635319948196, 0.8028098940849304, -0.04935472086071968)","(0.1227652058005333, 0.7637901306152344, -0.053089506924152374)","(0.14289236068725586, 0.7397522926330566, -0.05178256332874298)",NEGATIVE
3,"(0.21397992968559265, 0.9873701333999634, 3.082956538946746e-07)","(0.24873781204223633, 0.9471229314804077, -0.014180638827383518)","(0.265019953250885, 0.8797925710678101, -0.022018464282155037)","(0.27666881680488586, 0.8248351812362671, -0.03042050637304783)","(0.2934231758117676, 0.7868978381156921, -0.03864442929625511)","(0.21379172801971436, 0.7965245246887207, -0.009421464055776596)","(0.23064614832401276, 0.73708176612854, -0.028439439833164215)","(0.24584707617759705, 0.704819917678833, -0.04468216747045517)","(0.2620774209499359, 0.6865931749343872, -0.05450955033302307)","(0.18549558520317078, 0.796836256980896, -0.014395993202924728)","(0.174322247505188, 0.7212961912155151, -0.031339388340711594)","(0.18651802837848663, 0.6800928711891174, -0.04322222247719765)","(0.20608437061309814, 0.6560291051864624, -0.04993193969130516)","(0.16327562928199768, 0.8164889216423035, -0.022432254627346992)","(0.1437365561723709, 0.7469377517700195, -0.04027678817510605)","(0.15557262301445007, 0.7083886861801147, -0.0496302954852581)","(0.17630919814109802, 0.684327244758606, -0.05378120392560959)","(0.1459389626979828, 0.8504317402839661, -0.03198280185461044)","(0.12344752997159958, 0.798814058303833, -0.04750433191657066)","(0.12464950233697891, 0.7614320516586304, -0.053020179271698)","(0.1365617960691452, 0.73392653465271, -0.054880958050489426)",NEGATIVE
4,"(0.215038001537323, 0.9834698438644409, 4.828793862543534e-07)","(0.252613365650177, 0.9415250420570374, -0.02022724412381649)","(0.2734055519104004, 0.8726016879081726, -0.035114940255880356)","(0.2982121706008911, 0.8222413063049316, -0.05043802410364151)","(0.334896057844162, 0.798353374004364, -0.06585252285003662)","(0.2220790535211563, 0.7847187519073486, -0.02270154096186161)","(0.23407292366027832, 0.7098129391670227, -0.04932292550802231)","(0.2522059977054596, 0.6708381772041321, -0.07001730799674988)","(0.2750293016433716, 0.6442733407020569, -0.08314499258995056)","(0.19315984845161438, 0.7894849181175232, -0.028956372290849686)","(0.177358478307724, 0.7089126110076904, -0.05195590853691101)","(0.18994565308094025, 0.6605059504508972, -0.06658579409122467)","(0.21077699959278107, 0.6268167495727539, -0.0755855143070221)","(0.17046663165092468, 0.8148093223571777, -0.03890408203005791)","(0.15106716752052307, 0.7400333881378174, -0.06117640435695648)","(0.1607871800661087, 0.6939898729324341, -0.0722925066947937)","(0.17801566421985626, 0.6574985980987549, -0.0781073048710823)","(0.15404005348682404, 0.8547220826148987, -0.051086779683828354)","(0.1303933709859848, 0.8046329021453857, -0.06984983384609222)","(0.1214471310377121, 0.761543869972229, -0.07793626934289932)","(0.11925269663333893, 0.7217044830322266, -0.08240966498851776)",NEGATIVE
5,"(0.21891826391220093, 0.9855403900146484, 3.468800571226893e-07)","(0.25431445240974426, 0.9360836744308472, -0.012465039268136024)","(0.2723339796066284, 0.8646134734153748, -0.022797495126724243)","(0.29322683811187744, 0.8150316476821899, -0.035459887236356735)","(0.3262191414833069, 0.7904175519943237, -0.04813480004668236)","(0.2221115380525589, 0.7804986238479614, -0.009293423034250736)","(0.23019415140151978, 0.7118176221847534, -0.031578972935676575)","(0.2476043701171875, 0.6829860806465149, -0.05041231960058212)","(0.2697558104991913, 0.6678478121757507, -0.06263533234596252)","(0.19485190510749817, 0.7865931987762451, -0.01886950060725212)","(0.17955027520656586, 0.7086173892021179, -0.03726593405008316)","(0.19212473928928375, 0.6639696359634399, -0.050797268748283386)","(0.21269911527633667, 0.6345087885856628, -0.059911806136369705)","(0.1729949414730072, 0.8112380504608154, -0.032046135514974594)","(0.15403321385383606, 0.7354557514190674, -0.04974648728966713)","(0.16353198885917664, 0.6923234462738037, -0.05955471470952034)","(0.18102803826332092, 0.6590840816497803, -0.06560306251049042)","(0.15716589987277985, 0.8495473861694336, -0.0471629872918129)","(0.1335090696811676, 0.7996155023574829, -0.06272522360086441)","(0.1221674308180809, 0.7566335797309875, -0.06971953809261322)","(0.11733739823102951, 0.7174069881439209, -0.07412765175104141)",NEGATIVE
6,"(0.21692632138729095, 0.9877142310142517, 2.550572730797285e-07)","(0.25237879157066345, 0.9367460012435913, -0.013208297081291676)","(0.26771968603134155, 0.8683227300643921, -0.0230044424533844)","(0.2804560661315918, 0.8124720454216003, -0.03482064977288246)","(0.3042270541191101, 0.7727712392807007, -0.04563423618674278)","(0.21915003657341003, 0.7885613441467285, -0.002807517070323229)","(0.23238340020179749, 0.7277531623840332, -0.02694721333682537)","(0.25256168842315674, 0.7170400619506836, -0.04728928580880165)","(0.27108049392700195, 0.7249293327331543, -0.057899560779333115)","(0.19260504841804504, 0.7877435684204102, -0.009779701009392738)","(0.18670079112052917, 0.7066904902458191, -0.02749514766037464)","(0.20538774132728577, 0.6691109538078308, -0.040365070104599)","(0.228131502866745, 0.6549558043479919, -0.047237660735845566)","(0.16987894475460052, 0.8060481548309326, -0.0210899468511343)","(0.15629959106445312, 0.7295364141464233, -0.03806662932038307)","(0.17145326733589172, 0.6915214657783508, -0.04628497362136841)","(0.19282247126102448, 0.6680076122283936, -0.049676742404699326)","(0.15149793028831482, 0.8388421535491943, -0.034238699823617935)","(0.13374873995780945, 0.7839459776878357, -0.04687380790710449)","(0.12902161478996277, 0.7427051067352295, -0.0503726527094841)","(0.13122540712356567, 0.7091842889785767, -0.05129273980855942)",NEGATIVE
7,"(0.2159891128540039, 0.990891695022583, 2.7079519782091666e-07)","(0.2517719268798828, 0.9349920153617859, -0.013282058760523796)","(0.2657617926597595, 0.8680516481399536, -0.026149624958634377)","(0.27883508801460266, 0.8160497546195984, -0.04195611551403999)","(0.30271899700164795, 0.7712410688400269, -0.055862512439489365)","(0.21201199293136597, 0.7892353534698486, -0.0017807879485189915)","(0.23666030168533325, 0.7270824313163757, -0.03310394287109375)","(0.2680639326572418, 0.733546257019043, -0.05821651220321655)","(0.2943068742752075, 0.7541699409484863, -0.07026185840368271)","(0.19083288311958313, 0.7864903807640076, -0.011144590564072132)","(0.19357158243656158, 0.7046796083450317, -0.03626898676156998)","(0.22242723405361176, 0.6684496402740479, -0.052792131900787354)","(0.2536412477493286, 0.6507814526557922, -0.0603618249297142)","(0.17142924666404724, 0.8037564158439636, -0.025799840688705444)","(0.16550959646701813, 0.7211063504219055, -0.0472445972263813)","(0.19108685851097107, 0.682261049747467, -0.055715128779411316)","(0.22033484280109406, 0.6571659445762634, -0.05758696794509888)","(0.155842587351799, 0.8358142971992493, -0.04277588427066803)","(0.14314338564872742, 0.773496150970459, -0.05635497346520424)","(0.14261376857757568, 0.7218264937400818, -0.06003457307815552)","(0.14840000867843628, 0.6769412755966187, -0.060759011656045914)",NEGATIVE
8,"(0.21555668115615845, 0.9889976382255554, 2.6196897806585184e-07)","(0.25214508175849915, 0.9325066804885864, -0.011990202590823174)","(0.26595428586006165, 0.8616021871566772, -0.023123808205127716)","(0.28047236800193787, 0.8088694214820862, -0.03729936107993126)","(0.304906964302063, 0.7659674286842346, -0.049766913056373596)","(0.21355211734771729, 0.7866367697715759, -0.0018481467850506306)","(0.23839311301708221, 0.7230177521705627, -0.03367135301232338)","(0.27002328634262085, 0.7289358377456665, -0.058838266879320145)","(0.29707783460617065, 0.7507206201553345, -0.07081880420446396)","(0.19181416928768158, 0.7836361527442932, -0.011371827684342861)","(0.19466790556907654, 0.7001046538352966, -0.03748120367527008)","(0.2223326712846756, 0.6621503233909607, -0.054573919624090195)","(0.252632200717926, 0.6427972316741943, -0.06234540790319443)","(0.17195013165473938, 0.8007084131240845, -0.026034221053123474)","(0.16567274928092957, 0.714898407459259, -0.048232607543468475)","(0.19102004170417786, 0.6745800375938416, -0.05761547386646271)","(0.22026723623275757, 0.6480833888053894, -0.05994036793708801)","(0.15563224256038666, 0.8331562280654907, -0.042845748364925385)","(0.14254599809646606, 0.7708557844161987, -0.057410091161727905)","(0.14255517721176147, 0.7191926836967468, -0.06223445013165474)","(0.1495663821697235, 0.6734896898269653, -0.06366090476512909)",NEGATIVE
9,"(0.21787741780281067, 0.9860275387763977, 2.4225843731073837e-07)","(0.2567724585533142, 0.9321599006652832, -0.012828039936721325)","(0.27211737632751465, 0.8610355854034424, -0.023027610033750534)","(0.2838876247406006, 0.8029143810272217, -0.03591999411582947)","(0.3110976815223694, 0.765203595161438, -0.04804060235619545)","(0.22162385284900665, 0.7826541066169739, -0.0035201571881771088)","(0.23420587182044983, 0.7215244174003601, -0.03050614893436432)","(0.2550090551376343, 0.718193531036377, -0.05274905264377594)","(0.2750752568244934, 0.7308584451675415, -0.06473018229007721)","(0.19475795328617096, 0.782183051109314, -0.01251297164708376)","(0.18926726281642914, 0.6965011954307556, -0.03422229737043381)","(0.2083958089351654, 0.6565283536911011, -0.050004322081804276)","(0.23399853706359863, 0.637252151966095, -0.05905874818563461)","(0.17143338918685913, 0.8012900948524475, -0.02610595151782036)","(0.15933860838413239, 0.7192136645317078, -0.046846866607666016)","(0.17661947011947632, 0.6784793138504028, -0.05858727917075157)","(0.2007855772972107, 0.6513609886169434, -0.06431043148040771)","(0.15241895616054535, 0.8351621031761169, -0.041485827416181564)","(0.13873305916786194, 0.7722687721252441, -0.05650358274579048)","(0.13543888926506042, 0.7254366278648376, -0.06261463463306427)","(0.13891324400901794, 0.6860714554786682, -0.06596937775611877)",NEGATIVE
10,"(0.2154538631439209, 0.9839484095573425, 3.9374521065838053e-07)","(0.25782015919685364, 0.9367411136627197, -0.020023148506879807)","(0.2792390286922455, 0.8651076555252075, -0.03414342179894447)","(0.30180132389068604, 0.8115585446357727, -0.04947372153401375)","(0.3393961787223816, 0.7867618203163147, -0.06498659402132034)","(0.2313959002494812, 0.7718021869659424, -0.01852494478225708)","(0.24321363866329193, 0.6975175738334656, -0.04352271556854248)","(0.25972068309783936, 0.6606068015098572, -0.0637378841638565)","(0.2807866930961609, 0.637864887714386, -0.07687751948833466)","(0.19898298382759094, 0.7753261923789978, -0.025623640045523643)","(0.18202349543571472, 0.6966131329536438, -0.04835587739944458)","(0.19296692311763763, 0.6529054641723633, -0.06455111503601074)","(0.21339979767799377, 0.6275917887687683, -0.07488895207643509)","(0.17190207540988922, 0.7985354065895081, -0.03666742891073227)","(0.15209238231182098, 0.7237464785575867, -0.05902060493826866)","(0.1636676788330078, 0.6814022660255432, -0.07184233516454697)","(0.18469232320785522, 0.6528577208518982, -0.0789089947938919)","(0.1509423702955246, 0.835541844367981, -0.05008574575185776)","(0.12223958969116211, 0.7802411913871765, -0.0686594694852829)","(0.10757077485322952, 0.7343858480453491, -0.07782535254955292)","(0.10174740850925446, 0.6950607299804688, -0.0834379643201828)",NEGATIVE
11,"(0.2181766778230667, 0.9828161001205444, 4.4800043497161823e-07)","(0.25975918769836426, 0.9378805160522461, -0.021061880514025688)","(0.28168901801109314, 0.8645881414413452, -0.03563150763511658)","(0.3046848475933075, 0.8102244734764099, -0.05113060772418976)","(0.34089338779449463, 0.7829269170761108, -0.06665995717048645)","(0.23181083798408508, 0.7693601250648499, -0.02074572816491127)","(0.24037761986255646, 0.6939563751220703, -0.0471116378903389)","(0.2580063045024872, 0.657149612903595, -0.06839194893836975)","(0.2825230658054352, 0.6323453783988953, -0.08233021199703217)","(0.20044000446796417, 0.7735875844955444, -0.027486741542816162)","(0.18477103114128113, 0.6924870014190674, -0.05029721558094025)","(0.19715222716331482, 0.6435691714286804, -0.06678267568349838)","(0.2198675274848938, 0.609328031539917, -0.07793320715427399)","(0.1750328242778778, 0.7983716130256653, -0.03829681873321533)","(0.15415245294570923, 0.7247923016548157, -0.06039852648973465)","(0.16325151920318604, 0.6806415319442749, -0.07351547479629517)","(0.1829998642206192, 0.6467787623405457, -0.08135896921157837)","(0.15568362176418304, 0.8379217386245728, -0.05170518159866333)","(0.1291537582874298, 0.784535825252533, -0.07067461311817169)","(0.11546982079744339, 0.7396307587623596, -0.08051475882530212)","(0.11019701510667801, 0.6999204158782959, -0.08687833696603775)",NEGATIVE
12,"(0.2196570336818695, 0.983891487121582, 3.775303127895313e-07)","(0.2591414749622345, 0.935334324836731, -0.020992271602153778)","(0.27700886130332947, 0.8671460747718811, -0.033937353640794754)","(0.2871004045009613, 0.8092076182365417, -0.04774563014507294)","(0.3120199143886566, 0.7685832977294922, -0.06074470281600952)","(0.2306831181049347, 0.7736997604370117, -0.008095971308648586)","(0.23763035237789154, 0.7034314274787903, -0.030740639194846153)","(0.2475113570690155, 0.6681309938430786, -0.05015541985630989)","(0.260122150182724, 0.6518795490264893, -0.06164729222655296)","(0.20011281967163086, 0.7737129926681519, -0.012143093161284924)","(0.191166490316391, 0.6900662183761597, -0.032570064067840576)","(0.202937513589859, 0.6472348570823669, -0.048845577985048294)","(0.22321218252182007, 0.6290302276611328, -0.05846294388175011)","(0.17418189346790314, 0.7925151586532593, -0.020744262263178825)","(0.15887504816055298, 0.7130302786827087, -0.04072890430688858)","(0.17163187265396118, 0.674282431602478, -0.05291253328323364)","(0.19464203715324402, 0.6553556323051453, -0.058963026851415634)","(0.15292850136756897, 0.8258593082427979, -0.03171049430966377)","(0.13957038521766663, 0.7641350030899048, -0.048150334507226944)","(0.13778850436210632, 0.7178170084953308, -0.05633367598056793)","(0.14488789439201355, 0.6842406988143921, -0.06057475879788399)",NEGATIVE
13,"(0.2225641906261444, 0.9892953634262085, 3.053481236747757e-07)","(0.2611401081085205, 0.9349392056465149, -0.02098369039595127)","(0.275287926197052, 0.8676419258117676, -0.03499508649110794)","(0.2809197008609772, 0.8136259913444519, -0.05076564475893974)","(0.30067071318626404, 0.7651885151863098, -0.06385099142789841)","(0.2236037403345108, 0.7784958481788635, -0.0007535351323895156)","(0.2419794499874115, 0.7176848649978638, -0.03243604302406311)","(0.2693937122821808, 0.7241161465644836, -0.05954540893435478)","(0.29439687728881836, 0.743755042552948, -0.07354292273521423)","(0.19659635424613953, 0.7737276554107666, -0.006404640153050423)","(0.19590187072753906, 0.690680742263794, -0.031001552939414978)","(0.21844631433486938, 0.6524008512496948, -0.049830254167318344)","(0.24599236249923706, 0.6302881836891174, -0.06020282581448555)","(0.1721673309803009, 0.7882447838783264, -0.018628809601068497)","(0.16609105467796326, 0.7064237594604492, -0.04124492034316063)","(0.18856659531593323, 0.6661568284034729, -0.05380464345216751)","(0.21685951948165894, 0.6392690539360046, -0.05898861214518547)","(0.15158376097679138, 0.819633960723877, -0.033859606832265854)","(0.14047759771347046, 0.7539632320404053, -0.048341862857341766)","(0.1428576409816742, 0.7034790515899658, -0.05409305542707443)","(0.15385065972805023, 0.6602345108985901, -0.05690194293856621)",NEGATIVE
14,"(0.22124332189559937, 0.9844587445259094, 2.815976927195152e-07)","(0.25976938009262085, 0.9321597814559937, -0.02017219364643097)","(0.27480965852737427, 0.8648196458816528, -0.034637533128261566)","(0.2820609509944916, 0.8121554255485535, -0.05074480175971985)","(0.3017566502094269, 0.7661290764808655, -0.0643366128206253)","(0.22500400245189667, 0.7757754921913147, -0.008049862459301949)","(0.24555137753486633, 0.7162651419639587, -0.041260600090026855)","(0.2751379609107971, 0.7242489457130432, -0.06752702593803406)","(0.29951077699661255, 0.7454920411109924, -0.08019664883613586)","(0.19818243384361267, 0.7714058756828308, -0.014083528891205788)","(0.19592629373073578, 0.687454342842102, -0.03972169756889343)","(0.21914035081863403, 0.6473386287689209, -0.057045020163059235)","(0.24576835334300995, 0.6263535022735596, -0.06580772250890732)","(0.17418859899044037, 0.7876126170158386, -0.025925427675247192)","(0.16232366859912872, 0.7041199207305908, -0.04949486255645752)","(0.1845729500055313, 0.6656363010406494, -0.06067296862602234)","(0.2121807187795639, 0.6413587331771851, -0.06422767043113708)","(0.15464167296886444, 0.8203905820846558, -0.04047833010554314)","(0.14014843106269836, 0.7552552223205566, -0.05621359124779701)","(0.14068087935447693, 0.7050946354866028, -0.061605241149663925)","(0.14891761541366577, 0.6626384258270264, -0.06340218335390091)",NEGATIVE
15,"(0.22365203499794006, 0.9829314947128296, 2.585047411685082e-07)","(0.2624732255935669, 0.9324660301208496, -0.021106719970703125)","(0.27770423889160156, 0.8637081980705261, -0.03510715812444687)","(0.28239816427230835, 0.8076483607292175, -0.05020948499441147)","(0.30116403102874756, 0.761346161365509, -0.0630032867193222)","(0.2325744479894638, 0.7749261856079102, -0.010446248576045036)","(0.2508452534675598, 0.7088073492050171, -0.0432036854326725)","(0.2770966589450836, 0.7132574319839478, -0.06936488300561905)","(0.30189618468284607, 0.7339987754821777, -0.08254528790712357)","(0.20291507244110107, 0.7693327069282532, -0.0156981460750103)","(0.20106296241283417, 0.6814435124397278, -0.04000864550471306)","(0.21899279952049255, 0.6393375992774963, -0.05768469721078873)","(0.2423623949289322, 0.6150239109992981, -0.06786005198955536)","(0.17595329880714417, 0.7843431234359741, -0.026727700605988503)","(0.16539068520069122, 0.6975224614143372, -0.049936965107917786)","(0.18576055765151978, 0.6576021909713745, -0.06298431754112244)","(0.21306276321411133, 0.6307436227798462, -0.06899943947792053)","(0.15305976569652557, 0.817868173122406, -0.040327150374650955)","(0.13299664855003357, 0.7546459436416626, -0.05609720200300217)","(0.12796738743782043, 0.707332968711853, -0.06260610371828079)","(0.1318981945514679, 0.6664259433746338, -0.06620568782091141)",NEGATIVE
16,"(0.21821223199367523, 0.9826143383979797, 3.5624856309368624e-07)","(0.2590375542640686, 0.935375452041626, -0.025936998426914215)","(0.27873075008392334, 0.8670360445976257, -0.04152463376522064)","(0.2870350182056427, 0.8067094683647156, -0.056511834263801575)","(0.3146745562553406, 0.7681918144226074, -0.06992251425981522)","(0.2387876659631729, 0.7703229188919067, -0.014859780669212341)","(0.2539532780647278, 0.7045068144798279, -0.04128764197230339)","(0.2707221806049347, 0.67585688829422, -0.06371382623910904)","(0.2885192334651947, 0.6631834506988525, -0.07719477266073227)","(0.20446628332138062, 0.7647667527198792, -0.01813080906867981)","(0.19521532952785492, 0.6759638786315918, -0.03987277299165726)","(0.20854027569293976, 0.6304658651351929, -0.056068673729896545)","(0.22813956439495087, 0.6020480394363403, -0.06594673544168472)","(0.1740744262933731, 0.7803109884262085, -0.026519550010561943)","(0.1626872718334198, 0.6951903104782104, -0.0486462339758873)","(0.17760387063026428, 0.6502082347869873, -0.06113320216536522)","(0.19918836653232574, 0.6174210906028748, -0.06758905202150345)","(0.14739778637886047, 0.8146564364433289, -0.03764871135354042)","(0.12176694720983505, 0.7535347938537598, -0.05412723496556282)","(0.11144497990608215, 0.7064675688743591, -0.061010368168354034)","(0.10829319804906845, 0.665050745010376, -0.06512792408466339)",NEGATIVE
17,"(0.2136693149805069, 0.9813334941864014, 4.242557167799532e-07)","(0.25763189792633057, 0.9385305643081665, -0.026717504486441612)","(0.2798534035682678, 0.8680519461631775, -0.04307400807738304)","(0.2944457232952118, 0.8075111508369446, -0.05910424143075943)","(0.3283172845840454, 0.7728221416473389, -0.07358978688716888)","(0.2377954125404358, 0.7620840072631836, -0.02063496597111225)","(0.2442193627357483, 0.6813823580741882, -0.04861975833773613)","(0.2642780542373657, 0.6543313264846802, -0.07051854580640793)","(0.29049402475357056, 0.6422275304794312, -0.08358724415302277)","(0.2035631239414215, 0.7603805065155029, -0.023684833198785782)","(0.1935701072216034, 0.6703845262527466, -0.04545347020030022)","(0.20525768399238586, 0.6155728101730347, -0.06088250130414963)","(0.22413887083530426, 0.5739697813987732, -0.07068102061748505)","(0.17336148023605347, 0.7782979607582092, -0.03182004764676094)","(0.1606292575597763, 0.6949348449707031, -0.05255402252078056)","(0.17049889266490936, 0.6421071290969849, -0.06470360606908798)","(0.18811175227165222, 0.5978123545646667, -0.07154011726379395)","(0.14628958702087402, 0.8140755295753479, -0.04309065639972687)","(0.11835479736328125, 0.7556709051132202, -0.059480831027030945)","(0.10438495129346848, 0.7100513577461243, -0.06679362058639526)","(0.09734610468149185, 0.6659467220306396, -0.07100221514701843)",NEGATIVE
