,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16170930862426758, 0.1420862227678299, 3.081192900822316e-08)","(0.18526092171669006, 0.1832113415002823, -0.019916562363505363)","(0.19161483645439148, 0.2386690229177475, -0.0323108546435833)","(0.1870802342891693, 0.27718761563301086, -0.04402404651045799)","(0.18451175093650818, 0.308826208114624, -0.055029697716236115)","(0.1390460878610611, 0.32109278440475464, -0.016449999064207077)","(0.12044312804937363, 0.3731193244457245, -0.03316938132047653)","(0.10378090292215347, 0.4013046622276306, -0.045990630984306335)","(0.089292511343956, 0.4236491322517395, -0.0550650879740715)","(0.11006572097539902, 0.29653531312942505, -0.019342070445418358)","(0.07583238184452057, 0.32394105195999146, -0.04633248597383499)","(0.08414985239505768, 0.2856086194515228, -0.056347738951444626)","(0.09910233318805695, 0.2533429265022278, -0.05636215582489967)","(0.08988485485315323, 0.2614032030105591, -0.024688828736543655)","(0.06315136700868607, 0.275322824716568, -0.04805777594447136)","(0.0746123343706131, 0.2467147558927536, -0.046132538467645645)","(0.08994302153587341, 0.22376704216003418, -0.038661591708660126)","(0.0785679817199707, 0.21890375018119812, -0.031969085335731506)","(0.05916200578212738, 0.22941447794437408, -0.04530559480190277)","(0.06948155164718628, 0.21211028099060059, -0.04058440774679184)","(0.08289182186126709, 0.19548070430755615, -0.03342998027801514)",POSITIVE
1,"(0.08815856277942657, 0.11232869327068329, 1.7209502800596965e-07)","(0.10704611241817474, 0.1545572578907013, -0.030126063153147697)","(0.10772480815649033, 0.21154531836509705, -0.04524810239672661)","(0.09111663699150085, 0.25293588638305664, -0.05770104378461838)","(0.06391100585460663, 0.26768621802330017, -0.06812872737646103)","(0.06197328865528107, 0.27002522349357605, -0.01637372560799122)","(0.03481752797961235, 0.3136920928955078, -0.032073598355054855)","(0.015077931806445122, 0.3393539488315582, -0.04585929960012436)","(-0.0021126829087734222, 0.3586965799331665, -0.05629009008407593)","(0.0348222441971302, 0.24997510015964508, -0.012531079351902008)","(0.005574606359004974, 0.2908547520637512, -0.025093840435147285)","(-0.012204401195049286, 0.3129828870296478, -0.03581651300191879)","(-0.028809592127799988, 0.3301234245300293, -0.043757811188697815)","(0.014996076002717018, 0.22207485139369965, -0.013090038672089577)","(-0.013752717524766922, 0.25551438331604004, -0.026060331612825394)","(-0.02802126482129097, 0.27051669359207153, -0.030759239569306374)","(-0.04033289849758148, 0.2802918255329132, -0.033705856651067734)","(-0.0006174184381961823, 0.1870863437652588, -0.017023421823978424)","(-0.024226222187280655, 0.21347838640213013, -0.027700189501047134)","(-0.03404150903224945, 0.22392316162586212, -0.029271822422742844)","(-0.041178151965141296, 0.22986193001270294, -0.029644619673490524)",POSITIVE
2,"(0.09012302756309509, 0.12531162798404694, 2.8142230235062016e-07)","(0.10578091442584991, 0.17335811257362366, -0.020996777340769768)","(0.10362030565738678, 0.22828511893749237, -0.03356073424220085)","(0.08728475868701935, 0.2628129720687866, -0.04410623013973236)","(0.06938441097736359, 0.28734609484672546, -0.05385284498333931)","(0.048604629933834076, 0.2760975956916809, -0.02039397694170475)","(0.02312903106212616, 0.32091301679611206, -0.03540301322937012)","(0.0028344616293907166, 0.34736213088035583, -0.04855078458786011)","(-0.014733284711837769, 0.366044282913208, -0.05808510631322861)","(0.02316252514719963, 0.24844563007354736, -0.020264213904738426)","(-0.004480447620153427, 0.278699666261673, -0.03396276757121086)","(-0.017309561371803284, 0.28776562213897705, -0.043823808431625366)","(-0.027126867324113846, 0.28946447372436523, -0.050290197134017944)","(0.005109712481498718, 0.21213167905807495, -0.022472651675343513)","(-0.021592136472463608, 0.23238104581832886, -0.03545178100466728)","(-0.03467491641640663, 0.23893700540065765, -0.0377490371465683)","(-0.04351438209414482, 0.24015945196151733, -0.038786206394433975)","(-0.005148109048604965, 0.1681826114654541, -0.026855234056711197)","(-0.03013506904244423, 0.179105743765831, -0.0386507622897625)","(-0.039908770471811295, 0.18244393169879913, -0.03839624673128128)","(-0.045277420431375504, 0.1830071210861206, -0.03648775815963745)",POSITIVE
3,"(0.07259921729564667, 0.12995390594005585, 2.6917348350252723e-07)","(0.09597020596265793, 0.17689542472362518, -0.021030213683843613)","(0.0988849550485611, 0.23552058637142181, -0.031444989144802094)","(0.08402928709983826, 0.27519795298576355, -0.039915796369314194)","(0.06615807116031647, 0.30734747648239136, -0.04653383791446686)","(0.043449610471725464, 0.29191744327545166, -0.00994897074997425)","(0.02109018713235855, 0.3411141335964203, -0.02294924668967724)","(0.0039454977959394455, 0.36904770135879517, -0.03543925657868385)","(-0.010856030508875847, 0.3892230987548828, -0.04389830678701401)","(0.017019540071487427, 0.27500051259994507, -0.008650321513414383)","(-0.009418493136763573, 0.31995663046836853, -0.018125222995877266)","(-0.024555088952183723, 0.3454502522945404, -0.027140790596604347)","(-0.03706509619951248, 0.3632288873195648, -0.032994065433740616)","(-0.002719482406973839, 0.25016751885414124, -0.010669674724340439)","(-0.02847091667354107, 0.28876665234565735, -0.018402423709630966)","(-0.04154592007398605, 0.3110157251358032, -0.020263774320483208)","(-0.05298910290002823, 0.3273315727710724, -0.021194349974393845)","(-0.016827085986733437, 0.21694329380989075, -0.015449203550815582)","(-0.03940681368112564, 0.24866485595703125, -0.021783502772450447)","(-0.05071511119604111, 0.2681557238101959, -0.020803283900022507)","(-0.060051463544368744, 0.2840981185436249, -0.01879897154867649)",POSITIVE
4,"(0.27737221121788025, 0.1395910233259201, 1.6885502773789085e-08)","(0.30789345502853394, 0.17991572618484497, -0.030667321756482124)","(0.31710711121559143, 0.24829241633415222, -0.05162931978702545)","(0.3226991891860962, 0.30405762791633606, -0.07001923024654388)","(0.34372925758361816, 0.34308168292045593, -0.08960361778736115)","(0.2463347613811493, 0.32330048084259033, -0.030343614518642426)","(0.22387152910232544, 0.3702305555343628, -0.05577481538057327)","(0.20341192185878754, 0.409091055393219, -0.07486043870449066)","(0.1859719604253769, 0.4426023066043854, -0.0880417600274086)","(0.21008723974227905, 0.2973676323890686, -0.03060058504343033)","(0.20882922410964966, 0.315337598323822, -0.06823462247848511)","(0.24662098288536072, 0.2738405764102936, -0.07811921089887619)","(0.2715160846710205, 0.24367853999137878, -0.0750604122877121)","(0.18476824462413788, 0.25850769877433777, -0.03419685363769531)","(0.18954576551914215, 0.26508402824401855, -0.06795704364776611)","(0.22884969413280487, 0.22761191427707672, -0.060096289962530136)","(0.25057774782180786, 0.20311224460601807, -0.04565241560339928)","(0.1671438366174698, 0.21090607345104218, -0.04042496532201767)","(0.173300638794899, 0.223348468542099, -0.06102751940488815)","(0.20962382853031158, 0.1956862211227417, -0.050773900002241135)","(0.229314923286438, 0.17584773898124695, -0.037099678069353104)",POSITIVE
5,"(0.3216707110404968, 0.12488174438476562, -1.8054704753467377e-07)","(0.3499983549118042, 0.15176326036453247, -0.0328165665268898)","(0.3767364025115967, 0.1976713389158249, -0.058059193193912506)","(0.4040994644165039, 0.2355857789516449, -0.08144402503967285)","(0.42646968364715576, 0.2657778561115265, -0.10605326294898987)","(0.3050084114074707, 0.29454511404037476, -0.04886099323630333)","(0.290766179561615, 0.3531680107116699, -0.08289583772420883)","(0.2777789533138275, 0.3944907486438751, -0.10420729964971542)","(0.26265814900398254, 0.4282665252685547, -0.11837103962898254)","(0.2573046088218689, 0.2745199501514435, -0.05140628665685654)","(0.2638251781463623, 0.2982598543167114, -0.09977047890424728)","(0.3179646134376526, 0.2382064312696457, -0.10874056816101074)","(0.35312411189079285, 0.18927273154258728, -0.10186417400836945)","(0.22677062451839447, 0.23124763369560242, -0.05689874663949013)","(0.26381856203079224, 0.2100999355316162, -0.09597436338663101)","(0.3113565444946289, 0.16063377261161804, -0.08800581842660904)","(0.33161938190460205, 0.13018497824668884, -0.07168995589017868)","(0.20882801711559296, 0.17680184543132782, -0.06556530296802521)","(0.24146497249603271, 0.15961241722106934, -0.08711039274930954)","(0.2806095778942108, 0.13268521428108215, -0.07808410376310349)","(0.2972380220890045, 0.11726248264312744, -0.06443335115909576)",POSITIVE
6,"(0.3486422598361969, 0.06809638440608978, -2.968744361453446e-08)","(0.38084715604782104, 0.11172464489936829, -0.028520120307803154)","(0.3949708044528961, 0.19331812858581543, -0.046111058443784714)","(0.40712571144104004, 0.2554014325141907, -0.06266370415687561)","(0.42820417881011963, 0.29307255148887634, -0.07919894903898239)","(0.3156471848487854, 0.2668173015117645, -0.025330675765872)","(0.2902933359146118, 0.33369821310043335, -0.05169232189655304)","(0.2744145691394806, 0.3759519159793854, -0.0668572261929512)","(0.2599979341030121, 0.4117107093334198, -0.07675831019878387)","(0.2801681160926819, 0.23343420028686523, -0.030202848836779594)","(0.2481604516506195, 0.29186880588531494, -0.07270320504903793)","(0.2878502905368805, 0.249033585190773, -0.08154768496751785)","(0.3160453140735626, 0.21764959394931793, -0.07410191744565964)","(0.2561263144016266, 0.18865342438220978, -0.038838718086481094)","(0.2436096966266632, 0.2155371457338333, -0.07915084809064865)","(0.28660741448402405, 0.17681223154067993, -0.07252895087003708)","(0.30862733721733093, 0.15677951276302338, -0.055274926126003265)","(0.24084530770778656, 0.13639622926712036, -0.04975893348455429)","(0.23231159150600433, 0.1579747498035431, -0.07292743772268295)","(0.2665596306324005, 0.13279767334461212, -0.06330395489931107)","(0.2854894995689392, 0.11812959611415863, -0.049254465848207474)",POSITIVE
7,"(0.32521259784698486, 0.041823580861091614, -1.319701570245968e-10)","(0.35879042744636536, 0.09555502235889435, -0.027370402589440346)","(0.3718794882297516, 0.17630313336849213, -0.04496622085571289)","(0.3827745318412781, 0.24112044274806976, -0.061848729848861694)","(0.4033159911632538, 0.2843388020992279, -0.07794108986854553)","(0.2972998023033142, 0.2552277445793152, -0.02147352695465088)","(0.26633480191230774, 0.31992125511169434, -0.04822513461112976)","(0.24708950519561768, 0.3542691767215729, -0.06384479254484177)","(0.22956009209156036, 0.3855969309806824, -0.07361031323671341)","(0.2612372934818268, 0.22039039433002472, -0.026458384469151497)","(0.22596827149391174, 0.2739008963108063, -0.06989336013793945)","(0.26108232140541077, 0.22649812698364258, -0.08064594119787216)","(0.2880353629589081, 0.19520655274391174, -0.0739188864827156)","(0.2357553243637085, 0.17485426366329193, -0.035083163529634476)","(0.2222411036491394, 0.1919277310371399, -0.07799170166254044)","(0.2626740038394928, 0.14689692854881287, -0.07336363941431046)","(0.28695258498191833, 0.12721803784370422, -0.05588139593601227)","(0.2190718948841095, 0.12265603244304657, -0.045461274683475494)","(0.20906534790992737, 0.13758951425552368, -0.07046297937631607)","(0.24235820770263672, 0.10887180268764496, -0.06172651797533035)","(0.2643044590950012, 0.09791366755962372, -0.047154515981674194)",POSITIVE
8,"(0.3326679468154907, 0.03533351421356201, 1.5091336180717008e-08)","(0.3610907196998596, 0.0972919836640358, -0.029374035075306892)","(0.3717760741710663, 0.17287124693393707, -0.0490584596991539)","(0.3781106472015381, 0.2324361801147461, -0.06835446506738663)","(0.39235126972198486, 0.27519121766090393, -0.0867396891117096)","(0.29304754734039307, 0.2496846616268158, -0.023149095475673676)","(0.26151227951049805, 0.30788546800613403, -0.05309155210852623)","(0.2407447248697281, 0.3414393663406372, -0.07115067541599274)","(0.2202470600605011, 0.3720303177833557, -0.08274692296981812)","(0.256771445274353, 0.211399644613266, -0.02974625676870346)","(0.21661363542079926, 0.26776188611984253, -0.07981706410646439)","(0.25759533047676086, 0.21385174989700317, -0.09229656308889389)","(0.2877976894378662, 0.1782422810792923, -0.08552757650613785)","(0.23205699026584625, 0.16054153442382812, -0.040454499423503876)","(0.21346578001976013, 0.18327359855175018, -0.09064806252717972)","(0.2623840272426605, 0.1352120041847229, -0.08619683980941772)","(0.29152756929397583, 0.11157699674367905, -0.0668041929602623)","(0.2172754853963852, 0.10203202813863754, -0.0529443696141243)","(0.2034274786710739, 0.12296178191900253, -0.08283203840255737)","(0.2412438541650772, 0.09643808752298355, -0.07436943054199219)","(0.2669238746166229, 0.08390408009290695, -0.059025056660175323)",POSITIVE
9,"(0.32968229055404663, 0.03336691856384277, 3.5324259073377107e-08)","(0.3592524826526642, 0.09733147919178009, -0.028141595423221588)","(0.3654194474220276, 0.17349278926849365, -0.04747084155678749)","(0.3683563470840454, 0.23449809849262238, -0.06670790910720825)","(0.38418495655059814, 0.27684247493743896, -0.08530908077955246)","(0.2886315584182739, 0.2465100884437561, -0.02317105233669281)","(0.2559640109539032, 0.3067060112953186, -0.052547212690114975)","(0.23291230201721191, 0.33797958493232727, -0.07049493491649628)","(0.21148444712162018, 0.3677505850791931, -0.08218294382095337)","(0.254313200712204, 0.20842261612415314, -0.03015458583831787)","(0.21218717098236084, 0.265666127204895, -0.0775834396481514)","(0.25106674432754517, 0.21556568145751953, -0.09003549069166183)","(0.2821285128593445, 0.18343916535377502, -0.0843389481306076)","(0.23055103421211243, 0.1583804190158844, -0.04103344306349754)","(0.20795215666294098, 0.18184363842010498, -0.08959000557661057)","(0.25409936904907227, 0.13585492968559265, -0.0854991227388382)","(0.2845917046070099, 0.11455601453781128, -0.06726361066102982)","(0.21590092778205872, 0.10104986280202866, -0.05359352007508278)","(0.19489416480064392, 0.12475545704364777, -0.08336924761533737)","(0.23225486278533936, 0.09986093640327454, -0.07497819513082504)","(0.26208391785621643, 0.08790972828865051, -0.0601528100669384)",POSITIVE
10,"(0.3335898518562317, 0.03585748374462128, -8.382835403608624e-08)","(0.3565328121185303, 0.09926095604896545, -0.02001204527914524)","(0.35266977548599243, 0.1797669529914856, -0.031599294394254684)","(0.34883248805999756, 0.2379487156867981, -0.04436492919921875)","(0.3625369071960449, 0.27175283432006836, -0.05698922276496887)","(0.2842026650905609, 0.24552205204963684, -0.009696638211607933)","(0.25324738025665283, 0.3036086857318878, -0.03246866166591644)","(0.2312847077846527, 0.33689361810684204, -0.046372126787900925)","(0.20900985598564148, 0.36275550723075867, -0.05497613176703453)","(0.24978935718536377, 0.20678332448005676, -0.016485566273331642)","(0.21986490488052368, 0.2558804750442505, -0.059558648616075516)","(0.2642723023891449, 0.21296289563179016, -0.06898661702871323)","(0.2987740635871887, 0.17315518856048584, -0.06048750504851341)","(0.2256973534822464, 0.15835759043693542, -0.02687259018421173)","(0.21894142031669617, 0.17555126547813416, -0.06843957304954529)","(0.2678872346878052, 0.13792797923088074, -0.06376918405294418)","(0.29821163415908813, 0.10900299996137619, -0.045552462339401245)","(0.20949038863182068, 0.10299472510814667, -0.03870038315653801)","(0.20128142833709717, 0.12117863446474075, -0.06191912293434143)","(0.2414843738079071, 0.10225103050470352, -0.053597819060087204)","(0.2699581980705261, 0.08447069674730301, -0.03918737918138504)",POSITIVE
11,"(0.3264867663383484, 0.016639098525047302, -5.064633796791895e-07)","(0.34445372223854065, 0.08119121938943863, -0.008592939004302025)","(0.34287524223327637, 0.15863081812858582, -0.017010360956192017)","(0.3259655237197876, 0.20804068446159363, -0.02900995872914791)","(0.299096941947937, 0.22775718569755554, -0.03783917427062988)","(0.27637553215026855, 0.22203204035758972, 0.0025278767570853233)","(0.25267738103866577, 0.2804742455482483, -0.02477726899087429)","(0.27807509899139404, 0.2557905912399292, -0.04142902046442032)","(0.29904159903526306, 0.22125469148159027, -0.047269586473703384)","(0.24451734125614166, 0.18918761610984802, -0.005677328910678625)","(0.21084891259670258, 0.23906153440475464, -0.03251475840806961)","(0.24905408918857574, 0.20503172278404236, -0.039975184947252274)","(0.2764797806739807, 0.17210637032985687, -0.035835474729537964)","(0.22078384459018707, 0.14594295620918274, -0.01779959537088871)","(0.20868225395679474, 0.1675959825515747, -0.040360260754823685)","(0.24685336649417877, 0.1381480097770691, -0.0361127071082592)","(0.26965048909187317, 0.11589647084474564, -0.025364529341459274)","(0.2047385275363922, 0.09479539096355438, -0.03116467036306858)","(0.19499137997627258, 0.10956320911645889, -0.039786629378795624)","(0.22535419464111328, 0.0919748842716217, -0.030458834022283554)","(0.24424824118614197, 0.07627884298563004, -0.01903528720140457)",POSITIVE
12,"(0.3041399121284485, 0.014858096837997437, -2.6598590352477913e-07)","(0.3229607045650482, 0.08071697503328323, -0.010069099254906178)","(0.3200725317001343, 0.1582261621952057, -0.017780939117074013)","(0.29692375659942627, 0.199892058968544, -0.028990982100367546)","(0.26988455653190613, 0.19986765086650848, -0.04008898511528969)","(0.2421654462814331, 0.21583309769630432, 0.000502799462992698)","(0.22045598924160004, 0.26929962635040283, -0.02394251711666584)","(0.20877981185913086, 0.27693530917167664, -0.04117005690932274)","(0.20175115764141083, 0.2719927430152893, -0.05050460994243622)","(0.20779037475585938, 0.17645853757858276, -0.00950797088444233)","(0.19279144704341888, 0.22080866992473602, -0.0469672754406929)","(0.23185032606124878, 0.18138203024864197, -0.058642517775297165)","(0.26560625433921814, 0.14279840886592865, -0.05352591723203659)","(0.18408432602882385, 0.12598340213298798, -0.022789452224969864)","(0.19557230174541473, 0.13989517092704773, -0.05726302042603493)","(0.24049371480941772, 0.10737323760986328, -0.05612440034747124)","(0.27353087067604065, 0.08205229789018631, -0.042635925114154816)","(0.17089389264583588, 0.0692269504070282, -0.03698241710662842)","(0.18094739317893982, 0.08135443925857544, -0.05523476004600525)","(0.2205510437488556, 0.06639158725738525, -0.04804562032222748)","(0.2503395080566406, 0.05435860902070999, -0.03534696251153946)",POSITIVE
13,"(0.3022496998310089, 0.03844009339809418, -8.476455093386903e-08)","(0.3209913969039917, 0.09996321052312851, -0.01960216462612152)","(0.3122445046901703, 0.17577043175697327, -0.02964087575674057)","(0.2850111126899719, 0.21933485567569733, -0.04019293561577797)","(0.2595628499984741, 0.25362420082092285, -0.049956005066633224)","(0.24788890779018402, 0.23957964777946472, -0.00785378273576498)","(0.22278615832328796, 0.3005601167678833, -0.029798517003655434)","(0.20294857025146484, 0.3380648195743561, -0.04313663765788078)","(0.18454356491565704, 0.36810410022735596, -0.05116160213947296)","(0.21594396233558655, 0.20337313413619995, -0.012922528199851513)","(0.19032210111618042, 0.2541884183883667, -0.052963122725486755)","(0.22989636659622192, 0.20783036947250366, -0.06144743785262108)","(0.26179230213165283, 0.16704660654067993, -0.05285751819610596)","(0.19378603994846344, 0.15494763851165771, -0.02155977115035057)","(0.1902463585138321, 0.17738398909568787, -0.061847053468227386)","(0.23551137745380402, 0.13335418701171875, -0.05569952726364136)","(0.2645356059074402, 0.10202860832214355, -0.03680896386504173)","(0.1791173815727234, 0.09666530787944794, -0.031531210988759995)","(0.17606320977210999, 0.11691925674676895, -0.05718933790922165)","(0.2144787609577179, 0.09393028914928436, -0.049479007720947266)","(0.24174271523952484, 0.07504583150148392, -0.03459177166223526)",POSITIVE
14,"(0.30376914143562317, 0.05253395438194275, -5.81789549869427e-07)","(0.32089489698410034, 0.1193004623055458, -0.008302129805088043)","(0.3186289370059967, 0.20157207548618317, -0.015379262156784534)","(0.2954690754413605, 0.2500418722629547, -0.02526378259062767)","(0.2619817852973938, 0.26546961069107056, -0.0325232669711113)","(0.23510092496871948, 0.27325132489204407, 0.006411257199943066)","(0.2303006798028946, 0.3119141459465027, -0.019415484741330147)","(0.25490665435791016, 0.2919687032699585, -0.03646059334278107)","(0.27008140087127686, 0.2640221118927002, -0.044052936136722565)","(0.2036902904510498, 0.2425236701965332, -0.0014829565770924091)","(0.21746328473091125, 0.2632445693016052, -0.027031296864151955)","(0.25873613357543945, 0.22132939100265503, -0.033064574003219604)","(0.271605521440506, 0.18855330348014832, -0.029567502439022064)","(0.18210534751415253, 0.19844110310077667, -0.013803299516439438)","(0.20715990662574768, 0.20623020827770233, -0.03719225898385048)","(0.24637684226036072, 0.16709493100643158, -0.028895266354084015)","(0.2563627064228058, 0.14091162383556366, -0.01631973125040531)","(0.16724207997322083, 0.14554348587989807, -0.027994997799396515)","(0.19366928935050964, 0.15154294669628143, -0.03901708871126175)","(0.2277417629957199, 0.12503086030483246, -0.029361460357904434)","(0.23530460894107819, 0.10668185353279114, -0.017244961112737656)",POSITIVE
