,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5905144214630127, 0.18021121621131897, 1.4386374402874935e-07)","(0.5501213073730469, 0.2082669585943222, -0.01790870726108551)","(0.512215793132782, 0.2409631460905075, -0.0318625345826149)","(0.4776865243911743, 0.24968552589416504, -0.04619893431663513)","(0.4488361179828644, 0.2500550448894501, -0.06247960031032562)","(0.5546673536300659, 0.3369750380516052, -0.022380921989679337)","(0.5570036172866821, 0.39716723561286926, -0.03900681063532829)","(0.558826208114624, 0.4289877712726593, -0.05358753725886345)","(0.5582453608512878, 0.45603907108306885, -0.06447203457355499)","(0.577685534954071, 0.3306019604206085, -0.02757508121430874)","(0.5869435667991638, 0.3866331875324249, -0.04120698198676109)","(0.5912225246429443, 0.4181819558143616, -0.0542588047683239)","(0.592520534992218, 0.44329577684402466, -0.06479251384735107)","(0.5983303189277649, 0.30817532539367676, -0.03490593284368515)","(0.6099072694778442, 0.35804682970046997, -0.04842895641922951)","(0.6133474111557007, 0.3859163820743561, -0.05950107052922249)","(0.6133681535720825, 0.4097677767276764, -0.06804440170526505)","(0.6162463426589966, 0.2743825614452362, -0.04416128247976303)","(0.6325145959854126, 0.3038228452205658, -0.05721644312143326)","(0.6381208896636963, 0.3174503445625305, -0.06267428398132324)","(0.6401275992393494, 0.32755956053733826, -0.06647207587957382)",NEGATIVE
1,"(0.6015470027923584, 0.20329703390598297, 3.3109762398453313e-07)","(0.5631219744682312, 0.23527118563652039, -0.01196235790848732)","(0.5280478000640869, 0.2716677784919739, -0.021777654066681862)","(0.49609336256980896, 0.28321951627731323, -0.03274890035390854)","(0.4693893790245056, 0.2818061411380768, -0.045193351805210114)","(0.5622063875198364, 0.3598192632198334, -0.010309695266187191)","(0.5617710947990417, 0.41512706875801086, -0.022919200360774994)","(0.5621551275253296, 0.44727450609207153, -0.03491128981113434)","(0.5603019595146179, 0.4757014513015747, -0.04378100484609604)","(0.5849483609199524, 0.3573322296142578, -0.015841078013181686)","(0.5908184051513672, 0.4138992428779602, -0.02492375858128071)","(0.5940971970558167, 0.4474177956581116, -0.035284046083688736)","(0.5948037505149841, 0.47651970386505127, -0.04323216900229454)","(0.6057030558586121, 0.3402840197086334, -0.02322310209274292)","(0.6154196262359619, 0.39093074202537537, -0.03216197341680527)","(0.6188369989395142, 0.42047184705734253, -0.03991597890853882)","(0.6189409494400024, 0.4471498429775238, -0.045592933893203735)","(0.624492883682251, 0.3111198842525482, -0.03222862631082535)","(0.6366485357284546, 0.34139320254325867, -0.04011249542236328)","(0.6377602815628052, 0.35520869493484497, -0.041944798082113266)","(0.6357374787330627, 0.36698538064956665, -0.04265819862484932)",NEGATIVE
2,"(0.6087939739227295, 0.23064488172531128, 3.5303330037095293e-07)","(0.5684596300125122, 0.25745242834091187, -0.014023405499756336)","(0.5342448949813843, 0.28866198658943176, -0.026035401970148087)","(0.5062229037284851, 0.29929280281066895, -0.03892464190721512)","(0.4822882115840912, 0.29280030727386475, -0.053158219903707504)","(0.5657212138175964, 0.38484877347946167, -0.012870787642896175)","(0.5642062425613403, 0.44310081005096436, -0.026377873495221138)","(0.5654111504554749, 0.47734731435775757, -0.03904237225651741)","(0.5642403960227966, 0.5080006122589111, -0.048582762479782104)","(0.58820641040802, 0.38323521614074707, -0.01803431287407875)","(0.5923394560813904, 0.4409821629524231, -0.028512289747595787)","(0.5948483943939209, 0.4752572774887085, -0.03983858600258827)","(0.5940194129943848, 0.5055366158485413, -0.04848906397819519)","(0.609083354473114, 0.36773478984832764, -0.025077497586607933)","(0.6175084710121155, 0.4205532968044281, -0.03489786386489868)","(0.6202409267425537, 0.4506520926952362, -0.04292789101600647)","(0.6190365552902222, 0.4776271879673004, -0.04885650426149368)","(0.6284629106521606, 0.34000590443611145, -0.03388415649533272)","(0.6403904557228088, 0.3736918270587921, -0.04205363243818283)","(0.6410971879959106, 0.3902698755264282, -0.04404020681977272)","(0.6378205418586731, 0.4045664072036743, -0.04505150765180588)",NEGATIVE
3,"(0.6091348528862, 0.24788954854011536, 3.222787938739202e-07)","(0.5714203119277954, 0.2725076675415039, -0.013748894445598125)","(0.5384558439254761, 0.3031001091003418, -0.025510547682642937)","(0.5113111138343811, 0.3139798641204834, -0.038064610213041306)","(0.48758822679519653, 0.3109077513217926, -0.05193797126412392)","(0.5682305097579956, 0.39357298612594604, -0.015429988503456116)","(0.5645264387130737, 0.45509591698646545, -0.02975529432296753)","(0.5645892024040222, 0.49183177947998047, -0.041807204484939575)","(0.5630412697792053, 0.5239565968513489, -0.050552237778902054)","(0.5901058316230774, 0.3957476019859314, -0.020390894263982773)","(0.5922902822494507, 0.4590166211128235, -0.03204777464270592)","(0.592789351940155, 0.49755600094795227, -0.04300254210829735)","(0.591049313545227, 0.5300776958465576, -0.051010094583034515)","(0.6108402609825134, 0.3850550949573517, -0.027047445997595787)","(0.6198078393936157, 0.44376081228256226, -0.0374930202960968)","(0.6217606067657471, 0.47768092155456543, -0.04533186927437782)","(0.6201348900794983, 0.5068084597587585, -0.05097804218530655)","(0.6304468512535095, 0.3629683256149292, -0.03535229340195656)","(0.644051194190979, 0.40156832337379456, -0.04409070685505867)","(0.6453549861907959, 0.42127472162246704, -0.04648631066083908)","(0.6423043012619019, 0.4378311038017273, -0.04773533716797829)",NEGATIVE
4,"(0.612799882888794, 0.26464760303497314, 3.3038253377526416e-07)","(0.5745472311973572, 0.2850246727466583, -0.013961396180093288)","(0.5407137870788574, 0.31547996401786804, -0.024337003007531166)","(0.513546884059906, 0.32593411207199097, -0.035447265952825546)","(0.49070486426353455, 0.318785160779953, -0.04752688109874725)","(0.5714150071144104, 0.41040492057800293, -0.01076595764607191)","(0.5670598149299622, 0.4700402617454529, -0.022931119427084923)","(0.5666725635528564, 0.5057236552238464, -0.03390222787857056)","(0.565272331237793, 0.5354738235473633, -0.041854821145534515)","(0.5939452052116394, 0.4134606122970581, -0.014483035542070866)","(0.5956541299819946, 0.4754907488822937, -0.02385932020843029)","(0.5955150127410889, 0.5132526755332947, -0.033503688871860504)","(0.5934377908706665, 0.5430859327316284, -0.04042328894138336)","(0.6148202419281006, 0.40380358695983887, -0.020198339596390724)","(0.6216668486595154, 0.4613338112831116, -0.02826482616364956)","(0.6225713491439819, 0.49589335918426514, -0.035411447286605835)","(0.6204192042350769, 0.5244022011756897, -0.0405130498111248)","(0.6342930197715759, 0.3821644186973572, -0.027753859758377075)","(0.645776629447937, 0.4188706576824188, -0.03430558741092682)","(0.6469194293022156, 0.4409090578556061, -0.03618691861629486)","(0.6441477537155151, 0.45987674593925476, -0.03709951788187027)",NEGATIVE
5,"(0.6137705445289612, 0.276705265045166, 3.200893843313679e-07)","(0.5759133100509644, 0.2968234717845917, -0.01272363681346178)","(0.5414941310882568, 0.33009448647499084, -0.020952444523572922)","(0.5137686729431152, 0.3428952097892761, -0.030153213068842888)","(0.4907470941543579, 0.3336346745491028, -0.040109384804964066)","(0.572489857673645, 0.42097076773643494, -0.00602788245305419)","(0.5668584108352661, 0.47749677300453186, -0.01609213836491108)","(0.5657817721366882, 0.5119789838790894, -0.025906044989824295)","(0.5638077259063721, 0.5403666496276855, -0.03327342867851257)","(0.595069169998169, 0.4263164699077606, -0.009556684643030167)","(0.5960044860839844, 0.48786458373069763, -0.017639433965086937)","(0.5954370498657227, 0.526093602180481, -0.026483915746212006)","(0.5932800769805908, 0.5562083721160889, -0.03271141275763512)","(0.6155309677124023, 0.41990214586257935, -0.015162748284637928)","(0.6214484572410583, 0.47716113924980164, -0.022552713751792908)","(0.6217101812362671, 0.5112478733062744, -0.029519475996494293)","(0.6191180944442749, 0.5385944247245789, -0.03425062820315361)","(0.6346399784088135, 0.40216830372810364, -0.022582633420825005)","(0.6470252871513367, 0.4395175874233246, -0.028493495658040047)","(0.6470137238502502, 0.46098774671554565, -0.03035658970475197)","(0.6422922015190125, 0.47847041487693787, -0.03122580796480179)",NEGATIVE
6,"(0.6165997982025146, 0.2890487313270569, 3.3298732660114183e-07)","(0.5805714726448059, 0.3101004958152771, -0.013284013606607914)","(0.5459354519844055, 0.3398486077785492, -0.023038310930132866)","(0.5159792900085449, 0.3508431017398834, -0.03363130986690521)","(0.48992207646369934, 0.34467214345932007, -0.04508506879210472)","(0.5739185214042664, 0.4301161468029022, -0.008576340042054653)","(0.5673364996910095, 0.48511630296707153, -0.01990438625216484)","(0.56562739610672, 0.5183748602867126, -0.03051583655178547)","(0.5630309581756592, 0.5460978150367737, -0.03830496594309807)","(0.5962312817573547, 0.4364205300807953, -0.012384780682623386)","(0.5968936681747437, 0.49812743067741394, -0.021668333560228348)","(0.5962501764297485, 0.5374546051025391, -0.03132884204387665)","(0.5940164923667908, 0.5688810348510742, -0.038275573402643204)","(0.6170760989189148, 0.43088236451148987, -0.0182407908141613)","(0.6229497194290161, 0.48796841502189636, -0.026617683470249176)","(0.6223592758178711, 0.522747814655304, -0.034015413373708725)","(0.6186173558235168, 0.5504654049873352, -0.039033759385347366)","(0.6370484828948975, 0.41437944769859314, -0.025879746302962303)","(0.6484702825546265, 0.4535136818885803, -0.032488759607076645)","(0.646540641784668, 0.47596949338912964, -0.03459227457642555)","(0.6397112607955933, 0.4938823878765106, -0.03561893478035927)",NEGATIVE
7,"(0.620943546295166, 0.30235686898231506, 3.374851189619221e-07)","(0.5850087404251099, 0.3215752840042114, -0.016473447903990746)","(0.5511740446090698, 0.3479183316230774, -0.028255311772227287)","(0.5213899612426758, 0.3586670756340027, -0.040236860513687134)","(0.49273574352264404, 0.35456880927085876, -0.05291225388646126)","(0.5753161311149597, 0.43553635478019714, -0.014509265311062336)","(0.5672100186347961, 0.4908447563648224, -0.02764434926211834)","(0.5647705793380737, 0.5252466797828674, -0.038863830268383026)","(0.561733067035675, 0.5541954636573792, -0.0469551682472229)","(0.5982964038848877, 0.4442739188671112, -0.017130564898252487)","(0.5984092354774475, 0.5067185759544373, -0.02785174548625946)","(0.5981013774871826, 0.5456739664077759, -0.03761139139533043)","(0.5958912372589111, 0.577324390411377, -0.044527698308229446)","(0.6196784973144531, 0.44027936458587646, -0.02181159518659115)","(0.6244609355926514, 0.49743884801864624, -0.031138911843299866)","(0.6240847110748291, 0.5315160751342773, -0.038305893540382385)","(0.6203133463859558, 0.5592834949493408, -0.04322212189435959)","(0.640027642250061, 0.4246617555618286, -0.028498195111751556)","(0.6510014533996582, 0.4620143175125122, -0.03575162589550018)","(0.649393618106842, 0.48247411847114563, -0.037834711372852325)","(0.643050491809845, 0.49856048822402954, -0.038812365382909775)",NEGATIVE
8,"(0.6216888427734375, 0.30932101607322693, 3.354472255523433e-07)","(0.5843372344970703, 0.3259967565536499, -0.016767336055636406)","(0.5487723350524902, 0.3543134033679962, -0.02761802449822426)","(0.5182722806930542, 0.3688123822212219, -0.038519490510225296)","(0.4898509383201599, 0.365056574344635, -0.05002787336707115)","(0.5790583491325378, 0.44623494148254395, -0.01219452265650034)","(0.5717419981956482, 0.49981921911239624, -0.024851983413100243)","(0.5692103505134583, 0.5334016680717468, -0.03610425069928169)","(0.5660744309425354, 0.5616503357887268, -0.04427384212613106)","(0.602528989315033, 0.45416921377182007, -0.014480780810117722)","(0.6026264429092407, 0.5163068175315857, -0.025324875488877296)","(0.6012442111968994, 0.5551170110702515, -0.035221610218286514)","(0.5981333255767822, 0.5861258506774902, -0.04194696620106697)","(0.6239374279975891, 0.4489503800868988, -0.01901981607079506)","(0.629099428653717, 0.5054178833961487, -0.028912311419844627)","(0.6275016069412231, 0.5401573777198792, -0.03624703735113144)","(0.6228006482124329, 0.5684391856193542, -0.04090522602200508)","(0.6436354517936707, 0.4317263960838318, -0.02560969442129135)","(0.6531517505645752, 0.4705207049846649, -0.03333108872175217)","(0.6513607501983643, 0.4934718608856201, -0.035811640322208405)","(0.6451671123504639, 0.5128205418586731, -0.036941446363925934)",NEGATIVE
9,"(0.6226258277893066, 0.3160567879676819, 3.4131397796954843e-07)","(0.5861634612083435, 0.33273664116859436, -0.0175547543913126)","(0.5527244806289673, 0.3603943884372711, -0.02897363156080246)","(0.5255385637283325, 0.37799516320228577, -0.04026975482702255)","(0.49773457646369934, 0.37630194425582886, -0.05193285644054413)","(0.5814828276634216, 0.45149630308151245, -0.011897465214133263)","(0.5744609236717224, 0.5052545070648193, -0.02427554503083229)","(0.5714209079742432, 0.5385193228721619, -0.03539710491895676)","(0.5676380395889282, 0.5670182108879089, -0.04354241490364075)","(0.6044139266014099, 0.4597151279449463, -0.013649660162627697)","(0.6057209968566895, 0.5223203897476196, -0.023986464366316795)","(0.6046044826507568, 0.5605130195617676, -0.03369894623756409)","(0.6010152101516724, 0.5916520357131958, -0.040390003472566605)","(0.6255452036857605, 0.45556214451789856, -0.017740681767463684)","(0.6312065124511719, 0.5118142366409302, -0.02703237533569336)","(0.629719614982605, 0.5456520318984985, -0.033911384642124176)","(0.624374508857727, 0.5739246606826782, -0.038409195840358734)","(0.6451858282089233, 0.4398365318775177, -0.02400195598602295)","(0.6554392576217651, 0.4778210520744324, -0.03075515665113926)","(0.6530013680458069, 0.49882450699806213, -0.032632049173116684)","(0.6457647681236267, 0.5165743231773376, -0.03354201093316078)",NEGATIVE
