,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8690255880355835, 0.6822338700294495, 1.9894991964974906e-07)","(0.8315532207489014, 0.6780990958213806, -0.011618908494710922)","(0.7982690334320068, 0.650783360004425, -0.020101530477404594)","(0.7690423130989075, 0.6318148374557495, -0.02741282805800438)","(0.7440168261528015, 0.6199079751968384, -0.035093408077955246)","(0.809325098991394, 0.5899632573127747, -0.016328759491443634)","(0.7897811532020569, 0.5415239334106445, -0.02730443701148033)","(0.7757136821746826, 0.5134555697441101, -0.035218484699726105)","(0.7620019912719727, 0.494637668132782, -0.040938377380371094)","(0.8328521847724915, 0.5763583183288574, -0.019420495256781578)","(0.8167945146560669, 0.5217450261116028, -0.029571756720542908)","(0.8012850284576416, 0.49029797315597534, -0.038477811962366104)","(0.7850399613380432, 0.466730535030365, -0.04450549930334091)","(0.8586324453353882, 0.5760204195976257, -0.023656368255615234)","(0.851213812828064, 0.518242359161377, -0.03530047461390495)","(0.8404054045677185, 0.4821881651878357, -0.045097894966602325)","(0.827686071395874, 0.4516582190990448, -0.05166313424706459)","(0.8842995762825012, 0.586075484752655, -0.028046827763319016)","(0.8876888751983643, 0.5470997095108032, -0.039868760854005814)","(0.8844382166862488, 0.5197149515151978, -0.04562198743224144)","(0.8776497840881348, 0.49487853050231934, -0.048868220299482346)",POSITIVE
1,"(0.8722488880157471, 0.7033255696296692, 1.8750203878425964e-07)","(0.8337554931640625, 0.693537175655365, -0.012602525763213634)","(0.7994225025177002, 0.6577272415161133, -0.019087206572294235)","(0.7682632207870483, 0.633956789970398, -0.024796053767204285)","(0.7409961223602295, 0.621813952922821, -0.03069034218788147)","(0.8090749979019165, 0.5896475315093994, -0.007847362197935581)","(0.7882732152938843, 0.5429929494857788, -0.01776048168540001)","(0.7741830945014954, 0.515863299369812, -0.027090253308415413)","(0.7601715326309204, 0.4961318373680115, -0.034523945301771164)","(0.83241206407547, 0.5742355585098267, -0.011162685230374336)","(0.8169127702713013, 0.5190556645393372, -0.021088913083076477)","(0.8017426133155823, 0.487842857837677, -0.03195560351014137)","(0.7847158908843994, 0.4666926860809326, -0.03939253091812134)","(0.8580774664878845, 0.5734372138977051, -0.016365157440304756)","(0.8515699505805969, 0.5152751207351685, -0.027903873473405838)","(0.8412796258926392, 0.48076173663139343, -0.03790361061692238)","(0.8274703621864319, 0.4526655673980713, -0.0446203239262104)","(0.8842986822128296, 0.5851926207542419, -0.022220876067876816)","(0.8880193829536438, 0.54351407289505, -0.03374530375003815)","(0.8840816020965576, 0.5171324014663696, -0.039151351898908615)","(0.8754589557647705, 0.495534211397171, -0.04235485941171646)",POSITIVE
2,"(0.8747876882553101, 0.7139987349510193, 1.3951243715837336e-07)","(0.8363959193229675, 0.7002421021461487, -0.011554195545613766)","(0.8005402684211731, 0.6605334877967834, -0.016495274379849434)","(0.769620418548584, 0.633903980255127, -0.02101830206811428)","(0.7417409420013428, 0.621192991733551, -0.025674626231193542)","(0.8082662224769592, 0.5885088443756104, -0.00317368283867836)","(0.7874533534049988, 0.541237473487854, -0.012081023305654526)","(0.7735018134117126, 0.5158720016479492, -0.02133134938776493)","(0.759073793888092, 0.49710094928741455, -0.02885441854596138)","(0.831865131855011, 0.5733181834220886, -0.006694515235722065)","(0.8160755038261414, 0.5177152752876282, -0.015068376436829567)","(0.800909161567688, 0.4879145622253418, -0.025161512196063995)","(0.7832019925117493, 0.46702802181243896, -0.03239322826266289)","(0.8578822016716003, 0.5733429193496704, -0.012483119033277035)","(0.8505139946937561, 0.51521897315979, -0.022876515984535217)","(0.8405100703239441, 0.48201441764831543, -0.03196892887353897)","(0.8268164992332458, 0.4538295269012451, -0.03839673101902008)","(0.8847053050994873, 0.5856821537017822, -0.019062189385294914)","(0.8868743777275085, 0.5432016849517822, -0.029521100223064423)","(0.8839428424835205, 0.5170215368270874, -0.03420330956578255)","(0.8762012124061584, 0.49446552991867065, -0.03722565248608589)",POSITIVE
3,"(0.8770391941070557, 0.7248904705047607, 1.3381004748680425e-07)","(0.838521420955658, 0.707781970500946, -0.012009001336991787)","(0.8011325001716614, 0.6635799407958984, -0.016161449253559113)","(0.7690631747245789, 0.6340330839157104, -0.020025281235575676)","(0.7404285073280334, 0.6225190162658691, -0.02374814637005329)","(0.8088293671607971, 0.5902431011199951, 0.000350372662069276)","(0.7882343530654907, 0.540435254573822, -0.007990596815943718)","(0.7740058898925781, 0.5148462653160095, -0.01735159009695053)","(0.7594267725944519, 0.4965980052947998, -0.02490020915865898)","(0.8321207761764526, 0.5750124454498291, -0.002600732957944274)","(0.8160718679428101, 0.5182886719703674, -0.009908274747431278)","(0.8007097244262695, 0.4879252016544342, -0.019714076071977615)","(0.7831225395202637, 0.4673638939857483, -0.02691240794956684)","(0.8580862283706665, 0.5745049715042114, -0.00820405874401331)","(0.8502591252326965, 0.5146054625511169, -0.017237896099686623)","(0.8402263522148132, 0.4810124635696411, -0.02566460520029068)","(0.826522171497345, 0.4538404941558838, -0.03185256943106651)","(0.8852720856666565, 0.5860593318939209, -0.01492205448448658)","(0.8878580331802368, 0.5423702001571655, -0.02381463721394539)","(0.8845299482345581, 0.5155280828475952, -0.02798551879823208)","(0.8764896392822266, 0.4931074380874634, -0.030873453244566917)",POSITIVE
4,"(0.8785220980644226, 0.7304569482803345, 1.159170111009189e-07)","(0.8392968773841858, 0.7106627225875854, -0.011423894204199314)","(0.8022255301475525, 0.6662383675575256, -0.01557161845266819)","(0.7704873085021973, 0.6349913477897644, -0.019620701670646667)","(0.7411559224128723, 0.620684027671814, -0.023336512967944145)","(0.8079853653907776, 0.589392364025116, 0.0025429578963667154)","(0.7873546481132507, 0.5390530824661255, -0.005893328692764044)","(0.7734211087226868, 0.5144367218017578, -0.015615745447576046)","(0.7588770389556885, 0.496774286031723, -0.023330943658947945)","(0.831482470035553, 0.5737770199775696, -0.0005327676772139966)","(0.8151105642318726, 0.5166077017784119, -0.007689678110182285)","(0.8007672429084778, 0.4872117042541504, -0.01736598089337349)","(0.7838608026504517, 0.4668865203857422, -0.024458371102809906)","(0.8574318885803223, 0.5733437538146973, -0.006431147456169128)","(0.8491710424423218, 0.5134594440460205, -0.015339666046202183)","(0.8391523957252502, 0.480236291885376, -0.023477712646126747)","(0.8251012563705444, 0.4530443847179413, -0.029459409415721893)","(0.8848752975463867, 0.5854202508926392, -0.013492386788129807)","(0.8870297074317932, 0.5419418811798096, -0.022233957424759865)","(0.882904052734375, 0.5156331062316895, -0.026340041309595108)","(0.8737257719039917, 0.49328604340553284, -0.029146041721105576)",POSITIVE
5,"(0.8804473280906677, 0.7341904044151306, 1.0358524349385334e-07)","(0.8406463861465454, 0.7123720645904541, -0.010992633178830147)","(0.8036937117576599, 0.667320966720581, -0.01481221430003643)","(0.7724419236183167, 0.635337769985199, -0.018764497712254524)","(0.7429910898208618, 0.6204427480697632, -0.022302381694316864)","(0.8078815340995789, 0.589880108833313, 0.004162712953984737)","(0.786466658115387, 0.5393301844596863, -0.0039216685108840466)","(0.772782027721405, 0.5142419338226318, -0.013484776951372623)","(0.7585667371749878, 0.49560075998306274, -0.02106749825179577)","(0.8314206600189209, 0.5738563537597656, 0.0009343984420411289)","(0.8150243163108826, 0.5163723826408386, -0.0059477295726537704)","(0.8010751605033875, 0.48763930797576904, -0.015343502163887024)","(0.7846298813819885, 0.4677041172981262, -0.022129982709884644)","(0.8574545383453369, 0.5727719068527222, -0.005158612038940191)","(0.8496782183647156, 0.5127866864204407, -0.013419362716376781)","(0.8401256203651428, 0.4801061749458313, -0.02060728706419468)","(0.8267814517021179, 0.453826904296875, -0.02586006559431553)","(0.885037362575531, 0.5842507481575012, -0.012526053935289383)","(0.8864728808403015, 0.5403062105178833, -0.02021145261824131)","(0.882244348526001, 0.5141839981079102, -0.023322144523262978)","(0.8733553886413574, 0.4923364520072937, -0.02540481463074684)",POSITIVE
6,"(0.880635142326355, 0.7408254146575928, 9.567693837198021e-08)","(0.8412845730781555, 0.716769814491272, -0.010263224132359028)","(0.8046918511390686, 0.6698211431503296, -0.013843459077179432)","(0.7735840082168579, 0.637071967124939, -0.017804937437176704)","(0.7438433766365051, 0.6212888360023499, -0.0214548297226429)","(0.808449387550354, 0.590945839881897, 0.005290438421070576)","(0.787387490272522, 0.5406205058097839, -0.0031379498541355133)","(0.773429274559021, 0.5154288411140442, -0.013131319545209408)","(0.7586949467658997, 0.4967902898788452, -0.02103911153972149)","(0.8320519924163818, 0.5760031938552856, 0.0013778209686279297)","(0.8154721856117249, 0.517994225025177, -0.006103667430579662)","(0.8012335300445557, 0.4889637231826782, -0.016051609069108963)","(0.7845045328140259, 0.46884870529174805, -0.02310570701956749)","(0.8583632111549377, 0.5761520266532898, -0.00542373675853014)","(0.8496190309524536, 0.515173077583313, -0.014414840377867222)","(0.8395301103591919, 0.48204305768013, -0.021995773538947105)","(0.8257761597633362, 0.45521873235702515, -0.027349499985575676)","(0.8864085674285889, 0.5887330770492554, -0.013424349017441273)","(0.8876221776008606, 0.5431008338928223, -0.021730493754148483)","(0.8833339214324951, 0.5157697796821594, -0.02514876052737236)","(0.8744905591011047, 0.4925372004508972, -0.027363371104002)",POSITIVE
7,"(0.8813670873641968, 0.7434583306312561, 9.831080660660518e-08)","(0.8423794507980347, 0.717833399772644, -0.01044146902859211)","(0.8068668246269226, 0.6713219881057739, -0.014611348509788513)","(0.7758132815361023, 0.6380149126052856, -0.01934250257909298)","(0.7459351420402527, 0.6217325925827026, -0.02374917082488537)","(0.8087460994720459, 0.5920122861862183, 0.005447154399007559)","(0.7877739667892456, 0.5412218570709229, -0.0036487416364252567)","(0.7734807729721069, 0.5162241458892822, -0.014201696962118149)","(0.7585711479187012, 0.4976878762245178, -0.02239391952753067)","(0.8320443630218506, 0.5768930912017822, 0.0013030668487772346)","(0.8150118589401245, 0.5182725191116333, -0.006935800891369581)","(0.8006789088249207, 0.4892270267009735, -0.017447032034397125)","(0.7838788032531738, 0.46899154782295227, -0.024773290380835533)","(0.8580994009971619, 0.5768654942512512, -0.005813996773213148)","(0.8494465351104736, 0.5152760148048401, -0.015233294107019901)","(0.839202880859375, 0.48184430599212646, -0.023118391633033752)","(0.8253478407859802, 0.4546593427658081, -0.028592700138688087)","(0.8856552839279175, 0.5895315408706665, -0.014187544584274292)","(0.8868395090103149, 0.543617308139801, -0.02254539355635643)","(0.8832026124000549, 0.5157271027565002, -0.026038050651550293)","(0.8752734661102295, 0.49176108837127686, -0.028280284255743027)",POSITIVE
8,"(0.8812548518180847, 0.7429197430610657, 1.0350316159701833e-07)","(0.8414824604988098, 0.7162410616874695, -0.010296338237822056)","(0.8062450289726257, 0.6698850989341736, -0.014436967670917511)","(0.7750536799430847, 0.6373375654220581, -0.019387032836675644)","(0.7451325058937073, 0.6214298009872437, -0.02393767051398754)","(0.8076719045639038, 0.5906454920768738, 0.0073073673993349075)","(0.7865723967552185, 0.5409234762191772, -0.0018426539609208703)","(0.7725828886032104, 0.5163255333900452, -0.01263213250786066)","(0.7581621408462524, 0.4983939528465271, -0.020887648686766624)","(0.8310107588768005, 0.5749370455741882, 0.003138737753033638)","(0.8140043020248413, 0.5166542530059814, -0.005357342306524515)","(0.8001300692558289, 0.48872554302215576, -0.015971940010786057)","(0.7839243412017822, 0.4700089693069458, -0.02307847887277603)","(0.8571650981903076, 0.5744522213935852, -0.0041582221165299416)","(0.8485760688781738, 0.5128812193870544, -0.013519098982214928)","(0.8385535478591919, 0.4806588888168335, -0.020965667441487312)","(0.8248564600944519, 0.45490026473999023, -0.025928374379873276)","(0.8849042654037476, 0.5871919989585876, -0.01279657706618309)","(0.8868380784988403, 0.5417426824569702, -0.02071063220500946)","(0.8831393718719482, 0.5146446228027344, -0.023730026558041573)","(0.8748220801353455, 0.4915437400341034, -0.025537658482789993)",POSITIVE
9,"(0.8798969388008118, 0.7428279519081116, 1.0092071534018032e-07)","(0.8402778506278992, 0.7155634760856628, -0.009951066225767136)","(0.805030882358551, 0.6691350340843201, -0.013839319348335266)","(0.7740845084190369, 0.636523962020874, -0.01860525645315647)","(0.7444970607757568, 0.6207774877548218, -0.02305319905281067)","(0.8069160580635071, 0.5902770757675171, 0.007208812981843948)","(0.7856768369674683, 0.5407819747924805, -0.0019808209035545588)","(0.7719669938087463, 0.5161556005477905, -0.012568780221045017)","(0.7581797242164612, 0.4980803430080414, -0.020658547058701515)","(0.8306148052215576, 0.5745180249214172, 0.0028579765930771828)","(0.8136013746261597, 0.5161834955215454, -0.005618058145046234)","(0.7993887066841125, 0.4880251884460449, -0.016144847497344017)","(0.7833109498023987, 0.4692378044128418, -0.023286668583750725)","(0.8570663928985596, 0.5740598440170288, -0.00459662638604641)","(0.849220871925354, 0.5119374394416809, -0.01417236216366291)","(0.838816225528717, 0.4801616072654724, -0.02171882800757885)","(0.8250705599784851, 0.4552801251411438, -0.02677902951836586)","(0.8849277496337891, 0.5870346426963806, -0.01332133449614048)","(0.8874452710151672, 0.541739284992218, -0.021614622324705124)","(0.8834978342056274, 0.5144197940826416, -0.02491556666791439)","(0.8749496936798096, 0.4911728799343109, -0.026922117918729782)",POSITIVE
