,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.05577599257230759, 0.7555139660835266, 5.233759452494269e-07)","(0.10257500410079956, 0.7319364547729492, -0.045952361077070236)","(0.1378766894340515, 0.6969047784805298, -0.07103847712278366)","(0.15273982286453247, 0.6648101806640625, -0.09336086362600327)","(0.15830808877944946, 0.6404587030410767, -0.1146715059876442)","(0.10778262466192245, 0.5182828903198242, -0.034288398921489716)","(0.12095186114311218, 0.4314740002155304, -0.058734092861413956)","(0.12006273865699768, 0.38092461228370667, -0.08156143873929977)","(0.11479935050010681, 0.34319007396698, -0.09750700742006302)","(0.05152755230665207, 0.5112650394439697, -0.02960478886961937)","(0.03456700220704079, 0.41558295488357544, -0.04805883765220642)","(0.020896688103675842, 0.3605329990386963, -0.06749472767114639)","(0.009672313928604126, 0.321262001991272, -0.08185159415006638)","(0.0054172128438949585, 0.5320764780044556, -0.030512357130646706)","(-0.020930632948875427, 0.45237550139427185, -0.0477861687541008)","(-0.03557153046131134, 0.40311551094055176, -0.06197415664792061)","(-0.044941313564777374, 0.3658403754234314, -0.07191447913646698)","(-0.02979406714439392, 0.5768700242042542, -0.03650951012969017)","(-0.058558471500873566, 0.5214662551879883, -0.0524105504155159)","(-0.07719393819570541, 0.4852612018585205, -0.05995907634496689)","(-0.08868145197629929, 0.4545165002346039, -0.0641091912984848)",POSITIVE
1,"(0.06277965754270554, 0.7370446920394897, 3.8837816873638076e-07)","(0.11308477073907852, 0.7094193696975708, -0.03615355119109154)","(0.15376964211463928, 0.6646236777305603, -0.05814315378665924)","(0.16573765873908997, 0.6146778464317322, -0.07945789396762848)","(0.1437283158302307, 0.5846975445747375, -0.09859252721071243)","(0.12560777366161346, 0.5105320811271667, -0.019112396985292435)","(0.14863133430480957, 0.4454672634601593, -0.04894213005900383)","(0.14644716680049896, 0.41406938433647156, -0.07393956184387207)","(0.13849610090255737, 0.410405695438385, -0.08754535019397736)","(0.07345235347747803, 0.4920406937599182, -0.018574152141809464)","(0.065472312271595, 0.4073864817619324, -0.037688057869672775)","(0.05770719796419144, 0.36416855454444885, -0.05283832177519798)","(0.0503942146897316, 0.34241414070129395, -0.06247440353035927)","(0.029087718576192856, 0.5033303499221802, -0.024839509278535843)","(0.011688020080327988, 0.4260201156139374, -0.044086966663599014)","(0.0022112615406513214, 0.38646578788757324, -0.056029561907052994)","(-0.0030776970088481903, 0.36449164152145386, -0.06258539855480194)","(-0.011468358337879181, 0.5377868413925171, -0.03514710068702698)","(-0.0325082391500473, 0.48172974586486816, -0.05169200897216797)","(-0.04270472377538681, 0.44500550627708435, -0.058613795787096024)","(-0.04669293016195297, 0.41804635524749756, -0.06150937080383301)",POSITIVE
2,"(0.07190338522195816, 0.7238852381706238, 3.374389905275166e-07)","(0.12381531298160553, 0.6976932287216187, -0.030509773641824722)","(0.16842710971832275, 0.6382657289505005, -0.04529580846428871)","(0.17534992098808289, 0.5823399424552917, -0.06030234694480896)","(0.14759527146816254, 0.5502372980117798, -0.07224272936582565)","(0.13775861263275146, 0.4996548295021057, -0.00832733791321516)","(0.16262789070606232, 0.44201093912124634, -0.039739154279232025)","(0.16422811150550842, 0.4273083209991455, -0.06415233016014099)","(0.15740060806274414, 0.4529203176498413, -0.07287336885929108)","(0.08788296580314636, 0.4790375232696533, -0.007410790771245956)","(0.0844256728887558, 0.3964117169380188, -0.027449626475572586)","(0.08409544080495834, 0.35431772470474243, -0.04157154634594917)","(0.08345157653093338, 0.3611244559288025, -0.04595283046364784)","(0.0426052063703537, 0.4865725338459015, -0.013316727243363857)","(0.030634883791208267, 0.40549230575561523, -0.03244316950440407)","(0.029558148235082626, 0.36642253398895264, -0.04073619842529297)","(0.03461518883705139, 0.3694103956222534, -0.040030382573604584)","(-0.0020104795694351196, 0.5185320377349854, -0.02269463986158371)","(-0.02261906862258911, 0.45943447947502136, -0.037713389843702316)","(-0.03171426057815552, 0.4171693027019501, -0.041595395654439926)","(-0.032352015376091, 0.40115082263946533, -0.03850293159484863)",POSITIVE
3,"(0.08124808222055435, 0.7180458903312683, 1.9303888620925136e-07)","(0.13402990996837616, 0.6822628974914551, -0.029263298958539963)","(0.1772363781929016, 0.6213663816452026, -0.04493328928947449)","(0.17800480127334595, 0.5628128051757812, -0.06085857376456261)","(0.15301305055618286, 0.5216706395149231, -0.07488066703081131)","(0.14603516459465027, 0.49367210268974304, -0.009032110683619976)","(0.16827887296676636, 0.4324818253517151, -0.04198842495679855)","(0.16963040828704834, 0.4193810224533081, -0.06873621791601181)","(0.16340228915214539, 0.44705912470817566, -0.0793353021144867)","(0.09837451577186584, 0.47614648938179016, -0.00947690661996603)","(0.10798639804124832, 0.39317774772644043, -0.03492223098874092)","(0.11075614392757416, 0.37643665075302124, -0.05410165712237358)","(0.10909675061702728, 0.4059310257434845, -0.060790643095970154)","(0.0513794831931591, 0.4791305363178253, -0.016160249710083008)","(0.054071225225925446, 0.3942279815673828, -0.03592830151319504)","(0.05693545192480087, 0.3690481185913086, -0.04480226710438728)","(0.06087702885270119, 0.38350731134414673, -0.04510169476270676)","(0.00029065459966659546, 0.5056297183036804, -0.0261733029037714)","(-0.01756870746612549, 0.4370265603065491, -0.03806458041071892)","(-0.0231914222240448, 0.3894053101539612, -0.041034772992134094)","(-0.021856315433979034, 0.36229372024536133, -0.038962021470069885)",POSITIVE
4,"(0.09029701352119446, 0.7132182717323303, 1.3702735657261655e-07)","(0.14441928267478943, 0.67491614818573, -0.032626356929540634)","(0.18629157543182373, 0.6176299452781677, -0.051307518035173416)","(0.1863481104373932, 0.5625342726707458, -0.07010103762149811)","(0.165575310587883, 0.5149646401405334, -0.08696199953556061)","(0.15530946850776672, 0.49357476830482483, -0.013744746334850788)","(0.17318539321422577, 0.4295573830604553, -0.05254748463630676)","(0.17897002398967743, 0.42314377427101135, -0.085124671459198)","(0.18047505617141724, 0.45623549818992615, -0.10045789927244186)","(0.1088624894618988, 0.4799051880836487, -0.014000549912452698)","(0.1234302967786789, 0.40384116768836975, -0.048773109912872314)","(0.13106603920459747, 0.3968271017074585, -0.07639049738645554)","(0.1352933794260025, 0.42988714575767517, -0.08915040642023087)","(0.06180320680141449, 0.4819226861000061, -0.021068818867206573)","(0.06615223735570908, 0.40418946743011475, -0.04679577797651291)","(0.07102254778146744, 0.3785426914691925, -0.06432565301656723)","(0.07802267372608185, 0.3860429525375366, -0.07153801620006561)","(0.011080697178840637, 0.503783643245697, -0.03168146312236786)","(-0.0015607476234436035, 0.43856894969940186, -0.047312747687101364)","(-0.00660976767539978, 0.39513248205184937, -0.05648414045572281)","(-0.005110025405883789, 0.36649250984191895, -0.06044713780283928)",POSITIVE
5,"(0.09596863389015198, 0.7076572775840759, 2.388408120168606e-07)","(0.14945420622825623, 0.6744232177734375, -0.03346509113907814)","(0.19360503554344177, 0.613416314125061, -0.0514989048242569)","(0.19127079844474792, 0.5530008673667908, -0.06906771659851074)","(0.16909721493721008, 0.5089512467384338, -0.084748774766922)","(0.1677233725786209, 0.48820602893829346, -0.014842887409031391)","(0.18862225115299225, 0.4256982207298279, -0.053322385996580124)","(0.19218263030052185, 0.40955615043640137, -0.08512938022613525)","(0.18929938971996307, 0.4381346106529236, -0.09973062574863434)","(0.11852864176034927, 0.47013145685195923, -0.01425979845225811)","(0.13167983293533325, 0.395723819732666, -0.04627232626080513)","(0.13836488127708435, 0.376015305519104, -0.07289796322584152)","(0.14414677023887634, 0.40298518538475037, -0.08613278716802597)","(0.06980753690004349, 0.47362831234931946, -0.02043924666941166)","(0.07431809604167938, 0.39682698249816895, -0.046815548092126846)","(0.07765713334083557, 0.3692592680454254, -0.06649208813905716)","(0.08626238256692886, 0.38088375329971313, -0.07539881020784378)","(0.01758424937725067, 0.4997106194496155, -0.02988571673631668)","(0.0030796080827713013, 0.4367714822292328, -0.0495651438832283)","(0.002155393362045288, 0.39529287815093994, -0.062006354331970215)","(0.011423841118812561, 0.37567123770713806, -0.06758514046669006)",POSITIVE
6,"(0.10248113423585892, 0.7076448202133179, 3.7760420923405036e-07)","(0.15607675909996033, 0.6716355085372925, -0.0340416319668293)","(0.19599196314811707, 0.6076660752296448, -0.05077410861849785)","(0.19853340089321136, 0.5446764826774597, -0.06678632646799088)","(0.1882885992527008, 0.4912288784980774, -0.0813598483800888)","(0.16962362825870514, 0.47549670934677124, -0.009858879260718822)","(0.1882055103778839, 0.4202994406223297, -0.04173365607857704)","(0.19982580840587616, 0.4032978415489197, -0.07039888948202133)","(0.21038547158241272, 0.41675007343292236, -0.08565974235534668)","(0.1220816895365715, 0.4608013927936554, -0.00881163589656353)","(0.13255727291107178, 0.39072710275650024, -0.031788162887096405)","(0.1445223093032837, 0.36516499519348145, -0.05438047647476196)","(0.1608014702796936, 0.3693182170391083, -0.06877241283655167)","(0.07374472916126251, 0.4695444107055664, -0.014824423007667065)","(0.07828277349472046, 0.3993183970451355, -0.036700185388326645)","(0.08615903556346893, 0.37307560443878174, -0.053162410855293274)","(0.10236699879169464, 0.3725411891937256, -0.06273948401212692)","(0.02191638946533203, 0.5006938576698303, -0.024477288126945496)","(0.007800184190273285, 0.4405561089515686, -0.042426321655511856)","(0.00701574981212616, 0.40072986483573914, -0.05263904854655266)","(0.017361201345920563, 0.3748170733451843, -0.05827266350388527)",POSITIVE
7,"(0.09815474599599838, 0.7014271020889282, 4.7374760470120236e-07)","(0.1586829125881195, 0.6719009280204773, -0.0467134490609169)","(0.2025538682937622, 0.6134573817253113, -0.07043839246034622)","(0.2096479833126068, 0.5518510341644287, -0.09123887866735458)","(0.21767830848693848, 0.48927009105682373, -0.11089491844177246)","(0.18123333156108856, 0.4698539972305298, -0.030882304534316063)","(0.20192167162895203, 0.40565478801727295, -0.06596900522708893)","(0.21045547723770142, 0.3704832196235657, -0.09635508060455322)","(0.2174239605665207, 0.3580840229988098, -0.1154971718788147)","(0.12875816226005554, 0.4546511173248291, -0.026839997619390488)","(0.13612385094165802, 0.38486701250076294, -0.05846427381038666)","(0.14381863176822662, 0.3492836654186249, -0.08825762569904327)","(0.15577296912670135, 0.3379228711128235, -0.10899403691291809)","(0.07702726870775223, 0.4649571180343628, -0.029779426753520966)","(0.08105097711086273, 0.395660936832428, -0.06096900999546051)","(0.0872708261013031, 0.3641340732574463, -0.08629836142063141)","(0.1012071967124939, 0.35585877299308777, -0.10256284475326538)","(0.02347434312105179, 0.4976802468299866, -0.03676006197929382)","(0.00904814898967743, 0.44021883606910706, -0.06538290530443192)","(0.00823654979467392, 0.40073418617248535, -0.08445505052804947)","(0.01875465363264084, 0.3729163408279419, -0.09658163040876389)",POSITIVE
8,"(0.10017822682857513, 0.6970727443695068, 6.485647645604331e-07)","(0.16093358397483826, 0.6744381189346313, -0.054132118821144104)","(0.20337000489234924, 0.6205637454986572, -0.08207929134368896)","(0.22033239901065826, 0.5632814168930054, -0.10570384562015533)","(0.2423914223909378, 0.5037488341331482, -0.1289648413658142)","(0.1827610433101654, 0.46197110414505005, -0.04194965213537216)","(0.20467445254325867, 0.388055682182312, -0.07289108633995056)","(0.21472366154193878, 0.33674365282058716, -0.10208701342344284)","(0.22121819853782654, 0.29384732246398926, -0.1238461583852768)","(0.12957435846328735, 0.44648388028144836, -0.03551182150840759)","(0.13544803857803345, 0.37015506625175476, -0.06490213423967361)","(0.13880252838134766, 0.3219967484474182, -0.09607701003551483)","(0.14388664066791534, 0.29188695549964905, -0.11982061713933945)","(0.07767517119646072, 0.4592825472354889, -0.03528200089931488)","(0.07761874794960022, 0.3871656656265259, -0.0648408755660057)","(0.08014453202486038, 0.3487233519554138, -0.09147770702838898)","(0.08685894310474396, 0.3324153423309326, -0.10986299812793732)","(0.02685188502073288, 0.49554210901260376, -0.039834339171648026)","(0.012764595448970795, 0.4308042526245117, -0.0689457505941391)","(0.006456829607486725, 0.38868290185928345, -0.08938297629356384)","(0.006597734987735748, 0.3591180443763733, -0.10319453477859497)",POSITIVE
9,"(0.10247381031513214, 0.6976973414421082, 7.250455382745713e-07)","(0.16431985795497894, 0.6706691384315491, -0.053161002695560455)","(0.20517617464065552, 0.6188495755195618, -0.08194238692522049)","(0.22166839241981506, 0.5669271945953369, -0.10643253475427628)","(0.2488454431295395, 0.517074465751648, -0.12969523668289185)","(0.1830991506576538, 0.44878044724464417, -0.04135523736476898)","(0.20459391176700592, 0.36498624086380005, -0.06882720440626144)","(0.2122226059436798, 0.30844515562057495, -0.09429994970560074)","(0.2176261842250824, 0.2585911452770233, -0.11378534883260727)","(0.12840785086154938, 0.43555405735969543, -0.03552637994289398)","(0.12865066528320312, 0.352414608001709, -0.05988623574376106)","(0.13148188591003418, 0.29685962200164795, -0.0840638056397438)","(0.13932840526103973, 0.2577739655971527, -0.10295917093753815)","(0.07664124667644501, 0.4529879689216614, -0.03602420538663864)","(0.0708254724740982, 0.3785285949707031, -0.06162343546748161)","(0.07614666223526001, 0.3357698917388916, -0.08132970333099365)","(0.08833213150501251, 0.30757811665534973, -0.09509392827749252)","(0.02772769331932068, 0.49361279606819153, -0.04172905534505844)","(0.010035179555416107, 0.42699161171913147, -0.06758372485637665)","(-0.0008341297507286072, 0.382127970457077, -0.08251756429672241)","(-0.003885604441165924, 0.34547752141952515, -0.0920916497707367)",POSITIVE
