,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1631123423576355, 0.19209831953048706, -3.649440429853712e-07)","(0.21877992153167725, 0.276251882314682, -0.026508217677474022)","(0.2688639163970947, 0.3905234932899475, -0.05362129956483841)","(0.32829415798187256, 0.45567965507507324, -0.08442872017621994)","(0.38877761363983154, 0.4862033426761627, -0.1132274866104126)","(0.19316843152046204, 0.525212824344635, -0.028503986075520515)","(0.20200368762016296, 0.6511023044586182, -0.08375467360019684)","(0.2640339136123657, 0.6961402297019958, -0.1239539161324501)","(0.3095431327819824, 0.7196028232574463, -0.14738404750823975)","(0.15479984879493713, 0.5187381505966187, -0.046420492231845856)","(0.11781486868858337, 0.6905617713928223, -0.11154229938983917)","(0.1953083872795105, 0.6974763870239258, -0.1372634768486023)","(0.24341076612472534, 0.6474632024765015, -0.1415524035692215)","(0.11823009699583054, 0.4889051020145416, -0.07128659635782242)","(0.07429054379463196, 0.6416329145431519, -0.11859309673309326)","(0.15943551063537598, 0.6551706790924072, -0.12931230664253235)","(0.20868602395057678, 0.6197947859764099, -0.12519954144954681)","(0.08186354488134384, 0.44087761640548706, -0.10074929147958755)","(0.06009010225534439, 0.5574972033500671, -0.12685804069042206)","(0.12267687916755676, 0.5942957997322083, -0.13398413360118866)","(0.16805484890937805, 0.5865079164505005, -0.13372738659381866)",NEGATIVE
1,"(0.189276322722435, 0.18500131368637085, -2.764114128694928e-07)","(0.25169315934181213, 0.276732861995697, -0.01535718608647585)","(0.3010507822036743, 0.38978976011276245, -0.035790372639894485)","(0.3574925363063812, 0.45528313517570496, -0.06242910400032997)","(0.41460466384887695, 0.4932091236114502, -0.0863013043999672)","(0.22954922914505005, 0.5352398157119751, -0.007517199032008648)","(0.22047384083271027, 0.6623864769935608, -0.05765022709965706)","(0.2831183671951294, 0.7005585432052612, -0.09296255558729172)","(0.32768040895462036, 0.7101543545722961, -0.11127767711877823)","(0.1909559965133667, 0.5298285484313965, -0.027073534205555916)","(0.14964617788791656, 0.6949841380119324, -0.08151037991046906)","(0.22728331387043, 0.6963928937911987, -0.1023135855793953)","(0.27265292406082153, 0.6473129391670227, -0.10422428697347641)","(0.15590247511863708, 0.5006135106086731, -0.05368813872337341)","(0.11011768132448196, 0.6498395800590515, -0.09256888926029205)","(0.19251543283462524, 0.6583565473556519, -0.10095889866352081)","(0.2412494570016861, 0.62177973985672, -0.09659378230571747)","(0.12345436215400696, 0.45211195945739746, -0.0838158130645752)","(0.10112914443016052, 0.56594318151474, -0.10371898859739304)","(0.16098672151565552, 0.5994781255722046, -0.10828964412212372)","(0.20436516404151917, 0.5912610292434692, -0.10675736516714096)",NEGATIVE
2,"(0.20659518241882324, 0.1842438280582428, -2.860345489352767e-07)","(0.27335843443870544, 0.2717664837837219, -0.01789996400475502)","(0.3273560404777527, 0.39313894510269165, -0.04103003069758415)","(0.385078102350235, 0.46306124329566956, -0.06990493088960648)","(0.4474084675312042, 0.5026596188545227, -0.09510324150323868)","(0.24411819875240326, 0.5347793698310852, -0.012328973971307278)","(0.22885052859783173, 0.6719358563423157, -0.06653770804405212)","(0.2892628610134125, 0.7003271579742432, -0.10444576293230057)","(0.3329826295375824, 0.6946982741355896, -0.12326047569513321)","(0.2072288691997528, 0.5258858799934387, -0.030894892290234566)","(0.16229161620140076, 0.6937016248703003, -0.08595439046621323)","(0.24166643619537354, 0.6999070644378662, -0.10716267675161362)","(0.28981465101242065, 0.6568588614463806, -0.10988746583461761)","(0.17378829419612885, 0.4966612160205841, -0.05698269233107567)","(0.12819088995456696, 0.6436669826507568, -0.09586884826421738)","(0.21166318655014038, 0.655884861946106, -0.10347999632358551)","(0.26193001866340637, 0.625873863697052, -0.09921840578317642)","(0.1441236436367035, 0.4495045840740204, -0.08689405024051666)","(0.12694218754768372, 0.5622300505638123, -0.10668239742517471)","(0.1876152604818344, 0.598743736743927, -0.11070766299962997)","(0.23114782571792603, 0.5967350602149963, -0.10897640883922577)",NEGATIVE
3,"(0.22151648998260498, 0.19116714596748352, -3.693558312534151e-07)","(0.28565797209739685, 0.2766451835632324, -0.017094792798161507)","(0.34120476245880127, 0.3974510431289673, -0.040703754872083664)","(0.4020302891731262, 0.4635019302368164, -0.07092660665512085)","(0.4666000008583069, 0.49886202812194824, -0.09755480289459229)","(0.25792810320854187, 0.5432231426239014, -0.011394106782972813)","(0.24164988100528717, 0.6905382871627808, -0.0650884360074997)","(0.30072277784347534, 0.7009085416793823, -0.10165360569953918)","(0.3380679488182068, 0.6704347133636475, -0.11917924135923386)","(0.2205856740474701, 0.535491943359375, -0.03005054034292698)","(0.1917703002691269, 0.7069419622421265, -0.08442257344722748)","(0.2730107009410858, 0.70195472240448, -0.10587724298238754)","(0.3190208077430725, 0.649013876914978, -0.10890956223011017)","(0.1859132945537567, 0.5082210302352905, -0.05625400319695473)","(0.1548854261636734, 0.6633960008621216, -0.09463388472795486)","(0.2387377768754959, 0.6653318405151367, -0.10329519212245941)","(0.2887646555900574, 0.6244282126426697, -0.1002068817615509)","(0.15441720187664032, 0.46382972598075867, -0.08594243973493576)","(0.14924995601177216, 0.5804377794265747, -0.10600849241018295)","(0.2114449143409729, 0.6075291633605957, -0.11040247976779938)","(0.25631406903266907, 0.5970934629440308, -0.10911181569099426)",NEGATIVE
4,"(0.230830579996109, 0.1952458918094635, -3.625996782830043e-07)","(0.2961520552635193, 0.281161367893219, -0.016998261213302612)","(0.3513430953025818, 0.40040406584739685, -0.03925700485706329)","(0.4119337797164917, 0.4639233350753784, -0.06821328401565552)","(0.47278285026550293, 0.5014528632164001, -0.09378746151924133)","(0.2751147747039795, 0.549674391746521, -0.007035642396658659)","(0.26924625039100647, 0.6890525221824646, -0.05965172126889229)","(0.3273411989212036, 0.7123143076896667, -0.09724461287260056)","(0.3660087287425995, 0.6992086172103882, -0.11610493808984756)","(0.23717014491558075, 0.5440396666526794, -0.025889504700899124)","(0.210457444190979, 0.7133191823959351, -0.0818132534623146)","(0.2894819974899292, 0.7117969989776611, -0.10574978590011597)","(0.3356638550758362, 0.659034013748169, -0.10963750630617142)","(0.20229145884513855, 0.5163222551345825, -0.052265334874391556)","(0.1738402396440506, 0.6679619550704956, -0.09184443950653076)","(0.2565632462501526, 0.6728801727294922, -0.10255845636129379)","(0.3052900731563568, 0.633138120174408, -0.10002118349075317)","(0.17159225046634674, 0.47081589698791504, -0.08222787827253342)","(0.1675305962562561, 0.5868293046951294, -0.10283204913139343)","(0.23042327165603638, 0.618837833404541, -0.10866113752126694)","(0.27562347054481506, 0.6121291518211365, -0.10817009955644608)",NEGATIVE
5,"(0.2376623898744583, 0.20608475804328918, -3.798358250151068e-07)","(0.30551987886428833, 0.29147839546203613, -0.014864370226860046)","(0.3617934584617615, 0.40914633870124817, -0.036029186099767685)","(0.42254140973091125, 0.46977588534355164, -0.06413543224334717)","(0.4840620160102844, 0.4998396039009094, -0.08875174075365067)","(0.2836362421512604, 0.5639475584030151, -0.005318248178809881)","(0.2705084979534149, 0.7038793563842773, -0.05741699039936066)","(0.3294641673564911, 0.7197060585021973, -0.09476106613874435)","(0.37002766132354736, 0.6995012760162354, -0.11366937309503555)","(0.24607765674591064, 0.5568437576293945, -0.02496045082807541)","(0.22196920216083527, 0.7238170504570007, -0.07899810373783112)","(0.3004918396472931, 0.7186528444290161, -0.10194109380245209)","(0.34552013874053955, 0.6641746759414673, -0.10614781081676483)","(0.21235382556915283, 0.5283339023590088, -0.05212532356381416)","(0.1856476217508316, 0.6779983043670654, -0.08988852053880692)","(0.26616740226745605, 0.6821211576461792, -0.10001419484615326)","(0.3140822649002075, 0.642659068107605, -0.09796852618455887)","(0.183118537068367, 0.48244842886924744, -0.0828435868024826)","(0.1799093782901764, 0.5987942218780518, -0.10252342373132706)","(0.24063149094581604, 0.6283486485481262, -0.10807961225509644)","(0.285117506980896, 0.61932772397995, -0.10781106352806091)",NEGATIVE
6,"(0.24587595462799072, 0.21266376972198486, -3.7155228937990614e-07)","(0.3103524446487427, 0.2970869243144989, -0.014927889220416546)","(0.3649705648422241, 0.4149899482727051, -0.036470793187618256)","(0.4267299175262451, 0.4754301607608795, -0.06496702879667282)","(0.4885915219783783, 0.5064790844917297, -0.09032293409109116)","(0.29264020919799805, 0.5658947825431824, -0.007740387227386236)","(0.28402790427207947, 0.7077292203903198, -0.06072361394762993)","(0.3409981429576874, 0.7252485156059265, -0.0985260158777237)","(0.37824028730392456, 0.7050859332084656, -0.11759383976459503)","(0.25622761249542236, 0.5601654052734375, -0.027935462072491646)","(0.2308211326599121, 0.7304321527481079, -0.08411999046802521)","(0.3077731728553772, 0.7279918789863586, -0.10855288058519363)","(0.3525133430957794, 0.6712732315063477, -0.11312568187713623)","(0.22246521711349487, 0.5328763127326965, -0.05539243668317795)","(0.19632700085639954, 0.6842718720436096, -0.09462927281856537)","(0.2758854925632477, 0.6908816695213318, -0.10603046417236328)","(0.32287681102752686, 0.6516709923744202, -0.10439010709524155)","(0.19169043004512787, 0.48868656158447266, -0.08624672889709473)","(0.18975815176963806, 0.6053144335746765, -0.10691860318183899)","(0.24977318942546844, 0.6375235319137573, -0.11324989795684814)","(0.29354551434516907, 0.629749596118927, -0.11328743398189545)",NEGATIVE
7,"(0.24543921649456024, 0.21718278527259827, -3.141832962683111e-07)","(0.31110846996307373, 0.30088508129119873, -0.01825617253780365)","(0.364676833152771, 0.41780245304107666, -0.04034245014190674)","(0.42755797505378723, 0.47899073362350464, -0.06903069466352463)","(0.49103885889053345, 0.5130600333213806, -0.09526589512825012)","(0.30000320076942444, 0.5676990151405334, -0.007679617963731289)","(0.3075844645500183, 0.7037789225578308, -0.06036124378442764)","(0.3641214370727539, 0.7341620922088623, -0.09924070537090302)","(0.4014001786708832, 0.7310649752616882, -0.11955726146697998)","(0.2622518539428711, 0.5661457180976868, -0.02733801305294037)","(0.24138718843460083, 0.7384237051010132, -0.08624444901943207)","(0.3145040273666382, 0.7375537753105164, -0.11346125602722168)","(0.3575396239757538, 0.6808964014053345, -0.11878365278244019)","(0.22624221444129944, 0.541642427444458, -0.05430452525615692)","(0.20260559022426605, 0.6962921619415283, -0.09605330228805542)","(0.2812645137310028, 0.7022910118103027, -0.10897861421108246)","(0.3267069458961487, 0.6609776020050049, -0.1071605533361435)","(0.1930762231349945, 0.49962717294692993, -0.08492058515548706)","(0.19228516519069672, 0.6208372116088867, -0.10649185627698898)","(0.251760870218277, 0.6509012579917908, -0.1125897690653801)","(0.2938868999481201, 0.6376027464866638, -0.11198150366544724)",NEGATIVE
8,"(0.24163474142551422, 0.21752792596817017, -3.837500059944432e-07)","(0.30869704484939575, 0.3021566867828369, -0.013644744642078876)","(0.362659752368927, 0.4241505563259125, -0.0322875902056694)","(0.42342355847358704, 0.4871734380722046, -0.05832242965698242)","(0.48476696014404297, 0.5212205052375793, -0.08188732713460922)","(0.298174113035202, 0.5711187124252319, -0.0033274635206907988)","(0.3036811649799347, 0.7095421552658081, -0.055143892765045166)","(0.3620450794696808, 0.73664391040802, -0.09263429790735245)","(0.4003142714500427, 0.7292743921279907, -0.1117149367928505)","(0.26111260056495667, 0.5689400434494019, -0.025073930621147156)","(0.24332472681999207, 0.7440606355667114, -0.08270712941884995)","(0.31802883744239807, 0.739448606967926, -0.1086796224117279)","(0.35995981097221375, 0.6811074018478394, -0.11310157179832458)","(0.225500226020813, 0.5441853404045105, -0.05393274128437042)","(0.20353156328201294, 0.7018023729324341, -0.09506244957447052)","(0.28268343210220337, 0.7054522633552551, -0.10769455134868622)","(0.3274679183959961, 0.6635708808898926, -0.10554663091897964)","(0.19248850643634796, 0.5021767616271973, -0.08604095876216888)","(0.192102313041687, 0.6269702911376953, -0.10768555104732513)","(0.25116562843322754, 0.6583496928215027, -0.1139746829867363)","(0.29254183173179626, 0.6462525129318237, -0.11329922825098038)",NEGATIVE
9,"(0.22983691096305847, 0.21330630779266357, -3.703327138282475e-07)","(0.30026140809059143, 0.2943946123123169, -0.01641736924648285)","(0.3561856746673584, 0.4223245084285736, -0.03476256877183914)","(0.41780611872673035, 0.4926593601703644, -0.059797439724206924)","(0.4820224940776825, 0.5247167944908142, -0.0823347195982933)","(0.2980417311191559, 0.5658655762672424, -0.0023471517488360405)","(0.311313658952713, 0.696149468421936, -0.05150492116808891)","(0.3680416941642761, 0.7306374311447144, -0.08854909241199493)","(0.4054938554763794, 0.7355402708053589, -0.10869578272104263)","(0.2594088912010193, 0.5688884258270264, -0.022684579715132713)","(0.24261978268623352, 0.7429765462875366, -0.07989203184843063)","(0.3122841715812683, 0.7415986061096191, -0.10652588307857513)","(0.35338911414146423, 0.6847042441368103, -0.1113649532198906)","(0.22095607221126556, 0.5476666688919067, -0.04999447986483574)","(0.19862067699432373, 0.7042053937911987, -0.09030885249376297)","(0.2749229371547699, 0.7098084092140198, -0.1025920882821083)","(0.3196568489074707, 0.6695888638496399, -0.10037720948457718)","(0.18368957936763763, 0.5074676871299744, -0.08094175904989243)","(0.17932960391044617, 0.6322258114814758, -0.10087339580059052)","(0.23628371953964233, 0.663995623588562, -0.10625242441892624)","(0.277901291847229, 0.6521079540252686, -0.10551439225673676)",NEGATIVE
