,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9887928366661072, 0.3153608739376068, 7.689819767620065e-07)","(0.9247592687606812, 0.3078889548778534, -0.053307078778743744)","(0.8541458249092102, 0.318891316652298, -0.09724067896604538)","(0.7956565618515015, 0.3240623474121094, -0.13752584159374237)","(0.7499940991401672, 0.3374375104904175, -0.18134848773479462)","(0.8776260018348694, 0.5183159708976746, -0.08938153833150864)","(0.8296422362327576, 0.6173973083496094, -0.1384691745042801)","(0.7984472513198853, 0.6785373091697693, -0.17383509874343872)","(0.7724320888519287, 0.7254385352134705, -0.19792312383651733)","(0.9354367852210999, 0.5338237285614014, -0.08971110731363297)","(0.9156654477119446, 0.6428505778312683, -0.1462552398443222)","(0.8848596215248108, 0.6160756349563599, -0.17880578339099884)","(0.8648573756217957, 0.5589835047721863, -0.19575637578964233)","(0.9945825934410095, 0.5120604634284973, -0.09265586733818054)","(0.9923540949821472, 0.5877220034599304, -0.1415225863456726)","(0.9556207060813904, 0.5680338144302368, -0.1626100391149521)","(0.9290664792060852, 0.5164957642555237, -0.1711587905883789)","(1.0476291179656982, 0.4656220078468323, -0.09891525655984879)","(1.0496619939804077, 0.5129088163375854, -0.1377992033958435)","(1.0228550434112549, 0.5018903613090515, -0.15275217592716217)","(1.0000653266906738, 0.46954166889190674, -0.1596001833677292)",NEGATIVE
1,"(0.9825320839881897, 0.23301485180854797, 8.270899343187921e-07)","(0.9122329354286194, 0.24163410067558289, -0.062023334205150604)","(0.8377660512924194, 0.2965814769268036, -0.09778644889593124)","(0.763821005821228, 0.3315541446208954, -0.1285470724105835)","(0.6976315379142761, 0.3553692698478699, -0.1609576940536499)","(0.8731295466423035, 0.48347580432891846, -0.05649460852146149)","(0.8400139808654785, 0.599897563457489, -0.08663362264633179)","(0.813652515411377, 0.6793410181999207, -0.11417238414287567)","(0.7944177985191345, 0.7403204441070557, -0.13475415110588074)","(0.9257164001464844, 0.5018507242202759, -0.04597245901823044)","(0.9220166206359863, 0.6303101181983948, -0.08414091169834137)","(0.8958929777145386, 0.6336678266525269, -0.11265812069177628)","(0.8791496753692627, 0.5884024500846863, -0.12737305462360382)","(0.9777472019195557, 0.49454495310783386, -0.04014177620410919)","(0.9736191034317017, 0.6118063926696777, -0.07199600338935852)","(0.9425095915794373, 0.6009553670883179, -0.08765450119972229)","(0.9225155711174011, 0.5455025434494019, -0.09253083914518356)","(1.027728796005249, 0.4663410782814026, -0.04002891108393669)","(1.0197138786315918, 0.5650999546051025, -0.0661836564540863)","(0.991324782371521, 0.5705620646476746, -0.07629180699586868)","(0.9696017503738403, 0.5345421433448792, -0.07914711534976959)",NEGATIVE
2,"(0.9851861596107483, 0.1966060996055603, 1.1327174433972687e-06)","(0.9287694692611694, 0.23120899498462677, -0.054053205996751785)","(0.8681302666664124, 0.31008780002593994, -0.08368159085512161)","(0.7981781363487244, 0.3614620268344879, -0.10930853337049484)","(0.7314803600311279, 0.38516199588775635, -0.1351424604654312)","(0.897523820400238, 0.4858737289905548, -0.04409161955118179)","(0.8616663813591003, 0.5948987603187561, -0.07370803505182266)","(0.8411121368408203, 0.6679830551147461, -0.10099358856678009)","(0.8224009871482849, 0.7269237637519836, -0.12213203310966492)","(0.9400943517684937, 0.5014370679855347, -0.038813602179288864)","(0.90715491771698, 0.6231302618980408, -0.06512647122144699)","(0.8702068328857422, 0.6959754824638367, -0.09016165882349014)","(0.8340418934822083, 0.7402857542037964, -0.10984861850738525)","(0.9886454343795776, 0.4843675494194031, -0.0400085411965847)","(0.9803118705749512, 0.6108085513114929, -0.07261162251234055)","(0.9620890021324158, 0.6245905160903931, -0.09496734291315079)","(0.9407285451889038, 0.6000027656555176, -0.10759445279836655)","(1.0399904251098633, 0.4445970058441162, -0.04590200260281563)","(1.0478253364562988, 0.5324061512947083, -0.0786900669336319)","(1.0358914136886597, 0.5550475716590881, -0.09666964411735535)","(1.018311619758606, 0.549384355545044, -0.10691165179014206)",NEGATIVE
3,"(1.013426661491394, 0.1866045892238617, 7.93697836343199e-07)","(0.9520239233970642, 0.23636138439178467, -0.053966421633958817)","(0.8975579738616943, 0.3206877112388611, -0.08181234449148178)","(0.8354731202125549, 0.38136905431747437, -0.10482453554868698)","(0.7737118601799011, 0.40921270847320557, -0.12798523902893066)","(0.9322956204414368, 0.4947192668914795, -0.03937024995684624)","(0.9011408686637878, 0.6155866384506226, -0.06714698672294617)","(0.8847218751907349, 0.6991075277328491, -0.09430012106895447)","(0.8713129162788391, 0.7649019956588745, -0.11525775492191315)","(0.9880338311195374, 0.49844762682914734, -0.03181760385632515)","(0.9913453459739685, 0.6405187249183655, -0.07351475954055786)","(0.9854803681373596, 0.6472781300544739, -0.1050615906715393)","(0.9790787100791931, 0.6066133975982666, -0.11922233551740646)","(1.039447546005249, 0.47738754749298096, -0.028912050649523735)","(1.0523412227630615, 0.5996639728546143, -0.06334135681390762)","(1.04706871509552, 0.6087350845336914, -0.0826292634010315)","(1.0379526615142822, 0.5716248154640198, -0.08838970959186554)","(1.085811972618103, 0.4367227554321289, -0.030889008194208145)","(1.1038609743118286, 0.5266350507736206, -0.056853991001844406)","(1.098671317100525, 0.5459620356559753, -0.06837430596351624)","(1.085395336151123, 0.533545196056366, -0.07173313200473785)",NEGATIVE
4,"(1.0394428968429565, 0.1879355013370514, 7.230231062749226e-07)","(0.9783481955528259, 0.2362988442182541, -0.06335560977458954)","(0.9265925884246826, 0.3204028606414795, -0.09437483549118042)","(0.873100996017456, 0.3967737853527069, -0.11715028434991837)","(0.809185802936554, 0.4273316264152527, -0.13890734314918518)","(0.9623430371284485, 0.49539053440093994, -0.04514361545443535)","(0.9322434663772583, 0.6199362277984619, -0.06915444135665894)","(0.9172879457473755, 0.7059462666511536, -0.09362504631280899)","(0.9094250798225403, 0.7782658338546753, -0.11272379755973816)","(1.0132114887237549, 0.506733775138855, -0.027845079079270363)","(1.021838665008545, 0.6392498016357422, -0.0652923732995987)","(1.0253856182098389, 0.6418208479881287, -0.09289354085922241)","(1.0323787927627563, 0.6121156811714172, -0.10341216623783112)","(1.0603594779968262, 0.49695608019828796, -0.015118060633540154)","(1.076851725578308, 0.6113811731338501, -0.04352663829922676)","(1.0802677869796753, 0.6072882413864136, -0.055019963532686234)","(1.0835171937942505, 0.5739145874977112, -0.054490480571985245)","(1.1022037267684937, 0.468900591135025, -0.008175969123840332)","(1.1217527389526367, 0.5627124309539795, -0.02383308671414852)","(1.1249638795852661, 0.5782730579376221, -0.02616470865905285)","(1.1242132186889648, 0.5681017637252808, -0.022785861045122147)",NEGATIVE
5,"(1.0436674356460571, 0.19352060556411743, 5.929429107709439e-07)","(0.9852187633514404, 0.2457633912563324, -0.055352188646793365)","(0.9413918256759644, 0.3307340145111084, -0.08717253059148788)","(0.8926688432693481, 0.39903590083122253, -0.11362937837839127)","(0.8275761008262634, 0.42796415090560913, -0.14022856950759888)","(0.976709246635437, 0.49708274006843567, -0.04893067851662636)","(0.9516299366950989, 0.6294786930084229, -0.0772857740521431)","(0.9398311972618103, 0.7127277851104736, -0.10407932847738266)","(0.934054970741272, 0.7835968136787415, -0.12561418116092682)","(1.0190669298171997, 0.49338555335998535, -0.037741564214229584)","(1.0307778120040894, 0.610807478427887, -0.07550308853387833)","(1.0306483507156372, 0.6114760637283325, -0.1018034964799881)","(1.0322563648223877, 0.5940145254135132, -0.11534209549427032)","(1.0609698295593262, 0.470765084028244, -0.030614690855145454)","(1.0823249816894531, 0.5707444548606873, -0.05890548229217529)","(1.0846660137176514, 0.567349374294281, -0.06753077358007431)","(1.0848804712295532, 0.5426833629608154, -0.06922149658203125)","(1.097898244857788, 0.43191462755203247, -0.0290719922631979)","(1.124393343925476, 0.5093492865562439, -0.04669345170259476)","(1.1274614334106445, 0.5182819962501526, -0.04927964508533478)","(1.125562071800232, 0.5078095197677612, -0.048491962254047394)",NEGATIVE
6,"(1.0362820625305176, 0.18062898516654968, 7.52328787712031e-07)","(0.9832888841629028, 0.253548800945282, -0.028789445757865906)","(0.9506159424781799, 0.34796810150146484, -0.06205274164676666)","(0.8982125520706177, 0.4019815921783447, -0.09592170268297195)","(0.8342316150665283, 0.4290445148944855, -0.13484129309654236)","(0.9912413954734802, 0.4860767126083374, -0.08012421429157257)","(0.9689471125602722, 0.6218353509902954, -0.12659253180027008)","(0.9529358744621277, 0.7086954116821289, -0.16321930289268494)","(0.9408140182495117, 0.7827579975128174, -0.19374486804008484)","(1.0092546939849854, 0.45647862553596497, -0.09762931615114212)","(1.0105242729187012, 0.5758421421051025, -0.14695361256599426)","(0.9936753511428833, 0.6362740993499756, -0.18327094614505768)","(0.9766497611999512, 0.6875277757644653, -0.21294935047626495)","(1.023959994316101, 0.40162327885627747, -0.1161389946937561)","(1.0309306383132935, 0.5056633949279785, -0.16412648558616638)","(1.0135513544082642, 0.5608119964599609, -0.19484712183475494)","(0.9944693446159363, 0.5953739285469055, -0.21969470381736755)","(1.0310947895050049, 0.33175337314605713, -0.13625897467136383)","(1.007336974143982, 0.39193594455718994, -0.18287822604179382)","(0.9736806750297546, 0.42318403720855713, -0.20866048336029053)","(0.9411233067512512, 0.4445013701915741, -0.22946979105472565)",NEGATIVE
7,"(1.0299468040466309, 0.18191111087799072, 7.737347686997964e-07)","(0.9816497564315796, 0.26092100143432617, -0.033411286771297455)","(0.9485911130905151, 0.35111725330352783, -0.06422312557697296)","(0.8965907096862793, 0.4023478329181671, -0.09446749091148376)","(0.835664689540863, 0.4391036927700043, -0.1270761787891388)","(0.9979912042617798, 0.49064263701438904, -0.05858217924833298)","(0.9710343480110168, 0.6236167550086975, -0.09725233912467957)","(0.9560728669166565, 0.706770658493042, -0.12895482778549194)","(0.9444159865379333, 0.7781081199645996, -0.15478841960430145)","(1.014629602432251, 0.4668455719947815, -0.06872174888849258)","(1.009034276008606, 0.5868750214576721, -0.10925479978322983)","(0.9933628439903259, 0.6419833898544312, -0.1401403844356537)","(0.9770572781562805, 0.686326265335083, -0.16427846252918243)","(1.02790105342865, 0.4208657741546631, -0.08156467974185944)","(1.0301814079284668, 0.5244004130363464, -0.11820525676012039)","(1.0158028602600098, 0.5733165144920349, -0.13901729881763458)","(0.998610258102417, 0.6045958995819092, -0.1556473970413208)","(1.0337142944335938, 0.3596871495246887, -0.09748989343643188)","(1.0211577415466309, 0.42748185992240906, -0.1301005631685257)","(0.9991418719291687, 0.4635104537010193, -0.14584067463874817)","(0.9756351709365845, 0.48922282457351685, -0.1586337685585022)",NEGATIVE
8,"(1.0265355110168457, 0.17109113931655884, 8.067801786637574e-07)","(0.9677625298500061, 0.25472337007522583, -0.038994092494249344)","(0.9338298439979553, 0.3510032892227173, -0.065511055290699)","(0.88568514585495, 0.407570481300354, -0.08934285491704941)","(0.8247305750846863, 0.43378499150276184, -0.1153656467795372)","(0.9884352684020996, 0.48901551961898804, -0.052039019763469696)","(0.9590142369270325, 0.6140462160110474, -0.08467170596122742)","(0.9420263767242432, 0.6944636106491089, -0.11562322080135345)","(0.9281755685806274, 0.7648218870162964, -0.14140507578849792)","(1.004190444946289, 0.46566182374954224, -0.0537213534116745)","(0.9988807439804077, 0.586011528968811, -0.08380074799060822)","(0.9850534200668335, 0.6520942449569702, -0.11500848084688187)","(0.9687315821647644, 0.7129535675048828, -0.14212842285633087)","(1.0170475244522095, 0.42148688435554504, -0.058502376079559326)","(1.0199837684631348, 0.5226038694381714, -0.08824092149734497)","(1.0111995935440063, 0.5775117874145508, -0.11373503506183624)","(0.9977823495864868, 0.6123283505439758, -0.13468016684055328)","(1.0214970111846924, 0.36573848128318787, -0.06670064479112625)","(1.0186073780059814, 0.43724966049194336, -0.09393677115440369)","(1.0067853927612305, 0.47845059633255005, -0.1120835393667221)","(0.9906283020973206, 0.5064399242401123, -0.1278197169303894)",NEGATIVE
9,"(1.038797378540039, 0.16577550768852234, 7.394882004518877e-07)","(0.9736809730529785, 0.2376769334077835, -0.053602851927280426)","(0.9297592043876648, 0.3309191167354584, -0.08501340448856354)","(0.8787158131599426, 0.3990243077278137, -0.11058454215526581)","(0.8125296831130981, 0.4318957030773163, -0.13648578524589539)","(0.9772270917892456, 0.483072966337204, -0.044405046850442886)","(0.9465819597244263, 0.6069391965866089, -0.07122809439897537)","(0.9289654493331909, 0.6878080368041992, -0.09984821826219559)","(0.9177762866020203, 0.7581766843795776, -0.12356352806091309)","(1.0134178400039673, 0.47450757026672363, -0.03459750860929489)","(1.0131109952926636, 0.5972360968589783, -0.06696902960538864)","(1.0075407028198242, 0.6207056641578674, -0.09624487906694412)","(1.0039424896240234, 0.6245737671852112, -0.11501108855009079)","(1.0483999252319336, 0.44727230072021484, -0.028998220339417458)","(1.0596020221710205, 0.5500807166099548, -0.053416311740875244)","(1.0559308528900146, 0.5796087980270386, -0.06751371175050735)","(1.0487163066864014, 0.5825477838516235, -0.07532846182584763)","(1.0761750936508179, 0.4014316499233246, -0.028778493404388428)","(1.0940746068954468, 0.48463863134384155, -0.046057846397161484)","(1.0942280292510986, 0.5211323499679565, -0.05351885408163071)","(1.0893363952636719, 0.5359874367713928, -0.05789710581302643)",NEGATIVE
10,"(1.0495516061782837, 0.17993834614753723, 8.310254315802013e-07)","(0.9850818514823914, 0.22630994021892548, -0.079007588326931)","(0.9317891597747803, 0.31638628244400024, -0.11352736502885818)","(0.8780914545059204, 0.398370623588562, -0.13644032180309296)","(0.807915449142456, 0.4376216232776642, -0.1572050005197525)","(0.9681960940361023, 0.49294254183769226, -0.04544859379529953)","(0.9300060272216797, 0.6092629432678223, -0.06645845621824265)","(0.9119574427604675, 0.6913330554962158, -0.09058699756860733)","(0.8999443650245667, 0.7638612985610962, -0.11029889434576035)","(1.0187636613845825, 0.5060649514198303, -0.01906450465321541)","(1.0099939107894897, 0.6550304293632507, -0.05875428393483162)","(1.0236445665359497, 0.6420084238052368, -0.09036225080490112)","(1.040795087814331, 0.5917388796806335, -0.10074952244758606)","(1.0676918029785156, 0.49783581495285034, 0.001961835427209735)","(1.0714281797409058, 0.6180969476699829, -0.02925722673535347)","(1.081877589225769, 0.6022850871086121, -0.044405996799468994)","(1.0908362865447998, 0.5568212270736694, -0.043781038373708725)","(1.1099671125411987, 0.47154712677001953, 0.016343766823410988)","(1.1250436305999756, 0.5658652782440186, -0.0013210346223786473)","(1.1297338008880615, 0.5656425356864929, -0.005281883757561445)","(1.1307096481323242, 0.5383316874504089, -0.0016391131794080138)",NEGATIVE
