,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7678728103637695, 0.7804268598556519, -2.7612608732852095e-07)","(0.7171518802642822, 0.7171105146408081, -0.02232200652360916)","(0.669906735420227, 0.5997474193572998, -0.04669993743300438)","(0.6137257814407349, 0.5335414409637451, -0.07481628656387329)","(0.5524920225143433, 0.496218204498291, -0.10085690766572952)","(0.7495754361152649, 0.4536622166633606, -0.02246491052210331)","(0.7602041959762573, 0.33096280694007874, -0.07711147516965866)","(0.6994853615760803, 0.3022255599498749, -0.11665943264961243)","(0.6519137620925903, 0.3069083094596863, -0.13777995109558105)","(0.7900390625, 0.4621322453022003, -0.03957417979836464)","(0.8272789120674133, 0.30764836072921753, -0.09674946963787079)","(0.7514457702636719, 0.30131229758262634, -0.12116003781557083)","(0.7030084133148193, 0.33899396657943726, -0.12679250538349152)","(0.8252673745155334, 0.49311041831970215, -0.06354977935552597)","(0.8680025339126587, 0.34856051206588745, -0.10669943690299988)","(0.7861968278884888, 0.3340170681476593, -0.11677366495132446)","(0.7334740161895752, 0.3602153956890106, -0.11403832584619522)","(0.8554129004478455, 0.5436899065971375, -0.09109616279602051)","(0.8743426203727722, 0.43192577362060547, -0.11841914802789688)","(0.816257119178772, 0.3907721936702728, -0.127211332321167)","(0.7717777490615845, 0.38536596298217773, -0.12815210223197937)",NEGATIVE
1,"(0.7643927335739136, 0.7901169061660767, -4.016522723304661e-07)","(0.7077359557151794, 0.7136843204498291, -0.019923904910683632)","(0.6559196710586548, 0.5948963165283203, -0.04279964417219162)","(0.5951246023178101, 0.5308783054351807, -0.07171241194009781)","(0.5356758832931519, 0.4937300384044647, -0.09680984914302826)","(0.7378034591674805, 0.44691577553749084, -0.013320038095116615)","(0.7591785788536072, 0.2989509701728821, -0.06534473598003387)","(0.7007743120193481, 0.2982991933822632, -0.09966595470905304)","(0.6641523838043213, 0.34041059017181396, -0.11531507223844528)","(0.773457944393158, 0.45836341381073, -0.028827933594584465)","(0.8042529821395874, 0.2915867269039154, -0.08135450631380081)","(0.7250906229019165, 0.30062544345855713, -0.10328295826911926)","(0.6821815967559814, 0.35486140847206116, -0.10641564428806305)","(0.8073707222938538, 0.48918813467025757, -0.05175580084323883)","(0.8401228189468384, 0.3371669352054596, -0.0888337716460228)","(0.7587841153144836, 0.3361746668815613, -0.09949932992458344)","(0.7097592949867249, 0.37722665071487427, -0.0976589173078537)","(0.8394468426704407, 0.5356019735336304, -0.07800610363483429)","(0.8483970761299133, 0.42095836997032166, -0.097328320145607)","(0.7876856923103333, 0.39164459705352783, -0.10291558504104614)","(0.7432644367218018, 0.40042757987976074, -0.10230553150177002)",NEGATIVE
2,"(0.7602829337120056, 0.7935006618499756, -3.590989194890426e-07)","(0.6981603503227234, 0.7110544443130493, -0.019950738176703453)","(0.6442514657974243, 0.5943138003349304, -0.043858807533979416)","(0.5823982954025269, 0.531359851360321, -0.07364220917224884)","(0.5207920670509338, 0.4951147139072418, -0.09994737803936005)","(0.7191194295883179, 0.4421093463897705, -0.011194565333425999)","(0.7286086678504944, 0.3014991879463196, -0.065425343811512)","(0.6689739227294922, 0.28082045912742615, -0.10365219414234161)","(0.6278542876243591, 0.2989646792411804, -0.12233005464076996)","(0.7575061917304993, 0.44935059547424316, -0.02819749526679516)","(0.7866963148117065, 0.2835395932197571, -0.08421259373426437)","(0.7074107527732849, 0.28561657667160034, -0.10835686326026917)","(0.6602115631103516, 0.33778008818626404, -0.11246815323829651)","(0.7926741242408752, 0.47814977169036865, -0.052832163870334625)","(0.8245092630386353, 0.32831788063049316, -0.09245220571756363)","(0.7425498962402344, 0.32450002431869507, -0.10340961068868637)","(0.692787230014801, 0.36481228470802307, -0.10110289603471756)","(0.824343204498291, 0.5242070555686951, -0.08110713213682175)","(0.8311814069747925, 0.4103788137435913, -0.10175810009241104)","(0.7694403529167175, 0.3789598047733307, -0.10753309726715088)","(0.7238523364067078, 0.3857503831386566, -0.10686593502759933)",NEGATIVE
3,"(0.7560046315193176, 0.7898460030555725, -3.7559203747150605e-07)","(0.6928434371948242, 0.7062167525291443, -0.01559400837868452)","(0.6389474868774414, 0.5877872109413147, -0.03688953071832657)","(0.578612208366394, 0.5251378417015076, -0.06494748592376709)","(0.5175719261169434, 0.49297451972961426, -0.0898096114397049)","(0.7137730121612549, 0.43636298179626465, -0.006745793856680393)","(0.7258716821670532, 0.298056036233902, -0.05848917365074158)","(0.6675998568534851, 0.2786494791507721, -0.095255546271801)","(0.6286767721176147, 0.2960984706878662, -0.1139814555644989)","(0.7503566145896912, 0.44192081689834595, -0.026357803493738174)","(0.7770885229110718, 0.27435484528541565, -0.08106055855751038)","(0.6992686986923218, 0.27643606066703796, -0.10438762605190277)","(0.6541031002998352, 0.3307284712791443, -0.10845822840929031)","(0.7843010425567627, 0.4698341190814972, -0.05333178490400314)","(0.8131557703018188, 0.3182630240917206, -0.09183327108621597)","(0.7327093482017517, 0.31295859813690186, -0.1028447300195694)","(0.6846700310707092, 0.3527284860610962, -0.10117177665233612)","(0.8149933218955994, 0.5156395435333252, -0.0837743803858757)","(0.819229006767273, 0.4004850387573242, -0.10432220250368118)","(0.7584854364395142, 0.3700035810470581, -0.1108386218547821)","(0.7141190767288208, 0.37832111120224, -0.11113327741622925)",NEGATIVE
4,"(0.7507485151290894, 0.7833841443061829, -3.65818266345741e-07)","(0.6855526566505432, 0.7003008723258972, -0.014272268861532211)","(0.6310709118843079, 0.5827862024307251, -0.03521633893251419)","(0.570503830909729, 0.5222619771957397, -0.06323754042387009)","(0.5088961720466614, 0.4909206032752991, -0.0882897600531578)","(0.7035526037216187, 0.43198782205581665, -0.0070922402665019035)","(0.7116587162017822, 0.2912188470363617, -0.05853905528783798)","(0.6544108986854553, 0.2717633843421936, -0.0947384312748909)","(0.618682861328125, 0.2901569902896881, -0.11275281757116318)","(0.7398395538330078, 0.43748754262924194, -0.02721654623746872)","(0.7659439444541931, 0.2662290334701538, -0.08109091967344284)","(0.6890284419059753, 0.2685285806655884, -0.10359051078557968)","(0.6457244157791138, 0.3245117664337158, -0.10712627321481705)","(0.7740906476974487, 0.4646476209163666, -0.05449657142162323)","(0.801562488079071, 0.31152766942977905, -0.09223233908414841)","(0.7221816182136536, 0.3059583306312561, -0.10250458121299744)","(0.6765674948692322, 0.3465951085090637, -0.10038471966981888)","(0.8055533766746521, 0.5084581971168518, -0.08515159040689468)","(0.809412956237793, 0.3896124064922333, -0.1047763079404831)","(0.7487983107566833, 0.35852888226509094, -0.11024957150220871)","(0.7054522037506104, 0.3686244785785675, -0.10984213650226593)",NEGATIVE
5,"(0.7534596920013428, 0.7808689475059509, -3.162566031278402e-07)","(0.6873220801353455, 0.6974985003471375, -0.017681030556559563)","(0.6337704658508301, 0.5799926519393921, -0.039165981113910675)","(0.5710862278938293, 0.5181862711906433, -0.06745047867298126)","(0.5075644850730896, 0.48457592725753784, -0.09332907944917679)","(0.6991995573043823, 0.43074294924736023, -0.00624231668189168)","(0.6915798783302307, 0.29469192028045654, -0.05827857181429863)","(0.6340781450271606, 0.2632227838039398, -0.09664788842201233)","(0.5966417789459229, 0.2658081352710724, -0.11672565340995789)","(0.736108124256134, 0.4320974349975586, -0.026158809661865234)","(0.7570374608039856, 0.25925856828689575, -0.08434557169675827)","(0.683239758014679, 0.26015204191207886, -0.11119113117456436)","(0.6406734585762024, 0.31696146726608276, -0.11641743034124374)","(0.771684467792511, 0.45637449622154236, -0.053392183035612106)","(0.7959969639778137, 0.30049794912338257, -0.09477218985557556)","(0.7166821360588074, 0.2951694130897522, -0.10763921588659286)","(0.6717377305030823, 0.33764320611953735, -0.10587756335735321)","(0.8045905828475952, 0.4980093836784363, -0.08425050228834152)","(0.8060221672058105, 0.3762649893760681, -0.1057208776473999)","(0.746120274066925, 0.34685397148132324, -0.11188701540231705)","(0.7043319940567017, 0.36150529980659485, -0.11137375980615616)",NEGATIVE
6,"(0.7582206130027771, 0.7811836004257202, -3.848014955565304e-07)","(0.6903882026672363, 0.6970853805541992, -0.013827849179506302)","(0.6362765431404114, 0.5749316215515137, -0.032341375946998596)","(0.5757792592048645, 0.5111271739006042, -0.058236900717020035)","(0.5144569277763367, 0.47676900029182434, -0.08151403069496155)","(0.7003875970840454, 0.4270472526550293, -0.0027274310123175383)","(0.695013165473938, 0.2885647714138031, -0.05433293431997299)","(0.636569082736969, 0.2615063190460205, -0.09169861674308777)","(0.598502516746521, 0.26887577772140503, -0.11074601113796234)","(0.7373766303062439, 0.4289322793483734, -0.024349380284547806)","(0.755126416683197, 0.25398820638656616, -0.08165967464447021)","(0.6804667711257935, 0.25840047001838684, -0.10740045458078384)","(0.6387090682983398, 0.3167286515235901, -0.11168813705444336)","(0.7729403376579285, 0.4533398747444153, -0.05317321792244911)","(0.7950780391693115, 0.296012818813324, -0.09400779008865356)","(0.715901255607605, 0.2921392023563385, -0.10642394423484802)","(0.6711641550064087, 0.33387815952301025, -0.10415919125080109)","(0.8060086369514465, 0.4951174855232239, -0.08532823622226715)","(0.8068867921829224, 0.3703792989253998, -0.10683698952198029)","(0.7477684020996094, 0.33914104104042053, -0.11309174448251724)","(0.7062485218048096, 0.3516871929168701, -0.11238306760787964)",NEGATIVE
7,"(0.7674019932746887, 0.7847310304641724, -3.680774796066544e-07)","(0.6976290345191956, 0.7043442726135254, -0.016674304381012917)","(0.6418770551681519, 0.5754362940788269, -0.03514062613248825)","(0.5799162983894348, 0.5048835873603821, -0.06015580892562866)","(0.5147523880004883, 0.47304806113243103, -0.08264139294624329)","(0.700353741645813, 0.4309956431388855, -0.0033161493483930826)","(0.6866613626480103, 0.30121010541915894, -0.052171818912029266)","(0.6300771832466125, 0.26639652252197266, -0.0889226570725441)","(0.5925810933113098, 0.26033616065979004, -0.10905854403972626)","(0.7389551401138306, 0.42771363258361816, -0.02358178049325943)","(0.754697322845459, 0.25402939319610596, -0.08069785684347153)","(0.6849550604820251, 0.25643664598464966, -0.10691158473491669)","(0.6437848806381226, 0.31416982412338257, -0.11145758628845215)","(0.7773448824882507, 0.4494421184062958, -0.050721168518066406)","(0.7995523810386658, 0.2929098904132843, -0.0908842459321022)","(0.7229938507080078, 0.28780636191368103, -0.1026388481259346)","(0.6778623461723328, 0.3282667398452759, -0.1000923365354538)","(0.814312219619751, 0.4907439947128296, -0.08155174553394318)","(0.8193347454071045, 0.3654404878616333, -0.1015360876917839)","(0.7624772787094116, 0.33365684747695923, -0.10678064078092575)","(0.7208358645439148, 0.34575462341308594, -0.10590250045061111)",NEGATIVE
8,"(0.7775659561157227, 0.7823084592819214, -3.752615214125399e-07)","(0.7052352428436279, 0.6984993815422058, -0.014867978170514107)","(0.6465274095535278, 0.5697870254516602, -0.0318395160138607)","(0.5871898531913757, 0.49851781129837036, -0.055622685700654984)","(0.5241858959197998, 0.4664943516254425, -0.0777013897895813)","(0.7060903310775757, 0.43476441502571106, -0.002042223233729601)","(0.6796603202819824, 0.31936177611351013, -0.05046847090125084)","(0.6206626296043396, 0.2795470952987671, -0.08876153826713562)","(0.5784904360771179, 0.26317667961120605, -0.11083834618330002)","(0.746194064617157, 0.42643436789512634, -0.0240508783608675)","(0.7611367702484131, 0.25345373153686523, -0.08361538499593735)","(0.6931907534599304, 0.2557843327522278, -0.11105160415172577)","(0.6513997912406921, 0.3145381808280945, -0.11580780893564224)","(0.785129964351654, 0.44554415345191956, -0.05260363593697548)","(0.8094063997268677, 0.2863689064979553, -0.09463281184434891)","(0.7326614856719971, 0.282432496547699, -0.10668244957923889)","(0.6875911355018616, 0.3251163363456726, -0.10374844074249268)","(0.8221693634986877, 0.4864579141139984, -0.08479011803865433)","(0.8306651711463928, 0.3582838475704193, -0.1054425984621048)","(0.7719875574111938, 0.32868248224258423, -0.110209159553051)","(0.7286905646324158, 0.34315818548202515, -0.1089821383357048)",NEGATIVE
9,"(0.7768415212631226, 0.7781994938850403, -5.53956738258421e-07)","(0.7078872919082642, 0.6901283860206604, -0.012589425779879093)","(0.6581875681877136, 0.5517463088035583, -0.02570910006761551)","(0.6131749153137207, 0.466054767370224, -0.04610375314950943)","(0.5592590570449829, 0.4183937609195709, -0.06248220428824425)","(0.7136059403419495, 0.420950710773468, 0.005304527468979359)","(0.712945282459259, 0.29090481996536255, -0.04523710906505585)","(0.656776487827301, 0.2905409336090088, -0.08238478004932404)","(0.6219539642333984, 0.32385820150375366, -0.10079000890254974)","(0.7526977062225342, 0.4164988696575165, -0.014790819026529789)","(0.7735409140586853, 0.24622240662574768, -0.06746217608451843)","(0.7047628164291382, 0.25651878118515015, -0.09102311730384827)","(0.6668579578399658, 0.3195854723453522, -0.09511886537075043)","(0.791486382484436, 0.4362362325191498, -0.04279981181025505)","(0.820476770401001, 0.2801092863082886, -0.08070752024650574)","(0.7468903064727783, 0.28004586696624756, -0.09191570430994034)","(0.7038397789001465, 0.32438451051712036, -0.09020677953958511)","(0.8302772641181946, 0.4757443964481354, -0.0743427723646164)","(0.8406723737716675, 0.3490771949291229, -0.0944046899676323)","(0.7834315896034241, 0.32320427894592285, -0.10018814355134964)","(0.7396775484085083, 0.33959639072418213, -0.09998278319835663)",NEGATIVE
