,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7565218210220337, 0.3783620595932007, -2.3606935428688303e-07)","(0.7294180989265442, 0.3922461271286011, -0.010820062831044197)","(0.7031383514404297, 0.4121890664100647, -0.02309815213084221)","(0.6791021823883057, 0.4234123229980469, -0.036607466638088226)","(0.6569989919662476, 0.4290964901447296, -0.04970435053110123)","(0.7407582402229309, 0.45630818605422974, -0.01628212258219719)","(0.7260943055152893, 0.415926456451416, -0.034332141280174255)","(0.7150771617889404, 0.3838343322277069, -0.04653030261397362)","(0.7066794037818909, 0.3675213158130646, -0.051806576550006866)","(0.7641949653625488, 0.4504992961883545, -0.01892799884080887)","(0.7491975426673889, 0.4077705144882202, -0.03251347318291664)","(0.7490586638450623, 0.3775869607925415, -0.04036130756139755)","(0.7526608109474182, 0.35939979553222656, -0.045117419213056564)","(0.7855938673019409, 0.4348103702068329, -0.022701816633343697)","(0.7806279063224792, 0.4082091152667999, -0.0368955172598362)","(0.7771643400192261, 0.3824349045753479, -0.03925328329205513)","(0.774832546710968, 0.3675359785556793, -0.03763573244214058)","(0.8046364188194275, 0.41218289732933044, -0.027436615899205208)","(0.8152192234992981, 0.4077982008457184, -0.03635554760694504)","(0.8343128561973572, 0.40431448817253113, -0.03702710196375847)","(0.8524502515792847, 0.4027853012084961, -0.03514011204242706)",NEGATIVE
1,"(0.8133515119552612, 0.2878268361091614, -1.9267062612016161e-07)","(0.7700321078300476, 0.3131066858768463, -0.010524684563279152)","(0.7314209342002869, 0.36135396361351013, -0.02057436853647232)","(0.6977537274360657, 0.391682505607605, -0.032243821769952774)","(0.6693341135978699, 0.41571980714797974, -0.04364445060491562)","(0.7622511386871338, 0.4345813989639282, -0.01021476648747921)","(0.7376914024353027, 0.4319246709346771, -0.027200283482670784)","(0.722130537033081, 0.41578495502471924, -0.04014837369322777)","(0.7126908898353577, 0.40981900691986084, -0.04889075458049774)","(0.7871537208557129, 0.4380723834037781, -0.015383193269371986)","(0.7459774017333984, 0.4143877625465393, -0.03167947754263878)","(0.7444862723350525, 0.3722972273826599, -0.039342183619737625)","(0.7571832537651062, 0.35239675641059875, -0.04365513473749161)","(0.8127528429031372, 0.42594924569129944, -0.022228391841053963)","(0.7769428491592407, 0.41620683670043945, -0.04093014448881149)","(0.768027126789093, 0.3770298659801483, -0.03943901136517525)","(0.7744931578636169, 0.3558647632598877, -0.035604771226644516)","(0.8394486308097839, 0.40238213539123535, -0.030242551118135452)","(0.8099451065063477, 0.398987352848053, -0.044941019266843796)","(0.7908859252929688, 0.370991587638855, -0.04114013537764549)","(0.7857100963592529, 0.35128524899482727, -0.0350944958627224)",NEGATIVE
2,"(0.8000401258468628, 0.25084251165390015, 2.1002209393827798e-07)","(0.7696093916893005, 0.25657421350479126, -0.01478130929172039)","(0.7286936640739441, 0.31226664781570435, -0.024723315611481667)","(0.6939074397087097, 0.34377390146255493, -0.035581089556217194)","(0.662502110004425, 0.3559941053390503, -0.04638620465993881)","(0.7655557990074158, 0.387834370136261, -0.011134285479784012)","(0.75143963098526, 0.43504250049591064, -0.03213229030370712)","(0.7288486361503601, 0.43794694542884827, -0.04663574695587158)","(0.7223126292228699, 0.4283526837825775, -0.053990066051483154)","(0.790202796459198, 0.3923237919807434, -0.014461585320532322)","(0.7700459957122803, 0.4555080533027649, -0.037752337753772736)","(0.7448714971542358, 0.41834208369255066, -0.04769288748502731)","(0.7434015274047852, 0.3832669258117676, -0.0493885762989521)","(0.8177767992019653, 0.385989785194397, -0.020460551604628563)","(0.7955424785614014, 0.4430486559867859, -0.04598904401063919)","(0.7681322693824768, 0.3985430896282196, -0.04612024128437042)","(0.7665272951126099, 0.3622224032878876, -0.03964834287762642)","(0.8485209941864014, 0.36880502104759216, -0.027260631322860718)","(0.8239226341247559, 0.40608566999435425, -0.04763555899262428)","(0.7950862646102905, 0.3783125877380371, -0.04679960012435913)","(0.7862429618835449, 0.3504007160663605, -0.0417570024728775)",NEGATIVE
3,"(0.7995872497558594, 0.22321602702140808, 2.712791626890976e-07)","(0.7650267481803894, 0.24012714624404907, -0.016064627096056938)","(0.7254401445388794, 0.30071839690208435, -0.03101518377661705)","(0.6899388432502747, 0.3351093530654907, -0.047592051327228546)","(0.6548725366592407, 0.3430626094341278, -0.06465594470500946)","(0.7534976005554199, 0.3853013813495636, -0.012386523187160492)","(0.7373396158218384, 0.4392167925834656, -0.03327391296625137)","(0.7123585939407349, 0.47360217571258545, -0.04695500060915947)","(0.6975529789924622, 0.49724486470222473, -0.05532436445355415)","(0.7820529341697693, 0.3862546980381012, -0.01742265745997429)","(0.7567051649093628, 0.44769713282585144, -0.04396045580506325)","(0.7365522980690002, 0.3940681517124176, -0.048686083406209946)","(0.7430118918418884, 0.36099913716316223, -0.04509299248456955)","(0.8107801079750061, 0.3754611611366272, -0.02524561993777752)","(0.7869687080383301, 0.4350779354572296, -0.05502362176775932)","(0.7585448026657104, 0.3832998275756836, -0.048058055341243744)","(0.76216059923172, 0.3468695878982544, -0.035095978528261185)","(0.8432657718658447, 0.35304734110832214, -0.03409653156995773)","(0.8187529444694519, 0.3985098898410797, -0.05610198155045509)","(0.7876129150390625, 0.36728328466415405, -0.049404531717300415)","(0.7822287082672119, 0.33622318506240845, -0.03932429105043411)",NEGATIVE
4,"(0.8059849143028259, 0.19310154020786285, 4.5762494238488216e-08)","(0.768858790397644, 0.21804828941822052, -0.007906991057097912)","(0.7338493466377258, 0.285955548286438, -0.014707718975841999)","(0.7035837173461914, 0.33207449316978455, -0.024475261569023132)","(0.6688936352729797, 0.3562106490135193, -0.03408806771039963)","(0.7556101083755493, 0.36779576539993286, 0.004204175900667906)","(0.7322509288787842, 0.40029385685920715, -0.015850694850087166)","(0.6946494579315186, 0.4020206928253174, -0.031232699751853943)","(0.6665790677070618, 0.40121346712112427, -0.040866829454898834)","(0.7819516062736511, 0.3734118938446045, -0.004988403059542179)","(0.7496190071105957, 0.434417188167572, -0.0316428542137146)","(0.7340456247329712, 0.3721790015697479, -0.039111942052841187)","(0.7420740127563477, 0.33315497636795044, -0.03668497875332832)","(0.8094384074211121, 0.36614009737968445, -0.017115162685513496)","(0.7756232619285583, 0.4190428853034973, -0.04813031107187271)","(0.7558220624923706, 0.35726386308670044, -0.042734451591968536)","(0.7644001841545105, 0.3192059397697449, -0.02946586348116398)","(0.8417447209358215, 0.34716084599494934, -0.02969924546778202)","(0.8103806972503662, 0.3917310833930969, -0.052458275109529495)","(0.7842181324958801, 0.35243892669677734, -0.04526951164007187)","(0.7823188900947571, 0.319123238325119, -0.03391096740961075)",NEGATIVE
5,"(0.8070520162582397, 0.18015457689762115, -2.2173398406266642e-07)","(0.7641178369522095, 0.21789762377738953, -0.007216843776404858)","(0.7290418148040771, 0.2849205434322357, -0.016856200993061066)","(0.6974046230316162, 0.32740241289138794, -0.03016248717904091)","(0.657911479473114, 0.3452376127243042, -0.0406496487557888)","(0.7595561742782593, 0.3770061731338501, -0.002137585077434778)","(0.7322812676429749, 0.4285750985145569, -0.02520216815173626)","(0.7182872891426086, 0.3756536841392517, -0.037958405911922455)","(0.726654052734375, 0.34550124406814575, -0.0435044951736927)","(0.7855523228645325, 0.3750873804092407, -0.011623063124716282)","(0.7513293623924255, 0.4276714026927948, -0.03320230916142464)","(0.7365469932556152, 0.35894453525543213, -0.03844596445560455)","(0.7521325349807739, 0.3293601870536804, -0.0378527007997036)","(0.8132472038269043, 0.36239075660705566, -0.024158107116818428)","(0.7768232822418213, 0.41292211413383484, -0.04725630581378937)","(0.7566337585449219, 0.34970295429229736, -0.03995917737483978)","(0.7680383324623108, 0.3182208836078644, -0.029286857694387436)","(0.8442369699478149, 0.33889633417129517, -0.0373600535094738)","(0.811339795589447, 0.3847068250179291, -0.053879767656326294)","(0.7830840945243835, 0.3472591042518616, -0.045194435864686966)","(0.7816661596298218, 0.31806322932243347, -0.034418053925037384)",NEGATIVE
6,"(0.8032845258712769, 0.1851682811975479, 2.0743172512993624e-07)","(0.7611545920372009, 0.21399223804473877, -0.011415194720029831)","(0.7194428443908691, 0.2801670730113983, -0.027001596987247467)","(0.6848596930503845, 0.31401535868644714, -0.04686330631375313)","(0.640630841255188, 0.3158841133117676, -0.06745514273643494)","(0.7425847053527832, 0.3860718607902527, -0.0057029640302062035)","(0.7187798023223877, 0.44577690958976746, -0.030051900073885918)","(0.6941384077072144, 0.4781108498573303, -0.0452122837305069)","(0.6773300170898438, 0.5030609965324402, -0.05489987134933472)","(0.7746269702911377, 0.3844883441925049, -0.01554528996348381)","(0.7303419709205627, 0.4254922866821289, -0.047770410776138306)","(0.7198156714439392, 0.35381898283958435, -0.05365345627069473)","(0.7341715693473816, 0.32856160402297974, -0.049871426075696945)","(0.8055211901664734, 0.36934056878089905, -0.02834945172071457)","(0.7645657658576965, 0.4078332185745239, -0.06288374960422516)","(0.7464923858642578, 0.3417518436908722, -0.053100068122148514)","(0.7585224509239197, 0.31482481956481934, -0.03726806491613388)","(0.8396320343017578, 0.340798556804657, -0.04201199859380722)","(0.8043683767318726, 0.3757672905921936, -0.0650697723031044)","(0.7780336141586304, 0.3354854881763458, -0.054364416748285294)","(0.7786476612091064, 0.31138545274734497, -0.04060649126768112)",NEGATIVE
7,"(0.8076615333557129, 0.18092511594295502, 1.8942820645406755e-07)","(0.7611363530158997, 0.2081526517868042, -0.009614872746169567)","(0.7153892517089844, 0.2686765789985657, -0.02603750303387642)","(0.6778008937835693, 0.2993474006652832, -0.046900153160095215)","(0.6334526538848877, 0.2966136932373047, -0.06839919090270996)","(0.7486163973808289, 0.38614195585250854, -0.008611415512859821)","(0.7301832437515259, 0.45260605216026306, -0.03252723813056946)","(0.7072309851646423, 0.4918881952762604, -0.04637712612748146)","(0.6899235844612122, 0.5211920738220215, -0.0556391142308712)","(0.7775590419769287, 0.38478314876556396, -0.020421531051397324)","(0.7291334271430969, 0.42719918489456177, -0.052974384278059006)","(0.7174899578094482, 0.35198327898979187, -0.056490618735551834)","(0.7319453954696655, 0.3217040002346039, -0.0510910227894783)","(0.8059629797935486, 0.3699295222759247, -0.03479966148734093)","(0.7590745091438293, 0.4037167727947235, -0.07041774690151215)","(0.7429583072662354, 0.33391138911247253, -0.05874226242303848)","(0.7573954463005066, 0.3058890700340271, -0.04134588688611984)","(0.8371924757957458, 0.341451495885849, -0.04979942739009857)","(0.7980274558067322, 0.3726532757282257, -0.07218379527330399)","(0.7754431962966919, 0.3281901180744171, -0.05958930030465126)","(0.7816593647003174, 0.3030203878879547, -0.044757381081581116)",NEGATIVE
8,"(0.8270021080970764, 0.16692493855953217, -3.0238092563195096e-07)","(0.7671934366226196, 0.20758406817913055, -0.002429419197142124)","(0.7208051681518555, 0.27643299102783203, -0.010806797072291374)","(0.6813350915908813, 0.3112337589263916, -0.024605711922049522)","(0.6360471248626709, 0.31681981682777405, -0.03571654483675957)","(0.7528265714645386, 0.37779492139816284, 0.001528169377706945)","(0.7208122611045837, 0.42284077405929565, -0.022481588646769524)","(0.7083421349525452, 0.3682081997394562, -0.03462199866771698)","(0.7156661748886108, 0.3415200412273407, -0.04063257575035095)","(0.7797089219093323, 0.3778750002384186, -0.012083901092410088)","(0.7353311777114868, 0.4171711802482605, -0.03446315973997116)","(0.7279993295669556, 0.34744876623153687, -0.038139790296554565)","(0.7475078105926514, 0.32930922508239746, -0.03742716461420059)","(0.8096316456794739, 0.3662680685520172, -0.028936568647623062)","(0.7660220265388489, 0.403254896402359, -0.0544305182993412)","(0.7531830072402954, 0.3388814926147461, -0.046590112149715424)","(0.7696114182472229, 0.31755051016807556, -0.03630664199590683)","(0.8410823345184326, 0.3434266746044159, -0.04613347724080086)","(0.7996330857276917, 0.37421777844429016, -0.06268730014562607)","(0.7772229313850403, 0.3327207863330841, -0.0528825968503952)","(0.7826181054115295, 0.3099418878555298, -0.042164064943790436)",NEGATIVE
9,"(0.8271549940109253, 0.16121473908424377, -4.299939604379688e-08)","(0.7725892066955566, 0.2046402245759964, -0.00037533417344093323)","(0.7326880693435669, 0.2718178927898407, -0.005983707495033741)","(0.6988452076911926, 0.31378886103630066, -0.01754060573875904)","(0.6635236144065857, 0.3350636065006256, -0.028604179620742798)","(0.7480872273445129, 0.35781851410865784, 0.012391822412610054)","(0.7185973525047302, 0.39419224858283997, -0.010901493020355701)","(0.6841518878936768, 0.3712209165096283, -0.028523415327072144)","(0.6627538204193115, 0.35364145040512085, -0.03871382772922516)","(0.7738686203956604, 0.36407357454299927, -0.002034432953223586)","(0.7352759838104248, 0.41853514313697815, -0.027901263907551765)","(0.7306389808654785, 0.349507600069046, -0.03563062846660614)","(0.746600329875946, 0.3186349868774414, -0.03458749130368233)","(0.8032733798027039, 0.35931771993637085, -0.019549882039427757)","(0.7645881772041321, 0.4068683385848999, -0.04821406677365303)","(0.756295919418335, 0.33943286538124084, -0.03960033506155014)","(0.7715746760368347, 0.3088541030883789, -0.02556319162249565)","(0.8399732112884521, 0.3436640501022339, -0.03740203380584717)","(0.8047438859939575, 0.38299113512039185, -0.05668479949235916)","(0.785922110080719, 0.3379627466201782, -0.044968727976083755)","(0.7896759510040283, 0.3093332052230835, -0.03095761314034462)",NEGATIVE
