,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3005742132663727, 0.38650646805763245, -1.4379196500158287e-07)","(0.3089376986026764, 0.37275388836860657, -0.015944311395287514)","(0.31712812185287476, 0.3680363595485687, -0.028364358469843864)","(0.320292204618454, 0.37266165018081665, -0.038388289511203766)","(0.3210607171058655, 0.37681710720062256, -0.046410638839006424)","(0.34508609771728516, 0.42132481932640076, -0.022771939635276794)","(0.3147539496421814, 0.42205339670181274, -0.03371273726224899)","(0.31457459926605225, 0.4074021875858307, -0.04114144667983055)","(0.3219228684902191, 0.4025898277759552, -0.047012414783239365)","(0.3400302827358246, 0.4373246431350708, -0.02075250633060932)","(0.30882012844085693, 0.43469032645225525, -0.02981027215719223)","(0.3101045489311218, 0.4192368984222412, -0.03265396133065224)","(0.3157874345779419, 0.4139840304851532, -0.03551891818642616)","(0.33219805359840393, 0.44672906398773193, -0.019888630136847496)","(0.3056369423866272, 0.4438926577568054, -0.02802773378789425)","(0.30680224299430847, 0.43020689487457275, -0.02780166268348694)","(0.31206613779067993, 0.42380014061927795, -0.027765825390815735)","(0.32339590787887573, 0.4519725739955902, -0.020608121529221535)","(0.3073544204235077, 0.45235174894332886, -0.0267508365213871)","(0.30807143449783325, 0.44260090589523315, -0.027345601469278336)","(0.3129946291446686, 0.4370412826538086, -0.027202146127820015)",NEGATIVE
1,"(0.2467266172170639, 0.29127949476242065, -3.2703573538128694e-07)","(0.27161338925361633, 0.3246341347694397, -0.005567716900259256)","(0.29200753569602966, 0.3694591224193573, -0.012094000354409218)","(0.3092968463897705, 0.4038211703300476, -0.02017904631793499)","(0.32184574007987976, 0.42363375425338745, -0.026588696986436844)","(0.25883281230926514, 0.4468010365962982, 0.0003634026215877384)","(0.2849879860877991, 0.4380033612251282, -0.012075833976268768)","(0.2908880114555359, 0.4004710912704468, -0.022608473896980286)","(0.2906303405761719, 0.3764214813709259, -0.028290605172514915)","(0.2318156659603119, 0.4433656930923462, -0.0038078315556049347)","(0.2631799876689911, 0.42489638924598694, -0.012969959527254105)","(0.26549822092056274, 0.38195931911468506, -0.01920228637754917)","(0.26117825508117676, 0.3563855290412903, -0.02188328094780445)","(0.20806224644184113, 0.4258374869823456, -0.009282955899834633)","(0.2370850145816803, 0.4124271869659424, -0.016232512891292572)","(0.23812918365001678, 0.3741265535354614, -0.015887795016169548)","(0.23423458635807037, 0.35080963373184204, -0.014382947236299515)","(0.1865643560886383, 0.3988916873931885, -0.015919383615255356)","(0.20442205667495728, 0.394295871257782, -0.018166517838835716)","(0.20903462171554565, 0.37083113193511963, -0.013337992131710052)","(0.20730999112129211, 0.35569700598716736, -0.00786519329994917)",NEGATIVE
2,"(0.1956922560930252, 0.2982456088066101, -4.01595940502375e-07)","(0.23476503789424896, 0.3221149444580078, -0.011818832717835903)","(0.26961714029312134, 0.3600909411907196, -0.020825017243623734)","(0.2989630103111267, 0.3925331234931946, -0.0304043460637331)","(0.3254152536392212, 0.41281601786613464, -0.03807245194911957)","(0.24397481977939606, 0.4483548402786255, -0.001432858407497406)","(0.27376696467399597, 0.4080224335193634, -0.020791374146938324)","(0.2785692811012268, 0.37068113684654236, -0.0378691628575325)","(0.2778148055076599, 0.34993404150009155, -0.04736248403787613)","(0.2204965353012085, 0.4504612386226654, -0.0042916773818433285)","(0.24994118511676788, 0.40886449813842773, -0.018248921260237694)","(0.2505194842815399, 0.36939454078674316, -0.0245300754904747)","(0.24178461730480194, 0.35032808780670166, -0.02652069553732872)","(0.19621588289737701, 0.43583959341049194, -0.010159282013773918)","(0.22423416376113892, 0.4115930497646332, -0.02498168870806694)","(0.22838076949119568, 0.37371155619621277, -0.021720390766859055)","(0.22157680988311768, 0.3524053692817688, -0.015847573056817055)","(0.17147815227508545, 0.4108335077762604, -0.017796363681554794)","(0.19382965564727783, 0.4018442630767822, -0.02693808637559414)","(0.2045695185661316, 0.37680765986442566, -0.02131255343556404)","(0.2037920504808426, 0.35804885625839233, -0.01344347931444645)",NEGATIVE
3,"(0.1966487020254135, 0.284919798374176, -3.991674191183847e-07)","(0.23293982446193695, 0.3096725344657898, -0.00713293207809329)","(0.26632171869277954, 0.352956622838974, -0.014841158874332905)","(0.2939413785934448, 0.3795563876628876, -0.024637123569846153)","(0.3236743211746216, 0.39096173644065857, -0.034570321440696716)","(0.24488036334514618, 0.43422579765319824, -0.0035238072741776705)","(0.28135502338409424, 0.41768085956573486, -0.0234213937073946)","(0.30730804800987244, 0.40683984756469727, -0.0407395139336586)","(0.32733458280563354, 0.4002862572669983, -0.05174076557159424)","(0.2188025563955307, 0.44009238481521606, -0.010208053514361382)","(0.2521578073501587, 0.41569504141807556, -0.028635453432798386)","(0.2506324052810669, 0.3725835084915161, -0.03510107845067978)","(0.23740819096565247, 0.351896196603775, -0.03651873394846916)","(0.18879713118076324, 0.424680233001709, -0.019266773015260696)","(0.22250941395759583, 0.41497838497161865, -0.03628810495138168)","(0.2282414734363556, 0.37284547090530396, -0.030257223173975945)","(0.21833688020706177, 0.35157498717308044, -0.02262360043823719)","(0.15633340179920197, 0.39650654792785645, -0.029646553099155426)","(0.1838642954826355, 0.39988937973976135, -0.041305992752313614)","(0.20344120264053345, 0.37383443117141724, -0.03499653935432434)","(0.20660002529621124, 0.3530203402042389, -0.02684968337416649)",NEGATIVE
4,"(0.19779467582702637, 0.24944157898426056, -1.9583139021506213e-07)","(0.2265341728925705, 0.2531431019306183, -0.014075503684580326)","(0.26693400740623474, 0.30658477544784546, -0.02178208716213703)","(0.30185332894325256, 0.340847373008728, -0.031173348426818848)","(0.33606135845184326, 0.3540387749671936, -0.04071167856454849)","(0.23809248208999634, 0.3865012228488922, -0.004101268015801907)","(0.2595875561237335, 0.4308803081512451, -0.019010823220014572)","(0.277452677488327, 0.4475785791873932, -0.028178520500659943)","(0.2850657105445862, 0.46276015043258667, -0.03444525599479675)","(0.21102052927017212, 0.3924124836921692, -0.007736089639365673)","(0.238358736038208, 0.444055438041687, -0.03062368556857109)","(0.25339391827583313, 0.3991325795650482, -0.035506751388311386)","(0.24758130311965942, 0.36714237928390503, -0.031326863914728165)","(0.1810806393623352, 0.3850753903388977, -0.014372581616044044)","(0.20571187138557434, 0.4400523006916046, -0.03753596171736717)","(0.22633403539657593, 0.3927215337753296, -0.03305548429489136)","(0.2249138355255127, 0.3563537001609802, -0.022248070687055588)","(0.1499018669128418, 0.36840447783470154, -0.022371914237737656)","(0.1711311787366867, 0.4033614695072174, -0.03929005563259125)","(0.19897593557834625, 0.3781568109989166, -0.03707779571413994)","(0.20907939970493317, 0.34921368956565857, -0.030410146340727806)",NEGATIVE
5,"(0.195458322763443, 0.21928101778030396, -1.3966618439553713e-07)","(0.22816836833953857, 0.22899822890758514, -0.01457670796662569)","(0.269287645816803, 0.29248252511024475, -0.022424696013331413)","(0.3060983419418335, 0.32931503653526306, -0.03241731971502304)","(0.3437664210796356, 0.3396417498588562, -0.042377714067697525)","(0.24107691645622253, 0.36890071630477905, -0.0040474687702953815)","(0.2634504437446594, 0.431183785200119, -0.020242879167199135)","(0.2865983843803406, 0.4685540199279785, -0.029194843024015427)","(0.2986956238746643, 0.4967493414878845, -0.0354095920920372)","(0.2146303653717041, 0.3739316761493683, -0.009313599206507206)","(0.23751547932624817, 0.44556233286857605, -0.03519820794463158)","(0.25979891419410706, 0.40229734778404236, -0.038531795144081116)","(0.25751253962516785, 0.36453309655189514, -0.03187950700521469)","(0.18540209531784058, 0.36405327916145325, -0.018016645684838295)","(0.2043399065732956, 0.4366307556629181, -0.04294353723526001)","(0.23262889683246613, 0.39292338490486145, -0.03658014535903931)","(0.2345590591430664, 0.3544020354747772, -0.02368047460913658)","(0.15475046634674072, 0.3444688320159912, -0.028482899069786072)","(0.16929662227630615, 0.3956993818283081, -0.044384993612766266)","(0.20072254538536072, 0.3767922818660736, -0.04034800827503204)","(0.21338467299938202, 0.34797218441963196, -0.03268375247716904)",NEGATIVE
6,"(0.1894097626209259, 0.1911381632089615, -4.779652726938366e-07)","(0.22882620990276337, 0.21483033895492554, -0.009544126689434052)","(0.2625963091850281, 0.2893106937408447, -0.013928709551692009)","(0.2921369671821594, 0.3337576389312744, -0.022505003958940506)","(0.3273048400878906, 0.35573896765708923, -0.030069073662161827)","(0.23686587810516357, 0.3669050633907318, 0.014224174432456493)","(0.26457855105400085, 0.406452476978302, -0.012820379808545113)","(0.2993054986000061, 0.4058048129081726, -0.03207266703248024)","(0.3245241641998291, 0.4022828936576843, -0.04230162128806114)","(0.21440191566944122, 0.37460026144981384, 0.005147116724401712)","(0.24697580933570862, 0.4311048984527588, -0.025669673457741737)","(0.26053130626678467, 0.3719145953655243, -0.03453045338392258)","(0.2505438029766083, 0.3372083306312561, -0.031072070822119713)","(0.18687866628170013, 0.3654066026210785, -0.009181613102555275)","(0.21882671117782593, 0.41976338624954224, -0.039694853127002716)","(0.23569965362548828, 0.35974934697151184, -0.03294926881790161)","(0.22746635973453522, 0.3262971043586731, -0.018380889669060707)","(0.15760928392410278, 0.34453344345092773, -0.02524615451693535)","(0.183360293507576, 0.3884190320968628, -0.04242181405425072)","(0.20793446898460388, 0.3537445664405823, -0.034917205572128296)","(0.21160517632961273, 0.3235583007335663, -0.024003706872463226)",NEGATIVE
7,"(0.18499061465263367, 0.18171656131744385, -5.055192673353304e-07)","(0.23168088495731354, 0.21468457579612732, -0.006845360621809959)","(0.2682747542858124, 0.2823561429977417, -0.012163231149315834)","(0.3017085790634155, 0.3248777687549591, -0.02254893258213997)","(0.3364068865776062, 0.34745264053344727, -0.029654309153556824)","(0.2401745617389679, 0.3665564954280853, 0.012475301511585712)","(0.26908591389656067, 0.4242303967475891, -0.011926600709557533)","(0.2809334099292755, 0.37904319167137146, -0.025527620688080788)","(0.27307021617889404, 0.347836971282959, -0.031119277700781822)","(0.21611087024211884, 0.3676556646823883, 0.0033629247918725014)","(0.2500259578227997, 0.42787668108940125, -0.02294553443789482)","(0.26307976245880127, 0.3670341968536377, -0.02820741944015026)","(0.2500517666339874, 0.3354731798171997, -0.024013450369238853)","(0.18854084610939026, 0.35705018043518066, -0.01078641228377819)","(0.22124575078487396, 0.4139274060726166, -0.034438204020261765)","(0.23833709955215454, 0.35616159439086914, -0.02637356147170067)","(0.22938065230846405, 0.32370978593826294, -0.013294259086251259)","(0.15873003005981445, 0.336780846118927, -0.026611246168613434)","(0.18329010903835297, 0.385900616645813, -0.037566863000392914)","(0.210007905960083, 0.3565194010734558, -0.029904242604970932)","(0.21493375301361084, 0.3286657929420471, -0.02022390626370907)",NEGATIVE
8,"(0.18693040311336517, 0.1831059455871582, -1.959400890427787e-07)","(0.2359006106853485, 0.2106732577085495, -0.007510032970458269)","(0.2771833837032318, 0.27498579025268555, -0.015227945521473885)","(0.31755590438842773, 0.30567291378974915, -0.02765567973256111)","(0.3573817312717438, 0.31645074486732483, -0.039902690798044205)","(0.2508300542831421, 0.3745201826095581, 0.005849032662808895)","(0.2727920413017273, 0.4373328983783722, -0.015151115134358406)","(0.29563719034194946, 0.47107362747192383, -0.028655514121055603)","(0.31136035919189453, 0.49954739212989807, -0.03779909014701843)","(0.22365084290504456, 0.37614166736602783, -0.00433813501149416)","(0.26491913199424744, 0.4248455762863159, -0.030320188030600548)","(0.27646490931510925, 0.3596418797969818, -0.031650759279727936)","(0.26240071654319763, 0.3345724940299988, -0.025064177811145782)","(0.19354525208473206, 0.3635578453540802, -0.018706057220697403)","(0.23143960535526276, 0.41174745559692383, -0.04347865656018257)","(0.24710218608379364, 0.3499174118041992, -0.028798598796129227)","(0.23589012026786804, 0.32366445660591125, -0.011440129019320011)","(0.1623048186302185, 0.33859243988990784, -0.034998342394828796)","(0.18863490223884583, 0.3779919445514679, -0.04700303450226784)","(0.21366487443447113, 0.34380078315734863, -0.03422759473323822)","(0.21380363404750824, 0.3203901946544647, -0.021121148020029068)",NEGATIVE
9,"(0.18329983949661255, 0.18086743354797363, -2.428198229154077e-07)","(0.23291745781898499, 0.2021949291229248, -0.005329079460352659)","(0.2800540328025818, 0.2617526054382324, -0.013051308691501617)","(0.3198598623275757, 0.28921690583229065, -0.02565527893602848)","(0.35841965675354004, 0.2952970564365387, -0.03820548951625824)","(0.24665984511375427, 0.3830776810646057, 0.0019055608427152038)","(0.2670380175113678, 0.4517174959182739, -0.019221613183617592)","(0.2911415100097656, 0.49336063861846924, -0.03265863284468651)","(0.30955445766448975, 0.5278663635253906, -0.04243484139442444)","(0.2190365046262741, 0.38214877247810364, -0.010637938044965267)","(0.26653873920440674, 0.424161434173584, -0.036180298775434494)","(0.27975142002105713, 0.35263824462890625, -0.03581901639699936)","(0.26561012864112854, 0.3270053565502167, -0.028794828802347183)","(0.1900315135717392, 0.3660931885242462, -0.026866404339671135)","(0.2341235727071762, 0.4049616754055023, -0.05323296785354614)","(0.2513613998889923, 0.338703989982605, -0.03748291730880737)","(0.2384096086025238, 0.315604567527771, -0.019764933735132217)","(0.16182470321655273, 0.3383767306804657, -0.04460664466023445)","(0.19671544432640076, 0.3699660301208496, -0.058257121592760086)","(0.22036895155906677, 0.3289344906806946, -0.04383239150047302)","(0.21470759809017181, 0.30584514141082764, -0.02942308597266674)",NEGATIVE
