,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7075182199478149, 0.8600280284881592, -3.67522233091222e-07)","(0.6509438157081604, 0.8467448949813843, -0.008480556309223175)","(0.5902971625328064, 0.8757873773574829, -0.018658047541975975)","(0.5496547222137451, 0.9265260696411133, -0.028748486191034317)","(0.5326633453369141, 0.9747595191001892, -0.038458775728940964)","(0.5643817186355591, 0.8714461922645569, -0.02132573164999485)","(0.5290731191635132, 0.9598294496536255, -0.04414590075612068)","(0.5485193729400635, 0.9594742655754089, -0.059602729976177216)","(0.5661072134971619, 0.935741662979126, -0.06725209951400757)","(0.5930601358413696, 0.8886256217956543, -0.025728128850460052)","(0.5693610310554504, 0.9744613766670227, -0.042939137667417526)","(0.5841628909111023, 0.9728538990020752, -0.05040399730205536)","(0.597665548324585, 0.9502870440483093, -0.05520499497652054)","(0.626236617565155, 0.9070631861686707, -0.03099900297820568)","(0.6057899594306946, 0.979529082775116, -0.04708842933177948)","(0.6178492307662964, 0.9781671762466431, -0.04334742948412895)","(0.629535973072052, 0.959277868270874, -0.038824256509542465)","(0.6584685444831848, 0.9246412515640259, -0.03637173771858215)","(0.639617919921875, 0.9838939905166626, -0.046566929668188095)","(0.6487389802932739, 0.9792062640190125, -0.0392313189804554)","(0.658808708190918, 0.9605735540390015, -0.03139709681272507)",NEGATIVE
1,"(0.7553061246871948, 0.794486939907074, -4.728036060441809e-07)","(0.7110694646835327, 0.765771746635437, -0.002161103766411543)","(0.6764256358146667, 0.7077926397323608, -0.004964349325746298)","(0.6559193134307861, 0.6648029088973999, -0.012404286302626133)","(0.6380462050437927, 0.6352343559265137, -0.01854902319610119)","(0.7004448175430298, 0.6304308176040649, 0.008138364180922508)","(0.6803608536720276, 0.5741345882415771, -0.014506367966532707)","(0.6572805047035217, 0.5879406929016113, -0.030425522476434708)","(0.6447168588638306, 0.6163718700408936, -0.036884136497974396)","(0.7264707684516907, 0.6272223591804504, -0.00037270854227244854)","(0.6995845437049866, 0.5806894302368164, -0.022958416491746902)","(0.6751633882522583, 0.6147246360778809, -0.03343989700078964)","(0.6670656204223633, 0.6544005870819092, -0.034486327320337296)","(0.7532815933227539, 0.6326056718826294, -0.012208896689116955)","(0.7241641283035278, 0.6002389788627625, -0.03272803872823715)","(0.6973134875297546, 0.6387650370597839, -0.035223349928855896)","(0.68700110912323, 0.6792603135108948, -0.030263684689998627)","(0.7813366055488586, 0.6461349725723267, -0.024706639349460602)","(0.758644700050354, 0.6164029836654663, -0.03577680140733719)","(0.7333996891975403, 0.631954550743103, -0.0347047820687294)","(0.7188002467155457, 0.6556488275527954, -0.029772983863949776)",NEGATIVE
2,"(0.7665209174156189, 0.7685524821281433, -2.234208977824892e-07)","(0.7269383072853088, 0.7341235280036926, -0.0017306259833276272)","(0.6916631460189819, 0.6806941628456116, -0.0065151662565767765)","(0.6661689877510071, 0.6472293734550476, -0.015715088695287704)","(0.6414768695831299, 0.625954270362854, -0.024482106789946556)","(0.7186972498893738, 0.6067121624946594, 0.004961012862622738)","(0.7005031704902649, 0.5418745875358582, -0.016668444499373436)","(0.673931360244751, 0.5229701399803162, -0.03269965201616287)","(0.6520710587501526, 0.5249171257019043, -0.04003239795565605)","(0.7422448396682739, 0.6065599918365479, -0.00420887116342783)","(0.7165946364402771, 0.5518219470977783, -0.028172343969345093)","(0.6936287879943848, 0.5793381929397583, -0.03825034946203232)","(0.6851352453231812, 0.616340696811676, -0.038999103009700775)","(0.7667338252067566, 0.6150262355804443, -0.016257978975772858)","(0.7408301830291748, 0.5670193433761597, -0.03756308928132057)","(0.714953601360321, 0.5981075763702393, -0.03805319592356682)","(0.7046016454696655, 0.6353723406791687, -0.03148501366376877)","(0.7935032844543457, 0.6298598051071167, -0.028845490887761116)","(0.7753783464431763, 0.5843612551689148, -0.03994213789701462)","(0.7508818507194519, 0.5891088247299194, -0.037492841482162476)","(0.7355597019195557, 0.6069388389587402, -0.03170496225357056)",NEGATIVE
3,"(0.7844420075416565, 0.7574104070663452, -1.1308745229143824e-07)","(0.7414650321006775, 0.7179463505744934, -0.0027568277437239885)","(0.7050056457519531, 0.664808452129364, -0.007672726176679134)","(0.6759564876556396, 0.6293751001358032, -0.016894379630684853)","(0.6483042240142822, 0.6107565760612488, -0.02603171207010746)","(0.7335139513015747, 0.5980393886566162, 0.0062775881960988045)","(0.7143736481666565, 0.5351001620292664, -0.011070934124290943)","(0.6948839426040649, 0.5025448799133301, -0.024777822196483612)","(0.6765128970146179, 0.48653143644332886, -0.032340407371520996)","(0.7555877566337585, 0.597130298614502, -0.0024964238982647657)","(0.7379050850868225, 0.5324928164482117, -0.025958864018321037)","(0.7168042063713074, 0.5414213538169861, -0.038444459438323975)","(0.7024673223495483, 0.5678017735481262, -0.04130234569311142)","(0.7800707221031189, 0.6035655736923218, -0.013503874652087688)","(0.7621737718582153, 0.550395131111145, -0.03587888181209564)","(0.7353986501693726, 0.5751631259918213, -0.039608415216207504)","(0.719285249710083, 0.6105709075927734, -0.03480159118771553)","(0.8077561855316162, 0.6165542006492615, -0.024928832426667213)","(0.7989628314971924, 0.5659884810447693, -0.03648936003446579)","(0.7770900130271912, 0.5635120272636414, -0.03598407655954361)","(0.7583981156349182, 0.5764127969741821, -0.03193194791674614)",NEGATIVE
4,"(0.7955226302146912, 0.7459980249404907, 7.292573656059176e-08)","(0.7540730237960815, 0.707208514213562, -0.005885593593120575)","(0.717624843120575, 0.6547607183456421, -0.01162798423320055)","(0.6883544921875, 0.6166108846664429, -0.02117706649005413)","(0.65986168384552, 0.5979000329971313, -0.030830441042780876)","(0.7397604584693909, 0.5909655094146729, 0.003233963157981634)","(0.7219918370246887, 0.532000720500946, -0.012306313961744308)","(0.7085939049720764, 0.49368834495544434, -0.024413222447037697)","(0.6964923143386841, 0.46436458826065063, -0.03233947977423668)","(0.7617639899253845, 0.5866143107414246, -0.0046834987588226795)","(0.7458387613296509, 0.5169357061386108, -0.028832774609327316)","(0.7295089364051819, 0.5078429579734802, -0.04260466992855072)","(0.7171457409858704, 0.5152657628059387, -0.0467674694955349)","(0.7877936363220215, 0.5910120606422424, -0.014696815051138401)","(0.772174596786499, 0.5369023680686951, -0.040172066539525986)","(0.7482002377510071, 0.5612225532531738, -0.04558899998664856)","(0.7322127223014832, 0.5960911512374878, -0.04105577617883682)","(0.8179968595504761, 0.6024956107139587, -0.0251410324126482)","(0.8108404874801636, 0.551616370677948, -0.03976699337363243)","(0.7942250967025757, 0.5459384322166443, -0.04086916893720627)","(0.778661847114563, 0.5538120865821838, -0.03761647641658783)",NEGATIVE
5,"(0.8039594292640686, 0.7355243563652039, 3.704915130242625e-08)","(0.7635132670402527, 0.7004320025444031, -0.008154422976076603)","(0.7254365682601929, 0.6466485261917114, -0.01512174028903246)","(0.6957530975341797, 0.6102438569068909, -0.024520741775631905)","(0.6676620244979858, 0.5896753668785095, -0.03386915847659111)","(0.7483603358268738, 0.5810269713401794, -0.0058197155594825745)","(0.7301204800605774, 0.5117104649543762, -0.02179759368300438)","(0.7159128189086914, 0.4689258933067322, -0.03341226652264595)","(0.7034412622451782, 0.43506813049316406, -0.04144016653299332)","(0.7721554636955261, 0.5786710977554321, -0.012475958094000816)","(0.7578823566436768, 0.5084728598594666, -0.04044753313064575)","(0.7395106554031372, 0.5190107226371765, -0.05291417986154556)","(0.727369487285614, 0.547307014465332, -0.05464610457420349)","(0.7985411882400513, 0.5860462188720703, -0.02070460096001625)","(0.7841454148292542, 0.5290094017982483, -0.04535893723368645)","(0.7599940299987793, 0.548374354839325, -0.04909241199493408)","(0.7440401315689087, 0.580074667930603, -0.044126883149147034)","(0.829039454460144, 0.6008877158164978, -0.02963586337864399)","(0.8254153728485107, 0.5481598973274231, -0.04455029219388962)","(0.8081688284873962, 0.5353337526321411, -0.0467551127076149)","(0.791286051273346, 0.5375165939331055, -0.044463369995355606)",NEGATIVE
6,"(0.8112140893936157, 0.7323246002197266, 3.3199263782535127e-08)","(0.7707013487815857, 0.6976937055587769, -0.007583227474242449)","(0.7313958406448364, 0.6422819495201111, -0.013305893167853355)","(0.7005277872085571, 0.605715274810791, -0.022160813212394714)","(0.6706851720809937, 0.5876919031143188, -0.031209932640194893)","(0.7570022344589233, 0.574137806892395, -0.002505651442334056)","(0.7393999099731445, 0.5031256675720215, -0.017015160992741585)","(0.7265504002571106, 0.45858943462371826, -0.027793971821665764)","(0.714563250541687, 0.4232008457183838, -0.035357628017663956)","(0.7799211144447327, 0.571913480758667, -0.009359928779304028)","(0.7644141316413879, 0.5027694702148438, -0.03433402627706528)","(0.7457708716392517, 0.5046528577804565, -0.04686027765274048)","(0.7322616577148438, 0.5233713984489441, -0.04995185509324074)","(0.8062989115715027, 0.5775235295295715, -0.01798282004892826)","(0.7896227836608887, 0.5199598670005798, -0.04205794259905815)","(0.7657350897789001, 0.5399923324584961, -0.04674776270985603)","(0.7505719065666199, 0.573052167892456, -0.042803045362234116)","(0.8376134037971497, 0.5887957811355591, -0.0272753294557333)","(0.829004168510437, 0.5337322950363159, -0.04194338992238045)","(0.8085283637046814, 0.5278715491294861, -0.043687425553798676)","(0.7902622222900391, 0.5391443967819214, -0.041287198662757874)",NEGATIVE
7,"(0.817287802696228, 0.7300803065299988, 2.8167109533683288e-08)","(0.7771843671798706, 0.6954379677772522, -0.008647003211081028)","(0.7387574911117554, 0.6383451223373413, -0.0148959681391716)","(0.7072958946228027, 0.6019962430000305, -0.02413298562169075)","(0.6757488250732422, 0.5856002569198608, -0.03357759118080139)","(0.7632904648780823, 0.5683075189590454, -0.002312494907528162)","(0.7453606128692627, 0.49547046422958374, -0.01618940196931362)","(0.7335694432258606, 0.4500936269760132, -0.0271917674690485)","(0.7222559452056885, 0.4142177700996399, -0.03539963811635971)","(0.786170244216919, 0.5660242438316345, -0.008867233991622925)","(0.7711349725723267, 0.4987207055091858, -0.0326714813709259)","(0.7536399960517883, 0.4988376498222351, -0.04561338573694229)","(0.7393524050712585, 0.5164099931716919, -0.04991304129362106)","(0.8128353953361511, 0.5717280507087708, -0.017330080270767212)","(0.7979052066802979, 0.5129165649414062, -0.039707329124212265)","(0.774723470211029, 0.5275141000747681, -0.04491433873772621)","(0.7579650282859802, 0.5567765235900879, -0.042677298188209534)","(0.844573974609375, 0.5830827355384827, -0.026694823056459427)","(0.8353427648544312, 0.5283675789833069, -0.04075896739959717)","(0.8145192265510559, 0.5224226117134094, -0.042955879122018814)","(0.7952941656112671, 0.5338636040687561, -0.041573528200387955)",NEGATIVE
8,"(0.8214743733406067, 0.7305290699005127, -8.541135798623145e-09)","(0.7827131152153015, 0.6966125965118408, -0.007599107455462217)","(0.7453664541244507, 0.6375392079353333, -0.013573795557022095)","(0.7143123745918274, 0.6013119220733643, -0.022748978808522224)","(0.6831704378128052, 0.5843023061752319, -0.03214041516184807)","(0.7706392407417297, 0.5653463006019592, -0.0019826870411634445)","(0.7532862424850464, 0.4891090393066406, -0.01506467629224062)","(0.7422217130661011, 0.44403713941574097, -0.02473296783864498)","(0.7323501110076904, 0.4087789058685303, -0.0319577194750309)","(0.793052077293396, 0.5641791820526123, -0.008821613155305386)","(0.775458812713623, 0.49650242924690247, -0.03216587007045746)","(0.7576433420181274, 0.500157356262207, -0.04424411430954933)","(0.7439787983894348, 0.5192162990570068, -0.04793741554021835)","(0.8194270133972168, 0.5704341530799866, -0.01737583801150322)","(0.801150918006897, 0.5112301111221313, -0.0399630144238472)","(0.7791576981544495, 0.5301040410995483, -0.04439970478415489)","(0.7643250823020935, 0.5611433982849121, -0.04162560775876045)","(0.8510096669197083, 0.5816601514816284, -0.02662772499024868)","(0.8377203941345215, 0.5264490842819214, -0.04135555028915405)","(0.8146288990974426, 0.520140528678894, -0.04352664202451706)","(0.7939653396606445, 0.5294604301452637, -0.0420416034758091)",NEGATIVE
9,"(0.8257368803024292, 0.7325276732444763, 8.310294674629404e-09)","(0.7874284982681274, 0.6980695724487305, -0.009902292862534523)","(0.7505056262016296, 0.6407646536827087, -0.018374823033809662)","(0.720180869102478, 0.6051402688026428, -0.029462432488799095)","(0.6886907815933228, 0.5870048403739929, -0.040905676782131195)","(0.7751810550689697, 0.5666045546531677, -0.007431197911500931)","(0.7602625489234924, 0.48922446370124817, -0.023708239197731018)","(0.7503077983856201, 0.4430914521217346, -0.035981155931949615)","(0.7411885857582092, 0.40575265884399414, -0.045050397515296936)","(0.8002857565879822, 0.5667112469673157, -0.014408525079488754)","(0.7853072285652161, 0.4958302676677704, -0.04144008085131645)","(0.7666452527046204, 0.49998679757118225, -0.05500522628426552)","(0.7516000866889954, 0.5202628970146179, -0.05916305631399155)","(0.8280115723609924, 0.5752500295639038, -0.02320331335067749)","(0.8162438869476318, 0.5139245986938477, -0.04786081239581108)","(0.7935299873352051, 0.5253762602806091, -0.052611663937568665)","(0.7751539349555969, 0.5509333610534668, -0.04984714463353157)","(0.8601537942886353, 0.5899453163146973, -0.03290046006441116)","(0.8532828092575073, 0.5355373024940491, -0.04894566908478737)","(0.8339773416519165, 0.524783194065094, -0.05131424590945244)","(0.8141312003135681, 0.5288821458816528, -0.04980964958667755)",NEGATIVE
