,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8038405776023865, 0.03513859212398529, 2.1250369286462956e-07)","(0.7515208721160889, 0.07111802697181702, -0.018297487869858742)","(0.7117956876754761, 0.13262560963630676, -0.025689736008644104)","(0.6738347411155701, 0.17659735679626465, -0.03407162427902222)","(0.6404341459274292, 0.2056075781583786, -0.04216941073536873)","(0.7681035995483398, 0.21381179988384247, 0.00013686281454283744)","(0.7580572366714478, 0.28483203053474426, -0.009138954803347588)","(0.7497612833976746, 0.30831703543663025, -0.02141519822180271)","(0.7442981600761414, 0.31638017296791077, -0.029854068532586098)","(0.8097450137138367, 0.21327780187129974, -0.00018420566630084068)","(0.8081367611885071, 0.2831468880176544, -0.004556724801659584)","(0.7993980050086975, 0.3033290207386017, -0.01576218567788601)","(0.7936502695083618, 0.3069557845592499, -0.024573657661676407)","(0.8446690440177917, 0.1997879445552826, -0.0036700530909001827)","(0.8497387170791626, 0.2601403295993805, -0.007255937904119492)","(0.844491720199585, 0.27694442868232727, -0.011144308373332024)","(0.8389865159988403, 0.28213760256767273, -0.015077331103384495)","(0.8721816539764404, 0.1750037968158722, -0.009646925143897533)","(0.8851232528686523, 0.21836671233177185, -0.010716273449361324)","(0.8863634467124939, 0.2333890199661255, -0.006293065380305052)","(0.8834125399589539, 0.23896585404872894, -0.0033090608194470406)",NEGATIVE
1,"(0.7314569354057312, 0.07834003865718842, 4.287310559902835e-07)","(0.6936441659927368, 0.14847372472286224, -0.004374506883323193)","(0.6704431176185608, 0.20942573249340057, -0.008142155595123768)","(0.6406571865081787, 0.242467001080513, -0.016663767397403717)","(0.6056782603263855, 0.2567231357097626, -0.02576751634478569)","(0.7234848737716675, 0.29635027050971985, 0.019124450162053108)","(0.7192159295082092, 0.3544679284095764, 0.008108668029308319)","(0.7110806703567505, 0.38797640800476074, -0.006798055022954941)","(0.6981686353683472, 0.41172677278518677, -0.0169608723372221)","(0.7517882585525513, 0.2901499271392822, 0.010726329870522022)","(0.7668832540512085, 0.3510919511318207, 0.0031128113623708487)","(0.764544665813446, 0.38446688652038574, -0.009295904077589512)","(0.752417802810669, 0.4064917266368866, -0.01796678453683853)","(0.7751011252403259, 0.2721603512763977, -0.001353333587758243)","(0.7951890826225281, 0.3296893835067749, -0.008413310162723064)","(0.7940449714660645, 0.3633258044719696, -0.01581590808928013)","(0.7808029651641846, 0.38418951630592346, -0.020282095298171043)","(0.7936058044433594, 0.24265310168266296, -0.015487599186599255)","(0.8154683709144592, 0.28986504673957825, -0.019892362877726555)","(0.8176959156990051, 0.32150015234947205, -0.02013462968170643)","(0.8089866638183594, 0.3440551161766052, -0.019393853843212128)",NEGATIVE
2,"(0.713195264339447, 0.13756832480430603, 4.4666023768513696e-07)","(0.6743903756141663, 0.19784286618232727, -0.007708719931542873)","(0.6418198347091675, 0.2583598494529724, -0.015200164169073105)","(0.6056221723556519, 0.28478187322616577, -0.026715509593486786)","(0.5682023167610168, 0.2983948290348053, -0.03892635181546211)","(0.6950609087944031, 0.33971408009529114, 0.007677064277231693)","(0.6866973042488098, 0.4038485884666443, -0.00708055542781949)","(0.6771523356437683, 0.4446015954017639, -0.022517813369631767)","(0.6638478636741638, 0.4767124652862549, -0.03265073522925377)","(0.7199665307998657, 0.33687910437583923, -0.00014708141679875553)","(0.7340201139450073, 0.4020583927631378, -0.010603525675833225)","(0.7326064109802246, 0.4393996000289917, -0.02236960269510746)","(0.7222434878349304, 0.46568357944488525, -0.030314180999994278)","(0.7400726079940796, 0.32276827096939087, -0.011344038881361485)","(0.7610927820205688, 0.3824576735496521, -0.020195327699184418)","(0.7595101594924927, 0.41579991579055786, -0.02642175741493702)","(0.7471445798873901, 0.43796539306640625, -0.029552031308412552)","(0.7557287216186523, 0.29698535799980164, -0.024804098531603813)","(0.7770726084709167, 0.34297502040863037, -0.030149824917316437)","(0.7795084118843079, 0.3733670711517334, -0.030286284163594246)","(0.7725844979286194, 0.3954712748527527, -0.029184464365243912)",NEGATIVE
3,"(0.6957619786262512, 0.1914770007133484, 5.310355390975019e-07)","(0.6523397564888, 0.24483083188533783, -0.009776377119123936)","(0.61573725938797, 0.29572010040283203, -0.018317924812436104)","(0.575556755065918, 0.3163025379180908, -0.03007870353758335)","(0.5395298004150391, 0.3251574635505676, -0.042419519275426865)","(0.6722747087478638, 0.3910173177719116, 0.003143285633996129)","(0.6580722332000732, 0.45322734117507935, -0.011270145885646343)","(0.645853579044342, 0.4936904311180115, -0.026253094896674156)","(0.6295567750930786, 0.5231627821922302, -0.03610418364405632)","(0.6991216540336609, 0.38946154713630676, -0.004036864265799522)","(0.7136935591697693, 0.454831600189209, -0.014293991960585117)","(0.7082264423370361, 0.49489134550094604, -0.025977199897170067)","(0.6925497055053711, 0.5205837488174438, -0.03422992303967476)","(0.7194600105285645, 0.3738674521446228, -0.01451614499092102)","(0.7407662868499756, 0.43339279294013977, -0.024675332009792328)","(0.7361475825309753, 0.4697129726409912, -0.0339239202439785)","(0.7196561694145203, 0.49212414026260376, -0.03924576938152313)","(0.7335213422775269, 0.3464776575565338, -0.027117570862174034)","(0.7562423944473267, 0.3917394280433655, -0.03558914363384247)","(0.7560688257217407, 0.42266303300857544, -0.0389510840177536)","(0.7450512647628784, 0.44294288754463196, -0.03987292945384979)",NEGATIVE
4,"(0.6851562261581421, 0.23190099000930786, 5.736555976909585e-07)","(0.6415309906005859, 0.26792412996292114, -0.013928915373980999)","(0.6015130281448364, 0.310727059841156, -0.028049182146787643)","(0.5630533695220947, 0.3266291618347168, -0.04417209327220917)","(0.5281256437301636, 0.3267457187175751, -0.060294635593891144)","(0.6509444117546082, 0.41697418689727783, -0.011690854094922543)","(0.6368618607521057, 0.4832804799079895, -0.03187531232833862)","(0.6215805411338806, 0.5287070870399475, -0.04862668365240097)","(0.6026416420936584, 0.5603677034378052, -0.05874846130609512)","(0.6779817938804626, 0.4225994646549225, -0.019272085279226303)","(0.6968658566474915, 0.502275288105011, -0.034808527678251266)","(0.6861969232559204, 0.5500688552856445, -0.04581699147820473)","(0.665799081325531, 0.574687123298645, -0.052155110985040665)","(0.6977813839912415, 0.4103030562400818, -0.029763955622911453)","(0.7225942015647888, 0.4786189794540405, -0.04376198351383209)","(0.7133454084396362, 0.5228790044784546, -0.05156182497739792)","(0.6934836506843567, 0.5473408102989197, -0.05494469404220581)","(0.7104030847549438, 0.38422417640686035, -0.04244566708803177)","(0.7355626225471497, 0.43295028805732727, -0.05322817340493202)","(0.7343953251838684, 0.4685976207256317, -0.05543920770287514)","(0.7233530282974243, 0.4913502335548401, -0.05500715225934982)",NEGATIVE
5,"(0.6753937602043152, 0.24461987614631653, 4.646111619877047e-07)","(0.6314138174057007, 0.27592238783836365, -0.012413130141794682)","(0.5919245481491089, 0.3177429139614105, -0.025146810337901115)","(0.5530860424041748, 0.33248671889305115, -0.03990137577056885)","(0.5179227590560913, 0.3305776119232178, -0.05516481772065163)","(0.6367334723472595, 0.4344145953655243, -0.010171509347856045)","(0.622099757194519, 0.49792715907096863, -0.0290982723236084)","(0.6080830097198486, 0.5409479737281799, -0.04579659551382065)","(0.5917578339576721, 0.5753622055053711, -0.057097531855106354)","(0.6619214415550232, 0.4382970929145813, -0.018999915570020676)","(0.6802564859390259, 0.5204361081123352, -0.033949270844459534)","(0.6749197244644165, 0.5676257014274597, -0.04536646232008934)","(0.6624395251274109, 0.600271999835968, -0.05309091508388519)","(0.6812301874160767, 0.423847496509552, -0.03065342642366886)","(0.7037079930305481, 0.49192070960998535, -0.044329069554805756)","(0.7018458843231201, 0.5346887707710266, -0.05153178796172142)","(0.6923235654830933, 0.5664048194885254, -0.055399928241968155)","(0.6940447688102722, 0.39616695046424866, -0.04450974613428116)","(0.7161182761192322, 0.448350191116333, -0.054879624396562576)","(0.7175700664520264, 0.48485442996025085, -0.05690930783748627)","(0.7119301557540894, 0.5148967504501343, -0.05734644830226898)",NEGATIVE
6,"(0.6734416484832764, 0.2510289251804352, 3.8246301414801565e-07)","(0.628549337387085, 0.2812209129333496, -0.011997208930552006)","(0.5878710746765137, 0.3197709321975708, -0.024798793718218803)","(0.5496872067451477, 0.33524537086486816, -0.04001092165708542)","(0.5146201252937317, 0.33173680305480957, -0.05567902699112892)","(0.6279504895210266, 0.4389946162700653, -0.00751020573079586)","(0.6111741662025452, 0.5048301815986633, -0.024549471214413643)","(0.5981647372245789, 0.5468764901161194, -0.04060474410653114)","(0.584171712398529, 0.5824389457702637, -0.052472393959760666)","(0.6534429788589478, 0.4452840983867645, -0.01678042858839035)","(0.6696648597717285, 0.5271373987197876, -0.03160570189356804)","(0.6666936874389648, 0.5747724771499634, -0.04428672417998314)","(0.6577959656715393, 0.6108503937721252, -0.05361327528953552)","(0.6742467284202576, 0.43421670794487, -0.02875068038702011)","(0.6918872594833374, 0.5064607262611389, -0.04188885912299156)","(0.6860753297805786, 0.5514816045761108, -0.04955084249377251)","(0.6747942566871643, 0.5873873233795166, -0.054402709007263184)","(0.6901034116744995, 0.4097059369087219, -0.0428958497941494)","(0.7103111743927002, 0.46471402049064636, -0.0531071200966835)","(0.7117820382118225, 0.5037497282028198, -0.055704522877931595)","(0.7073261141777039, 0.5376219749450684, -0.056978579610586166)",NEGATIVE
7,"(0.6705653071403503, 0.24637681245803833, 3.481679016203998e-07)","(0.6249964833259583, 0.27528631687164307, -0.01168110128492117)","(0.5850191712379456, 0.314998984336853, -0.023520510643720627)","(0.5472769737243652, 0.33206799626350403, -0.03792548552155495)","(0.5115658044815063, 0.332219660282135, -0.05282751843333244)","(0.6249601244926453, 0.4333758056163788, -0.006822770927101374)","(0.6070269346237183, 0.49816179275512695, -0.023020640015602112)","(0.5935002565383911, 0.5391207337379456, -0.03838583827018738)","(0.5794488191604614, 0.5745342373847961, -0.05011166259646416)","(0.6506521701812744, 0.44061315059661865, -0.016331782564520836)","(0.6646835803985596, 0.5222859978675842, -0.0310483667999506)","(0.6633607745170593, 0.5712652206420898, -0.044281989336013794)","(0.6576215624809265, 0.6096991300582886, -0.05423971265554428)","(0.6720377206802368, 0.4300285279750824, -0.028469201177358627)","(0.6898630261421204, 0.5018168091773987, -0.04191106930375099)","(0.6862130165100098, 0.5471652150154114, -0.05035137012600899)","(0.6781631112098694, 0.5851553678512573, -0.05602502077817917)","(0.6885554790496826, 0.40553420782089233, -0.04269659146666527)","(0.7077532410621643, 0.46166494488716125, -0.05378176271915436)","(0.7100186944007874, 0.5017057061195374, -0.05728110298514366)","(0.7074845433235168, 0.5374211668968201, -0.05939599871635437)",NEGATIVE
8,"(0.6687167286872864, 0.24093423783779144, 3.3542559663146676e-07)","(0.6241216063499451, 0.2705223262310028, -0.011774505488574505)","(0.5846081972122192, 0.3108863830566406, -0.023761723190546036)","(0.5467236638069153, 0.3301864564418793, -0.038385022431612015)","(0.5106672644615173, 0.3308177888393402, -0.05358939245343208)","(0.6244545578956604, 0.42784157395362854, -0.006884109228849411)","(0.6072642207145691, 0.49349772930145264, -0.022777920588850975)","(0.5943915843963623, 0.5351226329803467, -0.03767050430178642)","(0.5811198353767395, 0.571362316608429, -0.04925046116113663)","(0.649798572063446, 0.43436533212661743, -0.016511790454387665)","(0.6646449565887451, 0.5160530805587769, -0.031224196776747704)","(0.6649938821792603, 0.5656318068504333, -0.04442405328154564)","(0.6612187623977661, 0.6049609184265137, -0.05451325327157974)","(0.6709984540939331, 0.4234764277935028, -0.02877669967710972)","(0.6891264915466309, 0.496513307094574, -0.042584702372550964)","(0.6861687898635864, 0.5425617098808289, -0.051221974194049835)","(0.679089367389679, 0.5812160968780518, -0.05714718997478485)","(0.6874634027481079, 0.3989678621292114, -0.04309103637933731)","(0.7068377733230591, 0.4554387927055359, -0.05489117652177811)","(0.7092352509498596, 0.4961310625076294, -0.05904994532465935)","(0.7068955302238464, 0.533056378364563, -0.06170998141169548)",NEGATIVE
9,"(0.6700372099876404, 0.23869532346725464, 3.363211931173282e-07)","(0.6270552277565002, 0.2688136100769043, -0.012584571726620197)","(0.5875874757766724, 0.3083708584308624, -0.025195881724357605)","(0.5491061806678772, 0.32496383786201477, -0.040233150124549866)","(0.5130627155303955, 0.3240601420402527, -0.05591554194688797)","(0.6268962621688843, 0.42579326033592224, -0.008607852272689342)","(0.6120959520339966, 0.4921567738056183, -0.02506326138973236)","(0.5991494059562683, 0.5332227945327759, -0.040606748312711716)","(0.5854776501655579, 0.569500207901001, -0.052537571638822556)","(0.6518886685371399, 0.4314897358417511, -0.0177747905254364)","(0.6685046553611755, 0.511904239654541, -0.03217601403594017)","(0.6699131727218628, 0.5617616772651672, -0.04555245488882065)","(0.6671707034111023, 0.6016831398010254, -0.05607127770781517)","(0.6727137565612793, 0.4202428460121155, -0.029639726504683495)","(0.6910021901130676, 0.49297481775283813, -0.0429019071161747)","(0.6891659498214722, 0.5396623611450195, -0.05187083035707474)","(0.683464527130127, 0.5792853832244873, -0.05821129307150841)","(0.688513994216919, 0.39566144347190857, -0.04365640506148338)","(0.7078366875648499, 0.45239219069480896, -0.05517366901040077)","(0.7113052606582642, 0.49366047978401184, -0.05962471291422844)","(0.7104448080062866, 0.531822681427002, -0.06257248669862747)",NEGATIVE
