,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6560212969779968, 0.09249427914619446, 1.4347094179356645e-07)","(0.6312615275382996, 0.1438281238079071, -0.01070052944123745)","(0.6255277991294861, 0.2155754268169403, -0.018255794420838356)","(0.6334328055381775, 0.2765940725803375, -0.024039683863520622)","(0.6476375460624695, 0.3227768540382385, -0.03140851855278015)","(0.6378484964370728, 0.21982355415821075, -0.032290372997522354)","(0.6460831761360168, 0.29138094186782837, -0.047828685492277145)","(0.6578983068466187, 0.3399214744567871, -0.05776531994342804)","(0.6692436933517456, 0.37729907035827637, -0.064545176923275)","(0.671476423740387, 0.21141137182712555, -0.03373139724135399)","(0.6907542943954468, 0.27964580059051514, -0.04619115963578224)","(0.7031399011611938, 0.32359230518341064, -0.0527617447078228)","(0.7119523882865906, 0.35624751448631287, -0.05886559560894966)","(0.7023014426231384, 0.19854117929935455, -0.034831807017326355)","(0.7223173975944519, 0.26418524980545044, -0.045012280344963074)","(0.7342923283576965, 0.30579355359077454, -0.04601090028882027)","(0.7424871325492859, 0.33765357732772827, -0.047599345445632935)","(0.7282308340072632, 0.18316231667995453, -0.036321308463811874)","(0.7465588450431824, 0.23550771176815033, -0.046471308916807175)","(0.7552865743637085, 0.27132511138916016, -0.04739828407764435)","(0.7612544894218445, 0.2998068928718567, -0.04738021641969681)",POSITIVE
1,"(0.6927809119224548, 0.10826243460178375, 5.507653213498998e-07)","(0.6577356457710266, 0.1352856308221817, -0.02624104544520378)","(0.6281678080558777, 0.17684151232242584, -0.042398568242788315)","(0.6125606298446655, 0.2138432264328003, -0.05529775470495224)","(0.6056395173072815, 0.2441541701555252, -0.06799391657114029)","(0.6558603644371033, 0.24209247529506683, -0.02915041334927082)","(0.6541783213615417, 0.29963281750679016, -0.049646519124507904)","(0.6518645286560059, 0.34813275933265686, -0.06670219451189041)","(0.6494489908218384, 0.3876383304595947, -0.07725478708744049)","(0.6859287619590759, 0.24225665628910065, -0.02500329166650772)","(0.6824468374252319, 0.2998627722263336, -0.04083471745252609)","(0.679694652557373, 0.3507823348045349, -0.0544903501868248)","(0.676300585269928, 0.39639705419540405, -0.06410623341798782)","(0.7150256037712097, 0.2381022423505783, -0.02305523119866848)","(0.7113019227981567, 0.2879447937011719, -0.03598036244511604)","(0.7090930938720703, 0.33625364303588867, -0.04220791906118393)","(0.7060278058052063, 0.37866249680519104, -0.045916639268398285)","(0.7442626357078552, 0.22674904763698578, -0.023564357310533524)","(0.7457662224769592, 0.2710455358028412, -0.03279629722237587)","(0.7456734776496887, 0.30661284923553467, -0.034150268882513046)","(0.7438329458236694, 0.33896154165267944, -0.03412226587533951)",POSITIVE
2,"(0.7542190551757812, 0.21309033036231995, 6.153081244519853e-07)","(0.6860709190368652, 0.2436980903148651, -0.03799013793468475)","(0.6231651902198792, 0.30239003896713257, -0.06759725511074066)","(0.5711269974708557, 0.33816608786582947, -0.09661614149808884)","(0.5141641497612, 0.3540112376213074, -0.1279323250055313)","(0.6670708656311035, 0.46343153715133667, -0.05592508241534233)","(0.6272140145301819, 0.5635344982147217, -0.10368948429822922)","(0.5885443091392517, 0.5951606035232544, -0.14043112099170685)","(0.5501340627670288, 0.5945999026298523, -0.16239294409751892)","(0.729313313961029, 0.4695988595485687, -0.0622105672955513)","(0.7308015823364258, 0.5774345993995667, -0.09984898567199707)","(0.7259812355041504, 0.6116971969604492, -0.12681548297405243)","(0.716474175453186, 0.6144496202468872, -0.14457465708255768)","(0.7868055105209351, 0.4402521550655365, -0.07311248034238815)","(0.793472945690155, 0.5388323664665222, -0.1051153689622879)","(0.7927178144454956, 0.5773914456367493, -0.12224896997213364)","(0.7844080328941345, 0.5925384163856506, -0.13325640559196472)","(0.8377422094345093, 0.3836231231689453, -0.08725284785032272)","(0.8645685315132141, 0.44841253757476807, -0.11363687366247177)","(0.8732014894485474, 0.47711819410324097, -0.12118161469697952)","(0.8724044561386108, 0.4939737319946289, -0.1243053451180458)",POSITIVE
3,"(0.7646517753601074, 0.23929254710674286, 7.258190066750103e-07)","(0.6924043297767639, 0.284535676240921, -0.0393950380384922)","(0.6326675415039062, 0.34839123487472534, -0.07059260457754135)","(0.5758126974105835, 0.3883475959300995, -0.10090053081512451)","(0.5164861679077148, 0.41422104835510254, -0.13414008915424347)","(0.6761124134063721, 0.5099406242370605, -0.06193956360220909)","(0.6499683260917664, 0.6132645606994629, -0.10922539234161377)","(0.6230693459510803, 0.6510099172592163, -0.14549820125102997)","(0.5915349125862122, 0.6624119281768799, -0.16769619286060333)","(0.737278401851654, 0.5164241790771484, -0.06842567026615143)","(0.7365128993988037, 0.6237212419509888, -0.10508003830909729)","(0.7270753383636475, 0.6664019823074341, -0.13299061357975006)","(0.7104044556617737, 0.680668830871582, -0.15311065316200256)","(0.7954158186912537, 0.48605015873908997, -0.07940082997083664)","(0.8041111826896667, 0.5882657766342163, -0.11280651390552521)","(0.8032548427581787, 0.6366047263145447, -0.13526292145252228)","(0.7910685539245605, 0.6620134115219116, -0.1513005793094635)","(0.8490962386131287, 0.42851099371910095, -0.09330053627490997)","(0.8782373666763306, 0.5012404322624207, -0.12272829562425613)","(0.8877952098846436, 0.5377575755119324, -0.13573043048381805)","(0.8853234052658081, 0.5606076717376709, -0.1437629610300064)",POSITIVE
4,"(0.7771888971328735, 0.263158917427063, 8.178851089724049e-07)","(0.7048680186271667, 0.3122614026069641, -0.04121456667780876)","(0.644993245601654, 0.3811931908130646, -0.07306724786758423)","(0.5861353278160095, 0.4248960018157959, -0.10420367866754532)","(0.5265632271766663, 0.4566785395145416, -0.13797880709171295)","(0.6922799944877625, 0.5488079786300659, -0.06016022711992264)","(0.6582669615745544, 0.6572498679161072, -0.10765108466148376)","(0.6286978721618652, 0.7000448703765869, -0.14414207637310028)","(0.5952877998352051, 0.7142499685287476, -0.1664176881313324)","(0.7526758313179016, 0.5541020631790161, -0.06620514392852783)","(0.748954713344574, 0.6656289100646973, -0.10145249217748642)","(0.7354309558868408, 0.7179909944534302, -0.1298447847366333)","(0.7130798101425171, 0.7394515872001648, -0.15123164653778076)","(0.8098822236061096, 0.5223560333251953, -0.07736239582300186)","(0.8207899928092957, 0.6277051568031311, -0.10969088971614838)","(0.8161953091621399, 0.6824267506599426, -0.13349568843841553)","(0.7961344718933105, 0.7121837139129639, -0.15132318437099457)","(0.8630097508430481, 0.4632038474082947, -0.09190800040960312)","(0.8960639238357544, 0.5383777618408203, -0.1217389702796936)","(0.9029014110565186, 0.5791100263595581, -0.13661624491214752)","(0.8936795592308044, 0.6032840609550476, -0.14631758630275726)",POSITIVE
5,"(0.7892293930053711, 0.27851927280426025, 8.672010949339892e-07)","(0.7171359062194824, 0.3295568823814392, -0.04372488334774971)","(0.6598121523857117, 0.40579670667648315, -0.07524368166923523)","(0.6073031425476074, 0.46121087670326233, -0.10601821541786194)","(0.5462714433670044, 0.49765270948410034, -0.13914033770561218)","(0.7080726623535156, 0.5771392583847046, -0.05672435835003853)","(0.673793613910675, 0.6847589015960693, -0.1034005805850029)","(0.6413503289222717, 0.7325178384780884, -0.139968603849411)","(0.6026280522346497, 0.7565427422523499, -0.16382406651973724)","(0.7683151364326477, 0.5838256478309631, -0.06286570429801941)","(0.7617813348770142, 0.6956480741500854, -0.10018041729927063)","(0.7426201105117798, 0.7533426284790039, -0.13058792054653168)","(0.7122603058815002, 0.7818700075149536, -0.15342415869235992)","(0.8258746266365051, 0.552665650844574, -0.07481838017702103)","(0.8378425240516663, 0.66420978307724, -0.11186899244785309)","(0.829953670501709, 0.7259342670440674, -0.1408388465642929)","(0.8038642406463623, 0.7618293762207031, -0.16172771155834198)","(0.8794599175453186, 0.49296510219573975, -0.09026490151882172)","(0.918677568435669, 0.5703182220458984, -0.126520574092865)","(0.9235772490501404, 0.6097306609153748, -0.14702634513378143)","(0.9095866680145264, 0.6310216188430786, -0.16036297380924225)",POSITIVE
6,"(0.7998208999633789, 0.2795800268650055, 8.717159403204278e-07)","(0.7288942337036133, 0.3331996202468872, -0.044222015887498856)","(0.6731026768684387, 0.4128562808036804, -0.07550015300512314)","(0.6224244236946106, 0.4716740548610687, -0.10553793609142303)","(0.5627647638320923, 0.5126226544380188, -0.13733460009098053)","(0.7273156642913818, 0.5856725573539734, -0.05557003989815712)","(0.7012618184089661, 0.692233145236969, -0.10213301330804825)","(0.671229362487793, 0.7460569143295288, -0.1378580927848816)","(0.6323557496070862, 0.7775603532791138, -0.16123655438423157)","(0.7882320880889893, 0.592338502407074, -0.06147933751344681)","(0.7892802357673645, 0.7066256999969482, -0.10111888498067856)","(0.7661315202713013, 0.7670575976371765, -0.13029490411281586)","(0.7289464473724365, 0.7965060472488403, -0.15063272416591644)","(0.8446334004402161, 0.5600793361663818, -0.07342302054166794)","(0.8619261384010315, 0.676115870475769, -0.11388124525547028)","(0.8504741191864014, 0.7437817454338074, -0.1428109109401703)","(0.8176442384719849, 0.7850848436355591, -0.16200031340122223)","(0.8951529860496521, 0.4992507994174957, -0.08869950473308563)","(0.9376773834228516, 0.5745017528533936, -0.12820349633693695)","(0.9412686228752136, 0.6171143651008606, -0.14975930750370026)","(0.9237171411514282, 0.6429162621498108, -0.16269844770431519)",POSITIVE
7,"(0.8081047534942627, 0.26552814245224, 7.99381268734578e-07)","(0.7370140552520752, 0.324231892824173, -0.043452247977256775)","(0.6850002408027649, 0.40904080867767334, -0.07351414859294891)","(0.6352601051330566, 0.4712347984313965, -0.1022414118051529)","(0.5770581960678101, 0.5118618607521057, -0.13268853724002838)","(0.741893470287323, 0.5781923532485962, -0.05461658537387848)","(0.7192096710205078, 0.6891034841537476, -0.10188587009906769)","(0.6929448843002319, 0.7440952658653259, -0.13816094398498535)","(0.6565817594528198, 0.7743923664093018, -0.1618787795305252)","(0.8032084107398987, 0.5806229114532471, -0.061064280569553375)","(0.8085037469863892, 0.6969376802444458, -0.10130831599235535)","(0.790224552154541, 0.7581901550292969, -0.13107414543628693)","(0.755266010761261, 0.7880228757858276, -0.151875838637352)","(0.8589388132095337, 0.5435132384300232, -0.07379122078418732)","(0.8801079392433167, 0.6573913097381592, -0.11502128094434738)","(0.8725160360336304, 0.7284725308418274, -0.14543785154819489)","(0.8420240879058838, 0.7739856243133545, -0.16596248745918274)","(0.9081062078475952, 0.4780983328819275, -0.0898047387599945)","(0.9517480134963989, 0.5495992302894592, -0.13027925789356232)","(0.9583827257156372, 0.5957118272781372, -0.1535644829273224)","(0.9425439238548279, 0.6289652585983276, -0.16825143992900848)",POSITIVE
8,"(0.8159658908843994, 0.24175870418548584, 8.09706818927225e-07)","(0.7469481229782104, 0.3006749451160431, -0.04550529271364212)","(0.6984549760818481, 0.384046733379364, -0.0768035501241684)","(0.6499027013778687, 0.4438525438308716, -0.10658247768878937)","(0.5967426896095276, 0.49120327830314636, -0.13742798566818237)","(0.7573426365852356, 0.5541417598724365, -0.05502421036362648)","(0.7332106232643127, 0.6659165024757385, -0.10307762026786804)","(0.7070798277854919, 0.7224023938179016, -0.13986219465732574)","(0.6701949834823608, 0.7541681528091431, -0.16379088163375854)","(0.8189820051193237, 0.5557805895805359, -0.06069760024547577)","(0.8226259350776672, 0.6735472083091736, -0.10208772122859955)","(0.8046048283576965, 0.7335591912269592, -0.13257567584514618)","(0.7685829401016235, 0.7585602402687073, -0.15324534475803375)","(0.8747290968894958, 0.5169235467910767, -0.07286544889211655)","(0.8937960863113403, 0.631245493888855, -0.11400122940540314)","(0.8884382247924805, 0.7030226588249207, -0.14428937435150146)","(0.8601864576339722, 0.7478657960891724, -0.16457699239253998)","(0.9227428436279297, 0.448684960603714, -0.08853549510240555)","(0.9599791765213013, 0.5135698914527893, -0.12920071184635162)","(0.9705352783203125, 0.5630196332931519, -0.15282124280929565)","(0.961780309677124, 0.6001090407371521, -0.16748405992984772)",POSITIVE
9,"(0.8251786231994629, 0.21398088335990906, 7.846551852708217e-07)","(0.7557987570762634, 0.27105897665023804, -0.04763857647776604)","(0.7056427001953125, 0.3491685688495636, -0.08140332251787186)","(0.656221866607666, 0.40616053342819214, -0.11395855993032455)","(0.6021342277526855, 0.4531407356262207, -0.14775049686431885)","(0.7643948197364807, 0.5230118036270142, -0.05624331161379814)","(0.7416642904281616, 0.6306619048118591, -0.10357726365327835)","(0.7173286080360413, 0.6860616207122803, -0.14078348875045776)","(0.6839118599891663, 0.7203673124313354, -0.16562452912330627)","(0.827007532119751, 0.5231199264526367, -0.06154612824320793)","(0.8296213746070862, 0.6357382535934448, -0.10363827645778656)","(0.8153006434440613, 0.6946576833724976, -0.13639488816261292)","(0.7846223711967468, 0.7205625176429749, -0.1588514894247055)","(0.8835675716400146, 0.48342904448509216, -0.07319050282239914)","(0.9036427736282349, 0.5948739647865295, -0.11440468579530716)","(0.9015565514564514, 0.6629584431648254, -0.14526855945587158)","(0.877117395401001, 0.7039039134979248, -0.16585299372673035)","(0.9329462051391602, 0.4154604375362396, -0.08855295181274414)","(0.9723949432373047, 0.48176485300064087, -0.1289546936750412)","(0.9827367663383484, 0.5291793346405029, -0.15255236625671387)","(0.9729740619659424, 0.5615801811218262, -0.16713078320026398)",POSITIVE
