,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3408297002315521, 0.08154189586639404, 3.645701269761048e-07)","(0.36784014105796814, 0.13114714622497559, -0.011854189448058605)","(0.3761718273162842, 0.20513951778411865, -0.020240578800439835)","(0.3719537556171417, 0.2664985954761505, -0.026275357231497765)","(0.3680078983306885, 0.3126710057258606, -0.03311192989349365)","(0.361697256565094, 0.22549207508563995, -0.029492195695638657)","(0.3498536944389343, 0.29211997985839844, -0.04624418169260025)","(0.34074270725250244, 0.33830296993255615, -0.057218875735998154)","(0.3340250849723816, 0.37643617391586304, -0.0644325539469719)","(0.33088982105255127, 0.2178364098072052, -0.03249644115567207)","(0.3101336359977722, 0.2814825177192688, -0.0454668253660202)","(0.2983480393886566, 0.324714720249176, -0.05260167270898819)","(0.28920358419418335, 0.3608502149581909, -0.05863674730062485)","(0.3011718988418579, 0.2016335129737854, -0.03593354672193527)","(0.27892687916755676, 0.26136142015457153, -0.04788577929139137)","(0.2677544057369232, 0.305141806602478, -0.04962068051099777)","(0.258390873670578, 0.3411717414855957, -0.0508955754339695)","(0.27412325143814087, 0.1803188920021057, -0.040192484855651855)","(0.2583805322647095, 0.23049679398536682, -0.04978516325354576)","(0.24872249364852905, 0.2694801092147827, -0.04965665936470032)","(0.23897314071655273, 0.30078089237213135, -0.04913448169827461)",POSITIVE
1,"(0.32902318239212036, 0.10093489289283752, 3.3947119959520933e-07)","(0.35770291090011597, 0.13382595777511597, -0.01692584529519081)","(0.38568413257598877, 0.18108955025672913, -0.03042418137192726)","(0.4146803021430969, 0.21104805171489716, -0.042309753596782684)","(0.4406358003616333, 0.2257186472415924, -0.054584551602602005)","(0.35335975885391235, 0.2355794608592987, -0.021678203716874123)","(0.35161256790161133, 0.3013143241405487, -0.03649470955133438)","(0.34933948516845703, 0.34808313846588135, -0.049009453505277634)","(0.3468675911426544, 0.3868088722229004, -0.057827942073345184)","(0.32597821950912476, 0.23550502955913544, -0.022948777303099632)","(0.3244161009788513, 0.3007879853248596, -0.03446216508746147)","(0.32338905334472656, 0.35158851742744446, -0.04543539509177208)","(0.32153162360191345, 0.39708465337753296, -0.05398424714803696)","(0.29912060499191284, 0.2292899638414383, -0.025601651519536972)","(0.2934057116508484, 0.2904539406299591, -0.03558751940727234)","(0.29156923294067383, 0.3393479585647583, -0.04110270366072655)","(0.29013752937316895, 0.3828935921192169, -0.04475229233503342)","(0.2734029293060303, 0.2169404774904251, -0.02970559522509575)","(0.2647564113140106, 0.2679315209388733, -0.03705468773841858)","(0.26110950112342834, 0.3057008385658264, -0.037683870643377304)","(0.2592404782772064, 0.33962100744247437, -0.03760813549160957)",POSITIVE
2,"(0.24022231996059418, 0.20317870378494263, 2.817335200688831e-07)","(0.30945611000061035, 0.23692050576210022, -0.029505951330065727)","(0.37076014280319214, 0.29406678676605225, -0.06041814386844635)","(0.4270920157432556, 0.3219761550426483, -0.09093806147575378)","(0.4861505627632141, 0.3289670944213867, -0.12342727184295654)","(0.3342475891113281, 0.45939958095550537, -0.047984518110752106)","(0.365212619304657, 0.5537084341049194, -0.09284713119268417)","(0.4010806083679199, 0.5886467695236206, -0.12976175546646118)","(0.4376802444458008, 0.6015558242797852, -0.15247704088687897)","(0.2766798138618469, 0.46191737055778503, -0.05832279101014137)","(0.2783816456794739, 0.5658200979232788, -0.08957064151763916)","(0.2821195423603058, 0.60349440574646, -0.11291798949241638)","(0.2873179316520691, 0.6210360527038574, -0.12911587953567505)","(0.22008289396762848, 0.4313068389892578, -0.07335324585437775)","(0.2120179682970047, 0.5307438969612122, -0.10181941837072372)","(0.21335437893867493, 0.5720679759979248, -0.11698989570140839)","(0.21926675736904144, 0.5998880863189697, -0.12792176008224487)","(0.16449761390686035, 0.3785395920276642, -0.09094815701246262)","(0.13297954201698303, 0.4479653835296631, -0.1137574091553688)","(0.12448276579380035, 0.4814184308052063, -0.11984483897686005)","(0.12716807425022125, 0.5051403641700745, -0.12374711781740189)",POSITIVE
3,"(0.22974640130996704, 0.2287481725215912, 3.9833295772950805e-07)","(0.3026735782623291, 0.2750048041343689, -0.02997250109910965)","(0.3628194332122803, 0.34228187799453735, -0.05745462700724602)","(0.41510093212127686, 0.38835909962654114, -0.08376606553792953)","(0.47396522760391235, 0.4122253656387329, -0.1108863577246666)","(0.31939661502838135, 0.5082093477249146, -0.04130350425839424)","(0.3440386950969696, 0.6038483381271362, -0.08117660135030746)","(0.369718998670578, 0.6476199626922607, -0.11401581764221191)","(0.39890286326408386, 0.6761795282363892, -0.13585752248764038)","(0.2609035074710846, 0.5102822184562683, -0.05161803215742111)","(0.26293981075286865, 0.614048421382904, -0.08232942223548889)","(0.26753246784210205, 0.6606969237327576, -0.10557955503463745)","(0.27546414732933044, 0.6924344301223755, -0.12185736000537872)","(0.20446203649044037, 0.47779202461242676, -0.0666387751698494)","(0.1952895224094391, 0.575502872467041, -0.09815783053636551)","(0.19457989931106567, 0.6210288405418396, -0.11324331909418106)","(0.20110324025154114, 0.6575452089309692, -0.12336066365242004)","(0.14993873238563538, 0.42098188400268555, -0.08392762392759323)","(0.12002480030059814, 0.48960232734680176, -0.11130226403474808)","(0.10991077125072479, 0.5269747376441956, -0.11901074647903442)","(0.11045604944229126, 0.5602498054504395, -0.12317858636379242)",POSITIVE
4,"(0.21817371249198914, 0.2584407925605774, 4.22532849597701e-07)","(0.29286879301071167, 0.3070414066314697, -0.032354410737752914)","(0.3505933880805969, 0.3805900514125824, -0.061094921082258224)","(0.40543532371520996, 0.4280012845993042, -0.08833777904510498)","(0.4657602906227112, 0.4525143802165985, -0.1165035292506218)","(0.3023744523525238, 0.5451161861419678, -0.041491180658340454)","(0.3297801613807678, 0.6466677188873291, -0.08133679628372192)","(0.35744917392730713, 0.6922485828399658, -0.11501003056764603)","(0.38847818970680237, 0.7203201055526733, -0.13711166381835938)","(0.24464434385299683, 0.5468577742576599, -0.05046235769987106)","(0.24504844844341278, 0.6560134887695312, -0.08170982450246811)","(0.25506916642189026, 0.7073089480400085, -0.10730994492769241)","(0.27159130573272705, 0.7411179542541504, -0.12500007450580597)","(0.1894267350435257, 0.514694094657898, -0.06429368257522583)","(0.17484255135059357, 0.6198458075523376, -0.09596355259418488)","(0.17791709303855896, 0.6714205145835876, -0.11497539281845093)","(0.1918140947818756, 0.7105215787887573, -0.1277654469013214)","(0.1372949630022049, 0.45811977982521057, -0.08040935546159744)","(0.10069328546524048, 0.5304228663444519, -0.10832638293504715)","(0.09067858755588531, 0.571038007736206, -0.11856868118047714)","(0.09405863285064697, 0.6050003170967102, -0.12458181381225586)",POSITIVE
5,"(0.206584170460701, 0.27642714977264404, 3.3840544233498804e-07)","(0.2808084785938263, 0.3246520161628723, -0.032006073743104935)","(0.33560311794281006, 0.4026053547859192, -0.0608503520488739)","(0.38584786653518677, 0.4552915096282959, -0.08861131221055984)","(0.4444895386695862, 0.48954078555107117, -0.11758409440517426)","(0.28581276535987854, 0.5754154324531555, -0.03917970508337021)","(0.31808918714523315, 0.6793946027755737, -0.08109940588474274)","(0.3509344458580017, 0.7257637977600098, -0.11796684563159943)","(0.38691049814224243, 0.7535886168479919, -0.1426158994436264)","(0.22681763768196106, 0.5777752995491028, -0.050283607095479965)","(0.2301764041185379, 0.6913034319877625, -0.0846174880862236)","(0.24561195075511932, 0.747115433216095, -0.1149359866976738)","(0.2696172297000885, 0.7838526368141174, -0.13597694039344788)","(0.1715492606163025, 0.5445712804794312, -0.06644491106271744)","(0.15784499049186707, 0.6564537882804871, -0.10084176063537598)","(0.16359110176563263, 0.7181713581085205, -0.12489186972379684)","(0.18274199962615967, 0.7663085460662842, -0.14168217778205872)","(0.11951503157615662, 0.48515942692756653, -0.0847136527299881)","(0.08246815204620361, 0.5600988268852234, -0.11625218391418457)","(0.07397031784057617, 0.602692186832428, -0.1296592503786087)","(0.08185471594333649, 0.6371586322784424, -0.138148233294487)",POSITIVE
6,"(0.1973012387752533, 0.2785049080848694, 3.301854292203643e-07)","(0.2698819041252136, 0.32725459337234497, -0.03438979387283325)","(0.3228796124458313, 0.41148558259010315, -0.06350456923246384)","(0.3744809627532959, 0.46895018219947815, -0.09144630283117294)","(0.4319915473461151, 0.5101025700569153, -0.12081073224544525)","(0.2664644718170166, 0.5859215259552002, -0.03857724368572235)","(0.2958773970603943, 0.6932540535926819, -0.08173651993274689)","(0.3263365924358368, 0.7442070245742798, -0.12005116790533066)","(0.36281347274780273, 0.7753033638000488, -0.1459457129240036)","(0.20783072710037231, 0.5884677171707153, -0.04967156797647476)","(0.20963424444198608, 0.7066307663917542, -0.08876136690378189)","(0.22799794375896454, 0.7667309641838074, -0.12409722805023193)","(0.2583417594432831, 0.8026778697967529, -0.14756861329078674)","(0.15348082780838013, 0.5540450811386108, -0.0660492479801178)","(0.1360701322555542, 0.6721356511116028, -0.10618120431900024)","(0.14324450492858887, 0.736399233341217, -0.13660557568073273)","(0.16678911447525024, 0.7835853099822998, -0.15645183622837067)","(0.10411286354064941, 0.4918566048145294, -0.08430358022451401)","(0.06365881860256195, 0.5656055808067322, -0.12253197282552719)","(0.05513957142829895, 0.6086629033088684, -0.14207518100738525)","(0.06653070449829102, 0.6409441828727722, -0.15398763120174408)",POSITIVE
7,"(0.1844257116317749, 0.26038840413093567, 2.496814204278053e-07)","(0.25892630219459534, 0.31866979598999023, -0.03294718638062477)","(0.3129148483276367, 0.40939417481422424, -0.05989430099725723)","(0.3625887632369995, 0.4697246551513672, -0.0856686383485794)","(0.4176493287086487, 0.5152729749679565, -0.11240711808204651)","(0.25331029295921326, 0.5786342620849609, -0.03487241268157959)","(0.2752237319946289, 0.6905235052108765, -0.07666477560997009)","(0.3023768961429596, 0.7435643672943115, -0.11413687467575073)","(0.3387361764907837, 0.7781288623809814, -0.13976095616817474)","(0.19381332397460938, 0.577176034450531, -0.04579956457018852)","(0.19325722754001617, 0.6919539570808411, -0.08434806019067764)","(0.20998510718345642, 0.7515692710876465, -0.1189364418387413)","(0.24030718207359314, 0.7929208278656006, -0.14202699065208435)","(0.13933083415031433, 0.5404311418533325, -0.062165457755327225)","(0.12039870023727417, 0.6531029939651489, -0.10113122314214706)","(0.12581157684326172, 0.7147965431213379, -0.12987470626831055)","(0.14851897954940796, 0.7646905183792114, -0.14869898557662964)","(0.08900953829288483, 0.47640523314476013, -0.08056014776229858)","(0.04695303738117218, 0.5468156337738037, -0.11611338704824448)","(0.039217591285705566, 0.5894579291343689, -0.1343860924243927)","(0.050903722643852234, 0.6266748905181885, -0.14598309993743896)",POSITIVE
8,"(0.1762305200099945, 0.23797568678855896, 2.1514564707558748e-07)","(0.24636602401733398, 0.30194082856178284, -0.03285052627325058)","(0.2993651032447815, 0.3895305097103119, -0.05992525443434715)","(0.3487264811992645, 0.4481457471847534, -0.08586719632148743)","(0.4032531976699829, 0.4960227906703949, -0.11273091286420822)","(0.237108051776886, 0.557826042175293, -0.03479975089430809)","(0.26000648736953735, 0.6708263158798218, -0.07667940109968185)","(0.2873702347278595, 0.7239656448364258, -0.11471991240978241)","(0.32471656799316406, 0.7582381367683411, -0.1409081518650055)","(0.1774206906557083, 0.5551649928092957, -0.04610663652420044)","(0.17563264071941376, 0.6712895035743713, -0.08524749428033829)","(0.19350279867649078, 0.7278381586074829, -0.11967901140451431)","(0.22645986080169678, 0.7664275765419006, -0.14207087457180023)","(0.12275364249944687, 0.5167825818061829, -0.06279872357845306)","(0.10283081233501434, 0.6304335594177246, -0.1010315790772438)","(0.10945861041545868, 0.6916419267654419, -0.1275595873594284)","(0.13193422555923462, 0.7428627610206604, -0.14476846158504486)","(0.0733155906200409, 0.4511256515979767, -0.08176664263010025)","(0.034131333231925964, 0.5141716599464417, -0.11632739752531052)","(0.02669629454612732, 0.5559336543083191, -0.13282008469104767)","(0.03533235192298889, 0.5951831340789795, -0.1429676115512848)",POSITIVE
9,"(0.16753458976745605, 0.20636188983917236, 2.0381720844397933e-07)","(0.238906592130661, 0.2705588638782501, -0.033750731498003006)","(0.2918103039264679, 0.35470664501190186, -0.06198611110448837)","(0.3397452235221863, 0.4089551568031311, -0.08884795755147934)","(0.39113110303878784, 0.454075425863266, -0.11698821932077408)","(0.22947457432746887, 0.5265025496482849, -0.03717617318034172)","(0.25261056423187256, 0.6363950371742249, -0.07980769127607346)","(0.2795562744140625, 0.6902083158493042, -0.11851084977388382)","(0.3159007430076599, 0.7246102094650269, -0.1449093073606491)","(0.16815580427646637, 0.5208671689033508, -0.04824285954236984)","(0.1650134027004242, 0.6354120969772339, -0.08752001076936722)","(0.18089330196380615, 0.689268171787262, -0.12209286540746689)","(0.21113957464694977, 0.7261103391647339, -0.14454279839992523)","(0.11298055201768875, 0.48067185282707214, -0.06473759561777115)","(0.0924752876162529, 0.5922074317932129, -0.10195887833833694)","(0.09774603694677353, 0.6518596410751343, -0.12808860838413239)","(0.11737243831157684, 0.7019469738006592, -0.14523783326148987)","(0.06423549354076385, 0.4139924645423889, -0.08368033170700073)","(0.026524588465690613, 0.47717732191085815, -0.11620856076478958)","(0.017611786723136902, 0.517497181892395, -0.13136360049247742)","(0.022861257195472717, 0.5565600991249084, -0.14093747735023499)",POSITIVE
