,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8816530704498291, 0.9899071455001831, -1.1565645507971567e-07)","(0.8416216373443604, 0.959831953048706, -0.021578999236226082)","(0.8111420273780823, 0.9114301204681396, -0.04143833741545677)","(0.7996853590011597, 0.8805946707725525, -0.06186698377132416)","(0.8093751668930054, 0.8617326021194458, -0.08087485283613205)","(0.8706778287887573, 0.8160117268562317, -0.023810826241970062)","(0.8869808912277222, 0.7498462200164795, -0.04946227744221687)","(0.8860180974006653, 0.7453860640525818, -0.0700007826089859)","(0.8776580095291138, 0.7704731822013855, -0.08089562505483627)","(0.9125591516494751, 0.8362647891044617, -0.02768542803823948)","(0.9389563798904419, 0.7734363675117493, -0.04640611633658409)","(0.9394634366035461, 0.7692347168922424, -0.06014968082308769)","(0.931968092918396, 0.7892082333564758, -0.0688091367483139)","(0.9431166648864746, 0.8741463422775269, -0.03500758484005928)","(0.9719236493110657, 0.8224350810050964, -0.050448477268218994)","(0.9712454676628113, 0.820229172706604, -0.054516348987817764)","(0.9617450833320618, 0.8347168564796448, -0.05635158717632294)","(0.9649389386177063, 0.9260411858558655, -0.044663503766059875)","(0.9860665202140808, 0.8907583355903625, -0.05517982318997383)","(0.9861549735069275, 0.8809102177619934, -0.054239269345998764)","(0.9794108271598816, 0.880534827709198, -0.052131373435258865)",NEGATIVE
1,"(0.8776054382324219, 0.9907678365707397, 1.3015326771892433e-07)","(0.8390305042266846, 0.9599831104278564, -0.02135547623038292)","(0.8153709769248962, 0.9117464423179626, -0.03766103461384773)","(0.8068786263465881, 0.8765658140182495, -0.05296465381979942)","(0.8078645467758179, 0.8382672071456909, -0.06728427112102509)","(0.8619201183319092, 0.8136255145072937, -0.01594673842191696)","(0.8744080662727356, 0.7555248737335205, -0.03878409042954445)","(0.8766350746154785, 0.7322961091995239, -0.05991533026099205)","(0.8739920258522034, 0.7298697233200073, -0.07222647964954376)","(0.8994240164756775, 0.8252615332603455, -0.01792113482952118)","(0.9187127351760864, 0.7677472233772278, -0.0343538299202919)","(0.9203920960426331, 0.7440500259399414, -0.0495675727725029)","(0.9142069816589355, 0.7390836477279663, -0.0592523068189621)","(0.9303589463233948, 0.8527010083198547, -0.023711754009127617)","(0.9507059454917908, 0.7975800633430481, -0.03725612163543701)","(0.9509090781211853, 0.7694547176361084, -0.04413728043437004)","(0.9434214234352112, 0.7542241811752319, -0.048316244035959244)","(0.9549307823181152, 0.8936541080474854, -0.031674277037382126)","(0.9733625054359436, 0.8531859517097473, -0.043641429394483566)","(0.9762689471244812, 0.8294253349304199, -0.04550934210419655)","(0.9719289541244507, 0.8133531212806702, -0.04520576819777489)",NEGATIVE
2,"(0.8722209334373474, 0.9640560150146484, 3.146112703689141e-07)","(0.8304932117462158, 0.9337760806083679, -0.020468905568122864)","(0.8067770004272461, 0.8857671618461609, -0.034786105155944824)","(0.8009932637214661, 0.8499957919120789, -0.04828384518623352)","(0.7971979379653931, 0.815751314163208, -0.06004374846816063)","(0.8598893284797668, 0.7732070088386536, -0.012508384883403778)","(0.8745830059051514, 0.7155379056930542, -0.0319235622882843)","(0.8804333209991455, 0.695271372795105, -0.05032671242952347)","(0.8796819448471069, 0.7018753886222839, -0.06059964373707771)","(0.900266706943512, 0.7883104085922241, -0.015239275060594082)","(0.9238725900650024, 0.7285414934158325, -0.031143877655267715)","(0.9314468502998352, 0.7098058462142944, -0.04686610773205757)","(0.9299023151397705, 0.7170605659484863, -0.05604415386915207)","(0.9318614602088928, 0.8207802176475525, -0.021281829103827477)","(0.9614070653915405, 0.7661176919937134, -0.039280496537685394)","(0.961932361125946, 0.7743833065032959, -0.046777017414569855)","(0.9530410766601562, 0.7991575598716736, -0.0485476516187191)","(0.9564417600631714, 0.8672919869422913, -0.028913242742419243)","(0.9786945581436157, 0.829744279384613, -0.045912452042102814)","(0.9777049422264099, 0.8326623439788818, -0.04804537445306778)","(0.9695467948913574, 0.8478569388389587, -0.04557890072464943)",NEGATIVE
3,"(0.8729501366615295, 0.9500114917755127, 4.903038188786013e-07)","(0.8319014310836792, 0.9223529696464539, -0.02813943661749363)","(0.8088892698287964, 0.8713985681533813, -0.045559804886579514)","(0.7991764545440674, 0.8300482630729675, -0.06174150109291077)","(0.7847509384155273, 0.7996732592582703, -0.07728251069784164)","(0.8590652942657471, 0.7581484317779541, -0.023298155516386032)","(0.8702467083930969, 0.6988373398780823, -0.04225284233689308)","(0.8819994330406189, 0.6606665849685669, -0.0581958144903183)","(0.8917309641838074, 0.6294419765472412, -0.06926771998405457)","(0.9004810452461243, 0.7710906267166138, -0.025305744260549545)","(0.9269647598266602, 0.7036424875259399, -0.047427766025066376)","(0.9392858743667603, 0.6740075349807739, -0.06440617889165878)","(0.9445081353187561, 0.6568460464477539, -0.07333599030971527)","(0.932928204536438, 0.8022795915603638, -0.030262257903814316)","(0.9626277089118958, 0.7481079697608948, -0.06200709566473961)","(0.9508670568466187, 0.7862518429756165, -0.06988329440355301)","(0.9360288381576538, 0.8270503282546997, -0.06669310480356216)","(0.9592490196228027, 0.8476300239562988, -0.03676813095808029)","(0.9790559411048889, 0.8099196553230286, -0.0655064731836319)","(0.970194399356842, 0.8370444774627686, -0.06846988946199417)","(0.9584769606590271, 0.8702892065048218, -0.06355135887861252)",NEGATIVE
4,"(0.8662647604942322, 0.9337725043296814, 5.706503998226253e-07)","(0.8258637189865112, 0.9005727171897888, -0.02839590422809124)","(0.8012607097625732, 0.8499191999435425, -0.04882726073265076)","(0.7865339517593384, 0.8112491369247437, -0.0684695839881897)","(0.7655581831932068, 0.7838667631149292, -0.08775772899389267)","(0.8535478115081787, 0.7418039441108704, -0.03328956291079521)","(0.867520809173584, 0.67142254114151, -0.05579117685556412)","(0.8778082132339478, 0.6285585761070251, -0.07158247381448746)","(0.8882794976234436, 0.5895015001296997, -0.08233914524316788)","(0.8942641019821167, 0.7566899657249451, -0.03665916994214058)","(0.9193189740180969, 0.6852672696113586, -0.06029500067234039)","(0.9327916502952576, 0.6455912590026855, -0.0742458775639534)","(0.9446783065795898, 0.6109930276870728, -0.08216047286987305)","(0.9279332160949707, 0.7895047664642334, -0.04274763911962509)","(0.9550943374633789, 0.7367769479751587, -0.07747579365968704)","(0.9334902167320251, 0.7840964198112488, -0.08036665618419647)","(0.9151884913444519, 0.827033281326294, -0.07359296828508377)","(0.9565532207489014, 0.8362618088722229, -0.0505637563765049)","(0.9731019735336304, 0.8027395009994507, -0.08122269064188004)","(0.9552610516548157, 0.8336485028266907, -0.08158540725708008)","(0.9388295412063599, 0.8656367659568787, -0.07478611916303635)",NEGATIVE
5,"(0.8604785799980164, 0.9150400161743164, 6.875786766613601e-07)","(0.8180303573608398, 0.8801329135894775, -0.027919620275497437)","(0.7901599407196045, 0.8288712501525879, -0.047778207808732986)","(0.7677130103111267, 0.7918029427528381, -0.06684049963951111)","(0.7374191284179688, 0.7743405699729919, -0.0860774964094162)","(0.8410155177116394, 0.7157052159309387, -0.0320398323237896)","(0.8555322289466858, 0.6398744583129883, -0.0535176619887352)","(0.8676554560661316, 0.5934947729110718, -0.06862474977970123)","(0.8810836672782898, 0.5532476902008057, -0.07875557988882065)","(0.8820260167121887, 0.7299559712409973, -0.035833731293678284)","(0.9053228497505188, 0.6520076990127563, -0.057735081762075424)","(0.9198919534683228, 0.6064085960388184, -0.07240210473537445)","(0.9331440925598145, 0.5683581233024597, -0.08084621280431747)","(0.9166915416717529, 0.7635849714279175, -0.0421488992869854)","(0.9433923959732056, 0.7128356695175171, -0.07671918720006943)","(0.9227986335754395, 0.7557605504989624, -0.08270266652107239)","(0.9048678278923035, 0.797019898891449, -0.07797268033027649)","(0.9451128840446472, 0.8111243844032288, -0.04994543641805649)","(0.9599224925041199, 0.7840492129325867, -0.08172429352998734)","(0.9427174925804138, 0.8183677196502686, -0.08348571509122849)","(0.9274432063102722, 0.8522720336914062, -0.07736343145370483)",NEGATIVE
6,"(0.8531529307365417, 0.900975227355957, 6.991095915509504e-07)","(0.8098589181900024, 0.8632596731185913, -0.02335888333618641)","(0.7768164873123169, 0.8080981969833374, -0.040816839784383774)","(0.7500275373458862, 0.7744786739349365, -0.058268386870622635)","(0.7177024483680725, 0.7635509371757507, -0.076264388859272)","(0.8332135081291199, 0.697150468826294, -0.030725818127393723)","(0.849732518196106, 0.6181259155273438, -0.051573943346738815)","(0.8618201017379761, 0.5684508085250854, -0.0663902759552002)","(0.8735047578811646, 0.5257683992385864, -0.07651868462562561)","(0.8733525276184082, 0.7099142074584961, -0.03702037036418915)","(0.8982626795768738, 0.6256841421127319, -0.05772610753774643)","(0.9137240648269653, 0.5760309100151062, -0.07140585035085678)","(0.9276854991912842, 0.5356614589691162, -0.07956591248512268)","(0.907056450843811, 0.7434962391853333, -0.04523150250315666)","(0.9360435605049133, 0.6912952065467834, -0.07640428096055984)","(0.9117004871368408, 0.7339938879013062, -0.08006848394870758)","(0.8907662034034729, 0.7750462889671326, -0.0748363807797432)","(0.9334428310394287, 0.7918139696121216, -0.054914381355047226)","(0.9494097232818604, 0.7703036665916443, -0.08305596560239792)","(0.9303619265556335, 0.8028532862663269, -0.08294603228569031)","(0.9133989214897156, 0.8337830305099487, -0.07637907564640045)",NEGATIVE
7,"(0.8435767292976379, 0.8912018537521362, 6.816169957346574e-07)","(0.7990291118621826, 0.8512372970581055, -0.022714056074619293)","(0.7642012238502502, 0.7949360609054565, -0.040038373321294785)","(0.7345777750015259, 0.7650324106216431, -0.05792810022830963)","(0.7006468176841736, 0.760714590549469, -0.07660698145627975)","(0.823104739189148, 0.6819361448287964, -0.03126916661858559)","(0.8395200371742249, 0.604836106300354, -0.052953243255615234)","(0.8511671423912048, 0.5555392503738403, -0.06822876632213593)","(0.8619210720062256, 0.5125519037246704, -0.07896549254655838)","(0.8634734749794006, 0.6943858861923218, -0.039396364241838455)","(0.886719822883606, 0.6082793474197388, -0.0606001541018486)","(0.8995184898376465, 0.556922435760498, -0.07509320974349976)","(0.9114664793014526, 0.5128067135810852, -0.08407401293516159)","(0.897835910320282, 0.7309734225273132, -0.04938339442014694)","(0.9231030941009521, 0.6799271106719971, -0.08042842894792557)","(0.8962152600288391, 0.7255809307098389, -0.08421789854764938)","(0.8743148446083069, 0.7659516334533691, -0.0794866532087326)","(0.9254182577133179, 0.7840259075164795, -0.060896437615156174)","(0.9363122582435608, 0.7647219896316528, -0.08759354799985886)","(0.9145775437355042, 0.7960953712463379, -0.08678851276636124)","(0.8968669772148132, 0.823454737663269, -0.0804901123046875)",NEGATIVE
8,"(0.8404128551483154, 0.8907914757728577, 6.500976610368525e-07)","(0.792879045009613, 0.8521550893783569, -0.024753233417868614)","(0.7541201114654541, 0.7988045811653137, -0.04338591918349266)","(0.722844123840332, 0.7692839503288269, -0.06271737068891525)","(0.6891477704048157, 0.7621554136276245, -0.08238162845373154)","(0.8116047978401184, 0.6807239651679993, -0.031992264091968536)","(0.8268280029296875, 0.6039363741874695, -0.05664762482047081)","(0.8374733328819275, 0.5549823045730591, -0.07392630726099014)","(0.8483808040618896, 0.5101637244224548, -0.08575339615345001)","(0.8523049354553223, 0.6918950080871582, -0.03942583501338959)","(0.8722997903823853, 0.6063684821128845, -0.0643293485045433)","(0.8834091424942017, 0.5537432432174683, -0.08059678971767426)","(0.8954377174377441, 0.5045682787895203, -0.09021511673927307)","(0.8885767459869385, 0.7258974313735962, -0.04913236200809479)","(0.9075261950492859, 0.6834762096405029, -0.08347669243812561)","(0.8791053295135498, 0.734629213809967, -0.08650761842727661)","(0.8571736812591553, 0.7763892412185669, -0.08008459955453873)","(0.9188927412033081, 0.775241494178772, -0.06062757223844528)","(0.9249386191368103, 0.756976306438446, -0.08752608299255371)","(0.9035921692848206, 0.7920640110969543, -0.08476266264915466)","(0.8882523775100708, 0.8207181096076965, -0.07666923850774765)",NEGATIVE
9,"(0.8303550481796265, 0.8944172263145447, 7.117132554412819e-07)","(0.780555784702301, 0.8569447994232178, -0.023752659559249878)","(0.7398914098739624, 0.80576491355896, -0.04263061285018921)","(0.7050857543945312, 0.7790131568908691, -0.06255275011062622)","(0.6685495972633362, 0.7786576151847839, -0.08325359225273132)","(0.7934552431106567, 0.6856921911239624, -0.03329489380121231)","(0.8074290752410889, 0.6053265333175659, -0.05801217630505562)","(0.8182512521743774, 0.5537785291671753, -0.07500056177377701)","(0.8290719985961914, 0.5067492723464966, -0.08665309101343155)","(0.8343879580497742, 0.6957005858421326, -0.04110724478960037)","(0.8522104620933533, 0.6076274514198303, -0.06519211828708649)","(0.8645000457763672, 0.5528680682182312, -0.08028865605592728)","(0.8776853680610657, 0.5033797025680542, -0.08925380557775497)","(0.8714006543159485, 0.7281556725502014, -0.05109184607863426)","(0.8861798048019409, 0.6917999982833862, -0.08285431563854218)","(0.8576128482818604, 0.7409898042678833, -0.08608914166688919)","(0.8353685140609741, 0.7815485000610352, -0.08068054169416428)","(0.9035875201225281, 0.7754067778587341, -0.06299399584531784)","(0.9054090976715088, 0.7654253840446472, -0.08751701563596725)","(0.8801278471946716, 0.8014832139015198, -0.08518952131271362)","(0.860046923160553, 0.8306756019592285, -0.07821159809827805)",NEGATIVE
