,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11133506894111633, 0.9835052490234375, 4.052884605698637e-08)","(0.15273362398147583, 0.9642100930213928, -0.03662170469760895)","(0.18505342304706573, 0.9216103553771973, -0.06176396459341049)","(0.19765585660934448, 0.887604296207428, -0.08540596812963486)","(0.18351586163043976, 0.8567412495613098, -0.10845687240362167)","(0.12996849417686462, 0.8131327629089355, -0.044946398586034775)","(0.11316666007041931, 0.7424758672714233, -0.08255709707736969)","(0.11200424283742905, 0.7403016686439514, -0.10989775508642197)","(0.12150909006595612, 0.7624536156654358, -0.1236606240272522)","(0.0834142416715622, 0.8319398760795593, -0.04407956451177597)","(0.0630263239145279, 0.7716171145439148, -0.07522286474704742)","(0.060641951858997345, 0.7660490870475769, -0.09671597182750702)","(0.06996915489435196, 0.7797060608863831, -0.10953778773546219)","(0.049806397408246994, 0.8694003820419312, -0.04794608801603317)","(0.024373169988393784, 0.8265807032585144, -0.07449517399072647)","(0.022107303142547607, 0.8219565749168396, -0.0891529768705368)","(0.030944032594561577, 0.8299291729927063, -0.09698392450809479)","(0.02487291395664215, 0.9168106913566589, -0.0548083558678627)","(-0.003513239324092865, 0.885267972946167, -0.07571739703416824)","(-0.008969746530056, 0.881415069103241, -0.08322545140981674)","(-0.005144830793142319, 0.8826145529747009, -0.08639907836914062)",NEGATIVE
1,"(0.11756597459316254, 1.0123378038406372, 2.0748154838656774e-07)","(0.15578362345695496, 0.978764533996582, -0.02804659679532051)","(0.18502198159694672, 0.9247890710830688, -0.04301968961954117)","(0.19655685126781464, 0.8805502653121948, -0.05658761039376259)","(0.19460394978523254, 0.8379135131835938, -0.0698537677526474)","(0.13704067468643188, 0.8187294006347656, -0.020312722772359848)","(0.12635697424411774, 0.7549866437911987, -0.040678948163986206)","(0.12215526401996613, 0.7340081334114075, -0.05875818803906441)","(0.12376752495765686, 0.7274068593978882, -0.06981491297483444)","(0.0969223603606224, 0.8286292552947998, -0.019263463094830513)","(0.08006606996059418, 0.7702504992485046, -0.035541072487831116)","(0.07752016186714172, 0.7442573308944702, -0.05097251385450363)","(0.08393826335668564, 0.7341321110725403, -0.06146538257598877)","(0.0637032687664032, 0.8559910655021667, -0.02240876667201519)","(0.045703500509262085, 0.797439455986023, -0.03999267891049385)","(0.04481058940291405, 0.7726746201515198, -0.05133967846632004)","(0.05389437824487686, 0.7631499767303467, -0.057848650962114334)","(0.03708720579743385, 0.8963566422462463, -0.028087100014090538)","(0.016149014234542847, 0.85068678855896, -0.045325443148612976)","(0.01427130401134491, 0.833670973777771, -0.05113701522350311)","(0.02221079170703888, 0.8277307152748108, -0.052912771701812744)",NEGATIVE
2,"(0.12864547967910767, 0.9734318256378174, 3.9935022755344107e-07)","(0.1653161644935608, 0.9417427182197571, -0.028483042493462563)","(0.1897793561220169, 0.8912493586540222, -0.04245926812291145)","(0.19875268638134003, 0.8516420125961304, -0.055655337870121)","(0.1992964744567871, 0.8138368129730225, -0.06798126548528671)","(0.1363995522260666, 0.7754255533218384, -0.016382670029997826)","(0.12372803688049316, 0.7130839824676514, -0.038876861333847046)","(0.11877763271331787, 0.6898295879364014, -0.058085959404706955)","(0.12130692601203918, 0.6931397318840027, -0.06759091466665268)","(0.09383634477853775, 0.7888054847717285, -0.014215557835996151)","(0.07087311148643494, 0.7225507497787476, -0.03212597593665123)","(0.06577970087528229, 0.7028342485427856, -0.047252994030714035)","(0.07324579358100891, 0.7114827036857605, -0.05544939264655113)","(0.06071355938911438, 0.8224393725395203, -0.016410619020462036)","(0.03207436203956604, 0.7654257416725159, -0.03693069890141487)","(0.03671853244304657, 0.7764400839805603, -0.045924242585897446)","(0.05442384257912636, 0.8081220984458923, -0.0476902537047863)","(0.03700873255729675, 0.8704845905303955, -0.021130168810486794)","(0.011307738721370697, 0.833556056022644, -0.040384285151958466)","(0.015786640346050262, 0.8407373428344727, -0.044592250138521194)","(0.0315779373049736, 0.8613211512565613, -0.04293806105852127)",NEGATIVE
3,"(0.13005024194717407, 0.9574698805809021, 4.58988438367669e-07)","(0.1686101108789444, 0.9241582155227661, -0.03552819415926933)","(0.19176149368286133, 0.8705847859382629, -0.05305493250489235)","(0.20461788773536682, 0.8270541429519653, -0.0693269744515419)","(0.21609154343605042, 0.7921517491340637, -0.08488131314516068)","(0.14423352479934692, 0.7536956071853638, -0.023555949330329895)","(0.12856103479862213, 0.691072404384613, -0.046985823661088943)","(0.11762508004903793, 0.6556425094604492, -0.06595014035701752)","(0.10814538598060608, 0.6294477581977844, -0.07801863551139832)","(0.10147438943386078, 0.7669690251350403, -0.021237336099147797)","(0.08010716736316681, 0.7014804482460022, -0.04813694581389427)","(0.06390732526779175, 0.6705406904220581, -0.06760028004646301)","(0.053117536008358, 0.6544463634490967, -0.07783401012420654)","(0.06558138132095337, 0.802082896232605, -0.023238196969032288)","(0.03600464016199112, 0.7487642765045166, -0.059821296483278275)","(0.04685867205262184, 0.7863793969154358, -0.07083893567323685)","(0.06432263553142548, 0.8294696807861328, -0.06866516172885895)","(0.03814598172903061, 0.8495718836784363, -0.027722269296646118)","(0.012446224689483643, 0.8201446533203125, -0.06214066222310066)","(0.02519160509109497, 0.8453202843666077, -0.06905478239059448)","(0.04448472335934639, 0.8759875297546387, -0.06567735970020294)",NEGATIVE
4,"(0.136882483959198, 0.9407927989959717, 5.202568900131155e-07)","(0.17434757947921753, 0.9061275124549866, -0.03234905004501343)","(0.19739803671836853, 0.8515562415122986, -0.0510239340364933)","(0.215216264128685, 0.8119868636131287, -0.06927067786455154)","(0.23758669197559357, 0.784438967704773, -0.08771279454231262)","(0.14580760896205902, 0.7384386658668518, -0.030076608061790466)","(0.1339520364999771, 0.6687200665473938, -0.05473330616950989)","(0.12458036094903946, 0.6281013488769531, -0.07291366904973984)","(0.11525295674800873, 0.5896158814430237, -0.08506769686937332)","(0.10492043197154999, 0.7537466287612915, -0.03145846351981163)","(0.08281667530536652, 0.6825112104415894, -0.0590270534157753)","(0.06749045848846436, 0.643346905708313, -0.07731153070926666)","(0.05311300978064537, 0.6072272658348083, -0.0875755026936531)","(0.07033978402614594, 0.7905895709991455, -0.03597665950655937)","(0.04331165552139282, 0.7364509105682373, -0.07436420023441315)","(0.06491217017173767, 0.7810937166213989, -0.08089253306388855)","(0.08499246090650558, 0.82179194688797, -0.07538356631994247)","(0.04355648532509804, 0.8411018252372742, -0.04267990216612816)","(0.021764390170574188, 0.8090658783912659, -0.07659673690795898)","(0.04263781011104584, 0.8364264965057373, -0.07886462658643723)","(0.06365622580051422, 0.8654892444610596, -0.07240663468837738)",NEGATIVE
5,"(0.15136253833770752, 0.917865514755249, 5.81563313062361e-07)","(0.1895655393600464, 0.8770089149475098, -0.02625012956559658)","(0.21248316764831543, 0.8252570629119873, -0.04486572742462158)","(0.23465746641159058, 0.7913031578063965, -0.06493620574474335)","(0.26259395480155945, 0.7740527987480164, -0.085881806910038)","(0.15746960043907166, 0.7154747843742371, -0.03150337561964989)","(0.14633208513259888, 0.6379060745239258, -0.05735864117741585)","(0.13553087413311005, 0.5949371457099915, -0.07454977184534073)","(0.12415152788162231, 0.5560011863708496, -0.08558247238397598)","(0.12072811275720596, 0.7327851057052612, -0.037365514785051346)","(0.09720942378044128, 0.6533342003822327, -0.06359699368476868)","(0.08031229674816132, 0.6057630181312561, -0.07995079457759857)","(0.06470873951911926, 0.5641969442367554, -0.0893821120262146)","(0.09080225974321365, 0.7750667333602905, -0.045947082340717316)","(0.06076808646321297, 0.716232419013977, -0.08174596726894379)","(0.07938116788864136, 0.7521017789840698, -0.08919504284858704)","(0.09830041229724884, 0.7859368324279785, -0.0852133259177208)","(0.06840778887271881, 0.8322163224220276, -0.05633348599076271)","(0.045540183782577515, 0.8005440831184387, -0.08637232333421707)","(0.05077394098043442, 0.805088460445404, -0.09061463177204132)","(0.05681572109460831, 0.8107047080993652, -0.08735525608062744)",NEGATIVE
6,"(0.15395595133304596, 0.9008446931838989, 6.545453743456164e-07)","(0.19663316011428833, 0.859818696975708, -0.025315064936876297)","(0.2232433557510376, 0.8020135760307312, -0.04138366878032684)","(0.25098294019699097, 0.7686540484428406, -0.05915104225277901)","(0.27976253628730774, 0.7569782137870789, -0.0776202380657196)","(0.16314421594142914, 0.6905418038368225, -0.022294282913208008)","(0.15256774425506592, 0.6114115715026855, -0.04432357847690582)","(0.1414273977279663, 0.5662015676498413, -0.06005429849028587)","(0.12873515486717224, 0.5258718132972717, -0.06995987892150879)","(0.1263943612575531, 0.7056187391281128, -0.02747379243373871)","(0.1075369119644165, 0.6214854717254639, -0.05052291601896286)","(0.09117264300584793, 0.57157301902771, -0.06578291207551956)","(0.07438421249389648, 0.5293030142784119, -0.07356948405504227)","(0.0959387868642807, 0.7442713975906372, -0.03559182584285736)","(0.069094717502594, 0.6916977763175964, -0.06949006766080856)","(0.0917678028345108, 0.7351006865501404, -0.07564708590507507)","(0.1120651438832283, 0.7733157873153687, -0.06951511651277542)","(0.07099743187427521, 0.7981007099151611, -0.04563445225358009)","(0.05072725564241409, 0.7680763006210327, -0.07260601222515106)","(0.06954213976860046, 0.7901130318641663, -0.07231162488460541)","(0.08778160810470581, 0.8116801381111145, -0.06484901160001755)",NEGATIVE
7,"(0.15519478917121887, 0.8915070295333862, 6.308066531346412e-07)","(0.20068871974945068, 0.8503426909446716, -0.024512654170393944)","(0.23059159517288208, 0.7912229895591736, -0.04137512296438217)","(0.2628653049468994, 0.7583171129226685, -0.06009712815284729)","(0.2933139204978943, 0.7517575621604919, -0.08001824468374252)","(0.17281503975391388, 0.6833165287971497, -0.027932215481996536)","(0.16237106919288635, 0.6022834181785583, -0.05230657011270523)","(0.15103477239608765, 0.5552562475204468, -0.06799492985010147)","(0.13915051519870758, 0.5135079622268677, -0.07791323959827423)","(0.13469980657100677, 0.6939034461975098, -0.034330811351537704)","(0.11877981573343277, 0.6063106060028076, -0.06031956151127815)","(0.1027267798781395, 0.5533982515335083, -0.07675601541996002)","(0.08635251224040985, 0.5081006288528442, -0.08523447811603546)","(0.10185110569000244, 0.73054039478302, -0.042958129197359085)","(0.07894019037485123, 0.679892897605896, -0.07877664268016815)","(0.10440710186958313, 0.722938060760498, -0.08604748547077179)","(0.1268923431634903, 0.7608113288879395, -0.08083733916282654)","(0.0751233920454979, 0.784033477306366, -0.05332981050014496)","(0.06166582554578781, 0.7666934132575989, -0.08187758922576904)","(0.08270692825317383, 0.7911100387573242, -0.08322204649448395)","(0.10275968164205551, 0.8132588267326355, -0.0770166739821434)",NEGATIVE
8,"(0.16549542546272278, 0.8909800052642822, 6.239095569071651e-07)","(0.21282127499580383, 0.8487622141838074, -0.02391248196363449)","(0.24341681599617004, 0.7917865514755249, -0.040996890515089035)","(0.27595460414886475, 0.7638925313949585, -0.06083960086107254)","(0.30573007464408875, 0.7587629556655884, -0.08222092688083649)","(0.18438094854354858, 0.6798352003097534, -0.028717225417494774)","(0.175076425075531, 0.5990372896194458, -0.05576983839273453)","(0.16511069238185883, 0.5509326457977295, -0.07324762642383575)","(0.15332554280757904, 0.5073204636573792, -0.08404947817325592)","(0.1471589207649231, 0.6906660199165344, -0.03742354363203049)","(0.13272231817245483, 0.6027888655662537, -0.06695331633090973)","(0.12066306173801422, 0.546903133392334, -0.08533038198947906)","(0.1063709482550621, 0.4994601309299469, -0.09435323625802994)","(0.11488820612430573, 0.7291275858879089, -0.0485839806497097)","(0.09247832000255585, 0.6818612217903137, -0.08894486725330353)","(0.11971917748451233, 0.7330644726753235, -0.09700298309326172)","(0.14305679500102997, 0.7739297151565552, -0.09075004607439041)","(0.08813569694757462, 0.7842922806739807, -0.06129857152700424)","(0.07056329399347305, 0.7662289142608643, -0.09205421805381775)","(0.08562401682138443, 0.7863923907279968, -0.09362272173166275)","(0.10122048854827881, 0.802727460861206, -0.08720195293426514)",NEGATIVE
9,"(0.171830952167511, 0.8992406129837036, 6.596518460355583e-07)","(0.224111869931221, 0.8578797578811646, -0.02494029514491558)","(0.25917690992355347, 0.7993801832199097, -0.041848525404930115)","(0.29509902000427246, 0.7726922631263733, -0.06129972264170647)","(0.3261561393737793, 0.7723782062530518, -0.08207152038812637)","(0.20010732114315033, 0.6863538026809692, -0.02796686440706253)","(0.19207046926021576, 0.6035740375518799, -0.0547822080552578)","(0.18218755722045898, 0.5509920716285706, -0.07219484448432922)","(0.17185619473457336, 0.5048850774765015, -0.08239322900772095)","(0.1603623479604721, 0.6957309246063232, -0.03490667790174484)","(0.15005308389663696, 0.6091657280921936, -0.0644025132060051)","(0.137651264667511, 0.5482483506202698, -0.08257154375314713)","(0.12563282251358032, 0.497108519077301, -0.09071677923202515)","(0.12467756867408752, 0.7290837168693542, -0.04425468295812607)","(0.11551816761493683, 0.6935546398162842, -0.08421895653009415)","(0.14151108264923096, 0.7425234317779541, -0.09274385869503021)","(0.16257862746715546, 0.7853088974952698, -0.08599787950515747)","(0.09500115364789963, 0.7780342698097229, -0.05541299283504486)","(0.09399998188018799, 0.7695577144622803, -0.08582504838705063)","(0.12101802974939346, 0.802121102809906, -0.08653529733419418)","(0.14485706388950348, 0.8325261473655701, -0.07829229533672333)",NEGATIVE
