,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.24074512720108032, 0.9771533608436584, 1.204401733900795e-08)","(0.22490252554416656, 0.9333851337432861, -0.015845205634832382)","(0.23501046001911163, 0.8903928399085999, -0.028810475021600723)","(0.2594488561153412, 0.874577522277832, -0.040168020874261856)","(0.2865407168865204, 0.8830869197845459, -0.05217564105987549)","(0.24883055686950684, 0.8845236897468567, -0.03461765870451927)","(0.2548665404319763, 0.8545460104942322, -0.05475613474845886)","(0.2713136374950409, 0.8549485206604004, -0.07039511948823929)","(0.2865014970302582, 0.8653568029403687, -0.08003640919923782)","(0.2714923918247223, 0.9163411259651184, -0.03708058223128319)","(0.29875969886779785, 0.9008151888847351, -0.05875067412853241)","(0.31069374084472656, 0.9064239859580994, -0.07054559141397476)","(0.31093311309814453, 0.9204721450805664, -0.07678922265768051)","(0.28782525658607483, 0.951220691204071, -0.04018513113260269)","(0.3182586431503296, 0.9382069706916809, -0.06030215695500374)","(0.3273872137069702, 0.9418257474899292, -0.06682904809713364)","(0.3236524760723114, 0.9515228867530823, -0.06851094216108322)","(0.2981092929840088, 0.9879799485206604, -0.04377052187919617)","(0.32696112990379333, 0.9775573015213013, -0.05645151808857918)","(0.33551448583602905, 0.9746837019920349, -0.05713147297501564)","(0.33395954966545105, 0.9763405919075012, -0.05626411363482475)",POSITIVE
1,"(0.2249789535999298, 0.9723602533340454, 1.597970111788527e-07)","(0.20628325641155243, 0.9382683634757996, -0.025888731703162193)","(0.20642168819904327, 0.9061449766159058, -0.045498333871364594)","(0.23249132931232452, 0.8984530568122864, -0.06157327815890312)","(0.26416701078414917, 0.9073245525360107, -0.07647733390331268)","(0.24781468510627747, 0.8646066188812256, -0.04015478119254112)","(0.26873576641082764, 0.8714866042137146, -0.062439560890197754)","(0.27880948781967163, 0.8821485042572021, -0.07883737236261368)","(0.2852742373943329, 0.8915017247200012, -0.08961490541696548)","(0.2751675248146057, 0.8907610177993774, -0.0383567251265049)","(0.3081861138343811, 0.8985016345977783, -0.059655290096998215)","(0.30665507912635803, 0.9096013903617859, -0.07136525958776474)","(0.2941824495792389, 0.9185160994529724, -0.07880149781703949)","(0.29373934864997864, 0.9259078502655029, -0.038158293813467026)","(0.32568636536598206, 0.9302361607551575, -0.05758810415863991)","(0.3181784152984619, 0.9404147863388062, -0.05986534059047699)","(0.29937344789505005, 0.9461958408355713, -0.05946623161435127)","(0.3025648891925812, 0.964220404624939, -0.03988318145275116)","(0.3358214199542999, 0.9641008973121643, -0.05430261418223381)","(0.3316323459148407, 0.9655739068984985, -0.05413422733545303)","(0.31553053855895996, 0.9648213982582092, -0.052253689616918564)",POSITIVE
2,"(0.22097162902355194, 0.9861423969268799, 1.6635759436667286e-07)","(0.1971258521080017, 0.9487537741661072, -0.02476568892598152)","(0.19238689541816711, 0.9060234427452087, -0.04186800494790077)","(0.2175026834011078, 0.8907085657119751, -0.05661635100841522)","(0.24925431609153748, 0.8959959745407104, -0.06993158161640167)","(0.24645693600177765, 0.8628684878349304, -0.02499331720173359)","(0.27265816926956177, 0.8517335653305054, -0.04602086916565895)","(0.28968918323516846, 0.8671650886535645, -0.06317245960235596)","(0.29984819889068604, 0.8913286924362183, -0.07385152578353882)","(0.27467361092567444, 0.8874211311340332, -0.02336563728749752)","(0.3018629550933838, 0.875453531742096, -0.04422001540660858)","(0.3077857196331024, 0.8947160243988037, -0.058388903737068176)","(0.30222201347351074, 0.9182670712471008, -0.06606138497591019)","(0.29252347350120544, 0.9200904369354248, -0.02453061193227768)","(0.32011955976486206, 0.911983847618103, -0.044535402208566666)","(0.318905770778656, 0.9268528819084167, -0.051080379635095596)","(0.30685263872146606, 0.9417954683303833, -0.05244245007634163)","(0.30196046829223633, 0.9583402872085571, -0.027576588094234467)","(0.32816803455352783, 0.950097918510437, -0.04339880123734474)","(0.3246317505836487, 0.9583204388618469, -0.045650701969861984)","(0.3107476234436035, 0.9662931561470032, -0.04448714107275009)",POSITIVE
3,"(0.22754938900470734, 0.98118656873703, 8.052946753878132e-08)","(0.20114317536354065, 0.9413766860961914, -0.02863403595983982)","(0.1931016445159912, 0.8911401629447937, -0.04855630546808243)","(0.21785160899162292, 0.8714626431465149, -0.06532076746225357)","(0.25186777114868164, 0.8812312483787537, -0.07951100170612335)","(0.24998785555362701, 0.8389343619346619, -0.03242998570203781)","(0.287000447511673, 0.8346564173698425, -0.05990651994943619)","(0.2892346978187561, 0.8543210029602051, -0.07930594682693481)","(0.28109249472618103, 0.8773269653320312, -0.08983977138996124)","(0.2778604030609131, 0.8637315630912781, -0.029849905520677567)","(0.30858132243156433, 0.8612337112426758, -0.05634466931223869)","(0.30232375860214233, 0.8878337144851685, -0.0687812939286232)","(0.2869763672351837, 0.9107862710952759, -0.07339085638523102)","(0.29679086804389954, 0.8940014243125916, -0.030718917027115822)","(0.3233734667301178, 0.8962393403053284, -0.052791498601436615)","(0.31252798438072205, 0.9197149276733398, -0.052913375198841095)","(0.2950645685195923, 0.9349471926689148, -0.04894435778260231)","(0.30796971917152405, 0.9278144240379333, -0.03429172560572624)","(0.3285791277885437, 0.9293628931045532, -0.04937569051980972)","(0.3192923665046692, 0.9448427557945251, -0.04693993553519249)","(0.30361220240592957, 0.9543122053146362, -0.041672997176647186)",POSITIVE
4,"(0.26117560267448425, 0.9898470640182495, 2.2881242500716326e-07)","(0.28663912415504456, 0.9588872194290161, -0.016647465527057648)","(0.30151379108428955, 0.9219222068786621, -0.034630388021469116)","(0.3169856667518616, 0.8942202925682068, -0.05325992777943611)","(0.33657705783843994, 0.8727931976318359, -0.07255485653877258)","(0.2649856507778168, 0.8408677577972412, -0.043361835181713104)","(0.2564036548137665, 0.7730556130409241, -0.07530748099088669)","(0.2798965871334076, 0.7803387641906738, -0.09789355844259262)","(0.3065758943557739, 0.8021587133407593, -0.11151915788650513)","(0.2350468933582306, 0.8575855493545532, -0.05304776877164841)","(0.21265721321105957, 0.7875909805297852, -0.08029582351446152)","(0.2401684671640396, 0.7860089540481567, -0.09592989087104797)","(0.2710789740085602, 0.8030396103858948, -0.1057392954826355)","(0.21036112308502197, 0.8945239186286926, -0.06456393748521805)","(0.1783800721168518, 0.8349921107292175, -0.08881046622991562)","(0.19550009071826935, 0.8227692246437073, -0.10176783800125122)","(0.21858493983745575, 0.8224219083786011, -0.11044792085886002)","(0.19421520829200745, 0.9444366693496704, -0.0774732455611229)","(0.15806099772453308, 0.9380289912223816, -0.09911230206489563)","(0.14745131134986877, 0.9330816864967346, -0.10930575430393219)","(0.1427270472049713, 0.9328334331512451, -0.11596719175577164)",POSITIVE
5,"(0.2732127904891968, 0.98079514503479, 3.3721264003361284e-07)","(0.2954600751399994, 0.9402913451194763, -0.01958015374839306)","(0.3020826578140259, 0.8925936222076416, -0.038563597947359085)","(0.31369948387145996, 0.8564733862876892, -0.05743473768234253)","(0.335116446018219, 0.8328652381896973, -0.07503505051136017)","(0.25679633021354675, 0.8189390301704407, -0.03789641335606575)","(0.27475789189338684, 0.7746722102165222, -0.07448705285787582)","(0.30934393405914307, 0.7890682220458984, -0.09979355335235596)","(0.33753931522369385, 0.8189870715141296, -0.11249329149723053)","(0.2321092039346695, 0.8328534364700317, -0.04595201089978218)","(0.21552138030529022, 0.7700427174568176, -0.07650316506624222)","(0.24669988453388214, 0.7483388185501099, -0.09359724819660187)","(0.28136295080184937, 0.7458643317222595, -0.1020471379160881)","(0.212046816945076, 0.8714057803153992, -0.056998636573553085)","(0.18194912374019623, 0.8113874793052673, -0.08504186570644379)","(0.202061727643013, 0.7957642078399658, -0.09973059594631195)","(0.22754743695259094, 0.7878671884536743, -0.10645492374897003)","(0.20111382007598877, 0.925238311290741, -0.06930645555257797)","(0.16600587964057922, 0.9160515069961548, -0.09353823959827423)","(0.1510615050792694, 0.9050057530403137, -0.10553311556577682)","(0.14108237624168396, 0.8938517570495605, -0.11161192506551743)",POSITIVE
6,"(0.2752481997013092, 0.9643591642379761, 2.77154782679645e-07)","(0.29793238639831543, 0.9218111038208008, -0.02258721925318241)","(0.3059062063694, 0.8685917854309082, -0.04293092340230942)","(0.3134596347808838, 0.8301727175712585, -0.06305916607379913)","(0.3291109800338745, 0.8146647214889526, -0.08037509024143219)","(0.2568807899951935, 0.7902477383613586, -0.031923308968544006)","(0.2562449276447296, 0.7323870658874512, -0.06731492280960083)","(0.2852294445037842, 0.7407573461532593, -0.09160212427377701)","(0.30944138765335083, 0.7668781876564026, -0.1030128076672554)","(0.23021966218948364, 0.8105141520500183, -0.036660339683294296)","(0.21481628715991974, 0.7515256404876709, -0.06837809085845947)","(0.24860477447509766, 0.7394168972969055, -0.0846530869603157)","(0.2801925539970398, 0.745771050453186, -0.0907224640250206)","(0.20880743861198425, 0.8481257557868958, -0.0452912263572216)","(0.18095332384109497, 0.7832521796226501, -0.07114210724830627)","(0.20756098628044128, 0.7740784287452698, -0.08130481839179993)","(0.235883429646492, 0.7725762128829956, -0.08418866246938705)","(0.1966252624988556, 0.8992515802383423, -0.05608223378658295)","(0.16478241980075836, 0.8905466198921204, -0.0766301229596138)","(0.15127798914909363, 0.8821578025817871, -0.08693583309650421)","(0.14020007848739624, 0.871819019317627, -0.09156129509210587)",POSITIVE
7,"(0.2777194380760193, 0.9521058201789856, 2.5301881123596104e-07)","(0.3007626235485077, 0.9051448106765747, -0.019646599888801575)","(0.30949166417121887, 0.8522335886955261, -0.03933641314506531)","(0.31773585081100464, 0.8116363883018494, -0.05927828699350357)","(0.31980496644973755, 0.7957035899162292, -0.07690156251192093)","(0.2547299563884735, 0.7791568636894226, -0.031964823603630066)","(0.253307044506073, 0.7173750400543213, -0.067643903195858)","(0.282112181186676, 0.7236365675926208, -0.09265343844890594)","(0.3069843351840973, 0.7497654557228088, -0.1046806201338768)","(0.22948405146598816, 0.7998092174530029, -0.038612473756074905)","(0.21270279586315155, 0.7367460131645203, -0.070887990295887)","(0.24681591987609863, 0.7250068187713623, -0.0885205864906311)","(0.2784533202648163, 0.7323288321495056, -0.09578904509544373)","(0.20931340754032135, 0.8381703495979309, -0.04869823530316353)","(0.17996323108673096, 0.7721419930458069, -0.07443223893642426)","(0.20757274329662323, 0.7621133923530579, -0.08604808896780014)","(0.23612238466739655, 0.7599447965621948, -0.09053181111812592)","(0.19935572147369385, 0.8894171714782715, -0.06058580428361893)","(0.16782349348068237, 0.8817578554153442, -0.08174562454223633)","(0.15318170189857483, 0.8731334209442139, -0.09339389204978943)","(0.1402510553598404, 0.86259526014328, -0.09945714473724365)",POSITIVE
8,"(0.2778741121292114, 0.9513248205184937, 1.8111234112438979e-07)","(0.2993044853210449, 0.9012232422828674, -0.01623324677348137)","(0.30884653329849243, 0.8421052098274231, -0.03348911181092262)","(0.3151875138282776, 0.7998006343841553, -0.05124613642692566)","(0.3074580132961273, 0.7917038202285767, -0.06633459031581879)","(0.2585397958755493, 0.7785847187042236, -0.03081589937210083)","(0.26571786403656006, 0.7281975150108337, -0.06707993149757385)","(0.30059847235679626, 0.7499833106994629, -0.09270615875720978)","(0.3285274803638458, 0.7823038697242737, -0.10553374141454697)","(0.23231391608715057, 0.7959234118461609, -0.039227042347192764)","(0.21939273178577423, 0.7329097986221313, -0.07061630487442017)","(0.25348785519599915, 0.7148393392562866, -0.08762986958026886)","(0.28756245970726013, 0.7139376401901245, -0.09557534009218216)","(0.21063435077667236, 0.835099995136261, -0.050905145704746246)","(0.18027204275131226, 0.7697707414627075, -0.07778365910053253)","(0.20588040351867676, 0.759108304977417, -0.09070397168397903)","(0.23487253487110138, 0.7534855604171753, -0.09622485190629959)","(0.200797438621521, 0.8873637914657593, -0.06390248984098434)","(0.1708843857049942, 0.8818649053573608, -0.08592489361763)","(0.15458941459655762, 0.8764677047729492, -0.09804069995880127)","(0.1407293677330017, 0.8677289485931396, -0.10480085015296936)",POSITIVE
9,"(0.2746628522872925, 0.9621343612670898, 3.1999445582187036e-07)","(0.29649674892425537, 0.9161573648452759, -0.020237727090716362)","(0.302806556224823, 0.8683347702026367, -0.04080436751246452)","(0.30900055170059204, 0.8321282267570496, -0.06119952350854874)","(0.32823890447616577, 0.8128466606140137, -0.07921094447374344)","(0.25613656640052795, 0.7908124327659607, -0.03674422204494476)","(0.2636604309082031, 0.736615002155304, -0.07036076486110687)","(0.2937380075454712, 0.7413574457168579, -0.09330713003873825)","(0.3184119462966919, 0.7654365301132202, -0.10558150708675385)","(0.23084154725074768, 0.8050765991210938, -0.043781835585832596)","(0.2139504849910736, 0.7434074878692627, -0.07442806661128998)","(0.2456703782081604, 0.7152038812637329, -0.09070491045713425)","(0.2783879041671753, 0.7086561322212219, -0.09865083545446396)","(0.20994402468204498, 0.8432679176330566, -0.0537850558757782)","(0.1771833896636963, 0.7797073721885681, -0.08100670576095581)","(0.19977158308029175, 0.7621834874153137, -0.09461706876754761)","(0.22516252100467682, 0.7543075680732727, -0.10097144544124603)","(0.19915702939033508, 0.8962835669517517, -0.06537023931741714)","(0.1681372970342636, 0.8902974128723145, -0.08936306834220886)","(0.15276716649532318, 0.8836919069290161, -0.102427177131176)","(0.13931649923324585, 0.8766571283340454, -0.10957974195480347)",POSITIVE
