,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12144914269447327, 0.975356936454773, 5.346784632820345e-07)","(0.18518415093421936, 0.9691559076309204, -0.05304428189992905)","(0.24058355391025543, 0.9403040409088135, -0.08739510923624039)","(0.28593289852142334, 0.9117667078971863, -0.11827410012483597)","(0.33874836564064026, 0.882331132888794, -0.1517343670129776)","(0.2144927978515625, 0.7695026993751526, -0.06844623386859894)","(0.24022680521011353, 0.6777540445327759, -0.10759777575731277)","(0.2578708529472351, 0.6299723386764526, -0.13864034414291382)","(0.2771678566932678, 0.5996784567832947, -0.1597287356853485)","(0.1511610597372055, 0.7570590376853943, -0.06693461537361145)","(0.14781272411346436, 0.647434413433075, -0.10353200137615204)","(0.16688549518585205, 0.6201362609863281, -0.1310911923646927)","(0.19179095327854156, 0.6284769177436829, -0.1502646654844284)","(0.09268684685230255, 0.7763012051582336, -0.07002982497215271)","(0.07898814231157303, 0.6853088140487671, -0.10552109032869339)","(0.09907885640859604, 0.6643538475036621, -0.12615518271923065)","(0.1261066347360611, 0.6796351671218872, -0.13843777775764465)","(0.04199822247028351, 0.8181830048561096, -0.0774572342634201)","(0.02285270392894745, 0.7487209439277649, -0.10841012001037598)","(0.0327923446893692, 0.7300320863723755, -0.12123402953147888)","(0.0503557026386261, 0.7375785708427429, -0.12813995778560638)",POSITIVE
1,"(0.08699813485145569, 0.9551807641983032, 8.553579959880153e-07)","(0.16152013838291168, 0.976260244846344, -0.06495413929224014)","(0.22413522005081177, 0.9559102058410645, -0.10513053089380264)","(0.275696337223053, 0.9234249591827393, -0.14026455581188202)","(0.33702439069747925, 0.8944129943847656, -0.17829842865467072)","(0.20642024278640747, 0.7869347333908081, -0.08341238647699356)","(0.24530327320098877, 0.689643919467926, -0.125906839966774)","(0.2656945288181305, 0.6265119314193726, -0.15922105312347412)","(0.2856430411338806, 0.576991081237793, -0.18360836803913116)","(0.13822373747825623, 0.7611653208732605, -0.07793833315372467)","(0.15347900986671448, 0.6602670550346375, -0.12225831300020218)","(0.16477322578430176, 0.6194698810577393, -0.15551522374153137)","(0.17399151623249054, 0.6111656427383423, -0.17787230014801025)","(0.07210469245910645, 0.7752985954284668, -0.07700122147798538)","(0.07672760635614395, 0.6862746477127075, -0.12116479873657227)","(0.07904043048620224, 0.6751852035522461, -0.146860271692276)","(0.08096586912870407, 0.6941656470298767, -0.16142518818378448)","(0.013511121273040771, 0.8171669840812683, -0.08071428537368774)","(0.0010621696710586548, 0.7666695713996887, -0.12396569550037384)","(-0.005796715617179871, 0.7680090069770813, -0.14310801029205322)","(-0.012684658169746399, 0.7903769612312317, -0.15275171399116516)",POSITIVE
2,"(0.11969026923179626, 1.0423932075500488, 4.983880899089854e-07)","(0.18241830170154572, 1.0008187294006348, -0.028181230649352074)","(0.2372559756040573, 0.9302017688751221, -0.04220046103000641)","(0.24900220334529877, 0.8850752115249634, -0.05750267952680588)","(0.236409991979599, 0.8503286242485046, -0.07543746381998062)","(0.20543727278709412, 0.8012228012084961, -0.0213923417031765)","(0.23134711384773254, 0.6958951950073242, -0.04405935853719711)","(0.2476654350757599, 0.6292100548744202, -0.06561475247144699)","(0.2625497579574585, 0.5881652235984802, -0.08049076050519943)","(0.137924462556839, 0.795944094657898, -0.02577129565179348)","(0.1433444619178772, 0.6915761232376099, -0.05062837898731232)","(0.15039214491844177, 0.6800263524055481, -0.07173411548137665)","(0.1586737334728241, 0.7080652713775635, -0.08429289609193802)","(0.07457457482814789, 0.813115656375885, -0.03334573656320572)","(0.07309991121292114, 0.7116467356681824, -0.054128408432006836)","(0.07730457931756973, 0.7059444189071655, -0.06002561002969742)","(0.08500787615776062, 0.7382221817970276, -0.06198277324438095)","(0.014240741729736328, 0.849462628364563, -0.04419483244419098)","(-0.0018050521612167358, 0.7732856869697571, -0.060003865510225296)","(0.0011008679866790771, 0.76128751039505, -0.05849078297615051)","(0.009207800030708313, 0.773791491985321, -0.054983656853437424)",POSITIVE
3,"(0.05187247693538666, 0.9870001673698425, 7.578709073641221e-07)","(0.12438896298408508, 0.9848026037216187, -0.023227911442518234)","(0.19096332788467407, 0.9579285979270935, -0.044169072061777115)","(0.2377791553735733, 0.933949887752533, -0.06570050120353699)","(0.27828460931777954, 0.9071376323699951, -0.08949998766183853)","(0.17546585202217102, 0.8539299964904785, -0.038063786923885345)","(0.2103765457868576, 0.7737151980400085, -0.06260674446821213)","(0.22760352492332458, 0.7238311171531677, -0.08073413372039795)","(0.2422754168510437, 0.6814074516296387, -0.09389881789684296)","(0.11657301336526871, 0.8251365423202515, -0.044647712260484695)","(0.14219972491264343, 0.7238549590110779, -0.06540091335773468)","(0.16197307407855988, 0.6603548526763916, -0.08105287700891495)","(0.17812028527259827, 0.6124134063720703, -0.09446688741445541)","(0.053385235369205475, 0.824140191078186, -0.05321664735674858)","(0.06530079245567322, 0.7192334532737732, -0.07874350249767303)","(0.07113215327262878, 0.6765165328979492, -0.09052382409572601)","(0.07725133001804352, 0.6536319255828857, -0.09825679659843445)","(-0.006506815552711487, 0.8410145044326782, -0.06264769285917282)","(-0.007579624652862549, 0.7705525159835815, -0.08668822050094604)","(-0.008907392621040344, 0.7557389140129089, -0.08990244567394257)","(-0.009985283017158508, 0.7552693486213684, -0.09047575294971466)",POSITIVE
4,"(0.09436820447444916, 1.0586881637573242, -1.7012294506457692e-07)","(0.14189957082271576, 1.0052087306976318, -0.015370555222034454)","(0.17936787009239197, 0.9309127330780029, -0.024115609005093575)","(0.19393578171730042, 0.8693183064460754, -0.03648974001407623)","(0.19397833943367004, 0.8188037872314453, -0.047323159873485565)","(0.15852923691272736, 0.83011394739151, -0.006700813304632902)","(0.16841299831867218, 0.724494993686676, -0.0381823368370533)","(0.15443302690982819, 0.7350466847419739, -0.061041343957185745)","(0.14709320664405823, 0.7806826233863831, -0.07075024396181107)","(0.11140250414609909, 0.8308214545249939, -0.012393128126859665)","(0.10240998864173889, 0.724589467048645, -0.040498603135347366)","(0.09044989198446274, 0.7544522881507874, -0.054824747145175934)","(0.09135681390762329, 0.8112334609031677, -0.05808625370264053)","(0.07425440847873688, 0.8519124984741211, -0.021870383992791176)","(0.0633261576294899, 0.768555760383606, -0.04490763694047928)","(0.05173630267381668, 0.7931501865386963, -0.04183771088719368)","(0.05064218491315842, 0.8366349339485168, -0.03364914283156395)","(0.0471387580037117, 0.891028642654419, -0.033227577805519104)","(0.028591006994247437, 0.8290126323699951, -0.04365365579724312)","(0.019260108470916748, 0.8316388726234436, -0.0334848053753376)","(0.0166192427277565, 0.8508381843566895, -0.021802714094519615)",POSITIVE
5,"(0.04583585262298584, 1.029983639717102, 1.1376847623978392e-06)","(0.11888083070516586, 1.0102262496948242, -0.021903622895479202)","(0.17333894968032837, 0.9680541753768921, -0.04736587405204773)","(0.2001318335533142, 0.9376141428947449, -0.07114743441343307)","(0.21799638867378235, 0.9158506989479065, -0.09764333069324493)","(0.1723240166902542, 0.8784817457199097, -0.07599148899316788)","(0.22160375118255615, 0.7511429190635681, -0.1154305711388588)","(0.24585600197315216, 0.6682007312774658, -0.1372741162776947)","(0.2639507055282593, 0.6012077331542969, -0.14875777065753937)","(0.10789187997579575, 0.852932333946228, -0.08226115256547928)","(0.13389472663402557, 0.7060390114784241, -0.11257771402597427)","(0.1495828777551651, 0.6106634140014648, -0.12675122916698456)","(0.15977126359939575, 0.5341416597366333, -0.13555015623569489)","(0.041912347078323364, 0.8505951166152954, -0.08722630143165588)","(0.0486176498234272, 0.7219864130020142, -0.11115618795156479)","(0.052799638360738754, 0.6718837022781372, -0.11469485610723495)","(0.05589456856250763, 0.6376093626022339, -0.11435244977474213)","(-0.015137597918510437, 0.8648615479469299, -0.09275804460048676)","(-0.018334969878196716, 0.7735738754272461, -0.10861797630786896)","(-0.021690145134925842, 0.7448704838752747, -0.10276849567890167)","(-0.02402395009994507, 0.7299873232841492, -0.09494145959615707)",POSITIVE
6,"(0.060818858444690704, 0.9414748549461365, 8.481197255605366e-07)","(0.13377563655376434, 0.9046575427055359, -0.0165482796728611)","(0.18819215893745422, 0.8463310599327087, -0.03502016142010689)","(0.2191929817199707, 0.7737407684326172, -0.049379825592041016)","(0.24145987629890442, 0.7192671298980713, -0.06552263349294662)","(0.1764141172170639, 0.870695948600769, -0.07306744158267975)","(0.22084404528141022, 0.7593300342559814, -0.10261677205562592)","(0.2443397045135498, 0.69134521484375, -0.11434964835643768)","(0.2666540741920471, 0.6398070454597473, -0.11870264261960983)","(0.11515512317419052, 0.8550155758857727, -0.07532697916030884)","(0.14477093517780304, 0.7079150676727295, -0.10274685174226761)","(0.16825400292873383, 0.620682418346405, -0.11074743419885635)","(0.19012431800365448, 0.5591158270835876, -0.11450592428445816)","(0.055610932409763336, 0.8378822803497314, -0.07508639991283417)","(0.06701622158288956, 0.7036378979682922, -0.09827784448862076)","(0.07517264038324356, 0.6388278007507324, -0.10144252330064774)","(0.08468790352344513, 0.5988674759864807, -0.10036715865135193)","(0.008769959211349487, 0.8237398862838745, -0.07391311973333359)","(0.013755246996879578, 0.730792760848999, -0.08900067955255508)","(0.012629389762878418, 0.6922877430915833, -0.0855797827243805)","(0.012483224272727966, 0.6705436110496521, -0.08010286837816238)",POSITIVE
7,"(0.06411145627498627, 0.9165636301040649, 3.636435508269642e-07)","(0.134163498878479, 0.9031054377555847, -0.017530662938952446)","(0.1864006519317627, 0.8605108261108398, -0.033880140632390976)","(0.21509508788585663, 0.8016160130500793, -0.04663558676838875)","(0.22510045766830444, 0.7573733925819397, -0.06334075331687927)","(0.1649947166442871, 0.8863252997398376, -0.07173509895801544)","(0.19973719120025635, 0.7948110103607178, -0.10115406662225723)","(0.2220425307750702, 0.7195678353309631, -0.11664343625307083)","(0.23650731146335602, 0.6571396589279175, -0.12545697391033173)","(0.11832033097743988, 0.8631243109703064, -0.07678919285535812)","(0.15331782400608063, 0.7463616728782654, -0.10410642623901367)","(0.17751428484916687, 0.6611037254333496, -0.11652429401874542)","(0.19624218344688416, 0.5929526686668396, -0.12491113692522049)","(0.0722934901714325, 0.8352304100990295, -0.07931248843669891)","(0.09329498559236526, 0.7282720804214478, -0.10300388932228088)","(0.11366473138332367, 0.6551362872123718, -0.1087171733379364)","(0.12941469252109528, 0.6013230085372925, -0.11078061908483505)","(0.03144458681344986, 0.8064514994621277, -0.08160585910081863)","(0.0483868271112442, 0.7232180237770081, -0.09901367872953415)","(0.06684015691280365, 0.6700509190559387, -0.09981818497180939)","(0.08307577669620514, 0.629573404788971, -0.09854063391685486)",POSITIVE
8,"(0.05430399626493454, 0.9748549461364746, 8.285284707199025e-07)","(0.12580254673957825, 0.9512810707092285, -0.02215358056128025)","(0.18053598701953888, 0.88433438539505, -0.0447135791182518)","(0.21324634552001953, 0.8108800649642944, -0.06250063329935074)","(0.24653446674346924, 0.7689722776412964, -0.08222983777523041)","(0.16631944477558136, 0.893424391746521, -0.08209598809480667)","(0.22329233586788177, 0.7867323160171509, -0.11514241248369217)","(0.26036888360977173, 0.7217706441879272, -0.1275274157524109)","(0.2909054756164551, 0.6726822257041931, -0.13212916254997253)","(0.11288224160671234, 0.864116907119751, -0.08257117867469788)","(0.15149438381195068, 0.7435786128044128, -0.11481256037950516)","(0.1869758665561676, 0.6686084270477295, -0.12533724308013916)","(0.21602308750152588, 0.6175132989883423, -0.13066916167736053)","(0.0628541111946106, 0.834980845451355, -0.08130025118589401)","(0.08709844201803207, 0.7095464468002319, -0.1092032715678215)","(0.11495806276798248, 0.6368973851203918, -0.12096947431564331)","(0.137754887342453, 0.5915589928627014, -0.1261732429265976)","(0.024035707116127014, 0.8094109296798706, -0.07935693114995956)","(0.04763241112232208, 0.7051573395729065, -0.10006679594516754)","(0.07200261950492859, 0.6479260921478271, -0.1084500402212143)","(0.09322565793991089, 0.6092081069946289, -0.11238022893667221)",POSITIVE
9,"(0.053024183958768845, 0.9610334038734436, 7.03210332630988e-07)","(0.12683095037937164, 0.9364833831787109, -0.021430060267448425)","(0.18288709223270416, 0.8650003671646118, -0.04125754535198212)","(0.22190693020820618, 0.7837120294570923, -0.056223202496767044)","(0.25167250633239746, 0.7214676141738892, -0.07519949227571487)","(0.1648816168308258, 0.8792394399642944, -0.08943222463130951)","(0.2221217155456543, 0.7734300494194031, -0.12436115741729736)","(0.25630247592926025, 0.7023810148239136, -0.14079828560352325)","(0.2850343883037567, 0.6429953575134277, -0.15120692551136017)","(0.11236915737390518, 0.8531230688095093, -0.09330004453659058)","(0.15023598074913025, 0.7353953123092651, -0.1250872015953064)","(0.18201106786727905, 0.6557869911193848, -0.14092083275318146)","(0.21092256903648376, 0.5925725698471069, -0.15379858016967773)","(0.059652891010046005, 0.8313685655593872, -0.09446834772825241)","(0.0797567218542099, 0.7186265587806702, -0.12215916067361832)","(0.09786790609359741, 0.6423133611679077, -0.1348589062690735)","(0.11579357087612152, 0.5834180116653442, -0.1443607211112976)","(0.01445160061120987, 0.8182349801063538, -0.0948551669716835)","(0.02175430953502655, 0.7355494499206543, -0.12013382464647293)","(0.028797201812267303, 0.6817896962165833, -0.1294018179178238)","(0.03495634347200394, 0.6374587416648865, -0.13505448400974274)",POSITIVE
