,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8327798843383789, 0.02301311492919922, 4.87985573727201e-07)","(0.7631801962852478, 0.07725754380226135, -0.03240760788321495)","(0.69947749376297, 0.16207361221313477, -0.05150897800922394)","(0.6403447389602661, 0.2153632640838623, -0.07008171081542969)","(0.5862083435058594, 0.2531489431858063, -0.09004514664411545)","(0.763481855392456, 0.2801709771156311, -0.02868497371673584)","(0.7489534616470337, 0.38806861639022827, -0.05351966992020607)","(0.7382873296737671, 0.45398080348968506, -0.07541684806346893)","(0.727127730846405, 0.5089471936225891, -0.0911002904176712)","(0.811756432056427, 0.27909132838249207, -0.03084023855626583)","(0.8108433485031128, 0.38168099522590637, -0.0513373427093029)","(0.8000665307044983, 0.43056774139404297, -0.06873222440481186)","(0.7857233881950378, 0.46413272619247437, -0.08135288953781128)","(0.8581608533859253, 0.26210877299308777, -0.037121161818504333)","(0.8563933968544006, 0.3577902913093567, -0.05369028449058533)","(0.8461692333221436, 0.4028317928314209, -0.05861271172761917)","(0.8311236500740051, 0.43575042486190796, -0.06228196993470192)","(0.901650607585907, 0.23095102608203888, -0.047647781670093536)","(0.9007205367088318, 0.30876532196998596, -0.05933224409818649)","(0.890874981880188, 0.3493651747703552, -0.057475876063108444)","(0.8779589533805847, 0.37888091802597046, -0.055345889180898666)",NEGATIVE
1,"(0.8164803981781006, 0.08898869156837463, 8.412445140493219e-07)","(0.7439991235733032, 0.16179917752742767, -0.022117627784609795)","(0.6861075162887573, 0.23530150949954987, -0.035778116434812546)","(0.6286749839782715, 0.2849430739879608, -0.051715780049562454)","(0.5740637183189392, 0.3173728585243225, -0.06798689812421799)","(0.7465758919715881, 0.36679938435554504, 0.015729164704680443)","(0.728965163230896, 0.45719075202941895, 0.004463830962777138)","(0.715455949306488, 0.5139490962028503, -0.015133090317249298)","(0.7017301917076111, 0.5628561973571777, -0.030127808451652527)","(0.7888140678405762, 0.36908411979675293, 0.013351159170269966)","(0.780432403087616, 0.4555441737174988, 0.005554952193051577)","(0.7682598233222961, 0.4970819354057312, -0.013268479146063328)","(0.7519094347953796, 0.5244359374046326, -0.027000751346349716)","(0.8294786214828491, 0.3591291010379791, 0.005959829315543175)","(0.8203378319740295, 0.4389767050743103, 0.0005970830097794533)","(0.8086689114570618, 0.47933828830718994, -0.005975818261504173)","(0.7903051376342773, 0.5044984221458435, -0.010667902417480946)","(0.8669916987419128, 0.33384785056114197, -0.005438121501356363)","(0.8588945865631104, 0.4031066298484802, -0.007129622157663107)","(0.8483188152313232, 0.44006794691085815, -0.0028120921924710274)","(0.8323790431022644, 0.46416497230529785, 0.0013711043866351247)",NEGATIVE
2,"(0.7947843074798584, 0.1884075105190277, 8.75286730206426e-07)","(0.7177684903144836, 0.2789873778820038, -0.01861240714788437)","(0.6635316014289856, 0.3487803339958191, -0.03496715798974037)","(0.6096243262290955, 0.3913365602493286, -0.05527901649475098)","(0.5539947152137756, 0.4218482971191406, -0.07733768224716187)","(0.7182361483573914, 0.4572892189025879, 0.007728296332061291)","(0.702616810798645, 0.5450791120529175, -0.012627105228602886)","(0.6863096356391907, 0.6022933721542358, -0.037363938987255096)","(0.6672478318214417, 0.6507387161254883, -0.054583050310611725)","(0.7596111297607422, 0.45535171031951904, 0.001081110560335219)","(0.7514373064041138, 0.5444868803024292, -0.015657443553209305)","(0.7383686900138855, 0.599760890007019, -0.03787508234381676)","(0.7190878987312317, 0.6416287422180176, -0.053349003195762634)","(0.7999734282493591, 0.44242483377456665, -0.010563035495579243)","(0.7930309176445007, 0.5257595181465149, -0.023936260491609573)","(0.7823889255523682, 0.578369677066803, -0.03435639664530754)","(0.7632070183753967, 0.613636314868927, -0.04050667583942413)","(0.8392589092254639, 0.41631898283958435, -0.025705229490995407)","(0.8347449898719788, 0.48969876766204834, -0.03459513187408447)","(0.823179304599762, 0.5323158502578735, -0.035052694380283356)","(0.806214451789856, 0.5611469745635986, -0.03354000300168991)",NEGATIVE
3,"(0.7813552618026733, 0.27939552068710327, 8.564354629925219e-07)","(0.7060878872871399, 0.3589208424091339, -0.016477050259709358)","(0.6476912498474121, 0.43327054381370544, -0.03062444180250168)","(0.5946640968322754, 0.4695929288864136, -0.04853741079568863)","(0.5409519672393799, 0.4885135293006897, -0.0686006024479866)","(0.6978924870491028, 0.5528392791748047, -0.0005250971298664808)","(0.681578516960144, 0.6416847705841064, -0.022999733686447144)","(0.6622682213783264, 0.6977076530456543, -0.046805694699287415)","(0.6377849578857422, 0.7392277121543884, -0.06263775378465652)","(0.7372623085975647, 0.5540292859077454, -0.008600957691669464)","(0.7287810444831848, 0.6517057418823242, -0.027741674333810806)","(0.7059489488601685, 0.6993794441223145, -0.05028161033987999)","(0.6738644242286682, 0.7272517681121826, -0.0657292976975441)","(0.7770131826400757, 0.5402733087539673, -0.020626263692975044)","(0.7702378034591675, 0.6361933350563049, -0.04259965941309929)","(0.7457243204116821, 0.6575840711593628, -0.05829039588570595)","(0.7151384353637695, 0.6525925397872925, -0.06613944470882416)","(0.8182625770568848, 0.5117604732513428, -0.03478989750146866)","(0.8121535778045654, 0.5854822397232056, -0.054893046617507935)","(0.7912544012069702, 0.5908827781677246, -0.060131896287202835)","(0.768352210521698, 0.5747443437576294, -0.06006978824734688)",NEGATIVE
4,"(0.7776391506195068, 0.3449243903160095, 7.579372436339327e-07)","(0.7091472744941711, 0.40481218695640564, -0.019711310043931007)","(0.6503987312316895, 0.46604907512664795, -0.03890359029173851)","(0.5953081846237183, 0.4977486729621887, -0.06150996312499046)","(0.538663387298584, 0.4992949366569519, -0.08599156141281128)","(0.6961851119995117, 0.5953509211540222, -0.01743415556848049)","(0.6777273416519165, 0.696730375289917, -0.04432911425828934)","(0.6541290879249573, 0.7488386034965515, -0.06765110045671463)","(0.6306716203689575, 0.7897306680679321, -0.08333554118871689)","(0.7339008450508118, 0.5945001840591431, -0.027642980217933655)","(0.733170747756958, 0.7203325629234314, -0.05774955078959465)","(0.6949036121368408, 0.7290763258934021, -0.07960936427116394)","(0.6613505482673645, 0.7085708379745483, -0.09118472784757614)","(0.7727789878845215, 0.575011134147644, -0.04048743098974228)","(0.7686702609062195, 0.6766718029975891, -0.0697723776102066)","(0.7284008264541626, 0.6626061201095581, -0.08032477647066116)","(0.6972695589065552, 0.6247140169143677, -0.08174251765012741)","(0.8148450255393982, 0.543535053730011, -0.0555599182844162)","(0.8126417398452759, 0.623257577419281, -0.0772990733385086)","(0.7807148694992065, 0.6195261478424072, -0.08014477044343948)","(0.7534520626068115, 0.5938479900360107, -0.07800938189029694)",NEGATIVE
5,"(0.8064064979553223, 0.35010164976119995, 5.965485456727038e-07)","(0.7406328916549683, 0.39732229709625244, -0.028986219316720963)","(0.6791917085647583, 0.4599761962890625, -0.047224272042512894)","(0.6209852695465088, 0.488607257604599, -0.0655561164021492)","(0.568110466003418, 0.49564051628112793, -0.08496164530515671)","(0.71624356508255, 0.5992648601531982, -0.02181345596909523)","(0.6878591179847717, 0.691586971282959, -0.04379070922732353)","(0.6671730875968933, 0.7481403350830078, -0.064788818359375)","(0.6486066579818726, 0.7916480898857117, -0.08019983023405075)","(0.760876476764679, 0.602209210395813, -0.0246747974306345)","(0.759272038936615, 0.7049667239189148, -0.04882267117500305)","(0.7383248805999756, 0.72321617603302, -0.06745122373104095)","(0.7177650928497314, 0.7157301902770996, -0.0794299766421318)","(0.8057616949081421, 0.583995521068573, -0.031071141362190247)","(0.8010738492012024, 0.6785752177238464, -0.05707350745797157)","(0.7731651067733765, 0.6720202565193176, -0.06658422946929932)","(0.7516877055168152, 0.6413198113441467, -0.07000983506441116)","(0.8498086929321289, 0.5504510402679443, -0.040597353130578995)","(0.8410706520080566, 0.6186245679855347, -0.06404831260442734)","(0.816953718662262, 0.6094931960105896, -0.06820639222860336)","(0.7987610101699829, 0.5806114077568054, -0.06788216531276703)",NEGATIVE
6,"(0.8409926295280457, 0.33304864168167114, 4.662808237299032e-07)","(0.7742506265640259, 0.37622377276420593, -0.027356691658496857)","(0.709502637386322, 0.43773937225341797, -0.044863373041152954)","(0.6498646140098572, 0.46350184082984924, -0.06280900537967682)","(0.5960043668746948, 0.46625566482543945, -0.08241134881973267)","(0.7475889921188354, 0.5756148099899292, -0.022903813049197197)","(0.7199082970619202, 0.6655086278915405, -0.044362809509038925)","(0.699669599533081, 0.7196213006973267, -0.06398285180330276)","(0.6827957034111023, 0.7623468041419983, -0.07840311527252197)","(0.7941629886627197, 0.5792123079299927, -0.0278809554874897)","(0.793745756149292, 0.6969963908195496, -0.0547509640455246)","(0.7777631282806396, 0.6865592002868652, -0.07214856892824173)","(0.7665935754776001, 0.6498232483863831, -0.0800556018948555)","(0.8408008217811584, 0.5601635575294495, -0.03524221107363701)","(0.8361556529998779, 0.651238739490509, -0.06279519945383072)","(0.8134129643440247, 0.6156036257743835, -0.06622487306594849)","(0.8020570278167725, 0.5666754245758057, -0.06266587972640991)","(0.8862240314483643, 0.5247552394866943, -0.04534809663891792)","(0.8833577632904053, 0.5950239300727844, -0.06659689545631409)","(0.8630112409591675, 0.566680908203125, -0.06336121261119843)","(0.8526263236999512, 0.5240727066993713, -0.056391701102256775)",NEGATIVE
7,"(0.8516532778739929, 0.3234737515449524, 4.94544963203225e-07)","(0.7891957759857178, 0.3648533821105957, -0.02658798173069954)","(0.7320272326469421, 0.42598456144332886, -0.04611942544579506)","(0.6762427687644958, 0.452338308095932, -0.06637673825025558)","(0.6238515377044678, 0.45545437932014465, -0.08875121921300888)","(0.765633225440979, 0.5651888251304626, -0.02892618253827095)","(0.736753523349762, 0.6544994115829468, -0.05189964920282364)","(0.7154403924942017, 0.7094273567199707, -0.07150356471538544)","(0.7014836072921753, 0.7525133490562439, -0.08594876527786255)","(0.8146203756332397, 0.5709332823753357, -0.03687940910458565)","(0.820466160774231, 0.7011604309082031, -0.06694967299699783)","(0.7936208248138428, 0.6819925308227539, -0.08445878326892853)","(0.7784116864204407, 0.6346192359924316, -0.09150171279907227)","(0.8632029294967651, 0.5492475628852844, -0.04661313071846962)","(0.8629268407821655, 0.6543992161750793, -0.07701775431632996)","(0.829601526260376, 0.6184736490249634, -0.08097542822360992)","(0.8144265413284302, 0.568112850189209, -0.07708781957626343)","(0.9098712205886841, 0.5092681646347046, -0.05863381177186966)","(0.9118678569793701, 0.5924594402313232, -0.08235793560743332)","(0.8857072591781616, 0.5699544548988342, -0.07968655228614807)","(0.8725668787956238, 0.5287375450134277, -0.07271815836429596)",NEGATIVE
8,"(0.8590906858444214, 0.30992817878723145, 6.751067758159479e-07)","(0.7917555570602417, 0.35865846276283264, -0.030351873487234116)","(0.735099732875824, 0.41395118832588196, -0.050455242395401)","(0.6794278621673584, 0.4401482939720154, -0.07091675698757172)","(0.624548614025116, 0.4382988512516022, -0.09264630824327469)","(0.7766110897064209, 0.5573340654373169, -0.026406534016132355)","(0.7415536046028137, 0.6412460207939148, -0.05194344371557236)","(0.7228463888168335, 0.6946874856948853, -0.07498060166835785)","(0.7063093185424805, 0.7388628125190735, -0.09138582646846771)","(0.827583372592926, 0.5691685080528259, -0.03123249113559723)","(0.8237631916999817, 0.6747800707817078, -0.051434680819511414)","(0.8165882229804993, 0.7344849109649658, -0.06994780898094177)","(0.8059390783309937, 0.7795253992080688, -0.0835641622543335)","(0.8756226897239685, 0.5527607202529907, -0.04000215232372284)","(0.8750969171524048, 0.6445716619491577, -0.05980732664465904)","(0.8638327717781067, 0.6903177499771118, -0.0722048357129097)","(0.8474745750427246, 0.7254374623298645, -0.08018909394741058)","(0.9211308360099792, 0.5149380564689636, -0.05226008594036102)","(0.9347681999206543, 0.5785490274429321, -0.06940890103578568)","(0.9330834746360779, 0.6122062802314758, -0.07368620485067368)","(0.9247285723686218, 0.6397840976715088, -0.07491593807935715)",NEGATIVE
9,"(0.8616315722465515, 0.31350159645080566, 8.184402418009995e-07)","(0.7953827977180481, 0.3527113199234009, -0.03438606485724449)","(0.7355799674987793, 0.4041455090045929, -0.05880666524171829)","(0.677299976348877, 0.42936891317367554, -0.08248047530651093)","(0.6224161386489868, 0.4300745725631714, -0.10697142034769058)","(0.7784162759780884, 0.5536864995956421, -0.03802080824971199)","(0.741779625415802, 0.6392393112182617, -0.06857551634311676)","(0.7209052443504333, 0.6940242052078247, -0.09332897514104843)","(0.7015677094459534, 0.7403177618980408, -0.11055708676576614)","(0.8302702903747559, 0.5715963244438171, -0.04349067434668541)","(0.8299541473388672, 0.6937004923820496, -0.07085727155208588)","(0.8253639936447144, 0.7679277658462524, -0.09248236566781998)","(0.8179641962051392, 0.8243499994277954, -0.1068928986787796)","(0.8783912658691406, 0.5576609373092651, -0.052752841264009476)","(0.8852794170379639, 0.6630352139472961, -0.07888177037239075)","(0.8754628300666809, 0.7194658517837524, -0.09481794387102127)","(0.860296905040741, 0.7627567648887634, -0.10368366539478302)","(0.9228382706642151, 0.5202333331108093, -0.06528867781162262)","(0.9431564807891846, 0.5954870581626892, -0.08608072996139526)","(0.9494530558586121, 0.6440017819404602, -0.09271936863660812)","(0.9479790925979614, 0.6872292757034302, -0.09539899975061417)",NEGATIVE
