,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.16969509422779083, 0.0202176570892334, 2.0960038682460436e-07)","(0.24075424671173096, 0.07693435251712799, -0.028883028775453568)","(0.2987537086009979, 0.16797615587711334, -0.0481770783662796)","(0.3564086854457855, 0.22185933589935303, -0.06672021746635437)","(0.41033250093460083, 0.25523707270622253, -0.08531765639781952)","(0.2267584502696991, 0.28736579418182373, -0.0174433421343565)","(0.24456718564033508, 0.389873206615448, -0.042224619537591934)","(0.25912952423095703, 0.45740199089050293, -0.0664263665676117)","(0.27414146065711975, 0.5115721225738525, -0.0847959965467453)","(0.18164105713367462, 0.28581854701042175, -0.02136884443461895)","(0.18659146130084991, 0.3840647041797638, -0.043110441416502)","(0.20048406720161438, 0.4316387474536896, -0.061335135251283646)","(0.21643121540546417, 0.4629870653152466, -0.07402198761701584)","(0.13730384409427643, 0.26513057947158813, -0.02995358780026436)","(0.14319464564323425, 0.3562774360179901, -0.04627767950296402)","(0.1597016602754593, 0.40609753131866455, -0.049599334597587585)","(0.17625315487384796, 0.43853485584259033, -0.05191528797149658)","(0.09563878178596497, 0.228873148560524, -0.04251127690076828)","(0.10074716806411743, 0.3037374019622803, -0.05389802157878876)","(0.1154828816652298, 0.348062664270401, -0.05185415968298912)","(0.131797194480896, 0.37740737199783325, -0.04972032830119133)",NEGATIVE
1,"(0.18699049949645996, 0.07908861339092255, 3.70395810023183e-07)","(0.25634586811065674, 0.16144703328609467, -0.019092833623290062)","(0.3156786859035492, 0.23950953781604767, -0.03429199010133743)","(0.370490700006485, 0.28608065843582153, -0.05129806697368622)","(0.423968106508255, 0.3156723380088806, -0.06794355809688568)","(0.2523452639579773, 0.36687028408050537, 0.010579814203083515)","(0.2684957981109619, 0.45331335067749023, -0.0038701144512742758)","(0.2830672264099121, 0.5078490972518921, -0.02520773932337761)","(0.30009034276008606, 0.554768443107605, -0.04263507202267647)","(0.21035730838775635, 0.3644474148750305, 0.004829086363315582)","(0.21560601890087128, 0.4517558217048645, -0.005866683088243008)","(0.23071235418319702, 0.49028921127319336, -0.021884845569729805)","(0.24893426895141602, 0.516359269618988, -0.034085214138031006)","(0.17000432312488556, 0.3461431860923767, -0.0061193834990262985)","(0.17314991354942322, 0.4274541139602661, -0.013079836033284664)","(0.19128648936748505, 0.4645731449127197, -0.015766890719532967)","(0.21235817670822144, 0.4863974452018738, -0.018493203446269035)","(0.13165099918842316, 0.31043490767478943, -0.020850636065006256)","(0.13244396448135376, 0.37990081310272217, -0.024197520688176155)","(0.1499892771244049, 0.41418540477752686, -0.020360544323921204)","(0.17182479798793793, 0.4347253441810608, -0.017474208027124405)",NEGATIVE
2,"(0.21015751361846924, 0.17742383480072021, 5.239853635430336e-07)","(0.282178670167923, 0.27968645095825195, -0.018088094890117645)","(0.3407524526119232, 0.3552439212799072, -0.03538328781723976)","(0.39848363399505615, 0.3981644809246063, -0.054765380918979645)","(0.4522624611854553, 0.4214261472225189, -0.07411859929561615)","(0.2829144299030304, 0.45222413539886475, 0.003176754806190729)","(0.2969799041748047, 0.5403565764427185, -0.01649663969874382)","(0.3147887587547302, 0.5993415713310242, -0.040828559547662735)","(0.3343803882598877, 0.6517350673675537, -0.06025061011314392)","(0.2443542182445526, 0.44584786891937256, -0.00421031704172492)","(0.24981266260147095, 0.5338996648788452, -0.02099674567580223)","(0.2641015648841858, 0.5916012525558472, -0.04051315039396286)","(0.2812693119049072, 0.6418286561965942, -0.05597202479839325)","(0.20592810213565826, 0.4269813299179077, -0.016455015167593956)","(0.20795218646526337, 0.509488582611084, -0.029426753520965576)","(0.2211812138557434, 0.5620241165161133, -0.03587253391742706)","(0.2405170500278473, 0.6057336330413818, -0.04136742278933525)","(0.16806599497795105, 0.39316484332084656, -0.03194962814450264)","(0.16688913106918335, 0.46196264028549194, -0.04020572081208229)","(0.17717739939689636, 0.5054123401641846, -0.03962239250540733)","(0.1949712038040161, 0.5415400266647339, -0.03949565440416336)",NEGATIVE
3,"(0.2199150025844574, 0.27331241965293884, 4.2168792901975394e-07)","(0.2924233675003052, 0.3592469096183777, -0.014731083996593952)","(0.3495904207229614, 0.4311407506465912, -0.029052194207906723)","(0.40473002195358276, 0.4672515392303467, -0.04654823616147041)","(0.4569303095340729, 0.4845510721206665, -0.06474525481462479)","(0.2980462312698364, 0.5516133904457092, 0.006014347076416016)","(0.3123765289783478, 0.6399468183517456, -0.013494748622179031)","(0.333368718624115, 0.6937340497970581, -0.03864658996462822)","(0.36039242148399353, 0.7364884614944458, -0.05799300968647003)","(0.2595192492008209, 0.551896870136261, -0.004092832561582327)","(0.2628017067909241, 0.6467574834823608, -0.020758802071213722)","(0.2854138910770416, 0.6897971034049988, -0.041430190205574036)","(0.31647127866744995, 0.7136280536651611, -0.05661407485604286)","(0.22076371312141418, 0.5368256568908691, -0.01866927556693554)","(0.221182718873024, 0.6266562938690186, -0.03135520964860916)","(0.24731458723545074, 0.6577836275100708, -0.039920445531606674)","(0.2809629738330841, 0.668610692024231, -0.04652424156665802)","(0.1821804642677307, 0.5052487254142761, -0.03621627762913704)","(0.1818932294845581, 0.5763465762138367, -0.0428970567882061)","(0.20008909702301025, 0.5929582715034485, -0.04099760577082634)","(0.22456279397010803, 0.5918680429458618, -0.03987930342555046)",NEGATIVE
4,"(0.21957291662693024, 0.34498071670532227, 3.343965033764107e-07)","(0.2882114052772522, 0.4026201367378235, -0.02053486742079258)","(0.3453676998615265, 0.4635359048843384, -0.040924426168203354)","(0.40017402172088623, 0.49649038910865784, -0.06496884673833847)","(0.4518055021762848, 0.5033560395240784, -0.08896706998348236)","(0.30149850249290466, 0.5914045572280884, -0.014420443214476109)","(0.3245006501674652, 0.6935294270515442, -0.04415198042988777)","(0.3463098704814911, 0.7470502853393555, -0.06852559000253677)","(0.36842167377471924, 0.7918124198913574, -0.08487826585769653)","(0.262821763753891, 0.5920343995094299, -0.026136597618460655)","(0.26258373260498047, 0.7204151153564453, -0.06704945117235184)","(0.2995363175868988, 0.7326284050941467, -0.08921623229980469)","(0.3323403596878052, 0.7131150364875793, -0.09573637694120407)","(0.2223944365978241, 0.5748157501220703, -0.041836488991975784)","(0.2269456386566162, 0.6792114973068237, -0.07639670372009277)","(0.267488032579422, 0.6613856554031372, -0.08502893894910812)","(0.29488855600357056, 0.621545672416687, -0.081003338098526)","(0.18037036061286926, 0.5421901345252991, -0.060119062662124634)","(0.18325704336166382, 0.6220001578330994, -0.07870078086853027)","(0.2171374410390854, 0.6205668449401855, -0.07879207283258438)","(0.24469947814941406, 0.5957399606704712, -0.07390579581260681)",NEGATIVE
5,"(0.19384446740150452, 0.3505985140800476, 1.9614915913734876e-07)","(0.2582356929779053, 0.4020005464553833, -0.024125000461935997)","(0.3193308115005493, 0.46081769466400146, -0.04620416462421417)","(0.3765033483505249, 0.49064916372299194, -0.06988940387964249)","(0.42925673723220825, 0.5001164078712463, -0.09428234398365021)","(0.2752987742424011, 0.598344087600708, -0.025403635576367378)","(0.3060540556907654, 0.6882701516151428, -0.05445864424109459)","(0.32986071705818176, 0.7453674674034119, -0.08036716282367706)","(0.35188427567481995, 0.7898892760276794, -0.09998733550310135)","(0.23144909739494324, 0.596474826335907, -0.03655219078063965)","(0.22969338297843933, 0.7062287330627441, -0.07266882807016373)","(0.2564886808395386, 0.7265139818191528, -0.09365291148424149)","(0.28258293867111206, 0.7157618403434753, -0.10392159223556519)","(0.18817684054374695, 0.5716851353645325, -0.05130065605044365)","(0.18789801001548767, 0.6701227426528931, -0.0817403569817543)","(0.22006036341190338, 0.6655945777893066, -0.08790391683578491)","(0.24513952434062958, 0.6347090601921082, -0.08721890300512314)","(0.14554406702518463, 0.5290818214416504, -0.06902860850095749)","(0.14484111964702606, 0.5995315909385681, -0.08924660086631775)","(0.17183920741081238, 0.6033714413642883, -0.08992619067430496)","(0.19678683578968048, 0.5857309103012085, -0.08775335550308228)",NEGATIVE
6,"(0.1626821607351303, 0.3294426500797272, 1.1511573916322959e-07)","(0.2259051501750946, 0.3745412528514862, -0.023586111143231392)","(0.2860684096813202, 0.4392492473125458, -0.04204356297850609)","(0.3433436155319214, 0.46436601877212524, -0.062344446778297424)","(0.3940531611442566, 0.46950870752334595, -0.08344735950231552)","(0.2459392547607422, 0.5695751905441284, -0.020505055785179138)","(0.2764430344104767, 0.6601422429084778, -0.04575036093592644)","(0.2978597581386566, 0.7154824733734131, -0.06709841638803482)","(0.3154342770576477, 0.7587758302688599, -0.08272097259759903)","(0.19986972212791443, 0.5728133320808411, -0.030601076781749725)","(0.19468629360198975, 0.6930363178253174, -0.06642124801874161)","(0.2176731526851654, 0.6923848390579224, -0.08540748804807663)","(0.23685666918754578, 0.6574288606643677, -0.09037404507398605)","(0.1538465917110443, 0.5519465208053589, -0.04386391490697861)","(0.15496806800365448, 0.648905336856842, -0.07300692051649094)","(0.18393491208553314, 0.6261025667190552, -0.07696663588285446)","(0.1999923586845398, 0.5843242406845093, -0.07202061265707016)","(0.1083725094795227, 0.5127814412117004, -0.05988042429089546)","(0.10556471347808838, 0.587242066860199, -0.07535167783498764)","(0.13194553554058075, 0.5755560994148254, -0.07126486301422119)","(0.15118342638015747, 0.5426574945449829, -0.06468044966459274)",NEGATIVE
7,"(0.14809665083885193, 0.3258437514305115, 2.053382957001304e-07)","(0.20839546620845795, 0.3673515319824219, -0.02757115662097931)","(0.2651563882827759, 0.4298390746116638, -0.0490337535738945)","(0.3223307132720947, 0.45219165086746216, -0.07285933941602707)","(0.3730878233909607, 0.45770347118377686, -0.09675144404172897)","(0.22850942611694336, 0.5623816847801208, -0.020849129185080528)","(0.25793400406837463, 0.6552414894104004, -0.050448525696992874)","(0.2794506549835205, 0.7089956998825073, -0.07300461828708649)","(0.2912929654121399, 0.7543333768844604, -0.08868315815925598)","(0.1828106790781021, 0.5692470669746399, -0.03132482245564461)","(0.17325139045715332, 0.7028274536132812, -0.07731255143880844)","(0.20284312963485718, 0.6895442008972168, -0.09855804592370987)","(0.22074204683303833, 0.6436232924461365, -0.10094058513641357)","(0.13602273166179657, 0.5523045659065247, -0.04589460790157318)","(0.13279251754283905, 0.6604121327400208, -0.08560800552368164)","(0.16746649146080017, 0.6227627396583557, -0.09113001823425293)","(0.1811019629240036, 0.5703048706054688, -0.08246070146560669)","(0.08789174258708954, 0.5161199569702148, -0.0631890669465065)","(0.08202764391899109, 0.596515953540802, -0.08461544662714005)","(0.11097555607557297, 0.5814235806465149, -0.08181748539209366)","(0.1272323876619339, 0.5453701019287109, -0.07360898703336716)",NEGATIVE
8,"(0.13676786422729492, 0.3097400665283203, 3.777111885483464e-07)","(0.2023603767156601, 0.356417179107666, -0.022721819579601288)","(0.258589506149292, 0.4110020399093628, -0.042554762214422226)","(0.3124302923679352, 0.4358386993408203, -0.06310512870550156)","(0.366005003452301, 0.43872249126434326, -0.08518526703119278)","(0.2195623815059662, 0.5571624636650085, -0.02059214934706688)","(0.253016859292984, 0.6428551077842712, -0.0458003468811512)","(0.27285322546958923, 0.6946632266044617, -0.06917489320039749)","(0.2924787998199463, 0.7381436228752136, -0.08663513511419296)","(0.17055436968803406, 0.5703557729721069, -0.030263572931289673)","(0.17323511838912964, 0.6762028932571411, -0.04975566640496254)","(0.18251684308052063, 0.7342022061347961, -0.0680219978094101)","(0.1976778656244278, 0.772878110408783, -0.08153893053531647)","(0.1229986920952797, 0.5560242533683777, -0.04400819540023804)","(0.11896702647209167, 0.6478086113929749, -0.062315281480550766)","(0.12841428816318512, 0.6956740021705627, -0.07318525016307831)","(0.14569009840488434, 0.7256220579147339, -0.08091972023248672)","(0.07843482494354248, 0.5198236703872681, -0.06041600927710533)","(0.06414718925952911, 0.5821354389190674, -0.07299623638391495)","(0.06507159769535065, 0.6196810603141785, -0.07437674701213837)","(0.07472607493400574, 0.6447117924690247, -0.07538410276174545)",NEGATIVE
9,"(0.1354854553937912, 0.31201791763305664, 6.742884011146089e-07)","(0.19935229420661926, 0.35052406787872314, -0.02452210895717144)","(0.2577756941318512, 0.4032258689403534, -0.04571983218193054)","(0.3147093951702118, 0.42726022005081177, -0.06742516905069351)","(0.3684694468975067, 0.42749321460723877, -0.09098760038614273)","(0.21788664162158966, 0.5490159392356873, -0.028347130864858627)","(0.2543993294239044, 0.6393713355064392, -0.053809091448783875)","(0.2754918932914734, 0.6941919326782227, -0.0745183676481247)","(0.2932940721511841, 0.7434122562408447, -0.08943033963441849)","(0.16967518627643585, 0.5678817629814148, -0.03719663992524147)","(0.1696503609418869, 0.6912229061126709, -0.0573822557926178)","(0.17377528548240662, 0.769398033618927, -0.07498078048229218)","(0.18093039095401764, 0.8265472054481506, -0.08751600235700607)","(0.12194941192865372, 0.5561612248420715, -0.04990288242697716)","(0.11669893562793732, 0.6626049280166626, -0.07203755527734756)","(0.12272416800260544, 0.717819094657898, -0.0870225727558136)","(0.13374832272529602, 0.7556146383285522, -0.09593228995800018)","(0.07615821808576584, 0.5225507616996765, -0.06468430906534195)","(0.05333966016769409, 0.5993868708610535, -0.08077161759138107)","(0.046267226338386536, 0.6463550925254822, -0.0855185016989708)","(0.048406511545181274, 0.6820602416992188, -0.0881424993276596)",NEGATIVE
