,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.11472194641828537, -0.0775655061006546, 7.353862088166352e-07)","(0.1671898066997528, -0.04552978277206421, -0.030773987993597984)","(0.2175264209508896, -0.004940196871757507, -0.06806138902902603)","(0.27299264073371887, 0.0056388527154922485, -0.10268525779247284)","(0.3278874456882477, 0.011269286274909973, -0.14227120578289032)","(0.18248891830444336, 0.12187037616968155, -0.08865668624639511)","(0.19886495172977448, 0.2331702709197998, -0.13370828330516815)","(0.2140921950340271, 0.3019811511039734, -0.1650458723306656)","(0.23298297822475433, 0.36128538846969604, -0.18753619492053986)","(0.1322321891784668, 0.11854784935712814, -0.1034436821937561)","(0.13950510323047638, 0.23802539706230164, -0.1528647243976593)","(0.15022826194763184, 0.32090890407562256, -0.18662813305854797)","(0.16775377094745636, 0.39487022161483765, -0.2100222110748291)","(0.08465520292520523, 0.0884416252374649, -0.11795266717672348)","(0.07708468288183212, 0.2012498676776886, -0.1710960865020752)","(0.08081495016813278, 0.27999651432037354, -0.20214423537254333)","(0.0964108556509018, 0.35033470392227173, -0.22111180424690247)","(0.04127737879753113, 0.045915111899375916, -0.1315513700246811)","(0.02730792760848999, 0.12581348419189453, -0.18003134429454803)","(0.02312086522579193, 0.17016561329364777, -0.1969309002161026)","(0.03103356808423996, 0.20539537072181702, -0.2061672806739807)",NEGATIVE
1,"(0.10045123100280762, -0.06860309094190598, 7.615183221787447e-07)","(0.1684640645980835, -0.040668077766895294, -0.0319594070315361)","(0.2260223627090454, 0.0020059198141098022, -0.07047495990991592)","(0.28616470098495483, 0.023307301104068756, -0.10687461495399475)","(0.3484315872192383, 0.0316920205950737, -0.14791761338710785)","(0.18518608808517456, 0.14863702654838562, -0.08462131023406982)","(0.20405837893486023, 0.26561424136161804, -0.12916626036167145)","(0.2194320261478424, 0.33468976616859436, -0.16029071807861328)","(0.2380979061126709, 0.3935123383998871, -0.18277214467525482)","(0.13358613848686218, 0.14223811030387878, -0.10061722248792648)","(0.14300230145454407, 0.2697048485279083, -0.14583827555179596)","(0.15749329328536987, 0.3523755371570587, -0.1774166375398636)","(0.176839217543602, 0.4263283610343933, -0.19915258884429932)","(0.08308573812246323, 0.10411062836647034, -0.11731699109077454)","(0.07991256564855576, 0.2302735298871994, -0.16366389393806458)","(0.08584059029817581, 0.31188952922821045, -0.19421036541461945)","(0.0997956246137619, 0.3900531530380249, -0.21453718841075897)","(0.036110058426856995, 0.04722648859024048, -0.13379830121994019)","(0.016645416617393494, 0.123440682888031, -0.17866475880146027)","(0.015856504440307617, 0.17559413611888885, -0.1978859156370163)","(0.026224285364151, 0.22895731031894684, -0.20933856070041656)",NEGATIVE
2,"(0.10781516134738922, -0.05534583330154419, 7.40097789275751e-07)","(0.17643728852272034, -0.02437227964401245, -0.029394570738077164)","(0.23268066346645355, 0.023380562663078308, -0.0626029297709465)","(0.28980347514152527, 0.04893084615468979, -0.09447914361953735)","(0.35267239809036255, 0.056201860308647156, -0.12988029420375824)","(0.19307361543178558, 0.1782374382019043, -0.06603122502565384)","(0.2088298350572586, 0.29413485527038574, -0.10441923886537552)","(0.22656485438346863, 0.36391693353652954, -0.13254433870315552)","(0.24508355557918549, 0.4242134392261505, -0.15371033549308777)","(0.14236187934875488, 0.17796945571899414, -0.08108507841825485)","(0.15443055331707, 0.3047786355018616, -0.11775439232587814)","(0.16727952659130096, 0.38686755299568176, -0.14568927884101868)","(0.18212437629699707, 0.45762115716934204, -0.16601186990737915)","(0.0913819819688797, 0.14462897181510925, -0.09776762872934341)","(0.0885346382856369, 0.2707631587982178, -0.13803692162036896)","(0.09443006664514542, 0.3509144186973572, -0.16567660868167877)","(0.10849010944366455, 0.42573317885398865, -0.18470264971256256)","(0.041325926780700684, 0.09038574248552322, -0.11469428241252899)","(0.019049108028411865, 0.16617026925086975, -0.15556848049163818)","(0.020281076431274414, 0.21734395623207092, -0.17364796996116638)","(0.03429998457431793, 0.26767152547836304, -0.18466432392597198)",NEGATIVE
3,"(0.11396133154630661, -0.029836565256118774, 7.652039926142606e-07)","(0.18049238622188568, -0.0004430711269378662, -0.03321704640984535)","(0.23559045791625977, 0.045386902987957, -0.06839197874069214)","(0.29318857192993164, 0.07050227373838425, -0.10211805254220963)","(0.35664618015289307, 0.08009597659111023, -0.13909824192523956)","(0.19710266590118408, 0.2138005793094635, -0.06581363826990128)","(0.2148631513118744, 0.32697635889053345, -0.10512669384479523)","(0.23304159939289093, 0.3950808048248291, -0.13475951552391052)","(0.25142377614974976, 0.45626115798950195, -0.15713131427764893)","(0.14737477898597717, 0.21551108360290527, -0.07899399101734161)","(0.16108432412147522, 0.34160172939300537, -0.11727900803089142)","(0.17471572756767273, 0.4237726926803589, -0.14766569435596466)","(0.1902696192264557, 0.49731674790382385, -0.16971498727798462)","(0.09753702580928802, 0.1836560219526291, -0.09434293210506439)","(0.0954652652144432, 0.3077085614204407, -0.13627609610557556)","(0.10177461802959442, 0.38716936111450195, -0.16621461510658264)","(0.11628058552742004, 0.4618590176105499, -0.1864565759897232)","(0.04902415722608566, 0.1299547255039215, -0.11037930101156235)","(0.02477104961872101, 0.20805229246616364, -0.15239958465099335)","(0.02541404962539673, 0.2603631615638733, -0.17281058430671692)","(0.038677118718624115, 0.31138259172439575, -0.18549492955207825)",NEGATIVE
4,"(0.12367643415927887, -0.0015882998704910278, 7.873771323829715e-07)","(0.1888323426246643, 0.029166385531425476, -0.03279125690460205)","(0.24106676876544952, 0.08085305243730545, -0.06710859388113022)","(0.2970440983772278, 0.10587164759635925, -0.10003534704446793)","(0.3601992726325989, 0.11187681555747986, -0.1362893432378769)","(0.20292647182941437, 0.2533525228500366, -0.06204162538051605)","(0.22130011022090912, 0.36768025159835815, -0.09942472726106644)","(0.23930403590202332, 0.4352124333381653, -0.12832556664943695)","(0.2574992775917053, 0.4950907826423645, -0.150304913520813)","(0.15333415567874908, 0.2527964115142822, -0.07537233829498291)","(0.1655527651309967, 0.38084161281585693, -0.11213536560535431)","(0.18063095211982727, 0.4631068706512451, -0.14211511611938477)","(0.1982187032699585, 0.5360730886459351, -0.1639111042022705)","(0.10498297214508057, 0.21989095211029053, -0.09115801751613617)","(0.09987960755825043, 0.3472071886062622, -0.13163788616657257)","(0.10608263313770294, 0.4271441102027893, -0.1620950549840927)","(0.12080433964729309, 0.5026909708976746, -0.18290819227695465)","(0.0587601438164711, 0.16561664640903473, -0.10768859833478928)","(0.03114055097103119, 0.24664701521396637, -0.14775048196315765)","(0.030393123626708984, 0.3011772632598877, -0.16833056509494781)","(0.043277569115161896, 0.3549743890762329, -0.18173711001873016)",NEGATIVE
5,"(0.12677156925201416, 0.02670431137084961, 7.542782896052813e-07)","(0.18965795636177063, 0.057637572288513184, -0.03010321967303753)","(0.2416326403617859, 0.11790697276592255, -0.06012975051999092)","(0.2968118190765381, 0.14735260605812073, -0.08949216455221176)","(0.3590853810310364, 0.14928089082241058, -0.12187445908784866)","(0.20820942521095276, 0.2903282642364502, -0.050494469702243805)","(0.2290404736995697, 0.4084567427635193, -0.08448317646980286)","(0.24643763899803162, 0.4782421588897705, -0.11157798767089844)","(0.2637046277523041, 0.5389914512634277, -0.13246631622314453)","(0.16037744283676147, 0.2938496470451355, -0.06327536702156067)","(0.17460042238235474, 0.4255243241786957, -0.09634843468666077)","(0.18898729979991913, 0.5087246298789978, -0.12478909641504288)","(0.2062971293926239, 0.581791341304779, -0.14544595777988434)","(0.11287824809551239, 0.2655932605266571, -0.07880948483943939)","(0.10966584831476212, 0.3979499936103821, -0.11566237360239029)","(0.11435036361217499, 0.47691625356674194, -0.14430882036685944)","(0.1281125843524933, 0.5512480735778809, -0.16408778727054596)","(0.06661412864923477, 0.2136138677597046, -0.09527037292718887)","(0.036079615354537964, 0.2953037917613983, -0.13159725069999695)","(0.033182233572006226, 0.35238367319107056, -0.150695338845253)","(0.0443606972694397, 0.40923255681991577, -0.16341064870357513)",NEGATIVE
6,"(0.11047239601612091, 0.06077253818511963, 6.950015176698798e-07)","(0.18116232752799988, 0.09215700626373291, -0.026547852903604507)","(0.24115470051765442, 0.15603435039520264, -0.05282863602042198)","(0.2993420958518982, 0.18526361882686615, -0.07921314984560013)","(0.3611047863960266, 0.1882600486278534, -0.10834509134292603)","(0.2097538411617279, 0.32811588048934937, -0.043007075786590576)","(0.23230069875717163, 0.44422435760498047, -0.07525597512722015)","(0.25129997730255127, 0.5119246244430542, -0.10135906934738159)","(0.2708140015602112, 0.5720474720001221, -0.1215418204665184)","(0.16244010627269745, 0.33608055114746094, -0.0566759929060936)","(0.17944425344467163, 0.4694584012031555, -0.08666370809078217)","(0.1935221403837204, 0.553937554359436, -0.11374769359827042)","(0.21039757132530212, 0.6281991004943848, -0.13395722210407257)","(0.11438457667827606, 0.31174570322036743, -0.07324444502592087)","(0.11152487993240356, 0.44325482845306396, -0.10728579759597778)","(0.11652331054210663, 0.5231373310089111, -0.134739950299263)","(0.13140419125556946, 0.5977957844734192, -0.15416483581066132)","(0.06716081500053406, 0.2619907259941101, -0.09078220278024673)","(0.03651246428489685, 0.34573400020599365, -0.12412583082914352)","(0.03389933705329895, 0.40471357107162476, -0.14188504219055176)","(0.04608003795146942, 0.46269625425338745, -0.15417087078094482)",NEGATIVE
7,"(0.10516799986362457, 0.09775885939598083, 6.28042414518859e-07)","(0.177407905459404, 0.1327405422925949, -0.022439830005168915)","(0.24088165163993835, 0.1992700845003128, -0.04401954635977745)","(0.29913222789764404, 0.22488777339458466, -0.06635120511054993)","(0.3599093556404114, 0.2230881303548813, -0.09129553288221359)","(0.2115934044122696, 0.37078744173049927, -0.03146135061979294)","(0.24694153666496277, 0.4782879650592804, -0.05977705121040344)","(0.2729286849498749, 0.5406566262245178, -0.08389991521835327)","(0.29903391003608704, 0.5961450338363647, -0.10306970775127411)","(0.1638300120830536, 0.38489675521850586, -0.04606626555323601)","(0.1863747239112854, 0.5158310532569885, -0.07123282551765442)","(0.2025643140077591, 0.5984075665473938, -0.0958845391869545)","(0.2212037295103073, 0.6693785786628723, -0.11482943594455719)","(0.1146409660577774, 0.36465924978256226, -0.06407102942466736)","(0.11424955725669861, 0.49307042360305786, -0.09445688128471375)","(0.12159906327724457, 0.5722990036010742, -0.12077777832746506)","(0.13998493552207947, 0.6472024917602539, -0.14000311493873596)","(0.06540339440107346, 0.3188025951385498, -0.08296635746955872)","(0.037937313318252563, 0.40096914768218994, -0.1129201203584671)","(0.037919655442237854, 0.45938044786453247, -0.12930375337600708)","(0.05284016579389572, 0.5176493525505066, -0.141358882188797)",NEGATIVE
8,"(0.10026837885379791, 0.13183318078517914, 3.7767179605907586e-07)","(0.17415866255760193, 0.16769637167453766, -0.017300603911280632)","(0.23880183696746826, 0.23990066349506378, -0.034039366990327835)","(0.2930581867694855, 0.2818876802921295, -0.05259955674409866)","(0.3516273498535156, 0.28883588314056396, -0.07354946434497833)","(0.21513351798057556, 0.39628836512565613, -0.020525138825178146)","(0.2622780203819275, 0.4822249412536621, -0.04979091137647629)","(0.2958241105079651, 0.5301079750061035, -0.07476668059825897)","(0.3267270028591156, 0.5738054513931274, -0.09415297210216522)","(0.16898927092552185, 0.41913536190986633, -0.037058163434267044)","(0.1976376473903656, 0.5447789430618286, -0.06305768340826035)","(0.21825480461120605, 0.6243915557861328, -0.08653617650270462)","(0.24031123518943787, 0.6928431987762451, -0.10422259569168091)","(0.12006238102912903, 0.4044029712677002, -0.057584699243307114)","(0.1220586821436882, 0.5333405137062073, -0.08949419856071472)","(0.1309788078069687, 0.6130422353744507, -0.11458895355463028)","(0.15041318535804749, 0.6873701810836792, -0.13252951204776764)","(0.06881506741046906, 0.36209550499916077, -0.07878449559211731)","(0.03937630355358124, 0.44661810994148254, -0.10997651517391205)","(0.04021747410297394, 0.5060339570045471, -0.12646007537841797)","(0.058178454637527466, 0.5631043910980225, -0.1385667622089386)",NEGATIVE
9,"(0.10392329096794128, 0.16063900291919708, 1.1142827105459219e-07)","(0.17499615252017975, 0.19838717579841614, -0.008506045676767826)","(0.23572281002998352, 0.2778472304344177, -0.017543865367770195)","(0.2780495882034302, 0.33253762125968933, -0.03054984100162983)","(0.3270825743675232, 0.34941330552101135, -0.04479905217885971)","(0.21011891961097717, 0.4261263310909271, 0.00095261016394943)","(0.2581227421760559, 0.49038466811180115, -0.03701695427298546)","(0.29971346259117126, 0.5052295327186584, -0.07062162458896637)","(0.3362448215484619, 0.5021840333938599, -0.09040393680334091)","(0.1700255423784256, 0.4565888047218323, -0.017174970358610153)","(0.2048284411430359, 0.5765131711959839, -0.04357017204165459)","(0.23418211936950684, 0.650955855846405, -0.06707889586687088)","(0.2644890248775482, 0.7120537757873535, -0.08272852003574371)","(0.12207290530204773, 0.4492765963077545, -0.04101506620645523)","(0.1266728639602661, 0.5715753436088562, -0.07256463170051575)","(0.14118744432926178, 0.647497832775116, -0.09576808661222458)","(0.16727393865585327, 0.7168053984642029, -0.11017191410064697)","(0.06979186832904816, 0.4102977514266968, -0.06539395451545715)","(0.03836110234260559, 0.4953632950782776, -0.09200003743171692)","(0.040352195501327515, 0.5530239343643188, -0.10385949164628983)","(0.06085328757762909, 0.6054366230964661, -0.1116270050406456)",NEGATIVE
