,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.37953734397888184, 0.21059757471084595, 9.504984177510778e-07)","(0.4025360941886902, 0.2798716425895691, -0.05053262412548065)","(0.4126935601234436, 0.34830784797668457, -0.0964399054646492)","(0.44383829832077026, 0.39661040902137756, -0.1373067945241928)","(0.4861838221549988, 0.4436338245868683, -0.18249903619289398)","(0.2913128733634949, 0.39355581998825073, -0.1090107411146164)","(0.2362273782491684, 0.47323283553123474, -0.15932787954807281)","(0.19102728366851807, 0.5051187872886658, -0.1945168823003769)","(0.14583665132522583, 0.5276379585266113, -0.2205004245042801)","(0.25823289155960083, 0.3239744007587433, -0.11733686178922653)","(0.19161154329776764, 0.3612810969352722, -0.16624554991722107)","(0.14817668497562408, 0.38157597184181213, -0.19651642441749573)","(0.10747633874416351, 0.3991432189941406, -0.21950840950012207)","(0.25014787912368774, 0.24106372892856598, -0.1280328929424286)","(0.18662364780902863, 0.2538817524909973, -0.1770610362291336)","(0.14395150542259216, 0.2614326477050781, -0.20114164054393768)","(0.10397017002105713, 0.27469146251678467, -0.21792416274547577)","(0.2595098316669464, 0.15877661108970642, -0.14148114621639252)","(0.20584911108016968, 0.1506057232618332, -0.18612124025821686)","(0.16799640655517578, 0.1434931606054306, -0.20200206339359283)","(0.12967053055763245, 0.14253520965576172, -0.21255216002464294)",NEGATIVE
1,"(0.3825749158859253, 0.22152675688266754, 1.067404014065687e-06)","(0.40189987421035767, 0.2951827049255371, -0.055599238723516464)","(0.4111722409725189, 0.3671302795410156, -0.10442957282066345)","(0.44131940603256226, 0.4191136658191681, -0.14758606255054474)","(0.4885674715042114, 0.474719762802124, -0.19530624151229858)","(0.2785404324531555, 0.39103490114212036, -0.11456399410963058)","(0.20680126547813416, 0.4699651598930359, -0.1616668403148651)","(0.16069243848323822, 0.5138378143310547, -0.1933760643005371)","(0.11475421488285065, 0.5539437532424927, -0.21781739592552185)","(0.24778789281845093, 0.31572631001472473, -0.11994665116071701)","(0.16977094113826752, 0.35348981618881226, -0.16338954865932465)","(0.1144552081823349, 0.3702223300933838, -0.19147205352783203)","(0.05978664755821228, 0.3855507969856262, -0.2142404466867447)","(0.245107039809227, 0.23319533467292786, -0.1273951530456543)","(0.17020726203918457, 0.24915112555027008, -0.1705143302679062)","(0.12194359302520752, 0.2511786222457886, -0.19288843870162964)","(0.07455569505691528, 0.25829577445983887, -0.20946602523326874)","(0.25919657945632935, 0.15228271484375, -0.13819922506809235)","(0.19666308164596558, 0.14517556130886078, -0.17691554129123688)","(0.15610963106155396, 0.13389155268669128, -0.19008424878120422)","(0.11495798826217651, 0.12830445170402527, -0.19973637163639069)",NEGATIVE
2,"(0.3855668902397156, 0.21741929650306702, 1.049454454005172e-06)","(0.4027473032474518, 0.30186620354652405, -0.05120585113763809)","(0.4083999693393707, 0.3796471357345581, -0.09777268767356873)","(0.43740248680114746, 0.43595513701438904, -0.14002013206481934)","(0.4806867837905884, 0.49395689368247986, -0.1870155930519104)","(0.26919910311698914, 0.39710357785224915, -0.10557404160499573)","(0.18763041496276855, 0.47324568033218384, -0.15138229727745056)","(0.1340695321559906, 0.517365574836731, -0.18324904143810272)","(0.08307142555713654, 0.5568479299545288, -0.20763348042964935)","(0.23786327242851257, 0.31710419058799744, -0.11231432110071182)","(0.15256842970848083, 0.3553958237171173, -0.15311476588249207)","(0.09684479236602783, 0.37095907330513, -0.18127547204494476)","(0.04337689280509949, 0.3858463168144226, -0.2041587382555008)","(0.23529428243637085, 0.23353222012519836, -0.12101621925830841)","(0.15423640608787537, 0.25016677379608154, -0.16174595057964325)","(0.10827939212322235, 0.2526780068874359, -0.1838904470205307)","(0.06414785981178284, 0.26117488741874695, -0.20031219720840454)","(0.25050172209739685, 0.15417712926864624, -0.13284549117088318)","(0.18206419050693512, 0.14547723531723022, -0.17039459943771362)","(0.14129036664962769, 0.13049764931201935, -0.1831028312444687)","(0.10058185458183289, 0.12153850495815277, -0.19193793833255768)",NEGATIVE
3,"(0.37947750091552734, 0.22254320979118347, 1.0054279755422613e-06)","(0.39728039503097534, 0.3093380630016327, -0.054773446172475815)","(0.40391409397125244, 0.39202016592025757, -0.10295628756284714)","(0.4336839020252228, 0.45236238837242126, -0.14673903584480286)","(0.4761298894882202, 0.5129010081291199, -0.1947077512741089)","(0.25821471214294434, 0.3988648056983948, -0.10573141276836395)","(0.17458856105804443, 0.4747217297554016, -0.1524825394153595)","(0.12050360441207886, 0.5192723274230957, -0.18530064821243286)","(0.06899473071098328, 0.5588922500610352, -0.21039333939552307)","(0.23000414669513702, 0.31965768337249756, -0.11099349707365036)","(0.1470929980278015, 0.35304373502731323, -0.15312887728214264)","(0.09364877641201019, 0.3659628629684448, -0.18146461248397827)","(0.04157829284667969, 0.379307359457016, -0.20447325706481934)","(0.22818231582641602, 0.23735904693603516, -0.11879080533981323)","(0.15248921513557434, 0.2527789771556854, -0.1590113788843155)","(0.11033158004283905, 0.2520289719104767, -0.1778857558965683)","(0.06968426704406738, 0.25846728682518005, -0.1922035813331604)","(0.2429092973470688, 0.1590467393398285, -0.13065536320209503)","(0.17846308648586273, 0.15075811743736267, -0.1651567965745926)","(0.1427532434463501, 0.13710105419158936, -0.17454993724822998)","(0.1065232902765274, 0.12996667623519897, -0.18151907622814178)",NEGATIVE
4,"(0.3747865557670593, 0.2181231677532196, 8.817293064566911e-07)","(0.3945561349391937, 0.30751869082450867, -0.04976940527558327)","(0.39573004841804504, 0.39776811003685, -0.09615227580070496)","(0.4244188070297241, 0.46713751554489136, -0.13958829641342163)","(0.4623020887374878, 0.532401442527771, -0.18674646317958832)","(0.23779404163360596, 0.4038977026939392, -0.08732711523771286)","(0.1515926718711853, 0.47017383575439453, -0.1296350657939911)","(0.0942942351102829, 0.5130062103271484, -0.16319513320922852)","(0.043899595737457275, 0.5470705032348633, -0.18816392123699188)","(0.20743657648563385, 0.3243466317653656, -0.09398220479488373)","(0.10173551738262177, 0.3489035665988922, -0.12924450635910034)","(0.06573088467121124, 0.3623299300670624, -0.15115325152873993)","(0.03843720257282257, 0.3785179853439331, -0.16788062453269958)","(0.20455925166606903, 0.24215976893901825, -0.10339569300413132)","(0.10286130011081696, 0.25002366304397583, -0.13522493839263916)","(0.09527182579040527, 0.25380367040634155, -0.1394471675157547)","(0.09266486763954163, 0.2653224468231201, -0.1425390988588333)","(0.22047601640224457, 0.1612308919429779, -0.11726231127977371)","(0.13441817462444305, 0.155653178691864, -0.14054334163665771)","(0.13855522871017456, 0.15245479345321655, -0.13253064453601837)","(0.1520097851753235, 0.15630832314491272, -0.1262088119983673)",NEGATIVE
5,"(0.3615499436855316, 0.21280300617218018, 3.573731817141379e-07)","(0.38389846682548523, 0.29814577102661133, -0.05962055176496506)","(0.3856073021888733, 0.39493775367736816, -0.10771310329437256)","(0.4080008268356323, 0.4686850607395172, -0.15281705558300018)","(0.4395993947982788, 0.537785530090332, -0.1995723843574524)","(0.20116068422794342, 0.4258716404438019, -0.07562200725078583)","(0.11698882281780243, 0.4723772406578064, -0.12614594399929047)","(0.06589868664741516, 0.5010693669319153, -0.15860095620155334)","(0.01078498363494873, 0.521331787109375, -0.18183626234531403)","(0.16620132327079773, 0.342352956533432, -0.081452377140522)","(0.06296318769454956, 0.36650514602661133, -0.15564127266407013)","(0.1419399082660675, 0.34892335534095764, -0.17584989964962006)","(0.19538411498069763, 0.33583322167396545, -0.17207251489162445)","(0.15888620913028717, 0.25627750158309937, -0.09274415671825409)","(0.07276415824890137, 0.2612488269805908, -0.1629297137260437)","(0.1558477282524109, 0.25574013590812683, -0.15637433528900146)","(0.20978529751300812, 0.25559645891189575, -0.13333986699581146)","(0.17096412181854248, 0.17003849148750305, -0.10835231095552444)","(0.10288606584072113, 0.16918300092220306, -0.15430352091789246)","(0.16108494997024536, 0.1721673458814621, -0.14413495361804962)","(0.20639701187610626, 0.18003971874713898, -0.126093789935112)",NEGATIVE
6,"(0.3502178192138672, 0.22203947603702545, 3.6477703702075814e-07)","(0.36823397874832153, 0.3071579933166504, -0.05802648514509201)","(0.367831289768219, 0.4028419852256775, -0.10729578882455826)","(0.39444345235824585, 0.4729881286621094, -0.15464717149734497)","(0.4285934567451477, 0.5392192602157593, -0.2035374939441681)","(0.17824137210845947, 0.4373117685317993, -0.07253288477659225)","(0.09062539786100388, 0.47794291377067566, -0.12552852928638458)","(0.037945449352264404, 0.4992739260196686, -0.15972957015037537)","(-0.015836119651794434, 0.5148540139198303, -0.18398059904575348)","(0.14803293347358704, 0.35069766640663147, -0.08140517771244049)","(0.04813946783542633, 0.3708276152610779, -0.1585473120212555)","(0.13631895184516907, 0.3446487486362457, -0.1776057928800583)","(0.19117963314056396, 0.3312087953090668, -0.1722564697265625)","(0.14390626549720764, 0.2620117664337158, -0.09658399224281311)","(0.0652199387550354, 0.2643146514892578, -0.16902494430541992)","(0.15564393997192383, 0.25390303134918213, -0.15922540426254272)","(0.2093755453824997, 0.2565456032752991, -0.1337396651506424)","(0.15833944082260132, 0.17313574254512787, -0.1162768080830574)","(0.09539850056171417, 0.169906347990036, -0.1618989259004593)","(0.15655617415905, 0.17307695746421814, -0.14861972630023956)","(0.2001955509185791, 0.18609866499900818, -0.12863437831401825)",NEGATIVE
7,"(0.33974575996398926, 0.22161664068698883, 3.746058894193993e-07)","(0.3591477870941162, 0.3063952922821045, -0.056143175810575485)","(0.3612636923789978, 0.40203744173049927, -0.1058105006814003)","(0.3895310163497925, 0.4699315130710602, -0.15422865748405457)","(0.42309290170669556, 0.5325222015380859, -0.20415909588336945)","(0.17197605967521667, 0.4388057589530945, -0.06948397308588028)","(0.0841778963804245, 0.4748530387878418, -0.12217030674219131)","(0.03262518346309662, 0.48575735092163086, -0.15589790046215057)","(-0.016746819019317627, 0.48635134100914, -0.17881950736045837)","(0.14337818324565887, 0.35186100006103516, -0.0786377415060997)","(0.04410909116268158, 0.3680891990661621, -0.1529344916343689)","(0.1305951625108719, 0.34651970863342285, -0.17003114521503448)","(0.18244023621082306, 0.3384283781051636, -0.16373534500598907)","(0.13793371617794037, 0.2640940845012665, -0.09429275989532471)","(0.05838778614997864, 0.26710665225982666, -0.16368792951107025)","(0.14797212183475494, 0.2563900351524353, -0.15164856612682343)","(0.2009885013103485, 0.26031816005706787, -0.1255047768354416)","(0.15036222338676453, 0.17551815509796143, -0.1145072802901268)","(0.08862297236919403, 0.1751255840063095, -0.15832319855690002)","(0.1512138843536377, 0.1770387589931488, -0.14312458038330078)","(0.1948123723268509, 0.18924757838249207, -0.12187600135803223)",NEGATIVE
8,"(0.33655697107315063, 0.22048549354076385, 2.286011095975482e-07)","(0.35565680265426636, 0.3040699362754822, -0.05250593647360802)","(0.355154812335968, 0.397659033536911, -0.09810188412666321)","(0.37887895107269287, 0.46181005239486694, -0.1426142454147339)","(0.41016435623168945, 0.5212039947509766, -0.18848860263824463)","(0.1778731495141983, 0.43659090995788574, -0.061861056834459305)","(0.10732293128967285, 0.4578976035118103, -0.11495925486087799)","(0.0683220773935318, 0.4659765064716339, -0.1515425145626068)","(0.026642099022865295, 0.4675210118293762, -0.1762458235025406)","(0.14791858196258545, 0.35295990109443665, -0.0727587640285492)","(0.04658415913581848, 0.36947518587112427, -0.1476586014032364)","(0.12702730298042297, 0.35091453790664673, -0.1698179841041565)","(0.18005765974521637, 0.3427078127861023, -0.1668141931295395)","(0.13837869465351105, 0.26883310079574585, -0.08979286253452301)","(0.05230771005153656, 0.27366286516189575, -0.16036473214626312)","(0.13828781247138977, 0.2621726393699646, -0.1530534029006958)","(0.19202986359596252, 0.26335927844047546, -0.12923865020275116)","(0.1462688148021698, 0.18238258361816406, -0.11084160953760147)","(0.08055000752210617, 0.18228285014629364, -0.15435610711574554)","(0.14286231994628906, 0.18216054141521454, -0.1406242698431015)","(0.18808040022850037, 0.18925541639328003, -0.12042926251888275)",NEGATIVE
9,"(0.33214205503463745, 0.22550605237483978, -3.9874734625300334e-07)","(0.3508784770965576, 0.3035745620727539, -0.04751826450228691)","(0.34739840030670166, 0.3912455439567566, -0.08726292103528976)","(0.35195156931877136, 0.44752246141433716, -0.12599307298660278)","(0.37294915318489075, 0.4993283748626709, -0.15899968147277832)","(0.1671200841665268, 0.4511127471923828, -0.052554789930582047)","(0.075571209192276, 0.45582443475723267, -0.11791014671325684)","(0.12073715031147003, 0.4275946617126465, -0.14918045699596405)","(0.1647840440273285, 0.41537538170814514, -0.1596365123987198)","(0.13624733686447144, 0.3653211295604706, -0.06104203686118126)","(0.03539635241031647, 0.37491893768310547, -0.12649284303188324)","(0.13180853426456451, 0.34081047773361206, -0.13315407931804657)","(0.17915599048137665, 0.33551275730133057, -0.12034157663583755)","(0.12610439956188202, 0.2807978093624115, -0.07908293604850769)","(0.038968369364738464, 0.2814669609069824, -0.13865841925144196)","(0.13221140205860138, 0.260454922914505, -0.11899513751268387)","(0.17931468784809113, 0.26397034525871277, -0.08966382592916489)","(0.13329607248306274, 0.19483010470867157, -0.10142815113067627)","(0.07067426294088364, 0.19390441477298737, -0.136262908577919)","(0.13612918555736542, 0.18717411160469055, -0.11776208132505417)","(0.17583687603473663, 0.19483663141727448, -0.09484904259443283)",NEGATIVE
