,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3758431673049927, 0.7880493402481079, 6.49163894195226e-07)","(0.40245527029037476, 0.7174164652824402, -0.06730342656373978)","(0.41319888830184937, 0.6554300785064697, -0.12053486704826355)","(0.4465908408164978, 0.6069161891937256, -0.1679648458957672)","(0.4854898452758789, 0.5527328848838806, -0.2190198302268982)","(0.2886433005332947, 0.6050417423248291, -0.11859540641307831)","(0.22974884510040283, 0.5313335657119751, -0.17637264728546143)","(0.1917860507965088, 0.49433600902557373, -0.21761679649353027)","(0.1552715003490448, 0.46702858805656433, -0.24688482284545898)","(0.25891557335853577, 0.675890326499939, -0.11893986165523529)","(0.1924954354763031, 0.6357649564743042, -0.17436425387859344)","(0.1522400677204132, 0.6153204441070557, -0.2104058563709259)","(0.1125863716006279, 0.6002024412155151, -0.23747165501117706)","(0.2514091432094574, 0.7584179639816284, -0.12330882996320724)","(0.18803957104682922, 0.7447144985198975, -0.17255686223506927)","(0.1503736972808838, 0.7352725267410278, -0.19854842126369476)","(0.11209007352590561, 0.7224646210670471, -0.21639008820056915)","(0.25916045904159546, 0.8397330641746521, -0.13266807794570923)","(0.203829824924469, 0.843743622303009, -0.17440450191497803)","(0.1694912612438202, 0.8506942391395569, -0.19205790758132935)","(0.1317966878414154, 0.8515573143959045, -0.2041195034980774)",NEGATIVE
1,"(0.3767029941082001, 0.7813978791236877, 9.385969406139338e-07)","(0.3992840647697449, 0.7024146318435669, -0.06660357117652893)","(0.40996646881103516, 0.6353779435157776, -0.12010326981544495)","(0.44835102558135986, 0.5826379656791687, -0.16938704252243042)","(0.4915955662727356, 0.523280143737793, -0.22265785932540894)","(0.2742655575275421, 0.6004733443260193, -0.1178959459066391)","(0.20420950651168823, 0.5228002071380615, -0.1742929220199585)","(0.15984627604484558, 0.47684288024902344, -0.21438583731651306)","(0.11293630301952362, 0.43793267011642456, -0.2438192218542099)","(0.2459753304719925, 0.6768800020217896, -0.11947917193174362)","(0.1688908338546753, 0.6406109929084778, -0.17294566333293915)","(0.11487632989883423, 0.6222453117370605, -0.20886580646038055)","(0.06113572418689728, 0.6058897972106934, -0.2366119772195816)","(0.2423751801252365, 0.760597288608551, -0.12463381886482239)","(0.16772018373012543, 0.7492771148681641, -0.1717885583639145)","(0.1229158341884613, 0.7427650690078735, -0.19707049429416656)","(0.07653681933879852, 0.7323721647262573, -0.21504439413547516)","(0.25559157133102417, 0.8417173027992249, -0.13518863916397095)","(0.19245129823684692, 0.8469037413597107, -0.1755252331495285)","(0.15637558698654175, 0.8577503561973572, -0.19180816411972046)","(0.11713546514511108, 0.8636690378189087, -0.20311054587364197)",NEGATIVE
2,"(0.3805236518383026, 0.7823967337608337, 9.566017524775816e-07)","(0.3999923765659332, 0.696355402469635, -0.06764905899763107)","(0.4083901047706604, 0.6230955719947815, -0.12170007824897766)","(0.4474029839038849, 0.5651457905769348, -0.17197346687316895)","(0.48819804191589355, 0.5009832382202148, -0.22622758150100708)","(0.2630499601364136, 0.5984020829200745, -0.1163434237241745)","(0.18414217233657837, 0.5217843055725098, -0.17236705124378204)","(0.13318243622779846, 0.47558438777923584, -0.21258459985256195)","(0.08178143203258514, 0.43615761399269104, -0.2419123351573944)","(0.23810970783233643, 0.677116870880127, -0.11686694622039795)","(0.15521562099456787, 0.645483136177063, -0.1685747653245926)","(0.09784992039203644, 0.6264012455940247, -0.20416663587093353)","(0.04218442738056183, 0.609401524066925, -0.2320108562707901)","(0.236363023519516, 0.7611795663833618, -0.12123847007751465)","(0.15641412138938904, 0.7487975358963013, -0.1662813127040863)","(0.11042448878288269, 0.7428783178329468, -0.19161619246006012)","(0.06300564110279083, 0.7343765497207642, -0.2099253088235855)","(0.2510937452316284, 0.842705249786377, -0.13136808574199677)","(0.18337208032608032, 0.8475227355957031, -0.17021019756793976)","(0.14520463347434998, 0.8595693111419678, -0.1866239607334137)","(0.10425426065921783, 0.8688675165176392, -0.19814197719097137)",NEGATIVE
3,"(0.3827091157436371, 0.7835274934768677, 9.281760071644385e-07)","(0.39923644065856934, 0.693641185760498, -0.06702195107936859)","(0.4029742479324341, 0.6157805919647217, -0.11840857565402985)","(0.43841612339019775, 0.5511499047279358, -0.16604579985141754)","(0.4799312949180603, 0.48124974966049194, -0.21740981936454773)","(0.2533312141895294, 0.5976813435554504, -0.10969587415456772)","(0.17143896222114563, 0.5190871953964233, -0.1627253144979477)","(0.11823242902755737, 0.4735982418060303, -0.2015431970357895)","(0.0646493136882782, 0.43489694595336914, -0.2302633374929428)","(0.22977758944034576, 0.6783422827720642, -0.10905125737190247)","(0.14942099153995514, 0.6484177708625793, -0.15714992582798004)","(0.09462244808673859, 0.6308918595314026, -0.1910870373249054)","(0.04198084771633148, 0.6153322458267212, -0.218497633934021)","(0.2295205295085907, 0.7624530792236328, -0.11245084553956985)","(0.15454794466495514, 0.749578058719635, -0.1536526083946228)","(0.1124405562877655, 0.7432905435562134, -0.1770707368850708)","(0.06943586468696594, 0.7366867065429688, -0.1949804574251175)","(0.2457229644060135, 0.8439202904701233, -0.12201818078756332)","(0.18080410361289978, 0.8503998517990112, -0.15789124369621277)","(0.14673671126365662, 0.8600871562957764, -0.1729864478111267)","(0.11075249314308167, 0.8668561577796936, -0.1840200424194336)",NEGATIVE
4,"(0.3731445074081421, 0.7828091382980347, 9.180001256936521e-07)","(0.3924946188926697, 0.6949409246444702, -0.06861050426959991)","(0.3949660360813141, 0.6085768938064575, -0.11919251084327698)","(0.42467379570007324, 0.5390329360961914, -0.1658770740032196)","(0.46567970514297485, 0.4653792679309845, -0.21626336872577667)","(0.23697249591350555, 0.5874581933021545, -0.1005278006196022)","(0.1502111554145813, 0.5195401906967163, -0.14915725588798523)","(0.09316201508045197, 0.48180854320526123, -0.18570059537887573)","(0.04186108708381653, 0.4487192630767822, -0.21216444671154022)","(0.2085065394639969, 0.6718751788139343, -0.09816329181194305)","(0.10220417380332947, 0.6443381309509277, -0.14707204699516296)","(0.07288603484630585, 0.6358140707015991, -0.1755194514989853)","(0.055931106209754944, 0.6294268369674683, -0.19354170560836792)","(0.2039257436990738, 0.7584195137023926, -0.0995931401848793)","(0.09752137959003448, 0.7430704832077026, -0.14573830366134644)","(0.11527326703071594, 0.7380950450897217, -0.15251989662647247)","(0.143044114112854, 0.7332487106323242, -0.15090641379356384)","(0.21576139330863953, 0.8427705764770508, -0.10739685595035553)","(0.1251005083322525, 0.8449748754501343, -0.1447252631187439)","(0.1412835270166397, 0.8408044576644897, -0.1442456990480423)","(0.17468306422233582, 0.8366751670837402, -0.13825903832912445)",NEGATIVE
5,"(0.3648039698600769, 0.7857089042663574, 4.659138141960284e-07)","(0.3831416964530945, 0.6947059035301208, -0.0692996084690094)","(0.38000214099884033, 0.6040961146354675, -0.12001818418502808)","(0.40598931908607483, 0.5312765836715698, -0.16699130833148956)","(0.4416658878326416, 0.45722174644470215, -0.21491801738739014)","(0.1896577775478363, 0.5587327480316162, -0.07645507156848907)","(0.11335262656211853, 0.5104952454566956, -0.12820644676685333)","(0.05906809866428375, 0.4922477602958679, -0.1640426516532898)","(0.006775617599487305, 0.4725249409675598, -0.19042281806468964)","(0.15998820960521698, 0.650111973285675, -0.07399012893438339)","(0.06908638775348663, 0.6311451196670532, -0.14857718348503113)","(0.15114152431488037, 0.6561334729194641, -0.17284710705280304)","(0.21352195739746094, 0.6631853580474854, -0.1734275072813034)","(0.15470606088638306, 0.7440230846405029, -0.07739383727312088)","(0.07260888814926147, 0.7328346967697144, -0.14721046388149261)","(0.15948869287967682, 0.7477015256881714, -0.14092609286308289)","(0.21813686192035675, 0.7506721019744873, -0.11855678260326385)","(0.16949529945850372, 0.8316625356674194, -0.08639630675315857)","(0.10756155848503113, 0.8272809982299805, -0.1356925517320633)","(0.16989918053150177, 0.8287880420684814, -0.12718604505062103)","(0.21564233303070068, 0.8250071406364441, -0.1091962456703186)",NEGATIVE
6,"(0.35136640071868896, 0.7784149050712585, 4.464688458938326e-07)","(0.37146705389022827, 0.688352108001709, -0.07017358392477036)","(0.364627867937088, 0.5968298316001892, -0.12085700035095215)","(0.39264610409736633, 0.524198055267334, -0.16718536615371704)","(0.4289363622665405, 0.4536304175853729, -0.2136709988117218)","(0.17238456010818481, 0.5501229763031006, -0.0777399092912674)","(0.08281230181455612, 0.5050367116928101, -0.131256103515625)","(0.018411174416542053, 0.492753267288208, -0.1674075722694397)","(-0.03909976780414581, 0.4835522174835205, -0.19327233731746674)","(0.14775143563747406, 0.6434246897697449, -0.07475260645151138)","(0.060988202691078186, 0.6324542164802551, -0.1523156315088272)","(0.14867562055587769, 0.6563338041305542, -0.17529869079589844)","(0.21260966360569, 0.6612532734870911, -0.1742335706949234)","(0.1446000635623932, 0.7389243841171265, -0.07812431454658508)","(0.06687071919441223, 0.7301735281944275, -0.14881156384944916)","(0.15404634177684784, 0.743268609046936, -0.1401071548461914)","(0.21030405163764954, 0.7454863786697388, -0.11584045737981796)","(0.15949754416942596, 0.8274459838867188, -0.08745915442705154)","(0.10049653053283691, 0.8226941823959351, -0.13674117624759674)","(0.16332806646823883, 0.8237192630767822, -0.12670405209064484)","(0.20645347237586975, 0.8198619484901428, -0.10732556134462357)",NEGATIVE
7,"(0.3451445400714874, 0.7801364064216614, 3.1195367000691476e-07)","(0.36188310384750366, 0.6921984553337097, -0.06483948230743408)","(0.3545146882534027, 0.6043115258216858, -0.11391424387693405)","(0.38042688369750977, 0.5364241600036621, -0.1602303385734558)","(0.4168907403945923, 0.4699220657348633, -0.20612581074237823)","(0.1669589728116989, 0.5516236424446106, -0.0662313774228096)","(0.07913265377283096, 0.52244633436203, -0.11872106790542603)","(0.02324943244457245, 0.5157689452171326, -0.15470463037490845)","(-0.022882461547851562, 0.5127006769180298, -0.17936661839485168)","(0.14221453666687012, 0.6419805288314819, -0.06526201218366623)","(0.06239449232816696, 0.6286730170249939, -0.13771958649158478)","(0.14827629923820496, 0.6510701179504395, -0.15989403426647186)","(0.20697106420993805, 0.6554635763168335, -0.15940508246421814)","(0.13654521107673645, 0.7345457077026367, -0.07103049010038376)","(0.06201720982789993, 0.7236866354942322, -0.1366456151008606)","(0.14764291048049927, 0.7374572157859802, -0.12728869915008545)","(0.20139425992965698, 0.7406988143920898, -0.10398159921169281)","(0.14846216142177582, 0.821937084197998, -0.08276418596506119)","(0.08850622922182083, 0.8179086446762085, -0.12746168673038483)","(0.1508922278881073, 0.8185438513755798, -0.1159304529428482)","(0.19359929859638214, 0.8142991662025452, -0.09645909816026688)",NEGATIVE
8,"(0.3410167694091797, 0.779460072517395, 2.120810052019806e-07)","(0.35690128803253174, 0.6950551867485046, -0.05972925201058388)","(0.3495195508003235, 0.6071789264678955, -0.10510174185037613)","(0.3752337694168091, 0.5411836504936218, -0.1478443741798401)","(0.41062331199645996, 0.47938424348831177, -0.1902969926595688)","(0.17428714036941528, 0.5560129284858704, -0.06125291809439659)","(0.10555682331323624, 0.5410820245742798, -0.11449193209409714)","(0.0646921843290329, 0.5396274328231812, -0.1539774239063263)","(0.02590009570121765, 0.5388730764389038, -0.1813461184501648)","(0.1467357873916626, 0.6414627432823181, -0.06250850856304169)","(0.062000297009944916, 0.6231299042701721, -0.1337583065032959)","(0.14314004778862, 0.6453158855438232, -0.15906228125095367)","(0.199582040309906, 0.6548542976379395, -0.1616142988204956)","(0.136815145611763, 0.7303496599197388, -0.06998894363641739)","(0.05384993553161621, 0.7179414629936218, -0.1341552734375)","(0.13706696033477783, 0.7316539883613586, -0.12720775604248047)","(0.19230401515960693, 0.7377500534057617, -0.10601205378770828)","(0.14438611268997192, 0.8156335949897766, -0.08291434496641159)","(0.08168619871139526, 0.8086169958114624, -0.1264372318983078)","(0.14170219004154205, 0.8099329471588135, -0.11613073199987411)","(0.18514834344387054, 0.808380663394928, -0.09814885258674622)",NEGATIVE
9,"(0.33513301610946655, 0.7742756605148315, -6.227460858099221e-08)","(0.35205477476119995, 0.6919606924057007, -0.05672989413142204)","(0.3398509621620178, 0.6109697818756104, -0.10077380388975143)","(0.3482411801815033, 0.5534789562225342, -0.1433681845664978)","(0.3716393709182739, 0.5013445615768433, -0.18045933544635773)","(0.15942952036857605, 0.541775643825531, -0.051936883479356766)","(0.0803934633731842, 0.5394789576530457, -0.11987745016813278)","(0.1084255650639534, 0.5626950860023499, -0.15862734615802765)","(0.14056162536144257, 0.5769069194793701, -0.17539061605930328)","(0.132808655500412, 0.6297932863235474, -0.05205679312348366)","(0.04699134826660156, 0.621116042137146, -0.12425779551267624)","(0.1365583837032318, 0.6481884717941284, -0.1410747468471527)","(0.1899617612361908, 0.6487002372741699, -0.13486996293067932)","(0.12221553176641464, 0.7177809476852417, -0.06167558208107948)","(0.042985618114471436, 0.7138884663581848, -0.1272738128900528)","(0.13328120112419128, 0.7316755652427673, -0.11374807357788086)","(0.18519525229930878, 0.7292075753211975, -0.08576121181249619)","(0.1299113631248474, 0.8023120164871216, -0.07669331878423691)","(0.07677483558654785, 0.8034964203834534, -0.11764028668403625)","(0.1407729983329773, 0.8066074848175049, -0.10439639538526535)","(0.18143828213214874, 0.7981079816818237, -0.08222424238920212)",NEGATIVE
