,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7831810712814331, 0.9223270416259766, -1.1338816818806663e-07)","(0.7014671564102173, 0.8986887335777283, -0.04686994105577469)","(0.6352459192276001, 0.8406672477722168, -0.08956243842840195)","(0.5984902381896973, 0.7927262187004089, -0.1288376748561859)","(0.5818147659301758, 0.7747972011566162, -0.16979935765266418)","(0.6560815572738647, 0.781211793422699, -0.10611461102962494)","(0.6318044066429138, 0.7563591003417969, -0.18467628955841064)","(0.623630702495575, 0.7617138028144836, -0.24307650327682495)","(0.6214300990104675, 0.792384147644043, -0.2774312198162079)","(0.7316814064979553, 0.7818794846534729, -0.12125738710165024)","(0.7269763946533203, 0.7834460735321045, -0.19325366616249084)","(0.7216254472732544, 0.7985071539878845, -0.2252805531024933)","(0.7162252068519592, 0.8269815444946289, -0.24404163658618927)","(0.8101617693901062, 0.814880907535553, -0.14111962914466858)","(0.8029444217681885, 0.8285571336746216, -0.21020810306072235)","(0.7996364831924438, 0.849636435508728, -0.22020894289016724)","(0.7890733480453491, 0.877460777759552, -0.22089411318302155)","(0.8782379627227783, 0.8660149574279785, -0.1641223281621933)","(0.8810458779335022, 0.8836632966995239, -0.22039878368377686)","(0.8735494613647461, 0.9115939736366272, -0.22365309298038483)","(0.8608711957931519, 0.9413045644760132, -0.22026191651821136)",POSITIVE
1,"(0.7938709259033203, 0.7940561771392822, -3.0639955639344407e-07)","(0.7210374474525452, 0.7787558436393738, -0.0527527816593647)","(0.6664562225341797, 0.778111457824707, -0.09828903526067734)","(0.6180218458175659, 0.7797679305076599, -0.13771425187587738)","(0.5770660042762756, 0.7780748009681702, -0.17838460206985474)","(0.7205437421798706, 0.77252596616745, -0.11110832542181015)","(0.7106196880340576, 0.8410510420799255, -0.17216016352176666)","(0.7067787051200867, 0.8603048324584961, -0.2143913358449936)","(0.7093954682350159, 0.8746216297149658, -0.2419138103723526)","(0.7897337675094604, 0.7825617790222168, -0.11454973369836807)","(0.7793553471565247, 0.8875371217727661, -0.17453068494796753)","(0.7827563285827637, 0.9285681843757629, -0.20276744663715363)","(0.7931756973266602, 0.9465898275375366, -0.2243003398180008)","(0.846996009349823, 0.7999050617218018, -0.11956202983856201)","(0.8357381224632263, 0.8930593729019165, -0.1827947050333023)","(0.8409075140953064, 0.9268511533737183, -0.1906396597623825)","(0.8513383269309998, 0.94754958152771, -0.19244782626628876)","(0.8922327160835266, 0.8233162760734558, -0.1277598738670349)","(0.8968985080718994, 0.8950883746147156, -0.18221335113048553)","(0.9049326777458191, 0.9358657598495483, -0.18631196022033691)","(0.9148234128952026, 0.9602451324462891, -0.18518787622451782)",POSITIVE
2,"(0.8438867926597595, 0.9238102436065674, -2.899763558161794e-07)","(0.7580286264419556, 0.9040002822875977, -0.030090760439634323)","(0.6900996565818787, 0.8433366417884827, -0.05666513741016388)","(0.6536524891853333, 0.7843851447105408, -0.08217893540859222)","(0.6265724301338196, 0.7467532753944397, -0.10781834274530411)","(0.7262310981750488, 0.7672700881958008, -0.06659460067749023)","(0.700814962387085, 0.7292571067810059, -0.12399716675281525)","(0.6794248819351196, 0.7492444515228271, -0.1647823303937912)","(0.6580499410629272, 0.792785108089447, -0.187632754445076)","(0.7902435660362244, 0.7770957946777344, -0.08016625046730042)","(0.783926248550415, 0.767081618309021, -0.13242200016975403)","(0.768959105014801, 0.8007257580757141, -0.15170277655124664)","(0.7518914341926575, 0.8385782837867737, -0.1610219031572342)","(0.8548892736434937, 0.8121926784515381, -0.09733199328184128)","(0.8466718196868896, 0.8326572179794312, -0.1469600647687912)","(0.8472057580947876, 0.869728147983551, -0.1447761207818985)","(0.840688943862915, 0.9028849005699158, -0.13724248111248016)","(0.915180504322052, 0.8584297299385071, -0.11687026917934418)","(0.9126850962638855, 0.8789577484130859, -0.15520615875720978)","(0.9096616506576538, 0.9104024171829224, -0.14820419251918793)","(0.9005987048149109, 0.9376949071884155, -0.1374102532863617)",POSITIVE
3,"(0.8633089065551758, 0.9431427717208862, -4.2874268046944053e-07)","(0.7886016964912415, 0.922885537147522, -0.08011376857757568)","(0.7115868926048279, 0.86177659034729, -0.13958537578582764)","(0.6753394603729248, 0.7964682579040527, -0.1932523548603058)","(0.6815648674964905, 0.7432647943496704, -0.24316734075546265)","(0.7442858219146729, 0.5954158306121826, -0.08351060003042221)","(0.7448551058769226, 0.5050421953201294, -0.15100009739398956)","(0.7455626130104065, 0.46231609582901, -0.19071277976036072)","(0.7495840191841125, 0.4295414090156555, -0.21461227536201477)","(0.8312455415725708, 0.5679302215576172, -0.07979591190814972)","(0.8463348746299744, 0.5682185888290405, -0.16073156893253326)","(0.8351471424102783, 0.7179479002952576, -0.17324739694595337)","(0.8228228688240051, 0.7794846296310425, -0.16303859651088715)","(0.9117441773414612, 0.588629961013794, -0.08665847033262253)","(0.9253600239753723, 0.6343764066696167, -0.1710899919271469)","(0.902707576751709, 0.7746464014053345, -0.15447434782981873)","(0.8835763931274414, 0.8298293352127075, -0.12260548025369644)","(0.9838613271713257, 0.6420738101005554, -0.10060255974531174)","(0.991337239742279, 0.6865897178649902, -0.15966393053531647)","(0.9622496962547302, 0.7956971526145935, -0.14785775542259216)","(0.936850905418396, 0.8424804210662842, -0.12452974915504456)",POSITIVE
4,"(0.8697786331176758, 0.9220107197761536, -7.6537517657016e-08)","(0.7982476949691772, 0.9046938419342041, -0.0787980705499649)","(0.7297847270965576, 0.84496009349823, -0.13315308094024658)","(0.6928139925003052, 0.778527021408081, -0.18206939101219177)","(0.663597583770752, 0.7394589781761169, -0.22838108241558075)","(0.7497062087059021, 0.593126654624939, -0.07171556353569031)","(0.7469238042831421, 0.5098627805709839, -0.12986572086811066)","(0.7452713847160339, 0.4425038695335388, -0.16217805445194244)","(0.7419243454933167, 0.38246867060661316, -0.18253950774669647)","(0.8309995532035828, 0.5577520728111267, -0.06760384887456894)","(0.8515402674674988, 0.568744421005249, -0.14225921034812927)","(0.8421139121055603, 0.7168605327606201, -0.15134494006633759)","(0.8250443339347839, 0.7614352107048035, -0.13794206082820892)","(0.9081817269325256, 0.5726546049118042, -0.07383802533149719)","(0.9320086240768433, 0.6293302774429321, -0.15355457365512848)","(0.9077257513999939, 0.7593123316764832, -0.1377033144235611)","(0.8824076056480408, 0.7936068773269653, -0.10619920492172241)","(0.9778695702552795, 0.6204797625541687, -0.0870322585105896)","(0.9949367046356201, 0.6737922430038452, -0.14144036173820496)","(0.9681103825569153, 0.770734965801239, -0.12895198166370392)","(0.936660647392273, 0.8047351837158203, -0.10529064387083054)",POSITIVE
5,"(0.838913083076477, 0.9270357489585876, 4.154137300815819e-08)","(0.7739360928535461, 0.9036782383918762, -0.07251865416765213)","(0.7123209238052368, 0.8439507484436035, -0.12534315884113312)","(0.6772844791412354, 0.7833585143089294, -0.17272613942623138)","(0.6653597950935364, 0.748100757598877, -0.21869666874408722)","(0.7334012389183044, 0.5922741293907166, -0.06896936148405075)","(0.7378129959106445, 0.5172041654586792, -0.12819714844226837)","(0.7358869314193726, 0.44968393445014954, -0.1661323606967926)","(0.7360574007034302, 0.3930272161960602, -0.1908932775259018)","(0.8257123231887817, 0.5665704607963562, -0.06820783764123917)","(0.8381873965263367, 0.5660212635993958, -0.14217713475227356)","(0.8244553804397583, 0.706338107585907, -0.15315331518650055)","(0.8102900981903076, 0.7615610361099243, -0.1417742222547531)","(0.908778965473175, 0.5931394696235657, -0.07701517641544342)","(0.9209796190261841, 0.6390726566314697, -0.15233920514583588)","(0.8923134803771973, 0.7626410126686096, -0.1351761519908905)","(0.8683175444602966, 0.8078349232673645, -0.10407816618680954)","(0.9809982776641846, 0.6548343896865845, -0.09253385663032532)","(0.9882116913795471, 0.7009216547012329, -0.14343059062957764)","(0.9553357362747192, 0.7921186685562134, -0.12862622737884521)","(0.9235779047012329, 0.8317530155181885, -0.1043321043252945)",POSITIVE
6,"(0.8626929521560669, 0.929877519607544, 4.398603437039128e-08)","(0.7876375913619995, 0.9187050461769104, -0.07962355762720108)","(0.7195701599121094, 0.8633816242218018, -0.13623791933059692)","(0.6754648685455322, 0.8007014989852905, -0.18623165786266327)","(0.6353074312210083, 0.78261399269104, -0.23537111282348633)","(0.7288232445716858, 0.6079613566398621, -0.0767262876033783)","(0.7293655872344971, 0.5330352187156677, -0.1356336772441864)","(0.7285703420639038, 0.46582016348838806, -0.17332324385643005)","(0.7277494668960571, 0.40935519337654114, -0.19864521920681)","(0.8160929679870605, 0.5674830675125122, -0.0719689354300499)","(0.8266482949256897, 0.5870419144630432, -0.14490468800067902)","(0.8196636438369751, 0.7369896769523621, -0.15623299777507782)","(0.8059248328208923, 0.7987617254257202, -0.14563322067260742)","(0.9007686972618103, 0.5829922556877136, -0.07681979238986969)","(0.9118075966835022, 0.6474100947380066, -0.15306979417800903)","(0.8921805024147034, 0.7796615362167358, -0.13745076954364777)","(0.8688318729400635, 0.8317331075668335, -0.10755490511655807)","(0.9755764007568359, 0.6328847408294678, -0.0889856144785881)","(0.9788575768470764, 0.701492190361023, -0.14357204735279083)","(0.9512284398078918, 0.8017846345901489, -0.1315208375453949)","(0.9216890335083008, 0.84571373462677, -0.10857794433832169)",POSITIVE
7,"(0.8488895893096924, 0.9171904921531677, 6.435877164534531e-09)","(0.7817704081535339, 0.9121137857437134, -0.08165904134511948)","(0.7192851305007935, 0.8624385595321655, -0.1399889588356018)","(0.6790057420730591, 0.8051231503486633, -0.19181591272354126)","(0.6357259750366211, 0.7848917245864868, -0.24242301285266876)","(0.727764368057251, 0.6036330461502075, -0.0838511660695076)","(0.7319787740707397, 0.5293256640434265, -0.15161152184009552)","(0.731027364730835, 0.46193790435791016, -0.19338461756706238)","(0.7304919958114624, 0.401250958442688, -0.21938256919384003)","(0.8110962510108948, 0.5563846826553345, -0.0802435651421547)","(0.833751380443573, 0.5974111557006836, -0.16235920786857605)","(0.820265531539917, 0.7487201690673828, -0.1746283918619156)","(0.8013050556182861, 0.8033467531204224, -0.1630903035402298)","(0.8901100754737854, 0.5710197687149048, -0.08695469051599503)","(0.9172244071960449, 0.6442798376083374, -0.17423312366008759)","(0.8899365663528442, 0.7829192876815796, -0.15872822701931)","(0.8618066906929016, 0.8350362181663513, -0.1261502057313919)","(0.9607270956039429, 0.621484637260437, -0.10082745552062988)","(0.9754453301429749, 0.699809730052948, -0.1644226461648941)","(0.9475513696670532, 0.8059579133987427, -0.15323255956172943)","(0.9158211946487427, 0.8543856143951416, -0.12840518355369568)",POSITIVE
8,"(0.8386234641075134, 0.9280757904052734, -7.368197429968859e-07)","(0.7710409164428711, 0.9101101160049438, -0.06189848855137825)","(0.7065911889076233, 0.8477538228034973, -0.10094580799341202)","(0.6900383234024048, 0.7726211547851562, -0.13275711238384247)","(0.689494252204895, 0.6899526715278625, -0.15559877455234528)","(0.7278804779052734, 0.5872252583503723, -0.06012072414159775)","(0.7198687791824341, 0.5339776277542114, -0.12194934487342834)","(0.7299366593360901, 0.5810979604721069, -0.15276825428009033)","(0.738716721534729, 0.6518941521644592, -0.16346511244773865)","(0.8150986433029175, 0.5629324913024902, -0.05710970610380173)","(0.8114072680473328, 0.5814357995986938, -0.11464466154575348)","(0.8007089495658875, 0.728546679019928, -0.11712413281202316)","(0.796819806098938, 0.7899725437164307, -0.10342761874198914)","(0.8923818469047546, 0.5910056829452515, -0.0647885873913765)","(0.8934664130210876, 0.643221378326416, -0.12411404401063919)","(0.8661511540412903, 0.7670172452926636, -0.10354486852884293)","(0.8547733426094055, 0.8116211295127869, -0.07494854182004929)","(0.9640721678733826, 0.651125431060791, -0.07859726250171661)","(0.9584286212921143, 0.7065267562866211, -0.11998996138572693)","(0.9241504073143005, 0.7947227358818054, -0.1046665757894516)","(0.9019179344177246, 0.8292226791381836, -0.08087918162345886)",POSITIVE
9,"(0.8225072026252747, 0.9251617789268494, -9.364151054569447e-08)","(0.7530522346496582, 0.9091042280197144, -0.06755244731903076)","(0.6927003860473633, 0.8395427465438843, -0.1111968457698822)","(0.6874451637268066, 0.7574658393859863, -0.1473800241947174)","(0.7021990418434143, 0.6685014367103577, -0.18050919473171234)","(0.7217198014259338, 0.600693941116333, -0.06538394838571548)","(0.7086434960365295, 0.5223107933998108, -0.11827515810728073)","(0.7055022716522217, 0.44223552942276, -0.151163250207901)","(0.7109509706497192, 0.3887338638305664, -0.1720665544271469)","(0.8097696900367737, 0.5827914476394653, -0.06207088381052017)","(0.818164050579071, 0.5902079939842224, -0.1331276297569275)","(0.8054758906364441, 0.7331408262252808, -0.1390591859817505)","(0.79511958360672, 0.8178097009658813, -0.12345132231712341)","(0.8897828459739685, 0.6184569001197815, -0.06815017014741898)","(0.8940954804420471, 0.6711622476577759, -0.14038388431072235)","(0.8656637072563171, 0.792408287525177, -0.12112236022949219)","(0.8459437489509583, 0.8557195067405701, -0.08890905976295471)","(0.9606130123138428, 0.6851615309715271, -0.08006100356578827)","(0.9589282274246216, 0.7380424737930298, -0.1339242160320282)","(0.9229208827018738, 0.824256420135498, -0.12296164780855179)","(0.8941794633865356, 0.8739556074142456, -0.1002732664346695)",POSITIVE
