,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4340510666370392, 0.8604775071144104, 5.323681406821379e-08)","(0.455182284116745, 0.8465649485588074, -0.0007702366565354168)","(0.4760240316390991, 0.8356525897979736, -0.004014215432107449)","(0.4940115511417389, 0.8327361941337585, -0.007668306119740009)","(0.5055909752845764, 0.8353783488273621, -0.011087741702795029)","(0.4653031527996063, 0.8234094977378845, -0.011385447345674038)","(0.485636442899704, 0.8174636960029602, -0.019687151536345482)","(0.4971505105495453, 0.8238673210144043, -0.023959966376423836)","(0.5044763088226318, 0.8303084969520569, -0.026173865422606468)","(0.4582599103450775, 0.8344793319702148, -0.015329471789300442)","(0.4778446555137634, 0.8282143473625183, -0.023114217445254326)","(0.49226877093315125, 0.8357976078987122, -0.025193652138113976)","(0.5017820596694946, 0.8427221775054932, -0.026281550526618958)","(0.45178690552711487, 0.8509079813957214, -0.019320674240589142)","(0.46984899044036865, 0.8458020091056824, -0.026883015409111977)","(0.48485565185546875, 0.8530093431472778, -0.028145477175712585)","(0.4959351420402527, 0.8585615754127502, -0.028297850862145424)","(0.44561293721199036, 0.870501697063446, -0.023165537044405937)","(0.458727091550827, 0.8693965077400208, -0.02911355532705784)","(0.4698001742362976, 0.8720218539237976, -0.029742728918790817)","(0.47887611389160156, 0.87424236536026, -0.029581956565380096)",POSITIVE
1,"(0.43685126304626465, 0.883121907711029, 1.8598049678075768e-07)","(0.4562694728374481, 0.8668888211250305, -0.001735293073579669)","(0.47295209765434265, 0.8490114808082581, -0.005877685733139515)","(0.4870503842830658, 0.8383612036705017, -0.010569186881184578)","(0.49878573417663574, 0.831771731376648, -0.015175091102719307)","(0.4592701196670532, 0.8234224319458008, -0.012041514739394188)","(0.4760454595088959, 0.8149847984313965, -0.022870173677802086)","(0.48994842171669006, 0.8188096284866333, -0.02992866560816765)","(0.5008756518363953, 0.8257538080215454, -0.033913709223270416)","(0.4521675109863281, 0.8325399160385132, -0.016404220834374428)","(0.47224295139312744, 0.8262734413146973, -0.02665143646299839)","(0.4885120093822479, 0.8319690227508545, -0.031087812036275864)","(0.5006486773490906, 0.8400245308876038, -0.03342225030064583)","(0.44699087738990784, 0.8475494980812073, -0.02088049426674843)","(0.46720752120018005, 0.8446199893951416, -0.030347729101777077)","(0.48168641328811646, 0.8500586748123169, -0.03171034902334213)","(0.4921949505805969, 0.855107843875885, -0.031406521797180176)","(0.44332602620124817, 0.8652179837226868, -0.025472799316048622)","(0.4601050019264221, 0.8657585382461548, -0.032123662531375885)","(0.4711606204509735, 0.868297278881073, -0.03242054209113121)","(0.4794250726699829, 0.8711128234863281, -0.03162652626633644)",POSITIVE
2,"(0.44736436009407043, 0.8912005424499512, 1.8230343812319916e-07)","(0.4656304717063904, 0.8712111711502075, -0.002562867011874914)","(0.4792559742927551, 0.8512077331542969, -0.007381158415228128)","(0.4910411536693573, 0.8399465680122375, -0.012657461687922478)","(0.5001829266548157, 0.8347911238670349, -0.018185095861554146)","(0.46073856949806213, 0.8181297183036804, -0.012003153562545776)","(0.478652685880661, 0.8160797357559204, -0.022734569385647774)","(0.49214011430740356, 0.8189709782600403, -0.030879611149430275)","(0.5018678903579712, 0.8237088918685913, -0.036231718957424164)","(0.4518938958644867, 0.8279492259025574, -0.01658966764807701)","(0.4712214171886444, 0.826556384563446, -0.026976581662893295)","(0.48735594749450684, 0.8309765458106995, -0.0326947420835495)","(0.4991661310195923, 0.8362336754798889, -0.036670565605163574)","(0.4454989731311798, 0.8445835113525391, -0.02132912538945675)","(0.4639376103878021, 0.843717634677887, -0.031507816165685654)","(0.4795779585838318, 0.8474233150482178, -0.03428201377391815)","(0.4910675883293152, 0.8508496880531311, -0.035453833639621735)","(0.44191741943359375, 0.8639841079711914, -0.026280585676431656)","(0.45828792452812195, 0.8638786673545837, -0.033983878791332245)","(0.46968594193458557, 0.8653881549835205, -0.03535871580243111)","(0.478567510843277, 0.8667745590209961, -0.035713452845811844)",POSITIVE
3,"(0.44953951239585876, 0.8886256217956543, 1.7687487741113728e-07)","(0.46789008378982544, 0.8714727759361267, -0.002873880323022604)","(0.4812561273574829, 0.8541328310966492, -0.008987080305814743)","(0.4929640293121338, 0.8442292809486389, -0.01580236107110977)","(0.5014259815216064, 0.8412851095199585, -0.02351563423871994)","(0.4603232443332672, 0.8179191946983337, -0.013369063846766949)","(0.4759727716445923, 0.8129725456237793, -0.025762224569916725)","(0.48884931206703186, 0.8139330744743347, -0.03530905768275261)","(0.49997037649154663, 0.8181207776069641, -0.041482649743556976)","(0.45078641176223755, 0.826574444770813, -0.018863584846258163)","(0.4692530930042267, 0.8212355971336365, -0.030521158128976822)","(0.4846384525299072, 0.8229255676269531, -0.03766191750764847)","(0.49681633710861206, 0.8269138336181641, -0.042590003460645676)","(0.444280207157135, 0.842644214630127, -0.02456018328666687)","(0.46213406324386597, 0.84053635597229, -0.03621240332722664)","(0.47763070464134216, 0.8437908887863159, -0.040443964302539825)","(0.4895750880241394, 0.8473742604255676, -0.04251757636666298)","(0.441118061542511, 0.862438976764679, -0.030418356880545616)","(0.456236332654953, 0.8614006638526917, -0.03926137834787369)","(0.4676414132118225, 0.8642013669013977, -0.04126826301217079)","(0.4768931567668915, 0.8667341470718384, -0.04207468777894974)",POSITIVE
4,"(0.4475034475326538, 0.8887024521827698, 1.7947040475974063e-07)","(0.46651691198349, 0.872094988822937, -0.002606151858344674)","(0.4794115126132965, 0.8553345799446106, -0.008952568285167217)","(0.4906529486179352, 0.8459864258766174, -0.016126930713653564)","(0.5016303658485413, 0.8429805636405945, -0.0243854820728302)","(0.45901840925216675, 0.8192518353462219, -0.013784895651042461)","(0.4741605520248413, 0.8131638169288635, -0.026497041806578636)","(0.48735469579696655, 0.8125601410865784, -0.036284592002630234)","(0.49946847558021545, 0.8153696060180664, -0.042712319642305374)","(0.45027849078178406, 0.827382504940033, -0.019702276214957237)","(0.46804019808769226, 0.8204755187034607, -0.03159763291478157)","(0.48399654030799866, 0.8202561736106873, -0.03913237899541855)","(0.497057169675827, 0.8230093717575073, -0.044437188655138016)","(0.44400209188461304, 0.843136191368103, -0.025780998170375824)","(0.46088653802871704, 0.8388618230819702, -0.03770669549703598)","(0.4769623875617981, 0.8401827812194824, -0.04245682433247566)","(0.48967042565345764, 0.8423128128051758, -0.04505099728703499)","(0.4406457543373108, 0.863130509853363, -0.031936369836330414)","(0.4546099007129669, 0.8609083890914917, -0.04115685448050499)","(0.465555876493454, 0.8626015186309814, -0.04343336448073387)","(0.4745624363422394, 0.8646308183670044, -0.04453643783926964)",POSITIVE
5,"(0.4480580687522888, 0.8862424492835999, 1.8566804271813453e-07)","(0.4667573869228363, 0.8695341348648071, -0.002042667241767049)","(0.4793521761894226, 0.8523192405700684, -0.008629211224615574)","(0.4913980960845947, 0.8437438011169434, -0.01617315039038658)","(0.5026525855064392, 0.8413506746292114, -0.024958834052085876)","(0.4590323269367218, 0.8166964650154114, -0.014859816059470177)","(0.4747501015663147, 0.8102441430091858, -0.028203627094626427)","(0.4886007308959961, 0.810147225856781, -0.038458362221717834)","(0.5005359053611755, 0.8139165639877319, -0.04515428468585014)","(0.450133353471756, 0.8249393701553345, -0.021366586908698082)","(0.4677862226963043, 0.817327618598938, -0.0338800773024559)","(0.4841863811016083, 0.8175221085548401, -0.04173862189054489)","(0.4969976246356964, 0.8209947943687439, -0.047271426767110825)","(0.44400131702423096, 0.8410884737968445, -0.027920683845877647)","(0.45937660336494446, 0.8340961933135986, -0.04037347063422203)","(0.47603821754455566, 0.8353738188743591, -0.045404985547065735)","(0.48925888538360596, 0.8381134867668152, -0.048219550400972366)","(0.440965861082077, 0.8615103363990784, -0.034436170011758804)","(0.4535682499408722, 0.8578175902366638, -0.04439087584614754)","(0.4650181233882904, 0.8591791987419128, -0.04702228680253029)","(0.4748609960079193, 0.8614067435264587, -0.04832328110933304)",POSITIVE
6,"(0.44875457882881165, 0.8841387033462524, 1.6736036911879637e-07)","(0.4667123258113861, 0.8660398125648499, -0.0013463377254083753)","(0.47854918241500854, 0.8490193486213684, -0.008106676861643791)","(0.4902228116989136, 0.8412191867828369, -0.015870392322540283)","(0.502798855304718, 0.8393106460571289, -0.024890528991818428)","(0.4588716924190521, 0.8133858442306519, -0.015210657380521297)","(0.47568121552467346, 0.8078617453575134, -0.02794407308101654)","(0.4891861081123352, 0.8089238405227661, -0.03732217475771904)","(0.5008758306503296, 0.8133149743080139, -0.04353594779968262)","(0.44983789324760437, 0.8218955993652344, -0.022005146369338036)","(0.4694819450378418, 0.8165498971939087, -0.03438225015997887)","(0.4857301712036133, 0.8185616731643677, -0.041583552956581116)","(0.4979362487792969, 0.8229919075965881, -0.04668055474758148)","(0.44362929463386536, 0.8382815718650818, -0.028737002983689308)","(0.4602995216846466, 0.8319807648658752, -0.04130767285823822)","(0.47748085856437683, 0.8335801362991333, -0.046326398849487305)","(0.4912319779396057, 0.836162805557251, -0.04916161671280861)","(0.44032835960388184, 0.8588036894798279, -0.03527332469820976)","(0.45231810212135315, 0.8548214435577393, -0.04558895528316498)","(0.46361157298088074, 0.8566543459892273, -0.04849407821893692)","(0.47352737188339233, 0.8587819337844849, -0.04998258128762245)",POSITIVE
7,"(0.4471380114555359, 0.8820812702178955, 1.7395753104665346e-07)","(0.46524930000305176, 0.863983154296875, -0.0011601508595049381)","(0.4771217703819275, 0.8469289541244507, -0.007930108346045017)","(0.4889104962348938, 0.8394089937210083, -0.015775931999087334)","(0.501990020275116, 0.8377306461334229, -0.024774497374892235)","(0.45864859223365784, 0.8117837905883789, -0.014531396329402924)","(0.4750627875328064, 0.805090069770813, -0.02776225656270981)","(0.4893069863319397, 0.8060380816459656, -0.03754095360636711)","(0.5015746355056763, 0.8111093640327454, -0.04382811114192009)","(0.44972825050354004, 0.8200646042823792, -0.021546239033341408)","(0.46717512607574463, 0.8111631870269775, -0.03415566310286522)","(0.48380154371261597, 0.8125768899917603, -0.04149964451789856)","(0.49629196524620056, 0.8174982070922852, -0.046445582062006)","(0.4437880218029022, 0.8362280130386353, -0.02853493206202984)","(0.4591565728187561, 0.8278878927230835, -0.04112755134701729)","(0.47588661313056946, 0.8296038508415222, -0.04588522017002106)","(0.4887084364891052, 0.832804799079895, -0.04829474911093712)","(0.4409470558166504, 0.8566981554031372, -0.03535168245434761)","(0.45330196619033813, 0.8517535328865051, -0.045310571789741516)","(0.46408435702323914, 0.8528105020523071, -0.04783570021390915)","(0.47298067808151245, 0.8544937968254089, -0.04894300922751427)",POSITIVE
8,"(0.44778069853782654, 0.8805502653121948, 1.8348175956361956e-07)","(0.4657942056655884, 0.8613128066062927, -0.0007172829355113208)","(0.47699519991874695, 0.8438423871994019, -0.007261841092258692)","(0.4884774684906006, 0.836402952671051, -0.014929636381566525)","(0.5020923018455505, 0.8352072238922119, -0.023730838671326637)","(0.45824313163757324, 0.8088207244873047, -0.014072554185986519)","(0.47516435384750366, 0.8027439713478088, -0.026898130774497986)","(0.48981717228889465, 0.8038662672042847, -0.03626794368028641)","(0.5019462704658508, 0.8087723851203918, -0.04243747144937515)","(0.4495162069797516, 0.8170309066772461, -0.021349100396037102)","(0.4664566218852997, 0.8071130514144897, -0.03360079228878021)","(0.4835313856601715, 0.8081002831459045, -0.04083092138171196)","(0.4963245689868927, 0.8125340342521667, -0.04588070139288902)","(0.4434187114238739, 0.8335127234458923, -0.028543788939714432)","(0.45858898758888245, 0.8242070078849792, -0.0411541722714901)","(0.4754507541656494, 0.8258984684944153, -0.0461001992225647)","(0.48792406916618347, 0.8288427591323853, -0.04875527694821358)","(0.44047969579696655, 0.8545581698417664, -0.035468969494104385)","(0.45290690660476685, 0.8486760258674622, -0.04550923407077789)","(0.46379923820495605, 0.8496028184890747, -0.048089757561683655)","(0.4724195897579193, 0.8513095378875732, -0.049344420433044434)",POSITIVE
9,"(0.4494876563549042, 0.8794398903846741, 1.9117860006190313e-07)","(0.46668192744255066, 0.8594573736190796, -0.0009687106357887387)","(0.4774177372455597, 0.8415161967277527, -0.007658147253096104)","(0.4892364740371704, 0.8341136574745178, -0.01557858195155859)","(0.5037742853164673, 0.8330968022346497, -0.024581335484981537)","(0.4575544595718384, 0.809083878993988, -0.013726048171520233)","(0.47416800260543823, 0.8000056743621826, -0.027270687744021416)","(0.48871585726737976, 0.8011975288391113, -0.037238214164972305)","(0.5010664463043213, 0.8064446449279785, -0.04363203048706055)","(0.4488624334335327, 0.8168488144874573, -0.020950360223650932)","(0.46361589431762695, 0.8034250140190125, -0.03406320884823799)","(0.48073792457580566, 0.8034984469413757, -0.04188470169901848)","(0.49415117502212524, 0.8078370690345764, -0.046995121985673904)","(0.443000465631485, 0.8325388431549072, -0.0281808003783226)","(0.4567040801048279, 0.8201696276664734, -0.04153524711728096)","(0.4735451340675354, 0.8222314715385437, -0.04689064994454384)","(0.4861394762992859, 0.825851321220398, -0.0494413897395134)","(0.4404582977294922, 0.8525329828262329, -0.03516707941889763)","(0.45186111330986023, 0.8455489873886108, -0.045750413089990616)","(0.46268323063850403, 0.8467140793800354, -0.04862973839044571)","(0.471403568983078, 0.8490923643112183, -0.04984811693429947)",POSITIVE
