,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.643812358379364, -0.02901977300643921, 6.209986054273031e-07)","(0.6137328147888184, 0.0466461181640625, -0.0032693231478333473)","(0.5661110281944275, 0.12746316194534302, -0.02276594191789627)","(0.5114279389381409, 0.18072539567947388, -0.04471985250711441)","(0.4724371135234833, 0.23049207031726837, -0.06546103209257126)","(0.6277493834495544, 0.17725257575511932, -0.05460966005921364)","(0.574941873550415, 0.25790858268737793, -0.09262753278017044)","(0.5197062492370605, 0.2833227515220642, -0.1106291189789772)","(0.4767167866230011, 0.2821553945541382, -0.11721652746200562)","(0.6337292790412903, 0.13433919847011566, -0.06978964060544968)","(0.5183860063552856, 0.17620879411697388, -0.11004235595464706)","(0.46518510580062866, 0.13423104584217072, -0.11357538402080536)","(0.4453302025794983, 0.0907229632139206, -0.10788403451442719)","(0.6226974129676819, 0.07739272713661194, -0.08317551761865616)","(0.5084065198898315, 0.11011425405740738, -0.11358462274074554)","(0.4909197688102722, 0.06920261681079865, -0.09287317097187042)","(0.504398763179779, 0.03304243087768555, -0.07033985108137131)","(0.6060732007026672, 0.01968829333782196, -0.09719701111316681)","(0.5144526362419128, 0.041265398263931274, -0.11393719166517258)","(0.48391053080558777, 0.025625988841056824, -0.09711173921823502)","(0.47706928849220276, 0.007000252604484558, -0.07805138826370239)",NEGATIVE
1,"(0.6121503710746765, -0.055518269538879395, 6.041294113856566e-07)","(0.5844990015029907, 0.02188175916671753, -0.0026306502986699343)","(0.5461537837982178, 0.11301073431968689, -0.022154808044433594)","(0.4963439106941223, 0.17380806803703308, -0.04565359279513359)","(0.4587656259536743, 0.22990478575229645, -0.07007496058940887)","(0.60783851146698, 0.18262924253940582, -0.044564396142959595)","(0.5535509586334229, 0.2572333514690399, -0.08277099579572678)","(0.4994718134403229, 0.2945902347564697, -0.10515493154525757)","(0.45476147532463074, 0.3090808093547821, -0.11727038025856018)","(0.6186025738716125, 0.144229918718338, -0.06348346918821335)","(0.49327874183654785, 0.17591407895088196, -0.10566475987434387)","(0.4451425075531006, 0.1246156096458435, -0.11089012026786804)","(0.43248236179351807, 0.08562837541103363, -0.10880386829376221)","(0.6129520535469055, 0.08623090386390686, -0.08221545070409775)","(0.49180302023887634, 0.10988786816596985, -0.1214248538017273)","(0.47389912605285645, 0.05794151872396469, -0.10777179151773453)","(0.48700594902038574, 0.022459082305431366, -0.09159094840288162)","(0.6004032492637634, 0.023299328982830048, -0.10104687511920929)","(0.5000074505805969, 0.04635383188724518, -0.12556400895118713)","(0.46443259716033936, 0.0206194669008255, -0.11225134879350662)","(0.45564699172973633, -0.00233381986618042, -0.09733522683382034)",NEGATIVE
2,"(0.5858604311943054, -0.07318398356437683, 4.781456937053008e-07)","(0.5429600477218628, 0.01340879499912262, -0.002690771594643593)","(0.5100433230400085, 0.10424338281154633, -0.022321509197354317)","(0.47101372480392456, 0.1708565652370453, -0.04611155763268471)","(0.43983975052833557, 0.23734819889068604, -0.07031647115945816)","(0.5902026295661926, 0.1815739870071411, -0.04296386241912842)","(0.5348297357559204, 0.2610796391963959, -0.08258440345525742)","(0.48031872510910034, 0.29868581891059875, -0.10605935007333755)","(0.4352853000164032, 0.31580084562301636, -0.11890970915555954)","(0.6053781509399414, 0.14360682666301727, -0.06208218261599541)","(0.47826218605041504, 0.17088212072849274, -0.10704135149717331)","(0.4288577437400818, 0.11164265871047974, -0.11178240180015564)","(0.4172956347465515, 0.06802845001220703, -0.10843909531831741)","(0.6014243960380554, 0.08405137062072754, -0.08143764734268188)","(0.47545021772384644, 0.10137732326984406, -0.12436985224485397)","(0.45584213733673096, 0.04554454982280731, -0.11173684149980545)","(0.46910399198532104, 0.009899452328681946, -0.09529959410429001)","(0.5874792337417603, 0.01924409717321396, -0.10080119967460632)","(0.48012232780456543, 0.038737498223781586, -0.1268896758556366)","(0.44678741693496704, 0.01129254698753357, -0.11388827115297318)","(0.44417354464530945, -0.010184228420257568, -0.09866058081388474)",NEGATIVE
3,"(0.6002373695373535, -0.0842578262090683, 4.0111100929607346e-07)","(0.543685793876648, 0.004914246499538422, -0.0027770863380283117)","(0.5020034313201904, 0.09911250323057175, -0.021643128246068954)","(0.4603763222694397, 0.1688348352909088, -0.04483732208609581)","(0.42496147751808167, 0.2399054318666458, -0.0676259994506836)","(0.5801253318786621, 0.18128925561904907, -0.03778018802404404)","(0.5218428373336792, 0.269084095954895, -0.07447781413793564)","(0.4646119475364685, 0.3004642724990845, -0.0948481485247612)","(0.42227527499198914, 0.3084041476249695, -0.10528890043497086)","(0.5962159633636475, 0.14324772357940674, -0.05610349401831627)","(0.46665000915527344, 0.17798921465873718, -0.09758666157722473)","(0.41353464126586914, 0.11967512220144272, -0.10124421864748001)","(0.40205925703048706, 0.07577880471944809, -0.09769369661808014)","(0.5933684706687927, 0.08411037921905518, -0.07507513463497162)","(0.4615650177001953, 0.10405148565769196, -0.112943634390831)","(0.44229334592819214, 0.04783346503973007, -0.10012491047382355)","(0.4571492373943329, 0.01241397112607956, -0.08497162908315659)","(0.5795827507972717, 0.02105078101158142, -0.09452427923679352)","(0.4613434076309204, 0.03847161680459976, -0.11570615321397781)","(0.43578046560287476, 0.006526432931423187, -0.10288754105567932)","(0.4431884288787842, -0.01593191921710968, -0.08898519724607468)",NEGATIVE
4,"(0.5793816447257996, -0.07940618693828583, 4.861262823396828e-07)","(0.5324466824531555, 0.01590622216463089, -0.0009647189290262759)","(0.4968670606613159, 0.11442859470844269, -0.021808795630931854)","(0.4571719169616699, 0.1834145188331604, -0.04790102317929268)","(0.4229826033115387, 0.24930617213249207, -0.07384174317121506)","(0.5719201564788818, 0.1968473196029663, -0.040293533354997635)","(0.5179653167724609, 0.2825849652290344, -0.08167973905801773)","(0.46415767073631287, 0.31950855255126953, -0.10628369450569153)","(0.41944634914398193, 0.3328764736652374, -0.11938955634832382)","(0.5895859003067017, 0.15397143363952637, -0.0611373707652092)","(0.4666301906108856, 0.18695123493671417, -0.1075642853975296)","(0.4166214168071747, 0.13022065162658691, -0.11247069388628006)","(0.4048432409763336, 0.08799499273300171, -0.10915512591600418)","(0.5899298191070557, 0.0927010029554367, -0.08234881609678268)","(0.4626010060310364, 0.12002166360616684, -0.12374218553304672)","(0.4408249258995056, 0.0634750947356224, -0.10741476714611053)","(0.45384371280670166, 0.02877817302942276, -0.08894920349121094)","(0.5795679688453674, 0.028206542134284973, -0.10385697335004807)","(0.4678036868572235, 0.051318034529685974, -0.12639690935611725)","(0.4445214867591858, 0.01542014628648758, -0.10950033366680145)","(0.45383092761039734, -0.008807837963104248, -0.09189686924219131)",NEGATIVE
5,"(0.5874843001365662, -0.06256607174873352, 5.000113105779747e-07)","(0.5411748886108398, 0.04063648730516434, 0.0013625372666865587)","(0.5103434324264526, 0.13905207812786102, -0.01759558729827404)","(0.4720141291618347, 0.20871755480766296, -0.04207721725106239)","(0.43997710943222046, 0.27112722396850586, -0.06631534546613693)","(0.5952839255332947, 0.22208461165428162, -0.031903862953186035)","(0.5412675142288208, 0.3032800555229187, -0.06873538345098495)","(0.4876466393470764, 0.3428120017051697, -0.0915110781788826)","(0.4407157301902771, 0.3562478721141815, -0.10387437045574188)","(0.6091726422309875, 0.1813966929912567, -0.05244250223040581)","(0.47991710901260376, 0.21020300686359406, -0.09305330365896225)","(0.4323316812515259, 0.15535087883472443, -0.09637279808521271)","(0.4201306104660034, 0.11322100460529327, -0.09323573857545853)","(0.6053590178489685, 0.12179394066333771, -0.07354030013084412)","(0.477416455745697, 0.14499573409557343, -0.10923586785793304)","(0.45616069436073303, 0.0920470580458641, -0.09323693066835403)","(0.4647381901741028, 0.055276885628700256, -0.07634014636278152)","(0.591648519039154, 0.057807326316833496, -0.09526810050010681)","(0.48264288902282715, 0.0815163403749466, -0.11307957768440247)","(0.4546409845352173, 0.051122598350048065, -0.09626702964305878)","(0.45477956533432007, 0.025925107300281525, -0.07955501228570938)",NEGATIVE
6,"(0.6070431470870972, -0.045516565442085266, 4.780286531058664e-07)","(0.5600481033325195, 0.06252147257328033, 0.00031835699337534606)","(0.5339304804801941, 0.16373880207538605, -0.017122391611337662)","(0.502657949924469, 0.2371184527873993, -0.0391872301697731)","(0.47551897168159485, 0.30114153027534485, -0.060883402824401855)","(0.625388503074646, 0.24299657344818115, -0.03140860050916672)","(0.5678152441978455, 0.3271941840648651, -0.06466007232666016)","(0.5132311582565308, 0.36662814021110535, -0.08608276396989822)","(0.4654397964477539, 0.38213062286376953, -0.09830621629953384)","(0.6383063197135925, 0.20325374603271484, -0.049696020781993866)","(0.5112602114677429, 0.23771008849143982, -0.08545690029859543)","(0.4650888741016388, 0.18629243969917297, -0.08901911228895187)","(0.4519897997379303, 0.1431344449520111, -0.08774802833795547)","(0.6319454908370972, 0.14618870615959167, -0.0683773085474968)","(0.5079541206359863, 0.172074556350708, -0.09877441823482513)","(0.48426467180252075, 0.12168030440807343, -0.08549529314041138)","(0.4863705635070801, 0.08240558952093124, -0.07223730534315109)","(0.6150946617126465, 0.08550447225570679, -0.08795254677534103)","(0.513171374797821, 0.1103365570306778, -0.10260111838579178)","(0.48038554191589355, 0.08258019387722015, -0.08853035420179367)","(0.4695191979408264, 0.05697311460971832, -0.0749741941690445)",NEGATIVE
7,"(0.6259269118309021, -0.031361594796180725, 3.28266168025948e-07)","(0.571988046169281, 0.07280926406383514, 1.5558367522316985e-05)","(0.5426449775695801, 0.16623833775520325, -0.018723251298069954)","(0.513437807559967, 0.23520968854427338, -0.04307783022522926)","(0.4893251061439514, 0.2963627874851227, -0.06689909845590591)","(0.6354250907897949, 0.25988972187042236, -0.027642250061035156)","(0.59065842628479, 0.3412620425224304, -0.06205713376402855)","(0.5421926975250244, 0.3782464265823364, -0.08440618962049484)","(0.5013846755027771, 0.38864216208457947, -0.09681772440671921)","(0.6560527682304382, 0.22436313331127167, -0.04733080416917801)","(0.5364492535591125, 0.2588396966457367, -0.08454842120409012)","(0.48902255296707153, 0.20474761724472046, -0.0890965461730957)","(0.4769793748855591, 0.15930847823619843, -0.08698458224534988)","(0.6557251811027527, 0.16875788569450378, -0.0678565576672554)","(0.5338096618652344, 0.1899797022342682, -0.10031783580780029)","(0.5060268044471741, 0.1394660770893097, -0.08732776343822479)","(0.5060189962387085, 0.10097713768482208, -0.07298535853624344)","(0.6428735852241516, 0.10657260566949844, -0.08946605771780014)","(0.5439697504043579, 0.12782421708106995, -0.10647667199373245)","(0.5095345973968506, 0.10073981434106827, -0.09263955801725388)","(0.497781366109848, 0.07626517862081528, -0.07813606411218643)",NEGATIVE
8,"(0.6406938433647156, -0.009786367416381836, 4.324151916534902e-07)","(0.5875797867774963, 0.10112732648849487, 0.0010772873647511005)","(0.5606250166893005, 0.1966654509305954, -0.017002129927277565)","(0.5344666838645935, 0.26924991607666016, -0.04121989756822586)","(0.514588475227356, 0.32020047307014465, -0.06491383910179138)","(0.6695290803909302, 0.2757217288017273, -0.023757176473736763)","(0.6246935725212097, 0.3627227544784546, -0.05857696384191513)","(0.5711656212806702, 0.40031400322914124, -0.0827367752790451)","(0.5244134664535522, 0.41045576333999634, -0.09709272533655167)","(0.6876866817474365, 0.23584133386611938, -0.04465790465474129)","(0.5692954063415527, 0.2789188325405121, -0.08379489183425903)","(0.5150182843208313, 0.22502870857715607, -0.09018687903881073)","(0.49826550483703613, 0.17652390897274017, -0.08963292837142944)","(0.6859905123710632, 0.17928126454353333, -0.06651619076728821)","(0.5690472722053528, 0.2126348912715912, -0.10008682310581207)","(0.5314173698425293, 0.1661946028470993, -0.08698172867298126)","(0.5256685018539429, 0.12643040716648102, -0.07250505685806274)","(0.672748327255249, 0.11848322302103043, -0.08952387422323227)","(0.577616810798645, 0.1459554135799408, -0.10649438947439194)","(0.5421918630599976, 0.12417618930339813, -0.09185852110385895)","(0.5333425402641296, 0.09894649684429169, -0.07713287323713303)",NEGATIVE
9,"(0.6624539494514465, -0.006023526191711426, 3.9062533119249565e-07)","(0.6178207397460938, 0.11329168826341629, 0.0008201207383535802)","(0.5980809926986694, 0.21113084256649017, -0.015297266654670238)","(0.5747199058532715, 0.28198596835136414, -0.037742067128419876)","(0.5472589135169983, 0.33999329805374146, -0.05990888550877571)","(0.7094960808753967, 0.2790689766407013, -0.017684899270534515)","(0.6775382161140442, 0.35753709077835083, -0.050152748823165894)","(0.6410133242607117, 0.40425971150398254, -0.07444209605455399)","(0.6057992577552795, 0.433512806892395, -0.09044650197029114)","(0.724744975566864, 0.23963840305805206, -0.03856484219431877)","(0.6107139587402344, 0.28402358293533325, -0.07967936992645264)","(0.5554159879684448, 0.23990122973918915, -0.09181001037359238)","(0.5330141186714172, 0.1995447278022766, -0.09466081857681274)","(0.7193489670753479, 0.18291756510734558, -0.060288529843091965)","(0.6078670024871826, 0.21834221482276917, -0.09750861674547195)","(0.5668278932571411, 0.17851118743419647, -0.09055235981941223)","(0.553680419921875, 0.14536520838737488, -0.07899787276983261)","(0.7038943767547607, 0.12160227447748184, -0.08285478502511978)","(0.6155768632888794, 0.14891532063484192, -0.10452737659215927)","(0.5762172341346741, 0.12960073351860046, -0.09462974965572357)","(0.5584754943847656, 0.10923869907855988, -0.08210116624832153)",NEGATIVE
