,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6666519045829773, 1.0333197116851807, -1.5866751823523373e-07)","(0.6367055773735046, 0.9540483951568604, -0.008315508253872395)","(0.5785577893257141, 0.8825627565383911, -0.026226002722978592)","(0.5212104916572571, 0.8311909437179565, -0.0427672453224659)","(0.4800128936767578, 0.7787190079689026, -0.060437195003032684)","(0.6289029121398926, 0.8279916644096375, -0.05978071317076683)","(0.5807464122772217, 0.7381012439727783, -0.09267834573984146)","(0.5301133990287781, 0.712261438369751, -0.10447283089160919)","(0.4895806610584259, 0.7107071876525879, -0.10823219269514084)","(0.6346475481987, 0.8701738715171814, -0.06972377747297287)","(0.5177223682403564, 0.8250114321708679, -0.10580556839704514)","(0.4660091996192932, 0.8682969212532043, -0.10871297121047974)","(0.4485999345779419, 0.9095437526702881, -0.10536934435367584)","(0.6266881227493286, 0.9267452955245972, -0.07814254611730576)","(0.5114331245422363, 0.8913863897323608, -0.11207984387874603)","(0.4881478548049927, 0.9337599873542786, -0.10267378389835358)","(0.49582064151763916, 0.9650889039039612, -0.0878417119383812)","(0.6103779077529907, 0.984224259853363, -0.08543476462364197)","(0.5178248286247253, 0.958756685256958, -0.11157585680484772)","(0.4897953271865845, 0.9777979850769043, -0.1075253114104271)","(0.4885157346725464, 0.994604766368866, -0.09743957221508026)",NEGATIVE
1,"(0.6187452077865601, 1.0716439485549927, -4.092120491350215e-07)","(0.5833131670951843, 0.9845418334007263, -0.004496934823691845)","(0.5397514700889587, 0.8939213156700134, -0.021629974246025085)","(0.49606746435165405, 0.8275051116943359, -0.0396033376455307)","(0.45629340410232544, 0.7723380327224731, -0.05861031636595726)","(0.6092466115951538, 0.8228928446769714, -0.04718543216586113)","(0.5552263855934143, 0.7355632781982422, -0.08485138416290283)","(0.49962949752807617, 0.7001098990440369, -0.10206058621406555)","(0.4536294639110565, 0.6885467171669006, -0.10970157384872437)","(0.6195598244667053, 0.8613630533218384, -0.0613076314330101)","(0.5005180239677429, 0.8145917057991028, -0.1025473102927208)","(0.4519275426864624, 0.8697056770324707, -0.10604806989431381)","(0.43934425711631775, 0.9132886528968811, -0.10209094732999802)","(0.6131821274757385, 0.9171103835105896, -0.07531540840864182)","(0.4965410828590393, 0.88149493932724, -0.11515754461288452)","(0.4673515558242798, 0.9333227276802063, -0.10444554686546326)","(0.4721575677394867, 0.9683356285095215, -0.08799733221530914)","(0.596777617931366, 0.9762919545173645, -0.0883578360080719)","(0.49790406227111816, 0.9558241367340088, -0.11840908974409103)","(0.4656032919883728, 0.9810625910758972, -0.11446588486433029)","(0.4634742736816406, 0.9995983242988586, -0.10419759154319763)",NEGATIVE
2,"(0.5921142101287842, 1.093071699142456, -6.771322205167962e-07)","(0.5515936613082886, 0.9931382536888123, -0.0004990947782061994)","(0.5151774287223816, 0.8979222774505615, -0.020193038508296013)","(0.47789257764816284, 0.8253172039985657, -0.04171605035662651)","(0.4368811249732971, 0.7659408450126648, -0.06477003544569016)","(0.5963351726531982, 0.824443519115448, -0.049489088356494904)","(0.5362550020217896, 0.7340299487113953, -0.08760927617549896)","(0.47899430990219116, 0.6961058974266052, -0.1076730266213417)","(0.43099740147590637, 0.6803637742996216, -0.11867249757051468)","(0.6058579683303833, 0.86529541015625, -0.06644399464130402)","(0.4799015522003174, 0.8206952214241028, -0.10202951729297638)","(0.4321075975894928, 0.875851035118103, -0.10188122093677521)","(0.42041823267936707, 0.9217780828475952, -0.10059309005737305)","(0.5963953137397766, 0.9227041006088257, -0.08329961448907852)","(0.4739406704902649, 0.8921777009963989, -0.11242803186178207)","(0.4532398581504822, 0.9461463093757629, -0.09614238888025284)","(0.4635739326477051, 0.9862310290336609, -0.08365583419799805)","(0.5807199478149414, 0.9838723540306091, -0.10022062063217163)","(0.47498297691345215, 0.9623125791549683, -0.12464699894189835)","(0.4433344602584839, 0.9908987879753113, -0.11871857941150665)","(0.4415101408958435, 1.0146567821502686, -0.11150162667036057)",NEGATIVE
3,"(0.5890175700187683, 1.1003538370132446, -7.261443784045696e-07)","(0.542836606502533, 0.9971742033958435, 0.0016636180225759745)","(0.5064548850059509, 0.8981921672821045, -0.016154300421476364)","(0.46818622946739197, 0.8216462135314941, -0.036928560584783554)","(0.42585545778274536, 0.7596440315246582, -0.059025853872299194)","(0.5832449793815613, 0.8220241665840149, -0.03835924342274666)","(0.5219515562057495, 0.7268864512443542, -0.0760359913110733)","(0.46297594904899597, 0.6874005198478699, -0.0965987890958786)","(0.4149552285671234, 0.6728290319442749, -0.10761142522096634)","(0.5925315022468567, 0.8605640530586243, -0.05595255643129349)","(0.4627968668937683, 0.8178957104682922, -0.08960295468568802)","(0.41927093267440796, 0.8738105297088623, -0.08915506303310394)","(0.4122599959373474, 0.915641188621521, -0.08760055154561996)","(0.585242748260498, 0.9157744646072388, -0.07422571629285812)","(0.45908382534980774, 0.8909310102462769, -0.10150511562824249)","(0.444832444190979, 0.946332573890686, -0.08555006235837936)","(0.45953503251075745, 0.9799618124961853, -0.07398434728384018)","(0.5723106861114502, 0.9754646420478821, -0.09271250665187836)","(0.46529170870780945, 0.9561924934387207, -0.11426325142383575)","(0.4407905638217926, 0.9901416897773743, -0.10670551657676697)","(0.4456811249256134, 1.0131908655166626, -0.09881377965211868)",NEGATIVE
4,"(0.5798743963241577, 1.0969691276550293, -7.080441264406545e-07)","(0.5283337831497192, 0.9908300638198853, 0.002690371125936508)","(0.49589741230010986, 0.8923528790473938, -0.012878102250397205)","(0.46631956100463867, 0.8158309459686279, -0.03185888007283211)","(0.4305354058742523, 0.7551372051239014, -0.05205675959587097)","(0.5772223472595215, 0.8054828643798828, -0.033522527664899826)","(0.5148963332176208, 0.709721028804779, -0.07315999269485474)","(0.45817291736602783, 0.6750820875167847, -0.0955834835767746)","(0.41375255584716797, 0.6705499291419983, -0.10624130070209503)","(0.5889968276023865, 0.8472849130630493, -0.0510474368929863)","(0.46680358052253723, 0.8025263547897339, -0.08977553248405457)","(0.420960009098053, 0.8582276105880737, -0.09449324756860733)","(0.40989404916763306, 0.9069048762321472, -0.09386883676052094)","(0.5835126042366028, 0.903298556804657, -0.06910376250743866)","(0.46520283818244934, 0.8735615015029907, -0.10296965390443802)","(0.4413573741912842, 0.9337407946586609, -0.09046617895364761)","(0.44811028242111206, 0.9759461879730225, -0.07698284089565277)","(0.5702266097068787, 0.9651093482971191, -0.0867512971162796)","(0.4703110456466675, 0.9391626119613647, -0.11162351071834564)","(0.44196683168411255, 0.9765891432762146, -0.1038951650261879)","(0.4433651566505432, 1.0051403045654297, -0.09316837787628174)",NEGATIVE
5,"(0.590054452419281, 1.0758129358291626, -7.448285828104417e-07)","(0.5466107130050659, 0.9637705683708191, 0.0034136250615119934)","(0.5145313739776611, 0.8589039444923401, -0.012940994463860989)","(0.4813438355922699, 0.7823166251182556, -0.032202571630477905)","(0.4416782855987549, 0.7241864800453186, -0.05273069813847542)","(0.6008487939834595, 0.7742634415626526, -0.03538556769490242)","(0.5408623218536377, 0.6866804957389832, -0.07464880496263504)","(0.48198777437210083, 0.6537396311759949, -0.09781640022993088)","(0.43583443760871887, 0.6485456228256226, -0.1103321984410286)","(0.6116658449172974, 0.8163501024246216, -0.053666044026613235)","(0.4777904450893402, 0.7815709710121155, -0.09075439721345901)","(0.4374532699584961, 0.8391427993774414, -0.09388533979654312)","(0.43462830781936646, 0.8856900930404663, -0.09450715780258179)","(0.6025785803794861, 0.8757207989692688, -0.07265358418226242)","(0.4751017391681671, 0.8562804460525513, -0.10655056685209274)","(0.45647507905960083, 0.910775899887085, -0.09427901357412338)","(0.4692879915237427, 0.9489694237709045, -0.08312278240919113)","(0.5855767726898193, 0.938906729221344, -0.09108786284923553)","(0.483592689037323, 0.9159318208694458, -0.1173928827047348)","(0.45325300097465515, 0.9511138796806335, -0.11127567291259766)","(0.451693594455719, 0.9786556959152222, -0.10330989956855774)",NEGATIVE
6,"(0.6113932132720947, 1.0565351247787476, -7.743063861198607e-07)","(0.5682004690170288, 0.9393525719642639, 0.006169186905026436)","(0.5400213599205017, 0.8364255428314209, -0.009045463986694813)","(0.5104784369468689, 0.7623545527458191, -0.02839800715446472)","(0.4746016561985016, 0.7018479108810425, -0.049339596182107925)","(0.6261810660362244, 0.7568576335906982, -0.030771225690841675)","(0.5683434009552002, 0.6671462655067444, -0.06945023685693741)","(0.5099915862083435, 0.6317275762557983, -0.09325817972421646)","(0.46239736676216125, 0.6249474883079529, -0.10555514693260193)","(0.6375826597213745, 0.7976197600364685, -0.04989657178521156)","(0.5124279260635376, 0.7530198693275452, -0.08381464332342148)","(0.4666738212108612, 0.8053479194641113, -0.08664454519748688)","(0.45626890659332275, 0.8518876433372498, -0.0871264711022377)","(0.6285326480865479, 0.8552386164665222, -0.069678895175457)","(0.5068709254264832, 0.8245129585266113, -0.09926684945821762)","(0.481384813785553, 0.8765484094619751, -0.08650998771190643)","(0.4868604838848114, 0.9186602830886841, -0.07562930881977081)","(0.6102467775344849, 0.9178684949874878, -0.08902329951524734)","(0.5109436511993408, 0.8868367075920105, -0.11155566573143005)","(0.4771328866481781, 0.916226863861084, -0.1044410765171051)","(0.4706581234931946, 0.9455142021179199, -0.09618964791297913)",NEGATIVE
7,"(0.6251093149185181, 1.0383939743041992, -7.216394806164317e-07)","(0.5733299851417542, 0.926182746887207, 0.0031711263582110405)","(0.5458292365074158, 0.8296018242835999, -0.010850740596652031)","(0.5232876539230347, 0.7585274577140808, -0.029266372323036194)","(0.49582821130752563, 0.6960881352424622, -0.04845738410949707)","(0.6408292055130005, 0.7425582408905029, -0.024081287905573845)","(0.595112144947052, 0.646760106086731, -0.062038980424404144)","(0.5455885529518127, 0.6041185855865479, -0.08521858602762222)","(0.504641056060791, 0.595268726348877, -0.09645899385213852)","(0.6585929989814758, 0.7803653478622437, -0.041520535945892334)","(0.5451083779335022, 0.7290874123573303, -0.07889380306005478)","(0.4944840371608734, 0.7776169180870056, -0.08484439551830292)","(0.47840943932533264, 0.8247485160827637, -0.08437804877758026)","(0.6557039618492126, 0.8351222276687622, -0.06020823121070862)","(0.5395165681838989, 0.8050365447998047, -0.09355318546295166)","(0.5085786581039429, 0.8537448048591614, -0.08411749452352524)","(0.5070446133613586, 0.8955508470535278, -0.07234851270914078)","(0.6412848234176636, 0.8962838053703308, -0.07868576794862747)","(0.5433493852615356, 0.8698406219482422, -0.10252304375171661)","(0.5065500736236572, 0.8942997455596924, -0.09678519517183304)","(0.49473124742507935, 0.9195975661277771, -0.08748999983072281)",NEGATIVE
8,"(0.6450038552284241, 1.027360439300537, -8.219496407946281e-07)","(0.5957417488098145, 0.9096811413764954, 0.0007257020333781838)","(0.5690341591835022, 0.8129206895828247, -0.014459452591836452)","(0.5464910864830017, 0.7423794269561768, -0.03371294587850571)","(0.5233190059661865, 0.6812043190002441, -0.05291629955172539)","(0.6728215217590332, 0.7272247076034546, -0.02789444290101528)","(0.6253422498703003, 0.6313557028770447, -0.0720360279083252)","(0.5704445838928223, 0.5960135459899902, -0.10179904848337173)","(0.5222140550613403, 0.5900872349739075, -0.11709953099489212)","(0.6891455054283142, 0.7682383060455322, -0.04510120674967766)","(0.5708950757980347, 0.7219401597976685, -0.08605681359767914)","(0.5166857242584229, 0.76739501953125, -0.09568707644939423)","(0.49848854541778564, 0.8116185069084167, -0.0982639268040657)","(0.685393214225769, 0.8237661719322205, -0.06422995775938034)","(0.5713180303573608, 0.7890006303787231, -0.09980979561805725)","(0.5355597138404846, 0.830386757850647, -0.09207332879304886)","(0.5296909213066101, 0.8686624765396118, -0.08146217465400696)","(0.6718822717666626, 0.8859072327613831, -0.08359745144844055)","(0.5788834691047668, 0.8539418578147888, -0.10849631577730179)","(0.5395280718803406, 0.875192403793335, -0.1024680808186531)","(0.5251293182373047, 0.9018291234970093, -0.09258431941270828)",NEGATIVE
9,"(0.664979100227356, 1.020289659500122, -7.176501526373613e-07)","(0.6234146356582642, 0.8971782326698303, 0.0020812703296542168)","(0.6057520508766174, 0.7956330180168152, -0.009851612150669098)","(0.5849326252937317, 0.7207752466201782, -0.02704665996134281)","(0.5538693070411682, 0.6600328683853149, -0.04588380455970764)","(0.7091026902198792, 0.7247826457023621, -0.014938050881028175)","(0.674871563911438, 0.6372147798538208, -0.04978657141327858)","(0.6409192085266113, 0.5844208002090454, -0.07476421445608139)","(0.6083908677101135, 0.5546805262565613, -0.08966028690338135)","(0.7247204780578613, 0.7644112706184387, -0.03217332810163498)","(0.6176760196685791, 0.7153792381286621, -0.06990238279104233)","(0.5600523352622986, 0.7496188282966614, -0.08287392556667328)","(0.5302364826202393, 0.787375807762146, -0.0878458172082901)","(0.7203720808029175, 0.8204768300056458, -0.05093471333384514)","(0.610306441783905, 0.78248131275177, -0.08730051666498184)","(0.5665950179100037, 0.8134255409240723, -0.08662036061286926)","(0.5465479493141174, 0.8447511792182922, -0.08026373386383057)","(0.7053076028823853, 0.8838054537773132, -0.06934881955385208)","(0.6133505702018738, 0.8505067229270935, -0.09589824825525284)","(0.5723583102226257, 0.8661168813705444, -0.09514463692903519)","(0.5516817569732666, 0.8880859017372131, -0.08920023590326309)",NEGATIVE
