,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3155738413333893, 0.968330979347229, 2.2312622149911476e-07)","(0.3467249870300293, 0.919431746006012, -0.010663595050573349)","(0.36863887310028076, 0.8630083203315735, -0.02257084846496582)","(0.3873278796672821, 0.8225064873695374, -0.037176910787820816)","(0.40358230471611023, 0.7897480130195618, -0.050622522830963135)","(0.3241049647331238, 0.7805346846580505, -0.0072172945365309715)","(0.3331835865974426, 0.7144193053245544, -0.037557344883680344)","(0.35204827785491943, 0.7196273803710938, -0.06315264105796814)","(0.3680858016014099, 0.7439685463905334, -0.07594194263219833)","(0.2970353364944458, 0.7781859636306763, -0.015856150537729263)","(0.2959747910499573, 0.7002949714660645, -0.03291908651590347)","(0.30708542466163635, 0.6497219204902649, -0.048839788883924484)","(0.3194228410720825, 0.6121821403503418, -0.05976451188325882)","(0.2719758152961731, 0.7961238026618958, -0.028740733861923218)","(0.25735265016555786, 0.721190333366394, -0.04453350231051445)","(0.26181283593177795, 0.6735547780990601, -0.057207804173231125)","(0.2728009521961212, 0.6322206258773804, -0.06557597219944)","(0.25075697898864746, 0.8326973915100098, -0.043038610368967056)","(0.22448056936264038, 0.7901302576065063, -0.05550997331738472)","(0.2149936556816101, 0.7555729746818542, -0.05991364270448685)","(0.21343421936035156, 0.7200164794921875, -0.062465373426675797)",POSITIVE
1,"(0.3159489035606384, 0.9723857641220093, 1.97996271822376e-07)","(0.34880512952804565, 0.919436514377594, -0.011065805330872536)","(0.37020885944366455, 0.8613923788070679, -0.021460814401507378)","(0.3847728967666626, 0.8176447153091431, -0.034605950117111206)","(0.3862387537956238, 0.7771936058998108, -0.04634500667452812)","(0.32850122451782227, 0.7844606041908264, -0.0025974393356591463)","(0.3434460759162903, 0.7306531667709351, -0.03352415934205055)","(0.36173421144485474, 0.7497559785842896, -0.06012756749987602)","(0.3753783404827118, 0.780644416809082, -0.07313085347414017)","(0.3004560172557831, 0.7793072462081909, -0.011089930310845375)","(0.30309051275253296, 0.7041350603103638, -0.027748245745897293)","(0.31648725271224976, 0.6597335338592529, -0.042998719960451126)","(0.33239349722862244, 0.6259305477142334, -0.05339993163943291)","(0.27299734950065613, 0.7950568795204163, -0.02470850571990013)","(0.26310548186302185, 0.7210641503334045, -0.04085583612322807)","(0.26910266280174255, 0.6756652593612671, -0.05296224355697632)","(0.28226932883262634, 0.6352907419204712, -0.06069575250148773)","(0.249703049659729, 0.8292649984359741, -0.03994385153055191)","(0.22443753480911255, 0.7855066657066345, -0.05196649581193924)","(0.21648547053337097, 0.7504921555519104, -0.05589647218585014)","(0.2164251208305359, 0.7148115038871765, -0.05820126086473465)",POSITIVE
2,"(0.31573012471199036, 0.9736043214797974, 2.016827522766107e-07)","(0.34864142537117004, 0.9201890230178833, -0.009620647877454758)","(0.3697744905948639, 0.8621829152107239, -0.019328687340021133)","(0.3841398358345032, 0.8203725218772888, -0.03216282278299332)","(0.3878765106201172, 0.7824901938438416, -0.04369538649916649)","(0.32810837030410767, 0.7855879664421082, 0.000578145554754883)","(0.34560421109199524, 0.7347915172576904, -0.029237007722258568)","(0.3649590015411377, 0.7543004155158997, -0.0550311878323555)","(0.37972593307495117, 0.7848829627037048, -0.06774823367595673)","(0.3011464774608612, 0.7802587747573853, -0.008687527850270271)","(0.30597203969955444, 0.7064609527587891, -0.026266319677233696)","(0.32308685779571533, 0.6657608151435852, -0.04132954776287079)","(0.34276121854782104, 0.636576771736145, -0.05081832408905029)","(0.2742783725261688, 0.7959668636322021, -0.023115158081054688)","(0.2655215263366699, 0.7219682335853577, -0.040454570204019547)","(0.2723015546798706, 0.6768103241920471, -0.05319436639547348)","(0.28668713569641113, 0.6377302408218384, -0.06067853048443794)","(0.2516406774520874, 0.830470085144043, -0.038957081735134125)","(0.22596430778503418, 0.7863123416900635, -0.05190693959593773)","(0.21796748042106628, 0.7501091957092285, -0.056655582040548325)","(0.21850541234016418, 0.7134882807731628, -0.059245515614748)",POSITIVE
3,"(0.3154284358024597, 0.9699482917785645, 2.259200044818499e-07)","(0.3490523099899292, 0.9182270765304565, -0.009945082478225231)","(0.3702554404735565, 0.861473560333252, -0.01969735324382782)","(0.3855172395706177, 0.8193332552909851, -0.032246388494968414)","(0.3940049111843109, 0.7815459370613098, -0.04340856149792671)","(0.32804709672927856, 0.7845094203948975, -0.0012062727473676205)","(0.3484821617603302, 0.731087863445282, -0.02954094484448433)","(0.369248628616333, 0.75013267993927, -0.05368092656135559)","(0.38432982563972473, 0.7805145978927612, -0.06566236913204193)","(0.30153927206993103, 0.778598427772522, -0.00975944846868515)","(0.3087283670902252, 0.7049442529678345, -0.025735756382346153)","(0.3264477252960205, 0.6634460091590881, -0.03976135328412056)","(0.3456214666366577, 0.6328176259994507, -0.04915701225399971)","(0.2752082645893097, 0.7940353751182556, -0.023248525336384773)","(0.2674087584018707, 0.7197333574295044, -0.039401330053806305)","(0.2733076214790344, 0.6744542717933655, -0.051801372319459915)","(0.2860531806945801, 0.6347231268882751, -0.059677571058273315)","(0.2528477609157562, 0.8286221623420715, -0.038089219480752945)","(0.2276896983385086, 0.7854989171028137, -0.05071309581398964)","(0.22024402022361755, 0.7494499087333679, -0.055534522980451584)","(0.2209145575761795, 0.7122745513916016, -0.058433543890714645)",POSITIVE
4,"(0.31722909212112427, 0.9673120379447937, 2.656041999671288e-07)","(0.35205620527267456, 0.9173158407211304, -0.009491164237260818)","(0.374627023935318, 0.8603959083557129, -0.019604133442044258)","(0.39094552397727966, 0.8186549544334412, -0.03249684348702431)","(0.405272513628006, 0.7818863391876221, -0.04438662528991699)","(0.3285336494445801, 0.7814842462539673, -0.004332740791141987)","(0.3443242013454437, 0.7180010080337524, -0.032598838210105896)","(0.3650335371494293, 0.7275360822677612, -0.056043703109025955)","(0.3815351128578186, 0.7527474164962769, -0.06777933239936829)","(0.3023296296596527, 0.77739417552948, -0.013393588364124298)","(0.3074900805950165, 0.700753927230835, -0.030196290463209152)","(0.32358500361442566, 0.6543442010879517, -0.04503149166703224)","(0.3407742977142334, 0.6198421716690063, -0.05503185838460922)","(0.2768317461013794, 0.7936815619468689, -0.026877062395215034)","(0.2679673135280609, 0.7179368138313293, -0.04307330772280693)","(0.27429744601249695, 0.6700255870819092, -0.055767253041267395)","(0.2870938181877136, 0.6286932229995728, -0.0641295537352562)","(0.2547265887260437, 0.8283480405807495, -0.04162156954407692)","(0.22954440116882324, 0.7846536636352539, -0.05495002493262291)","(0.22209173440933228, 0.7477679252624512, -0.06036810949444771)","(0.2228056788444519, 0.7101991772651672, -0.06362885236740112)",POSITIVE
5,"(0.31968989968299866, 0.963534951210022, 3.222481268494448e-07)","(0.3541248142719269, 0.9157898426055908, -0.010157989338040352)","(0.3777797520160675, 0.8574320077896118, -0.01992090977728367)","(0.39359694719314575, 0.8151891827583313, -0.032126229256391525)","(0.4124950170516968, 0.7815571427345276, -0.04410456866025925)","(0.33297502994537354, 0.7743135094642639, -0.005593844689428806)","(0.3413325846195221, 0.7085597515106201, -0.03010411001741886)","(0.3589268624782562, 0.7001648545265198, -0.0508241169154644)","(0.3792571723461151, 0.7076303362846375, -0.06261372566223145)","(0.30537617206573486, 0.7723173499107361, -0.014282400719821453)","(0.30827391147613525, 0.6958038806915283, -0.029859934002161026)","(0.320193350315094, 0.6468695402145386, -0.04436183720827103)","(0.3351183533668518, 0.6084875464439392, -0.05489479750394821)","(0.27983492612838745, 0.7897068858146667, -0.026811040937900543)","(0.26898157596588135, 0.7147887349128723, -0.04225030168890953)","(0.2739216387271881, 0.6681510210037231, -0.05440368875861168)","(0.2864418923854828, 0.6268266439437866, -0.06306621432304382)","(0.2567824423313141, 0.8251339197158813, -0.04067421332001686)","(0.2315826565027237, 0.7833315134048462, -0.05432671308517456)","(0.22343234717845917, 0.7481562495231628, -0.06030218303203583)","(0.2237512171268463, 0.7114760875701904, -0.06431488692760468)",POSITIVE
6,"(0.31954020261764526, 0.962712824344635, 3.114270157311694e-07)","(0.35361000895500183, 0.9148303270339966, -0.010630352422595024)","(0.37687358260154724, 0.8553772568702698, -0.02076839841902256)","(0.39362144470214844, 0.8131812810897827, -0.03341728448867798)","(0.4132811725139618, 0.7811198234558105, -0.04568703472614288)","(0.33285897970199585, 0.7734816074371338, -0.006347066257148981)","(0.34217143058776855, 0.7074262499809265, -0.03248915448784828)","(0.3618736267089844, 0.7023344039916992, -0.054304108023643494)","(0.3833500146865845, 0.7141898274421692, -0.06627563387155533)","(0.30565598607063293, 0.7706632018089294, -0.014842400327324867)","(0.30848369002342224, 0.6941525936126709, -0.030777951702475548)","(0.3207564055919647, 0.6454101800918579, -0.045459676533937454)","(0.33556899428367615, 0.6078970432281494, -0.0559958852827549)","(0.2803431749343872, 0.7876067161560059, -0.027323821559548378)","(0.2682769000530243, 0.7121734619140625, -0.0428004264831543)","(0.2730400264263153, 0.6653923392295837, -0.05483071878552437)","(0.28541550040245056, 0.6242834329605103, -0.06333068758249283)","(0.2574901580810547, 0.8227934837341309, -0.041213516145944595)","(0.2319740355014801, 0.7815843224525452, -0.05456928163766861)","(0.2244032323360443, 0.7467382550239563, -0.06019832193851471)","(0.22566509246826172, 0.7107905149459839, -0.06390964239835739)",POSITIVE
7,"(0.3204050362110138, 0.9624741077423096, 3.0300171260932984e-07)","(0.353898823261261, 0.9142115712165833, -0.010104955174028873)","(0.3763042688369751, 0.8547545671463013, -0.019998760893940926)","(0.39181825518608093, 0.8116248250007629, -0.032554708421230316)","(0.40964147448539734, 0.7776615023612976, -0.04464368522167206)","(0.33240747451782227, 0.773714542388916, -0.00512298196554184)","(0.34247517585754395, 0.7092249989509583, -0.03173244744539261)","(0.36245977878570557, 0.7054282426834106, -0.05411873757839203)","(0.3836604952812195, 0.7187689542770386, -0.06618639081716537)","(0.3053615689277649, 0.7699662446975708, -0.013686706312000751)","(0.3082945644855499, 0.6936360001564026, -0.029713686555624008)","(0.3203796446323395, 0.6447152495384216, -0.04436957463622093)","(0.33485865592956543, 0.6070052981376648, -0.054614197462797165)","(0.2800258696079254, 0.7858033776283264, -0.02628513053059578)","(0.26745161414146423, 0.7110003232955933, -0.04159679636359215)","(0.2724437117576599, 0.6639621257781982, -0.05310126766562462)","(0.28544145822525024, 0.622701108455658, -0.060994502156972885)","(0.25720101594924927, 0.8200949430465698, -0.04033080115914345)","(0.23175382614135742, 0.7787918448448181, -0.053327325731515884)","(0.22480031847953796, 0.743927001953125, -0.05831131339073181)","(0.22710655629634857, 0.7085683941841125, -0.06133772432804108)",POSITIVE
8,"(0.31963804364204407, 0.9614449739456177, 2.325782304524182e-07)","(0.3532956838607788, 0.9099189043045044, -0.011126776225864887)","(0.3753908574581146, 0.8519577980041504, -0.021717555820941925)","(0.39050617814064026, 0.8089732527732849, -0.03512408584356308)","(0.3972381353378296, 0.7690781950950623, -0.04735434427857399)","(0.3338245451450348, 0.7748290300369263, -0.0029526869766414165)","(0.3520601689815521, 0.7196497917175293, -0.03379809483885765)","(0.3719937801361084, 0.7362667322158813, -0.06020364910364151)","(0.387012779712677, 0.7657409310340881, -0.0734114795923233)","(0.3063730299472809, 0.7687864303588867, -0.011608639732003212)","(0.3110213577747345, 0.6939111948013306, -0.028984885662794113)","(0.3240143358707428, 0.6466076970100403, -0.0454438216984272)","(0.33813491463661194, 0.6091991066932678, -0.05678340792655945)","(0.27961617708206177, 0.7841910123825073, -0.02521412819623947)","(0.269992470741272, 0.7096526622772217, -0.042095012962818146)","(0.2749921977519989, 0.6631602644920349, -0.05529368296265602)","(0.2866583466529846, 0.6212219595909119, -0.06389938294887543)","(0.25678232312202454, 0.8187552094459534, -0.04031803458929062)","(0.23177286982536316, 0.7766339778900146, -0.05357838422060013)","(0.2250278890132904, 0.7412648797035217, -0.05846455320715904)","(0.2266923189163208, 0.7047338485717773, -0.06138844043016434)",POSITIVE
9,"(0.32092809677124023, 0.9591243267059326, 2.501110714092647e-07)","(0.35361647605895996, 0.9066945910453796, -0.010703131556510925)","(0.37373271584510803, 0.8517434597015381, -0.02157231979072094)","(0.38774484395980835, 0.8107650279998779, -0.0352783165872097)","(0.3994700014591217, 0.7719061374664307, -0.04794374480843544)","(0.3305424749851227, 0.7752560377120972, -0.002417268231511116)","(0.3502122163772583, 0.7232235074043274, -0.03162827715277672)","(0.3710145056247711, 0.7382713556289673, -0.05665433406829834)","(0.3870268166065216, 0.7655379772186279, -0.06938566267490387)","(0.30494847893714905, 0.7691754102706909, -0.011139369569718838)","(0.3123084306716919, 0.6953333616256714, -0.02764822170138359)","(0.3292544484138489, 0.6512552499771118, -0.04257799685001373)","(0.34789130091667175, 0.6175743937492371, -0.05287060886621475)","(0.27960970997810364, 0.783936083316803, -0.024785412475466728)","(0.27235177159309387, 0.709749162197113, -0.041352469474077225)","(0.27838292717933655, 0.6623266935348511, -0.054191652685403824)","(0.29145529866218567, 0.6205356121063232, -0.06257317960262299)","(0.257771372795105, 0.8178814649581909, -0.039857953786849976)","(0.23282217979431152, 0.7742457389831543, -0.05299797281622887)","(0.22584085166454315, 0.7374173998832703, -0.057928524911403656)","(0.2274983823299408, 0.7001121044158936, -0.060951098799705505)",POSITIVE
