,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2665611207485199, -0.030602440237998962, 3.5130476305766933e-08)","(0.3059309422969818, 0.0036628246307373047, -0.016936445608735085)","(0.32868385314941406, 0.07030493021011353, -0.030203426256775856)","(0.3505154848098755, 0.11807610839605331, -0.044698964804410934)","(0.37981656193733215, 0.16099324822425842, -0.0598653145134449)","(0.2846090793609619, 0.14794842898845673, -0.008345840498805046)","(0.2898629605770111, 0.21357139945030212, -0.028368787840008736)","(0.30172184109687805, 0.25606924295425415, -0.04841454327106476)","(0.3168506324291229, 0.29088401794433594, -0.06359218806028366)","(0.26329663395881653, 0.1392756700515747, -0.014965684153139591)","(0.2688024342060089, 0.20762687921524048, -0.03717874735593796)","(0.2842974364757538, 0.24869516491889954, -0.05800916254520416)","(0.3055950105190277, 0.28183555603027344, -0.07162100076675415)","(0.24122053384780884, 0.1180599257349968, -0.024687372148036957)","(0.2476915568113327, 0.18597349524497986, -0.04445286840200424)","(0.26401573419570923, 0.22514325380325317, -0.057509228587150574)","(0.2858524024486542, 0.25645214319229126, -0.06512827426195145)","(0.21832329034805298, 0.08576591312885284, -0.03631112352013588)","(0.22833316028118134, 0.14342060685157776, -0.05363763868808746)","(0.24394591152668, 0.17823460698127747, -0.061703041195869446)","(0.2628389894962311, 0.20493793487548828, -0.06600775569677353)",POSITIVE
1,"(0.2674124538898468, -0.038580358028411865, 1.0612316714286862e-07)","(0.3074212074279785, 0.001151159405708313, -0.01800275593996048)","(0.32788968086242676, 0.0690612941980362, -0.031053883954882622)","(0.34874802827835083, 0.11839773505926132, -0.044700849801301956)","(0.3788837492465973, 0.15878385305404663, -0.058917541056871414)","(0.2876887321472168, 0.14722278714179993, -0.011201227083802223)","(0.29142239689826965, 0.21510618925094604, -0.031157875433564186)","(0.3013676106929779, 0.25662147998809814, -0.05018692463636398)","(0.31390053033828735, 0.29217761754989624, -0.0648188591003418)","(0.26459428668022156, 0.13860701024532318, -0.017041075974702835)","(0.26798468828201294, 0.20675261318683624, -0.03723165765404701)","(0.2824515402317047, 0.24623838067054749, -0.055249907076358795)","(0.3019375801086426, 0.27962061762809753, -0.06794417649507523)","(0.24093981087207794, 0.11662586033344269, -0.02598344162106514)","(0.2446592152118683, 0.18093961477279663, -0.04512779414653778)","(0.25996172428131104, 0.21665170788764954, -0.05498436465859413)","(0.27932560443878174, 0.24511250853538513, -0.06126008927822113)","(0.21637022495269775, 0.0830470398068428, -0.03693728893995285)","(0.2226150929927826, 0.1354585587978363, -0.05381544679403305)","(0.23662619292736053, 0.1641262173652649, -0.059250298887491226)","(0.2531718611717224, 0.18577319383621216, -0.06205137446522713)",POSITIVE
2,"(0.26206132769584656, -0.057778500020504, -1.1421955292689745e-07)","(0.3013533651828766, -0.0004299581050872803, -0.008847303688526154)","(0.3191370666027069, 0.06896883249282837, -0.014826372265815735)","(0.3347555994987488, 0.12216579914093018, -0.02346770279109478)","(0.35931259393692017, 0.1626531034708023, -0.031933195888996124)","(0.27758416533470154, 0.13030633330345154, 0.016303300857543945)","(0.28097930550575256, 0.17530566453933716, 0.005940197966992855)","(0.2914958894252777, 0.19916614890098572, -0.008769313804805279)","(0.30055221915245056, 0.22333836555480957, -0.022039800882339478)","(0.2519218921661377, 0.11998322606086731, 0.00871216133236885)","(0.2589627802371979, 0.16745564341545105, -0.003393015591427684)","(0.27208682894706726, 0.19015537202358246, -0.018674638122320175)","(0.28504884243011475, 0.21564875543117523, -0.03112570010125637)","(0.23040688037872314, 0.10020937025547028, -0.002708799671381712)","(0.23833748698234558, 0.14779222011566162, -0.01697174459695816)","(0.25487712025642395, 0.17237895727157593, -0.02311544306576252)","(0.2712375819683075, 0.1934049278497696, -0.02751069888472557)","(0.2088252604007721, 0.07123231887817383, -0.015865633264183998)","(0.2185227870941162, 0.11685642600059509, -0.027622658759355545)","(0.23382790386676788, 0.14045321941375732, -0.02982141450047493)","(0.24959126114845276, 0.15972794592380524, -0.031464509665966034)",POSITIVE
3,"(0.2668951451778412, -0.04302678257226944, -5.084734766569454e-07)","(0.306738018989563, 0.020866893231868744, -0.0016990003641694784)","(0.32618850469589233, 0.09086670726537704, -0.004800783470273018)","(0.33486881852149963, 0.14455370604991913, -0.011480100452899933)","(0.34083014726638794, 0.19260108470916748, -0.01739623211324215)","(0.2632316052913666, 0.1635361611843109, 0.010610620491206646)","(0.29589027166366577, 0.18084686994552612, -0.01116812601685524)","(0.32780906558036804, 0.1889130175113678, -0.03296884149312973)","(0.35846245288848877, 0.1903952658176422, -0.0464877150952816)","(0.23780333995819092, 0.15266624093055725, 0.0008335013990290463)","(0.2835574448108673, 0.16768652200698853, -0.017841560766100883)","(0.31837475299835205, 0.16565874218940735, -0.034362949430942535)","(0.3503265976905823, 0.15788903832435608, -0.044742658734321594)","(0.2178574800491333, 0.1285596638917923, -0.011913311667740345)","(0.26779165863990784, 0.1406119167804718, -0.031093696132302284)","(0.30327099561691284, 0.13430243730545044, -0.03804517537355423)","(0.3343470096588135, 0.1242644190788269, -0.03985723480582237)","(0.20347176492214203, 0.0909045934677124, -0.02550576813519001)","(0.24919399619102478, 0.10811716318130493, -0.041887298226356506)","(0.28135889768600464, 0.11323178559541702, -0.0462099052965641)","(0.30997925996780396, 0.11203845590353012, -0.045898184180259705)",POSITIVE
4,"(0.27088040113449097, -0.03465866297483444, -5.524486255126249e-07)","(0.3056833744049072, 0.0207698792219162, -0.0010065492242574692)","(0.3250364363193512, 0.0917043536901474, -0.0016866330988705158)","(0.33389636874198914, 0.14606083929538727, -0.005811150185763836)","(0.3425265848636627, 0.19178637862205505, -0.009385466575622559)","(0.25738468766212463, 0.16129669547080994, 0.011992429383099079)","(0.29848721623420715, 0.17592257261276245, -0.006107212044298649)","(0.3295399248600006, 0.18366028368473053, -0.02378813549876213)","(0.3547804653644562, 0.190054789185524, -0.03497876599431038)","(0.23390507698059082, 0.15285733342170715, 0.003145823022350669)","(0.2894764542579651, 0.1673048436641693, -0.011746739968657494)","(0.3231699466705322, 0.16376492381095886, -0.023246407508850098)","(0.35024258494377136, 0.15895695984363556, -0.02956845425069332)","(0.21646134555339813, 0.12868373095989227, -0.008419651538133621)","(0.2772219181060791, 0.14215460419654846, -0.026001442223787308)","(0.310516357421875, 0.13349047303199768, -0.028025327250361443)","(0.3371288478374481, 0.12611523270606995, -0.025469539687037468)","(0.20497947931289673, 0.09227725118398666, -0.02087695710361004)","(0.2542365491390228, 0.10820309817790985, -0.03652122616767883)","(0.28593674302101135, 0.11189454048871994, -0.038303617388010025)","(0.31319472193717957, 0.11094310879707336, -0.035125333815813065)",POSITIVE
5,"(0.2697746455669403, -0.021400995552539825, -4.86005319544347e-07)","(0.30677181482315063, 0.02499493956565857, -0.00565919978544116)","(0.3278978765010834, 0.09129765629768372, -0.009604060091078281)","(0.3356897234916687, 0.14491961896419525, -0.015658341348171234)","(0.3469131886959076, 0.18764281272888184, -0.020174795761704445)","(0.2647207975387573, 0.167723149061203, 0.005435689352452755)","(0.30823659896850586, 0.18957331776618958, -0.012604917399585247)","(0.3362801671028137, 0.1901213824748993, -0.029118098318576813)","(0.35388070344924927, 0.18341824412345886, -0.0387522354722023)","(0.2378247082233429, 0.15691417455673218, -0.00028759409906342626)","(0.29359495639801025, 0.17660099267959595, -0.012781278230249882)","(0.3191598653793335, 0.16319060325622559, -0.02000957727432251)","(0.3344281315803528, 0.1454964429140091, -0.02329608052968979)","(0.21795520186424255, 0.12988756597042084, -0.00888041127473116)","(0.2773374617099762, 0.14803379774093628, -0.0223846472799778)","(0.3005530834197998, 0.13338474929332733, -0.0196175966411829)","(0.31309226155281067, 0.11669003963470459, -0.014756735414266586)","(0.2056734561920166, 0.09119407087564468, -0.019042037427425385)","(0.25409653782844543, 0.11561821401119232, -0.03289125859737396)","(0.2826665937900543, 0.12511077523231506, -0.03305874392390251)","(0.30377551913261414, 0.1272200644016266, -0.028863895684480667)",POSITIVE
6,"(0.263982355594635, -0.024916671216487885, -2.247399066845901e-07)","(0.2998702824115753, 0.006761692464351654, -0.014059550128877163)","(0.32387813925743103, 0.06829206645488739, -0.025335976853966713)","(0.3423720896244049, 0.11911233514547348, -0.03755415603518486)","(0.3676602840423584, 0.15960578620433807, -0.04999856278300285)","(0.27571648359298706, 0.13036540150642395, -0.009528983384370804)","(0.29577916860580444, 0.17538776993751526, -0.03212062641978264)","(0.3201967477798462, 0.2059502899646759, -0.0533401221036911)","(0.342549204826355, 0.2309066355228424, -0.0686929002404213)","(0.25180166959762573, 0.12629255652427673, -0.01533257495611906)","(0.2776947021484375, 0.17229434847831726, -0.036100033670663834)","(0.3048561215400696, 0.2000320851802826, -0.05300961062312126)","(0.3307129144668579, 0.2278839349746704, -0.06519656628370285)","(0.22934648394584656, 0.10804731398820877, -0.024213017895817757)","(0.2554247975349426, 0.15051999688148499, -0.044803399592638016)","(0.2829636037349701, 0.1751372516155243, -0.05305527523159981)","(0.31173568964004517, 0.19820818305015564, -0.05759866163134575)","(0.2084924876689911, 0.07900866866111755, -0.03470367193222046)","(0.2296062856912613, 0.11473383009433746, -0.052110325545072556)","(0.24981512129306793, 0.1368459314107895, -0.05751483514904976)","(0.27263692021369934, 0.15607571601867676, -0.05985928699374199)",POSITIVE
7,"(0.2658441662788391, -0.02851869910955429, 5.495331478755361e-08)","(0.30337005853652954, 0.002479352056980133, -0.018088195472955704)","(0.32569384574890137, 0.06438004225492477, -0.03224737197160721)","(0.34676578640937805, 0.11328922212123871, -0.04647389426827431)","(0.37535494565963745, 0.1543227881193161, -0.06157200038433075)","(0.28441938757896423, 0.12450414150953293, -0.016785025596618652)","(0.2946847081184387, 0.1834343671798706, -0.03877713531255722)","(0.310423880815506, 0.22369012236595154, -0.05938434228301048)","(0.32801997661590576, 0.2569696009159088, -0.0746450126171112)","(0.2618614137172699, 0.11657562106847763, -0.02177165448665619)","(0.27053388953208923, 0.17413875460624695, -0.04529234766960144)","(0.2880365550518036, 0.2089255452156067, -0.06605066359043121)","(0.31021255254745483, 0.23697125911712646, -0.07954137027263641)","(0.23852938413619995, 0.09658153355121613, -0.029011808335781097)","(0.24674326181411743, 0.1519055962562561, -0.04901476204395294)","(0.26405325531959534, 0.18502488732337952, -0.060743823647499084)","(0.285887748003006, 0.21166300773620605, -0.06759991496801376)","(0.2150837779045105, 0.06677598506212234, -0.03795330598950386)","(0.22293366491794586, 0.10892307758331299, -0.05500064045190811)","(0.235415518283844, 0.13736040890216827, -0.062091801315546036)","(0.25118571519851685, 0.1595315933227539, -0.0656362995505333)",POSITIVE
8,"(0.2621866464614868, -0.03245312720537186, 7.771285837065989e-09)","(0.3030623495578766, -0.0033163726329803467, -0.01605331338942051)","(0.3264862895011902, 0.06659258902072906, -0.027118876576423645)","(0.3466283977031708, 0.11676517128944397, -0.039169471710920334)","(0.37666529417037964, 0.15683695673942566, -0.05191410332918167)","(0.28458040952682495, 0.13743746280670166, -0.006664259824901819)","(0.29654285311698914, 0.19195333123207092, -0.02470926195383072)","(0.31360864639282227, 0.23208045959472656, -0.042721573263406754)","(0.3313034474849701, 0.2644352912902832, -0.05708099529147148)","(0.2611439526081085, 0.13162164390087128, -0.012952588498592377)","(0.2749433219432831, 0.189348965883255, -0.03330621123313904)","(0.2955551743507385, 0.2261635661125183, -0.052093666046857834)","(0.3195236623287201, 0.25763288140296936, -0.06472960859537125)","(0.2378043532371521, 0.11216624081134796, -0.022243758663535118)","(0.2538241147994995, 0.16925929486751556, -0.04219786450266838)","(0.2753623425960541, 0.20293647050857544, -0.05340429022908211)","(0.29922014474868774, 0.23118966817855835, -0.05969879776239395)","(0.21502381563186646, 0.08313605934381485, -0.03322049230337143)","(0.23502683639526367, 0.13393019139766693, -0.051681652665138245)","(0.2549932599067688, 0.1663934588432312, -0.059585705399513245)","(0.27437469363212585, 0.19247697293758392, -0.0635300800204277)",POSITIVE
9,"(0.25237175822257996, -0.04551070183515549, -2.4980749913083855e-07)","(0.2970218360424042, -0.007345236837863922, -0.012437555938959122)","(0.32232898473739624, 0.06499430537223816, -0.019066207110881805)","(0.3398326337337494, 0.11904248595237732, -0.027164775878190994)","(0.36650803685188293, 0.1600111722946167, -0.03525034710764885)","(0.2759692668914795, 0.13140186667442322, 0.0022847349755465984)","(0.29673337936401367, 0.17451074719429016, -0.015142357908189297)","(0.31967976689338684, 0.2051094025373459, -0.033379826694726944)","(0.3405766785144806, 0.23117849230766296, -0.048333778977394104)","(0.25079506635665894, 0.12811750173568726, -0.005311311222612858)","(0.2762279212474823, 0.17013061046600342, -0.02567180246114731)","(0.30209091305732727, 0.1958569586277008, -0.04448063671588898)","(0.32988241314888, 0.2234080284833908, -0.05772073194384575)","(0.22726655006408691, 0.11196918785572052, -0.01636633463203907)","(0.25489741563796997, 0.15357118844985962, -0.03874165192246437)","(0.2790047526359558, 0.17417651414871216, -0.04855232685804367)","(0.3046775758266449, 0.19618719816207886, -0.053531527519226074)","(0.2046726942062378, 0.08704359084367752, -0.029030364006757736)","(0.23080210387706757, 0.1271331012248993, -0.04942045733332634)","(0.25194910168647766, 0.14709819853305817, -0.05633922666311264)","(0.2722809314727783, 0.165307879447937, -0.05937850475311279)",POSITIVE
