,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7339133620262146, 1.0291584730148315, 2.480512684144287e-08)","(0.6940288543701172, 0.9937530755996704, -0.018385684117674828)","(0.6701850891113281, 0.9267241954803467, -0.03295033052563667)","(0.6471360921859741, 0.8775620460510254, -0.048470400273799896)","(0.6172316074371338, 0.8341821432113647, -0.06483673304319382)","(0.7126256227493286, 0.8485660552978516, -0.013312624767422676)","(0.7076764702796936, 0.7815972566604614, -0.03502575680613518)","(0.6959484219551086, 0.7399323582649231, -0.05534031614661217)","(0.6816412210464478, 0.7059078216552734, -0.07035547494888306)","(0.734753429889679, 0.8583852052688599, -0.019317761063575745)","(0.7270536422729492, 0.7883764505386353, -0.04232289269566536)","(0.711466372013092, 0.7469521760940552, -0.06327412277460098)","(0.6913788318634033, 0.7120485901832581, -0.07725855708122253)","(0.7578689455986023, 0.881682813167572, -0.02840864658355713)","(0.7509156465530396, 0.8126293420791626, -0.049959637224674225)","(0.7344897985458374, 0.7739055156707764, -0.0642579197883606)","(0.7129636406898499, 0.7425728440284729, -0.07255356013774872)","(0.7821145057678223, 0.915422797203064, -0.03918886184692383)","(0.7723431587219238, 0.8555828928947449, -0.05823107436299324)","(0.7571033835411072, 0.8191536664962769, -0.067607581615448)","(0.7382265329360962, 0.7910472750663757, -0.07272689789533615)",POSITIVE
1,"(0.7292874455451965, 1.0367059707641602, 1.1687360768064536e-07)","(0.6905556917190552, 0.9947202205657959, -0.017676452174782753)","(0.6706619262695312, 0.9282388687133789, -0.03110453672707081)","(0.6501312851905823, 0.8800115585327148, -0.04503784701228142)","(0.620021641254425, 0.8401466608047485, -0.059679556638002396)","(0.7115445137023926, 0.849744439125061, -0.014179201796650887)","(0.707710862159729, 0.7817294597625732, -0.0353509820997715)","(0.697036623954773, 0.740456223487854, -0.055102378129959106)","(0.6834267377853394, 0.7047868967056274, -0.07035405188798904)","(0.7351497411727905, 0.8590527772903442, -0.021224232390522957)","(0.7311474084854126, 0.7908090353012085, -0.04182921350002289)","(0.7153989672660828, 0.7501304745674133, -0.060186874121427536)","(0.6948601603507996, 0.7154869437217712, -0.07346367090940475)","(0.7590080499649048, 0.8834632039070129, -0.031153704971075058)","(0.7549974918365479, 0.8215336799621582, -0.051180146634578705)","(0.739412784576416, 0.785040020942688, -0.06184050440788269)","(0.7201244831085205, 0.7549158930778503, -0.06915340572595596)","(0.7834328413009644, 0.9207756519317627, -0.04298493266105652)","(0.7785874605178833, 0.8767203688621521, -0.06132561340928078)","(0.7659241557121277, 0.852533221244812, -0.06728335469961166)","(0.7506099939346313, 0.8344088792800903, -0.07061582058668137)",POSITIVE
2,"(0.7371317148208618, 1.054893970489502, -1.3020641631555918e-07)","(0.6979781985282898, 0.9977379441261292, -0.008471890352666378)","(0.6800286769866943, 0.9300966858863831, -0.014649273827672005)","(0.6641406416893005, 0.8770175576210022, -0.023544857278466225)","(0.6400064826011658, 0.8362791538238525, -0.03229324892163277)","(0.7210507392883301, 0.867374837398529, 0.016165317967534065)","(0.7165862917900085, 0.823215126991272, 0.005908289924263954)","(0.7058100700378418, 0.7993383407592773, -0.0087578184902668)","(0.6974650621414185, 0.775084376335144, -0.02207217365503311)","(0.7466627359390259, 0.8774492740631104, 0.00843984168022871)","(0.7385697364807129, 0.8305661678314209, -0.003314768895506859)","(0.7252576947212219, 0.8085373044013977, -0.01819179393351078)","(0.712853729724884, 0.7839133739471436, -0.030433475971221924)","(0.7683550119400024, 0.8966682553291321, -0.0030489994678646326)","(0.7591771483421326, 0.85007643699646, -0.016871105879545212)","(0.7424814701080322, 0.8266090750694275, -0.02230500988662243)","(0.7261607050895691, 0.8064125180244446, -0.026274558156728745)","(0.790267825126648, 0.9256656765937805, -0.016296859830617905)","(0.7794653177261353, 0.8804510831832886, -0.027848470956087112)","(0.7638477683067322, 0.8573483824729919, -0.029637860134243965)","(0.7477860450744629, 0.8384893536567688, -0.030942408367991447)",POSITIVE
3,"(0.730677604675293, 1.0408542156219482, -5.101695705889142e-07)","(0.6911806464195251, 0.9771732687950134, -0.0019086876418441534)","(0.6720502972602844, 0.9067351818084717, -0.004798735026270151)","(0.6636700630187988, 0.8527835011482239, -0.011237120255827904)","(0.6581649780273438, 0.8045470118522644, -0.016889097169041634)","(0.7350504994392395, 0.8347023129463196, 0.01120995543897152)","(0.7027494311332703, 0.8180203437805176, -0.010510752908885479)","(0.6708284020423889, 0.810644805431366, -0.03237786516547203)","(0.6400480270385742, 0.8096794486045837, -0.045929841697216034)","(0.7603181600570679, 0.8452147841453552, 0.0016092887381091714)","(0.7148066163063049, 0.831072986125946, -0.01688508316874504)","(0.6801692843437195, 0.8332635164260864, -0.03343427553772926)","(0.6483467221260071, 0.8408591151237488, -0.04383305460214615)","(0.7801949977874756, 0.86915123462677, -0.01104307733476162)","(0.7304028272628784, 0.8575081825256348, -0.03002077527344227)","(0.69521164894104, 0.8636783957481384, -0.03691849857568741)","(0.6643354296684265, 0.8732854127883911, -0.03871139511466026)","(0.7946486473083496, 0.9066056609153748, -0.02459700033068657)","(0.7493681907653809, 0.8893612027168274, -0.0408492274582386)","(0.7176622748374939, 0.8842554688453674, -0.045173585414886475)","(0.6893840432167053, 0.8852915167808533, -0.04486280679702759)",POSITIVE
4,"(0.7280786037445068, 1.0322978496551514, -5.437626668935991e-07)","(0.6933026313781738, 0.9773936867713928, -0.0010914456797763705)","(0.673582911491394, 0.9071322679519653, -0.0020796265453100204)","(0.6642621159553528, 0.8530041575431824, -0.006570438854396343)","(0.6546362638473511, 0.8073174953460693, -0.01048875879496336)","(0.7414048910140991, 0.8373037576675415, 0.012134559452533722)","(0.7006973624229431, 0.8224808573722839, -0.006283882539719343)","(0.6696176528930664, 0.8134258389472961, -0.024275042116642)","(0.6437024474143982, 0.8058675527572632, -0.03567139431834221)","(0.7646584510803223, 0.8454912900924683, 0.0031723743304610252)","(0.7094203233718872, 0.8312007188796997, -0.011905844323337078)","(0.6758275032043457, 0.8333878517150879, -0.02346673049032688)","(0.6483482122421265, 0.8367319107055664, -0.029838258400559425)","(0.7819005250930786, 0.8694158792495728, -0.008582942187786102)","(0.7212206721305847, 0.8561562299728394, -0.026358185335993767)","(0.6879817247390747, 0.8640586733818054, -0.02838044986128807)","(0.6609610319137573, 0.8704176545143127, -0.025798417627811432)","(0.7932398319244385, 0.9055929780006409, -0.021270962432026863)","(0.7439008951187134, 0.8900099992752075, -0.03704417869448662)","(0.7123247385025024, 0.8862552642822266, -0.038855575025081635)","(0.6849722266197205, 0.8869892358779907, -0.0356869101524353)",POSITIVE
5,"(0.7281912565231323, 1.0184955596923828, -4.83281837659888e-07)","(0.6914870738983154, 0.9726400375366211, -0.005677755456417799)","(0.6704334020614624, 0.9063144326210022, -0.009517518803477287)","(0.662848711013794, 0.8528956174850464, -0.015444477088749409)","(0.6517654061317444, 0.8104393482208252, -0.01987363025546074)","(0.7333275079727173, 0.8303021788597107, 0.005369388498365879)","(0.6906554698944092, 0.8086631298065186, -0.012575901113450527)","(0.6624078154563904, 0.8067575097084045, -0.029049068689346313)","(0.6440272331237793, 0.8122471570968628, -0.03875386342406273)","(0.7601728439331055, 0.8409292697906494, -0.00037779007107019424)","(0.7052191495895386, 0.8213642239570618, -0.012887198477983475)","(0.6795701384544373, 0.8333361744880676, -0.020281612873077393)","(0.6637279391288757, 0.8496467471122742, -0.02376723848283291)","(0.7801259756088257, 0.8678498268127441, -0.008989033289253712)","(0.72145015001297, 0.849753737449646, -0.022643325850367546)","(0.6981764435768127, 0.8631603717803955, -0.020187867805361748)","(0.6851298213005066, 0.8786596059799194, -0.015575715340673923)","(0.79273521900177, 0.9065243005752563, -0.019151711836457253)","(0.7445165514945984, 0.8823018670082092, -0.033293433487415314)","(0.715908944606781, 0.8725651502609253, -0.0337546169757843)","(0.6945361495018005, 0.8701785206794739, -0.029789920896291733)",POSITIVE
6,"(0.7350903153419495, 1.0226439237594604, -2.187149164001312e-07)","(0.6989473104476929, 0.9911033511161804, -0.014242105185985565)","(0.6746282577514648, 0.9296057224273682, -0.025576146319508553)","(0.6559807658195496, 0.8787927627563477, -0.03777619078755379)","(0.6307525634765625, 0.8383491039276123, -0.05020345374941826)","(0.7229090332984924, 0.8681861162185669, -0.010112079791724682)","(0.7026641964912415, 0.8229065537452698, -0.032565683126449585)","(0.6783204078674316, 0.7917582392692566, -0.05358455702662468)","(0.6562979817390442, 0.7661572694778442, -0.0688786655664444)","(0.7467438578605652, 0.8723867535591125, -0.015802329406142235)","(0.7208110094070435, 0.8260930776596069, -0.036606527864933014)","(0.6936522126197815, 0.797868013381958, -0.05344149097800255)","(0.6679626703262329, 0.7696847915649414, -0.0655909925699234)","(0.7690670490264893, 0.8907046318054199, -0.024534126743674278)","(0.743171751499176, 0.8478314280509949, -0.045208077877759933)","(0.7157394886016846, 0.8227736949920654, -0.05350228771567345)","(0.687115490436554, 0.7995234131813049, -0.058056943118572235)","(0.7897568941116333, 0.919651985168457, -0.0348733551800251)","(0.7694107890129089, 0.8836194276809692, -0.052437420934438705)","(0.7495062351226807, 0.8611733317375183, -0.0579742006957531)","(0.7268056273460388, 0.8417385220527649, -0.06040406972169876)",POSITIVE
7,"(0.7330558896064758, 1.0259010791778564, 6.406505548284258e-08)","(0.6953056454658508, 0.9953224658966064, -0.0182024072855711)","(0.6727484464645386, 0.9335678815841675, -0.03251173347234726)","(0.6516627073287964, 0.8847711086273193, -0.04683079943060875)","(0.6230999827384949, 0.8435652256011963, -0.062065113335847855)","(0.7140304446220398, 0.8732828497886658, -0.017526259645819664)","(0.7035887837409973, 0.8142949938774109, -0.03952137753367424)","(0.6878091096878052, 0.7740006446838379, -0.06005501002073288)","(0.6702283620834351, 0.7406061887741089, -0.07526490837335587)","(0.7366834282875061, 0.8814773559570312, -0.022509649395942688)","(0.7278339862823486, 0.8238916993141174, -0.04587046056985855)","(0.7102198600769043, 0.788866400718689, -0.06643515080213547)","(0.6881936192512512, 0.7606011033058167, -0.07985883206129074)","(0.7600869536399841, 0.9019019603729248, -0.02970489300787449)","(0.7518842816352844, 0.8468958735466003, -0.04953194037079811)","(0.7347082495689392, 0.8140528202056885, -0.06102503836154938)","(0.7132677435874939, 0.7875438332557678, -0.06778112798929214)","(0.7835642099380493, 0.9321990609169006, -0.03860906511545181)","(0.7758356928825378, 0.8904237747192383, -0.05553482100367546)","(0.7636787295341492, 0.8621224761009216, -0.06243789941072464)","(0.7482726573944092, 0.8399940729141235, -0.06587111949920654)",POSITIVE
8,"(0.7361623644828796, 1.029532551765442, 1.5329028713040316e-08)","(0.6952850818634033, 1.0006605386734009, -0.016209328547120094)","(0.671806812286377, 0.9310486316680908, -0.027458492666482925)","(0.6516941785812378, 0.8810970187187195, -0.03961217775940895)","(0.6217479109764099, 0.8411589860916138, -0.05249140411615372)","(0.7131495475769043, 0.8603408336639404, -0.00782510731369257)","(0.7014143466949463, 0.8052409887313843, -0.026252420619130135)","(0.6846166253089905, 0.7653263807296753, -0.044413819909095764)","(0.6670058369636536, 0.7330134510993958, -0.05880070850253105)","(0.7364863753318787, 0.8663027882575989, -0.014066440984606743)","(0.7232646346092224, 0.8079909682273865, -0.03485555201768875)","(0.7028417587280273, 0.7713786363601685, -0.05380396917462349)","(0.6789645552635193, 0.7402656674385071, -0.06647473573684692)","(0.7598191499710083, 0.8859204649925232, -0.023232024163007736)","(0.7446478605270386, 0.8284409642219543, -0.043438494205474854)","(0.7233008146286011, 0.7950087189674377, -0.0547640286386013)","(0.6996181607246399, 0.7671840190887451, -0.061101242899894714)","(0.7827315926551819, 0.9152577519416809, -0.034054432064294815)","(0.7638812065124512, 0.8645983934402466, -0.052533093839883804)","(0.7443816065788269, 0.8324146270751953, -0.060409460216760635)","(0.7254015803337097, 0.806632399559021, -0.06434772908687592)",POSITIVE
9,"(0.7470436692237854, 1.043367862701416, -2.5784567014852655e-07)","(0.702511191368103, 1.0058146715164185, -0.012116479687392712)","(0.676670491695404, 0.9329173564910889, -0.01836123690009117)","(0.6587080359458923, 0.8787862062454224, -0.026215864345431328)","(0.6318055987358093, 0.8377674221992493, -0.03402341157197952)","(0.7233205437660217, 0.8662376999855042, 0.0033466843888163567)","(0.7024878263473511, 0.8236702680587769, -0.013825833797454834)","(0.67914217710495, 0.7932232618331909, -0.03192174807190895)","(0.6580280661582947, 0.7675570249557495, -0.04686189815402031)","(0.7485283613204956, 0.8692108392715454, -0.004467404447495937)","(0.7222338318824768, 0.8273643255233765, -0.024805771186947823)","(0.6959015130996704, 0.8016789555549622, -0.04373579099774361)","(0.6676426529884338, 0.7742330431938171, -0.05705471336841583)","(0.7720988988876343, 0.885295033454895, -0.015780998393893242)","(0.7433254718780518, 0.8439601063728333, -0.038401637226343155)","(0.7186639904975891, 0.8239390850067139, -0.048287104815244675)","(0.6925862431526184, 0.8020487427711487, -0.05323675274848938)","(0.7947192788124084, 0.9100620746612549, -0.028671586886048317)","(0.7673585414886475, 0.8699725866317749, -0.04939677193760872)","(0.7454797625541687, 0.8503367304801941, -0.05642905831336975)","(0.7247156500816345, 0.8321021199226379, -0.059488072991371155)",POSITIVE
