,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6799522638320923, -0.018720924854278564, -1.0217297585768392e-07)","(0.6007080078125, 0.07934430241584778, -0.03363711014389992)","(0.55049729347229, 0.21971933543682098, -0.057888831943273544)","(0.5020948052406311, 0.31397485733032227, -0.08612523227930069)","(0.45114749670028687, 0.39746183156967163, -0.11051058024168015)","(0.6166480183601379, 0.4018343985080719, -0.018211103975772858)","(0.5872721672058105, 0.525335967540741, -0.06657839566469193)","(0.5537828207015991, 0.5799970030784607, -0.08520017564296722)","(0.5265305042266846, 0.6246166229248047, -0.09490245580673218)","(0.683781623840332, 0.39018702507019043, -0.03437997028231621)","(0.6160408854484558, 0.47279444336891174, -0.09081349521875381)","(0.6050398349761963, 0.3299936056137085, -0.08974763005971909)","(0.6305207014083862, 0.3199457824230194, -0.07482463866472244)","(0.7473414540290833, 0.3537783622741699, -0.05951599031686783)","(0.6856465339660645, 0.3934553563594818, -0.13475877046585083)","(0.6650761961936951, 0.2564941644668579, -0.11424711346626282)","(0.6939059495925903, 0.25641006231307983, -0.0831357091665268)","(0.8129533529281616, 0.29385292530059814, -0.08685176074504852)","(0.7635982632637024, 0.3180640637874603, -0.1346445530653)","(0.7282136082649231, 0.22689829766750336, -0.11081863939762115)","(0.7480388283729553, 0.2078814059495926, -0.08301730453968048)",NEGATIVE
1,"(0.6857491731643677, -0.017723143100738525, 2.2373671981767984e-07)","(0.600696325302124, 0.0669378936290741, -0.03817577287554741)","(0.5511466860771179, 0.2155807763338089, -0.06624237447977066)","(0.4981426000595093, 0.3206372559070587, -0.09713206440210342)","(0.4458315074443817, 0.40791815519332886, -0.12448016554117203)","(0.6170448660850525, 0.39773252606391907, -0.01935453712940216)","(0.5918657183647156, 0.5200331211090088, -0.07028461992740631)","(0.5539439916610718, 0.5785723924636841, -0.09090512245893478)","(0.5181944370269775, 0.6195077300071716, -0.10054396092891693)","(0.6867308020591736, 0.38903847336769104, -0.03092256188392639)","(0.6189658045768738, 0.4783037304878235, -0.09286632388830185)","(0.6092807054519653, 0.33253058791160583, -0.09269203990697861)","(0.6380617618560791, 0.3127303719520569, -0.07415056228637695)","(0.7511035203933716, 0.3527764678001404, -0.05204979330301285)","(0.6898852586746216, 0.3854367434978485, -0.1255941241979599)","(0.6723608374595642, 0.2593291997909546, -0.105181485414505)","(0.70345139503479, 0.2589789927005768, -0.0726255252957344)","(0.8124889135360718, 0.2952682077884674, -0.07602706551551819)","(0.7638351917266846, 0.3127942681312561, -0.12178236246109009)","(0.7268027663230896, 0.22792476415634155, -0.09941239655017853)","(0.7436721324920654, 0.21377333998680115, -0.07130755484104156)",NEGATIVE
2,"(0.6849568486213684, -0.0135231614112854, 2.606871305488312e-07)","(0.5999099612236023, 0.06950061023235321, -0.03795202076435089)","(0.5484704971313477, 0.21764443814754486, -0.0652797594666481)","(0.4957049489021301, 0.32360994815826416, -0.09553024917840958)","(0.44291722774505615, 0.4117695689201355, -0.12243006378412247)","(0.61753249168396, 0.3992729187011719, -0.016630100086331367)","(0.587567150592804, 0.5169345140457153, -0.0643441453576088)","(0.552924633026123, 0.5787677764892578, -0.0827895775437355)","(0.5204129219055176, 0.6270327568054199, -0.09184610843658447)","(0.6872905492782593, 0.3912835121154785, -0.027970535680651665)","(0.6169838905334473, 0.4753240942955017, -0.08878102153539658)","(0.6079315543174744, 0.3301358222961426, -0.08837728202342987)","(0.6358450055122375, 0.3122503161430359, -0.06961743533611298)","(0.751747727394104, 0.35585007071495056, -0.048663873225450516)","(0.6888193488121033, 0.3849911689758301, -0.12235700339078903)","(0.6713367700576782, 0.2582872211933136, -0.10269160568714142)","(0.7019027471542358, 0.259673535823822, -0.07035483419895172)","(0.8132328987121582, 0.29996734857559204, -0.07204842567443848)","(0.7624804973602295, 0.3157171905040741, -0.11830036342144012)","(0.7266002893447876, 0.2293439507484436, -0.09679847955703735)","(0.7440155744552612, 0.21571269631385803, -0.06918994337320328)",NEGATIVE
3,"(0.6826550364494324, -0.010029792785644531, 2.8027679377373715e-07)","(0.6000323295593262, 0.07340854406356812, -0.038056377321481705)","(0.549506664276123, 0.2207513153553009, -0.0656769722700119)","(0.4971843957901001, 0.324147492647171, -0.09614946693181992)","(0.4446083903312683, 0.41067472100257874, -0.12293966114521027)","(0.6157426238059998, 0.40023043751716614, -0.016860557720065117)","(0.5888015031814575, 0.5195346474647522, -0.0640697032213211)","(0.5553171038627625, 0.583635151386261, -0.08126936107873917)","(0.5258894562721252, 0.6371138095855713, -0.08962990343570709)","(0.68621426820755, 0.3918660581111908, -0.028418928384780884)","(0.6156638860702515, 0.4778592586517334, -0.08815111219882965)","(0.607094407081604, 0.33262255787849426, -0.0859108418226242)","(0.6384695172309875, 0.3205293118953705, -0.06601203978061676)","(0.7511155605316162, 0.3556869328022003, -0.049525730311870575)","(0.6887432932853699, 0.3836856782436371, -0.12272105365991592)","(0.6715030670166016, 0.2580004334449768, -0.1021718755364418)","(0.7050936222076416, 0.2655312418937683, -0.06944384425878525)","(0.8126566410064697, 0.2992640733718872, -0.07332360744476318)","(0.7631213665008545, 0.3147580921649933, -0.11916550993919373)","(0.7281229496002197, 0.23079413175582886, -0.09717251360416412)","(0.7490936517715454, 0.221225768327713, -0.069428451359272)",NEGATIVE
4,"(0.6838633418083191, -0.009283900260925293, 2.8443676569622767e-07)","(0.6029960513114929, 0.0710335224866867, -0.03868522867560387)","(0.5531823635101318, 0.2161988914012909, -0.06768590956926346)","(0.501143217086792, 0.32197481393814087, -0.09959076344966888)","(0.4500768780708313, 0.41133755445480347, -0.12818853557109833)","(0.6178208589553833, 0.39854875206947327, -0.018720807507634163)","(0.5918759703636169, 0.5200480818748474, -0.06561288237571716)","(0.5584080219268799, 0.5866857767105103, -0.08297134190797806)","(0.5290154814720154, 0.6402513980865479, -0.0916891098022461)","(0.6877875328063965, 0.39103350043296814, -0.030061950907111168)","(0.6176068186759949, 0.4789121747016907, -0.09063725173473358)","(0.6077198386192322, 0.33283108472824097, -0.08860265463590622)","(0.6383533477783203, 0.31476888060569763, -0.06869962811470032)","(0.7525284290313721, 0.3547201454639435, -0.05068608373403549)","(0.6912610530853271, 0.38465416431427, -0.12428179383277893)","(0.6735689043998718, 0.2589842677116394, -0.10318648815155029)","(0.7062902450561523, 0.2617611289024353, -0.07009474188089371)","(0.8146458268165588, 0.29784268140792847, -0.0739857479929924)","(0.766478955745697, 0.3174453377723694, -0.12116674333810806)","(0.7303343415260315, 0.2317715287208557, -0.09915941208600998)","(0.7487543225288391, 0.21859681606292725, -0.07120192795991898)",NEGATIVE
5,"(0.6827821731567383, -0.010537862777709961, 2.863208692360786e-07)","(0.6035289168357849, 0.070895716547966, -0.03892766684293747)","(0.5550390481948853, 0.2173006683588028, -0.06701495498418808)","(0.5031140446662903, 0.3226119577884674, -0.09777585417032242)","(0.45190608501434326, 0.4113982617855072, -0.12532684206962585)","(0.6199787259101868, 0.39904946088790894, -0.018323926255106926)","(0.5930079817771912, 0.519239604473114, -0.0642000213265419)","(0.560707688331604, 0.5888432264328003, -0.08134431391954422)","(0.5327229499816895, 0.6462045907974243, -0.09026259928941727)","(0.6894159913063049, 0.39069420099258423, -0.029534002766013145)","(0.6216757893562317, 0.47711312770843506, -0.08849841356277466)","(0.6120390892028809, 0.33320415019989014, -0.08648199588060379)","(0.6419675350189209, 0.3171383738517761, -0.06703107804059982)","(0.7538688778877258, 0.3542654514312744, -0.05008632317185402)","(0.6943967938423157, 0.38433676958084106, -0.12297096103429794)","(0.6760908961296082, 0.2595716118812561, -0.10259337723255157)","(0.7075777649879456, 0.26418042182922363, -0.07021941989660263)","(0.8154553771018982, 0.29729175567626953, -0.07338721305131912)","(0.7682521343231201, 0.31699812412261963, -0.12014824897050858)","(0.731453537940979, 0.23220202326774597, -0.0984998568892479)","(0.7484755516052246, 0.21999934315681458, -0.07103331387042999)",NEGATIVE
6,"(0.6839714050292969, -0.00694844126701355, 2.8596804213520954e-07)","(0.6050581932067871, 0.07364654541015625, -0.038817957043647766)","(0.5562791228294373, 0.21817448735237122, -0.06702049821615219)","(0.5050218105316162, 0.3233339786529541, -0.09805590659379959)","(0.45543503761291504, 0.4120728075504303, -0.12597671151161194)","(0.6211519241333008, 0.39839059114456177, -0.01876201666891575)","(0.5950912237167358, 0.521571159362793, -0.06520899385213852)","(0.5620769262313843, 0.5904479026794434, -0.08268480747938156)","(0.5336881875991821, 0.6470257043838501, -0.09157615900039673)","(0.6897144913673401, 0.3891587257385254, -0.029856564477086067)","(0.6233989000320435, 0.4767967462539673, -0.09027662873268127)","(0.6133038401603699, 0.3338247835636139, -0.08899208903312683)","(0.6432628035545349, 0.3172228932380676, -0.06980264186859131)","(0.7534067034721375, 0.35229039192199707, -0.050107914954423904)","(0.6950737237930298, 0.38409268856048584, -0.12363892048597336)","(0.6768723726272583, 0.25955408811569214, -0.10293783247470856)","(0.70806884765625, 0.2630293071269989, -0.07013209164142609)","(0.815071702003479, 0.29578062891960144, -0.07308332622051239)","(0.7691957950592041, 0.31612223386764526, -0.12038478255271912)","(0.732390820980072, 0.23153550922870636, -0.09867697954177856)","(0.7484377026557922, 0.2191694676876068, -0.07096163183450699)",NEGATIVE
7,"(0.6823770403862, -0.010046899318695068, 3.0145255891511624e-07)","(0.6052147746086121, 0.07185880839824677, -0.037467390298843384)","(0.5581163167953491, 0.2154582440853119, -0.06515094637870789)","(0.5078049302101135, 0.3195909559726715, -0.095676489174366)","(0.4587746858596802, 0.40835505723953247, -0.12352457642555237)","(0.6227803826332092, 0.39631110429763794, -0.018212487921118736)","(0.5965971350669861, 0.5185095071792603, -0.062997967004776)","(0.5637001991271973, 0.5900160074234009, -0.08060657232999802)","(0.5357305407524109, 0.6467674970626831, -0.09001848101615906)","(0.6908836960792542, 0.387635201215744, -0.029675213620066643)","(0.6243311762809753, 0.4811885952949524, -0.08915296941995621)","(0.6130101680755615, 0.33976492285728455, -0.08907172828912735)","(0.6420005559921265, 0.3157229423522949, -0.07062672823667526)","(0.7542546987533569, 0.3514707386493683, -0.04981059208512306)","(0.6965178847312927, 0.38539010286331177, -0.12197224795818329)","(0.6772987842559814, 0.26257723569869995, -0.10280336439609528)","(0.7073885202407837, 0.2610897421836853, -0.07111580669879913)","(0.8156251907348633, 0.29489606618881226, -0.07246856391429901)","(0.770288348197937, 0.3177919089794159, -0.11916260421276093)","(0.7329410910606384, 0.2332986295223236, -0.09805204719305038)","(0.7479283809661865, 0.2178119570016861, -0.07090508937835693)",NEGATIVE
8,"(0.6829909086227417, -0.008003026247024536, 2.927516504769301e-07)","(0.6044895648956299, 0.07492054998874664, -0.03751771152019501)","(0.5567231774330139, 0.220138281583786, -0.0639108270406723)","(0.5065943002700806, 0.3227725028991699, -0.09309645742177963)","(0.456951379776001, 0.4093658924102783, -0.11947229504585266)","(0.6210169792175293, 0.39701950550079346, -0.016997745260596275)","(0.594810962677002, 0.5180481672286987, -0.061856746673583984)","(0.5627211928367615, 0.5879926681518555, -0.07939961552619934)","(0.5349214673042297, 0.6468178033828735, -0.08880911022424698)","(0.6891324520111084, 0.3886047601699829, -0.028071880340576172)","(0.6247261762619019, 0.4791177809238434, -0.08878365159034729)","(0.613530695438385, 0.3387799859046936, -0.08981294929981232)","(0.6421937942504883, 0.3177326023578644, -0.07191361486911774)","(0.7529067993164062, 0.35294008255004883, -0.04779139906167984)","(0.6963207721710205, 0.38615167140960693, -0.12107712030410767)","(0.6766883730888367, 0.2621467113494873, -0.10267000645399094)","(0.7062037587165833, 0.26137229800224304, -0.07107778638601303)","(0.815322756767273, 0.2973126173019409, -0.07004917412996292)","(0.769795298576355, 0.3154066205024719, -0.11789433658123016)","(0.7318753600120544, 0.2313172072172165, -0.09817774593830109)","(0.7460359930992126, 0.21773752570152283, -0.07163413614034653)",NEGATIVE
9,"(0.6825346946716309, -0.007766515016555786, 2.978550526222534e-07)","(0.6045043468475342, 0.07333612442016602, -0.03796762600541115)","(0.5569756627082825, 0.21786493062973022, -0.06546889990568161)","(0.5066452622413635, 0.3212180733680725, -0.09572615474462509)","(0.45676082372665405, 0.40872299671173096, -0.12311144918203354)","(0.6216943860054016, 0.3978801965713501, -0.01765374094247818)","(0.5951542854309082, 0.5177679657936096, -0.06280321627855301)","(0.5627154111862183, 0.5875976085662842, -0.0803145170211792)","(0.5349981784820557, 0.645298182964325, -0.08963578939437866)","(0.6898946762084961, 0.38920676708221436, -0.02897377498447895)","(0.6233702898025513, 0.4790554344654083, -0.08922015875577927)","(0.6122093796730042, 0.3377545475959778, -0.08958970755338669)","(0.6413988471031189, 0.31794583797454834, -0.07136496901512146)","(0.7531386613845825, 0.3529539406299591, -0.04909694939851761)","(0.6951607465744019, 0.3849330246448517, -0.12237286567687988)","(0.6758357286453247, 0.26128411293029785, -0.10353749990463257)","(0.7059861421585083, 0.2624305486679077, -0.07182007282972336)","(0.8145309090614319, 0.2966463267803192, -0.07177415490150452)","(0.7689441442489624, 0.31595972180366516, -0.11938364058732986)","(0.7314241528511047, 0.2315998524427414, -0.09895232319831848)","(0.7463502287864685, 0.21832425892353058, -0.07206302881240845)",NEGATIVE
