,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8258786201477051, 0.07848778367042542, 5.72286523947696e-07)","(0.7641188502311707, 0.1257079839706421, -0.03979724645614624)","(0.708804726600647, 0.17761240899562836, -0.07343269139528275)","(0.6495582461357117, 0.1881835013628006, -0.10718341171741486)","(0.5928794145584106, 0.18477307260036469, -0.1430690735578537)","(0.7656526565551758, 0.3366451561450958, -0.06063739210367203)","(0.7330738306045532, 0.4349256455898285, -0.11472988873720169)","(0.7075202465057373, 0.4444943964481354, -0.155075341463089)","(0.6794462203979492, 0.415895938873291, -0.17748576402664185)","(0.8231231570243835, 0.3425637483596802, -0.06914909929037094)","(0.8220369219779968, 0.4592674970626831, -0.10605990886688232)","(0.8114960193634033, 0.5080938339233398, -0.1350354254245758)","(0.7900239825248718, 0.5200546979904175, -0.15600250661373138)","(0.8775597810745239, 0.30917665362358093, -0.08348699659109116)","(0.8905860185623169, 0.41723158955574036, -0.11715026199817657)","(0.8836533427238464, 0.4723631739616394, -0.144524484872818)","(0.8592957258224487, 0.4992446005344391, -0.16409486532211304)","(0.9264938235282898, 0.2494225949048996, -0.1010482907295227)","(0.9648622274398804, 0.3124793767929077, -0.1305055022239685)","(0.9698880910873413, 0.35003426671028137, -0.1461881697177887)","(0.9554463624954224, 0.3732180893421173, -0.1567731499671936)",NEGATIVE
1,"(0.8100401759147644, 0.05837249755859375, 6.861667429802765e-07)","(0.7503688335418701, 0.12677034735679626, -0.027668442577123642)","(0.7031760215759277, 0.1852084994316101, -0.054668065160512924)","(0.6496305465698242, 0.20342162251472473, -0.08412504941225052)","(0.5953887701034546, 0.2110353708267212, -0.11531338095664978)","(0.7694293260574341, 0.3263213634490967, -0.04000193253159523)","(0.7345537543296814, 0.41954106092453003, -0.08680808544158936)","(0.7043819427490234, 0.43942782282829285, -0.12233001738786697)","(0.6687114834785461, 0.42319175601005554, -0.14203780889511108)","(0.8236569762229919, 0.32744306325912476, -0.050892461091279984)","(0.8240556120872498, 0.4427824318408966, -0.08460482954978943)","(0.8043773770332336, 0.4902447760105133, -0.10976450890302658)","(0.7713239192962646, 0.5013591647148132, -0.12669973075389862)","(0.87477046251297, 0.2942284345626831, -0.06680630892515182)","(0.8910337686538696, 0.3991001844406128, -0.09724406152963638)","(0.8784900307655334, 0.45272618532180786, -0.11912170052528381)","(0.84754478931427, 0.48024773597717285, -0.13356950879096985)","(0.9199477434158325, 0.23422282934188843, -0.08520226180553436)","(0.9605704545974731, 0.28725963830947876, -0.11134349554777145)","(0.9646011590957642, 0.32632389664649963, -0.1234922930598259)","(0.94808030128479, 0.35464078187942505, -0.1306031048297882)",NEGATIVE
2,"(0.807753324508667, 0.07229369878768921, 6.427464427360974e-07)","(0.7511327862739563, 0.14158259332180023, -0.02509792521595955)","(0.7061046957969666, 0.19847051799297333, -0.04937410354614258)","(0.6575590372085571, 0.2192690223455429, -0.0764528289437294)","(0.6091529130935669, 0.22623243927955627, -0.10509733855724335)","(0.7732979655265808, 0.3300313353538513, -0.03191692754626274)","(0.7458244562149048, 0.4136020541191101, -0.07524866610765457)","(0.7155651450157166, 0.4309300482273102, -0.10975851118564606)","(0.6801474094390869, 0.41363874077796936, -0.12855182588100433)","(0.8253365755081177, 0.3290089964866638, -0.04177474230527878)","(0.8308386206626892, 0.4396643042564392, -0.07169478386640549)","(0.8130893111228943, 0.487166166305542, -0.0963422879576683)","(0.7817392349243164, 0.49765270948410034, -0.11330526322126389)","(0.8731092810630798, 0.29733699560165405, -0.05650018900632858)","(0.893905520439148, 0.4006761312484741, -0.08393004536628723)","(0.8848925232887268, 0.4508151113986969, -0.10685203224420547)","(0.8558841943740845, 0.4723673164844513, -0.12179095298051834)","(0.915880024433136, 0.23967553675174713, -0.07348822802305222)","(0.9600972533226013, 0.29422727227211, -0.09667865931987762)","(0.9660341739654541, 0.33144068717956543, -0.10891093313694)","(0.9502277374267578, 0.35536274313926697, -0.11625717580318451)",NEGATIVE
3,"(0.8096588253974915, 0.09154526889324188, 5.911738298891578e-07)","(0.7530142664909363, 0.1561746597290039, -0.02415887825191021)","(0.7067718505859375, 0.21761757135391235, -0.048411522060632706)","(0.6589890718460083, 0.24108602106571198, -0.07543773949146271)","(0.6077433824539185, 0.24746811389923096, -0.10333660244941711)","(0.7695755958557129, 0.3442835807800293, -0.030988510698080063)","(0.7406504154205322, 0.42879536747932434, -0.07355108112096786)","(0.7125442624092102, 0.4381030797958374, -0.10643408447504044)","(0.6788778305053711, 0.41572585701942444, -0.12412980943918228)","(0.821181058883667, 0.34362250566482544, -0.04050332307815552)","(0.8222770690917969, 0.4487021565437317, -0.06866718828678131)","(0.8081462979316711, 0.49348440766334534, -0.09028875827789307)","(0.7811082005500793, 0.508735716342926, -0.1051141694188118)","(0.8687282800674438, 0.3126801550388336, -0.05498146265745163)","(0.8871631026268005, 0.4129180908203125, -0.08005800098180771)","(0.8807665109634399, 0.4625125527381897, -0.09909520298242569)","(0.8554490804672241, 0.4921691417694092, -0.11179482936859131)","(0.9098747968673706, 0.2564584016799927, -0.07178041338920593)","(0.9489870667457581, 0.3056653141975403, -0.0919274240732193)","(0.9561045169830322, 0.343401700258255, -0.10103367269039154)","(0.9438616037368774, 0.37388932704925537, -0.10656459629535675)",NEGATIVE
4,"(0.7963165640830994, 0.11398053169250488, 6.160818770695187e-07)","(0.7396785020828247, 0.17593681812286377, -0.022493239492177963)","(0.6925752758979797, 0.239739790558815, -0.043870504945516586)","(0.6453294157981873, 0.2700999081134796, -0.0677560567855835)","(0.5972082614898682, 0.28241607546806335, -0.09276694804430008)","(0.7651692628860474, 0.3643403947353363, -0.028237851336598396)","(0.7344886064529419, 0.45047661662101746, -0.06693688780069351)","(0.7050616145133972, 0.46364864706993103, -0.0966058000922203)","(0.6692596673965454, 0.44820913672447205, -0.11300833523273468)","(0.8126262426376343, 0.36322447657585144, -0.03778680041432381)","(0.8146814107894897, 0.4692208170890808, -0.06482694298028946)","(0.7968599796295166, 0.5120202898979187, -0.08544899523258209)","(0.7656027674674988, 0.526381254196167, -0.09911235421895981)","(0.855250895023346, 0.33195894956588745, -0.05185214802622795)","(0.8744950294494629, 0.42909637093544006, -0.07656567543745041)","(0.8674741387367249, 0.4799794554710388, -0.09601391851902008)","(0.8417160511016846, 0.5117224454879761, -0.10900144279003143)","(0.8921476006507874, 0.27697962522506714, -0.06801020354032516)","(0.9302043318748474, 0.32304736971855164, -0.0890311747789383)","(0.9349448680877686, 0.36019736528396606, -0.09937182813882828)","(0.9208025336265564, 0.39017343521118164, -0.10562320798635483)",NEGATIVE
5,"(0.7770852446556091, 0.12392286956310272, 5.359323722586851e-07)","(0.7170601487159729, 0.18518513441085815, -0.020112715661525726)","(0.6670396327972412, 0.2488960325717926, -0.04054088890552521)","(0.6187753081321716, 0.2801376283168793, -0.06373834609985352)","(0.5699820518493652, 0.29426613450050354, -0.08883075416088104)","(0.7422295808792114, 0.3744172751903534, -0.02670375071465969)","(0.707598090171814, 0.4535489082336426, -0.06362573802471161)","(0.6753826141357422, 0.4747122526168823, -0.09419836103916168)","(0.6427814364433289, 0.464857816696167, -0.1106032133102417)","(0.7882822751998901, 0.37387731671333313, -0.03610070049762726)","(0.7948025465011597, 0.4779911935329437, -0.060131147503852844)","(0.7705645561218262, 0.5129808187484741, -0.07900180667638779)","(0.7379239797592163, 0.5151712894439697, -0.09150190651416779)","(0.8291770815849304, 0.345620721578598, -0.049330342561006546)","(0.8493165373802185, 0.43601086735725403, -0.0698491781949997)","(0.8309584259986877, 0.4751601219177246, -0.08389458060264587)","(0.79966139793396, 0.48883378505706787, -0.09269123524427414)","(0.8661233186721802, 0.2961057722568512, -0.06487615406513214)","(0.9039386510848999, 0.3548746705055237, -0.07990987598896027)","(0.8947122097015381, 0.3861292004585266, -0.08337820321321487)","(0.8687412738800049, 0.39955276250839233, -0.08422571420669556)",NEGATIVE
6,"(0.7539357542991638, 0.12884320318698883, 4.531703439170087e-07)","(0.6938480734825134, 0.19382165372371674, -0.013773719780147076)","(0.6434556841850281, 0.26093438267707825, -0.029793955385684967)","(0.5963423252105713, 0.294412761926651, -0.04973912239074707)","(0.5503525733947754, 0.3123362958431244, -0.07082416862249374)","(0.7139217853546143, 0.3846685588359833, -0.009304416365921497)","(0.679630696773529, 0.4618188440799713, -0.041384853422641754)","(0.6471966505050659, 0.4733412265777588, -0.06925851851701736)","(0.6145224571228027, 0.46012234687805176, -0.08486766368150711)","(0.7520174384117126, 0.3887500762939453, -0.019662857055664062)","(0.7354625463485718, 0.48710185289382935, -0.043369852006435394)","(0.7038296461105347, 0.5178142189979553, -0.06266216188669205)","(0.6685233116149902, 0.5201737880706787, -0.07426439970731735)","(0.7899473309516907, 0.3682357668876648, -0.0341973602771759)","(0.793984591960907, 0.4657757878303528, -0.05433344841003418)","(0.7661767601966858, 0.5027844905853271, -0.06689903140068054)","(0.7296620011329651, 0.5169040560722351, -0.0737045630812645)","(0.826270580291748, 0.3244995176792145, -0.05085142329335213)","(0.8433380722999573, 0.3840268850326538, -0.06546352058649063)","(0.8256309628486633, 0.41703835129737854, -0.069147028028965)","(0.7959813475608826, 0.4341200292110443, -0.06988333910703659)",NEGATIVE
7,"(0.7340283989906311, 0.14375706017017365, 4.626162137810752e-07)","(0.6755743622779846, 0.20716072618961334, -0.014128210954368114)","(0.6264928579330444, 0.2734735608100891, -0.0299641452729702)","(0.5803236961364746, 0.3094787895679474, -0.04936337471008301)","(0.5350224375724792, 0.32907313108444214, -0.06939788907766342)","(0.6929997801780701, 0.3920927047729492, -0.010455891489982605)","(0.6532853245735168, 0.46780410408973694, -0.03980158269405365)","(0.6204549074172974, 0.47616487741470337, -0.06462768465280533)","(0.5882266759872437, 0.46572548151016235, -0.07935895025730133)","(0.7287899255752563, 0.3970925509929657, -0.020865384489297867)","(0.7182883024215698, 0.49062108993530273, -0.04446013271808624)","(0.6923993825912476, 0.5272126793861389, -0.06356401741504669)","(0.6613609194755554, 0.5400291681289673, -0.07603183388710022)","(0.7628546357154846, 0.3775444030761719, -0.03536923602223396)","(0.771684467792511, 0.47213518619537354, -0.05777803063392639)","(0.7466863393783569, 0.5117243528366089, -0.07318053394556046)","(0.7115676999092102, 0.5284554958343506, -0.08208213001489639)","(0.7938615083694458, 0.33764347434043884, -0.051583390682935715)","(0.8183035254478455, 0.3990250825881958, -0.0700824186205864)","(0.8042951822280884, 0.4367278814315796, -0.07781275361776352)","(0.7751922607421875, 0.45692890882492065, -0.08150671422481537)",NEGATIVE
8,"(0.7258560061454773, 0.1683623194694519, 5.441721100396535e-07)","(0.6659845113754272, 0.22351033985614777, -0.013746201060712337)","(0.6188211441040039, 0.28483784198760986, -0.029589464887976646)","(0.5732758641242981, 0.3170449137687683, -0.0493345744907856)","(0.5274192094802856, 0.33338528871536255, -0.07011383026838303)","(0.6807717084884644, 0.40458476543426514, -0.011568033136427402)","(0.6474891901016235, 0.47748684883117676, -0.040859948843717575)","(0.613183856010437, 0.4884943962097168, -0.06469599157571793)","(0.5786542296409607, 0.4813717007637024, -0.07873208820819855)","(0.714937686920166, 0.41236984729766846, -0.022507503628730774)","(0.7028724551200867, 0.5062419176101685, -0.045948680490255356)","(0.6726016998291016, 0.5439298152923584, -0.06292892247438431)","(0.637857973575592, 0.5555121302604675, -0.07289715111255646)","(0.7480844855308533, 0.39387786388397217, -0.03744606301188469)","(0.7588357925415039, 0.4891641139984131, -0.06003879755735397)","(0.7351300716400146, 0.5313578248023987, -0.07330705970525742)","(0.7000367045402527, 0.5504752397537231, -0.0798867717385292)","(0.7781640291213989, 0.3544277846813202, -0.054161377251148224)","(0.8058333396911621, 0.41322579979896545, -0.07383298873901367)","(0.792572557926178, 0.45032480359077454, -0.08099479228258133)","(0.7632738947868347, 0.4689583480358124, -0.08335106074810028)",NEGATIVE
9,"(0.7281287908554077, 0.17660202085971832, 5.245180432211782e-07)","(0.6696186661720276, 0.22598862648010254, -0.01618821546435356)","(0.6219627857208252, 0.2825826108455658, -0.03370098024606705)","(0.5754051208496094, 0.31527820229530334, -0.05411074683070183)","(0.5303334593772888, 0.33418139815330505, -0.07580787688493729)","(0.6818991899490356, 0.40610718727111816, -0.01767539046704769)","(0.6472491025924683, 0.4778847098350525, -0.04985692724585533)","(0.6136950850486755, 0.4902246594429016, -0.07584531605243683)","(0.5777930021286011, 0.48285481333732605, -0.09119526296854019)","(0.7160483598709106, 0.41392433643341064, -0.028389105573296547)","(0.7025030851364136, 0.5104296207427979, -0.05362924188375473)","(0.673147439956665, 0.5491329431533813, -0.07228211313486099)","(0.6368894577026367, 0.5636004209518433, -0.08416274189949036)","(0.749388575553894, 0.3952050805091858, -0.04309452697634697)","(0.7558251023292542, 0.4908992350101471, -0.06676074117422104)","(0.7307716608047485, 0.5335990190505981, -0.08160402625799179)","(0.69322669506073, 0.5550378561019897, -0.09021732211112976)","(0.7798086404800415, 0.35532182455062866, -0.059668783098459244)","(0.8068434596061707, 0.4151277542114258, -0.07961832731962204)","(0.7941272854804993, 0.453488290309906, -0.08773081749677658)","(0.764244019985199, 0.47459691762924194, -0.091706283390522)",NEGATIVE
