,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.93966144323349, 0.9704946875572205, 4.3090955159641453e-07)","(0.8771947026252747, 0.9526554346084595, -0.024342147633433342)","(0.8215305209159851, 0.8975114822387695, -0.03990721330046654)","(0.7753728628158569, 0.8668506741523743, -0.05454231798648834)","(0.7272026538848877, 0.8575202822685242, -0.07075262814760208)","(0.8677630424499512, 0.757030189037323, -0.021838515996932983)","(0.8431017994880676, 0.6864872574806213, -0.04016231372952461)","(0.8257398009300232, 0.6439728736877441, -0.058383118361234665)","(0.8098869323730469, 0.6087067723274231, -0.07253152132034302)","(0.9172086715698242, 0.7444732189178467, -0.02794414944946766)","(0.9236512184143066, 0.6545963883399963, -0.03846365585923195)","(0.92500239610672, 0.6033138036727905, -0.05181170254945755)","(0.9251915216445923, 0.5601268410682678, -0.06344389170408249)","(0.9623490571975708, 0.7616531252861023, -0.03769753873348236)","(0.9772262573242188, 0.6826190948486328, -0.05233336612582207)","(0.982886016368866, 0.636403501033783, -0.061507463455200195)","(0.9858427047729492, 0.595870852470398, -0.06918016076087952)","(0.9989664554595947, 0.8010635375976562, -0.04987213388085365)","(1.0237488746643066, 0.7497138977050781, -0.06435173749923706)","(1.0396385192871094, 0.7139579057693481, -0.06616093218326569)","(1.0509971380233765, 0.6818235516548157, -0.06739336252212524)",NEGATIVE
1,"(0.9305135011672974, 0.9668157696723938, 4.491773211157124e-07)","(0.8677108287811279, 0.9421383738517761, -0.022660130634903908)","(0.8102291822433472, 0.884490966796875, -0.036644674837589264)","(0.7648801803588867, 0.8549896478652954, -0.049932606518268585)","(0.7196499109268188, 0.8418648838996887, -0.06458911299705505)","(0.856046199798584, 0.7402271628379822, -0.0186472050845623)","(0.8325260281562805, 0.6686992645263672, -0.037687405943870544)","(0.8147544860839844, 0.6269186735153198, -0.056195132434368134)","(0.797980785369873, 0.5922628045082092, -0.07023356854915619)","(0.9074463248252869, 0.7279588580131531, -0.025936756283044815)","(0.9107791781425476, 0.6359384059906006, -0.036394547671079636)","(0.9107642769813538, 0.5817618370056152, -0.050588663667440414)","(0.9098846912384033, 0.5361990928649902, -0.0629902333021164)","(0.9542201161384583, 0.7474859356880188, -0.03713414818048477)","(0.9703858494758606, 0.669734537601471, -0.05340932309627533)","(0.9812777638435364, 0.625322699546814, -0.06584705412387848)","(0.9885885715484619, 0.5853662490844727, -0.07580965757369995)","(0.9924314022064209, 0.7909972667694092, -0.050357673317193985)","(1.0144548416137695, 0.7443909049034119, -0.06663113832473755)","(1.029353380203247, 0.7213213443756104, -0.06994142383337021)","(1.0398551225662231, 0.6992505788803101, -0.07237211614847183)",NEGATIVE
2,"(0.9243419766426086, 0.9618737697601318, 4.1667863115435466e-07)","(0.8621159195899963, 0.933886706829071, -0.02076130360364914)","(0.8064542412757874, 0.8752083778381348, -0.03316767141222954)","(0.7616883516311646, 0.8446043729782104, -0.045333582907915115)","(0.7171158194541931, 0.8303256034851074, -0.0587465725839138)","(0.8498080968856812, 0.7338446378707886, -0.013575399294495583)","(0.8255391716957092, 0.6618169546127319, -0.03077063150703907)","(0.8086273670196533, 0.6196467280387878, -0.04810342937707901)","(0.7925097942352295, 0.584172248840332, -0.06143159791827202)","(0.9012653231620789, 0.7195667624473572, -0.021684980019927025)","(0.9022591710090637, 0.6242520213127136, -0.031387992203235626)","(0.9013875722885132, 0.5694550275802612, -0.045499417930841446)","(0.8989956974983215, 0.5230515599250793, -0.057375598698854446)","(0.9482979774475098, 0.7361476421356201, -0.033662982285022736)","(0.9604155421257019, 0.6531927585601807, -0.04988184571266174)","(0.9712556004524231, 0.6074774861335754, -0.06269276887178421)","(0.9783812761306763, 0.5645905137062073, -0.07244932651519775)","(0.9882974624633789, 0.7762562036514282, -0.04745926335453987)","(1.0096802711486816, 0.7236709594726562, -0.0636722519993782)","(1.0256800651550293, 0.7015957832336426, -0.06661756336688995)","(1.0371732711791992, 0.6799262166023254, -0.06847146153450012)",NEGATIVE
3,"(0.9210923314094543, 0.955217182636261, 4.150645338540926e-07)","(0.8580734729766846, 0.9291787147521973, -0.02034628391265869)","(0.8020186424255371, 0.872246265411377, -0.03274175152182579)","(0.7573668956756592, 0.8413335680961609, -0.044900164008140564)","(0.712438702583313, 0.8273221254348755, -0.058642566204071045)","(0.8451112508773804, 0.7275989055633545, -0.013968911953270435)","(0.819536566734314, 0.6556209921836853, -0.03119165264070034)","(0.8012533187866211, 0.6139379739761353, -0.048920173197984695)","(0.7834450602531433, 0.5786181688308716, -0.06260710209608078)","(0.8967897295951843, 0.7111819982528687, -0.0223549772053957)","(0.8971419930458069, 0.6145433783531189, -0.032366689294576645)","(0.8952125310897827, 0.5581390857696533, -0.04726307466626167)","(0.8911852836608887, 0.5103894472122192, -0.05979174003005028)","(0.9435166716575623, 0.7272121906280518, -0.03439982235431671)","(0.9574534893035889, 0.6431480050086975, -0.051060713827610016)","(0.9670642018318176, 0.5953029990196228, -0.06519870460033417)","(0.9722317457199097, 0.5509788990020752, -0.07603653520345688)","(0.9822260141372681, 0.7681382894515991, -0.04809047654271126)","(1.0063725709915161, 0.7160263061523438, -0.06537575274705887)","(1.0232833623886108, 0.6935268640518188, -0.0693674311041832)","(1.0351489782333374, 0.6715484857559204, -0.07190987467765808)",NEGATIVE
4,"(0.9198834896087646, 0.9526980519294739, 3.9609710711374646e-07)","(0.8585938215255737, 0.9235209226608276, -0.019632037729024887)","(0.8033336997032166, 0.8667286038398743, -0.03265736997127533)","(0.7582893371582031, 0.8344969749450684, -0.045868996530771255)","(0.7135335803031921, 0.8190938830375671, -0.06054814159870148)","(0.8430618643760681, 0.7227525115013123, -0.012300736270844936)","(0.8159221410751343, 0.6550279259681702, -0.031121989712119102)","(0.7963588237762451, 0.6149346828460693, -0.05038833990693092)","(0.7776814103126526, 0.5803954601287842, -0.06519608944654465)","(0.8922901749610901, 0.7037043571472168, -0.021405812352895737)","(0.8923265337944031, 0.6078684329986572, -0.033439911901950836)","(0.8894652724266052, 0.551944375038147, -0.048983607441186905)","(0.8841910362243652, 0.504990816116333, -0.0616934597492218)","(0.9382136464118958, 0.7169750332832336, -0.03441331908106804)","(0.9521506428718567, 0.6311120986938477, -0.051824621856212616)","(0.960693895816803, 0.5827615857124329, -0.06533925235271454)","(0.9641186594963074, 0.5374710559844971, -0.07555314898490906)","(0.9780619144439697, 0.7563260793685913, -0.04920564591884613)","(1.0050255060195923, 0.6979814767837524, -0.06564859300851822)","(1.0241448879241943, 0.6666579246520996, -0.06952684372663498)","(1.0372427701950073, 0.6360129714012146, -0.07220929116010666)",NEGATIVE
5,"(0.9203267097473145, 0.9472677707672119, 3.9693168218946084e-07)","(0.8595445156097412, 0.9173265099525452, -0.01958397962152958)","(0.8049730062484741, 0.8603208065032959, -0.0331479087471962)","(0.7596198916435242, 0.8290493488311768, -0.046932708472013474)","(0.7146733999252319, 0.8158448338508606, -0.062289416790008545)","(0.8436233401298523, 0.718640923500061, -0.013972143642604351)","(0.8152390718460083, 0.6506678462028503, -0.03384155035018921)","(0.7951477766036987, 0.6109732389450073, -0.053597621619701385)","(0.7759439945220947, 0.5763789415359497, -0.0685439482331276)","(0.8932759761810303, 0.7000514268875122, -0.02343451790511608)","(0.8919017314910889, 0.6032357811927795, -0.03608699142932892)","(0.8884270191192627, 0.5462085008621216, -0.051814887672662735)","(0.8826864957809448, 0.4982193112373352, -0.06456416845321655)","(0.939995288848877, 0.7141844630241394, -0.0366683267056942)","(0.9519540071487427, 0.6275041103363037, -0.05385671183466911)","(0.9593098163604736, 0.5771909952163696, -0.06677940487861633)","(0.9618417620658875, 0.5301369428634644, -0.07654023170471191)","(0.9809455871582031, 0.7538698315620422, -0.05168474093079567)","(1.0050467252731323, 0.6933115124702454, -0.06706970185041428)","(1.0217573642730713, 0.6589722037315369, -0.06989309936761856)","(1.03257417678833, 0.625577986240387, -0.07190559059381485)",NEGATIVE
6,"(0.92133629322052, 0.9443473219871521, 3.9437426835320366e-07)","(0.8617032170295715, 0.9131999611854553, -0.018908165395259857)","(0.8077890872955322, 0.8566046357154846, -0.03203132003545761)","(0.7619576454162598, 0.8264395594596863, -0.04565496742725372)","(0.7172242403030396, 0.8151698708534241, -0.06069120764732361)","(0.8471678495407104, 0.7146955132484436, -0.010896522551774979)","(0.8186963200569153, 0.6478255987167358, -0.03012005239725113)","(0.7982311248779297, 0.6083762049674988, -0.049794428050518036)","(0.7788524627685547, 0.5743711590766907, -0.06456159055233002)","(0.895672619342804, 0.6950258016586304, -0.020247505977749825)","(0.8946518301963806, 0.5992909669876099, -0.03176501393318176)","(0.8912495970726013, 0.5418786406517029, -0.04685988277196884)","(0.8857759237289429, 0.4936692714691162, -0.05912724509835243)","(0.9413073062896729, 0.7078555226325989, -0.03349614143371582)","(0.954740047454834, 0.621540367603302, -0.04904249310493469)","(0.9627746343612671, 0.5716803073883057, -0.060696035623550415)","(0.9659677147865295, 0.5255753993988037, -0.06956931948661804)","(0.9807946681976318, 0.7463083267211914, -0.048696812242269516)","(1.0048645734786987, 0.6877647042274475, -0.061797600239515305)","(1.0216010808944702, 0.6542435884475708, -0.063067726790905)","(1.0330199003219604, 0.6222296953201294, -0.06405077129602432)",NEGATIVE
7,"(0.9226064085960388, 0.9403101205825806, 4.110764848519466e-07)","(0.8648661375045776, 0.9112141728401184, -0.019929399713873863)","(0.8125534653663635, 0.8544109463691711, -0.03371129184961319)","(0.76628178358078, 0.8248326778411865, -0.048028990626335144)","(0.7214982509613037, 0.8151237964630127, -0.06364628672599792)","(0.8515322208404541, 0.7111926078796387, -0.01061549037694931)","(0.8226299285888672, 0.6456625461578369, -0.030161771923303604)","(0.8026265501976013, 0.6073131561279297, -0.050117164850234985)","(0.7840928435325623, 0.5744732022285461, -0.06481073051691055)","(0.9001408219337463, 0.6910243034362793, -0.01995229348540306)","(0.9011965990066528, 0.594735860824585, -0.031467437744140625)","(0.8987850546836853, 0.5362198352813721, -0.04639536514878273)","(0.8941195607185364, 0.48800355195999146, -0.058312881737947464)","(0.9456512928009033, 0.7033658623695374, -0.033465538173913956)","(0.9598435759544373, 0.6180092096328735, -0.049389127641916275)","(0.9686160087585449, 0.5679929256439209, -0.061711180955171585)","(0.972740888595581, 0.5216936469078064, -0.07085204124450684)","(0.9842851161956787, 0.7416008114814758, -0.04909862205386162)","(1.0095291137695312, 0.6850329041481018, -0.0624825656414032)","(1.027249813079834, 0.6554797887802124, -0.06375555694103241)","(1.039914846420288, 0.6276591420173645, -0.06466003507375717)",NEGATIVE
8,"(0.9328808784484863, 0.9377643465995789, 3.7662127283510927e-07)","(0.872559666633606, 0.9114540815353394, -0.018686767667531967)","(0.817956268787384, 0.8527538776397705, -0.02993762120604515)","(0.7702601552009583, 0.8240780830383301, -0.04172388091683388)","(0.7253642082214355, 0.8164562582969666, -0.05517095699906349)","(0.8550543785095215, 0.7116650938987732, -0.00830055121332407)","(0.8266429901123047, 0.6462659239768982, -0.026438308879733086)","(0.8072390556335449, 0.6073794960975647, -0.04539094492793083)","(0.788731038570404, 0.57561194896698, -0.05933753773570061)","(0.9043632745742798, 0.6906802654266357, -0.01757185161113739)","(0.9065418243408203, 0.5939135551452637, -0.026546495035290718)","(0.9046149253845215, 0.5357421040534973, -0.03972821682691574)","(0.9002619981765747, 0.48908352851867676, -0.05064939707517624)","(0.9503968358039856, 0.7028942704200745, -0.03104417771100998)","(0.9662135243415833, 0.6180053949356079, -0.04500238224864006)","(0.9739590287208557, 0.56798255443573, -0.05718330293893814)","(0.9777984023094177, 0.5225458145141602, -0.06680528074502945)","(0.9882334470748901, 0.7421539425849915, -0.046514324843883514)","(1.007582664489746, 0.6924416422843933, -0.059045013040304184)","(1.0188254117965698, 0.6712587475776672, -0.0597023069858551)","(1.0266822576522827, 0.651090681552887, -0.06049402430653572)",NEGATIVE
9,"(0.9395967721939087, 0.9334319829940796, 4.124436543406773e-07)","(0.8771727085113525, 0.9094685912132263, -0.02007964812219143)","(0.8224321603775024, 0.8541475534439087, -0.032034732401371)","(0.7736225724220276, 0.8273494243621826, -0.044352587312459946)","(0.7277441024780273, 0.8211014866828918, -0.058320820331573486)","(0.8608216643333435, 0.7117548584938049, -0.009311923757195473)","(0.8333701491355896, 0.6463998556137085, -0.02682715654373169)","(0.8136298060417175, 0.6070117950439453, -0.04548954591155052)","(0.7954878807067871, 0.5725812911987305, -0.05962786450982094)","(0.9077823162078857, 0.690658450126648, -0.017327379435300827)","(0.9112478494644165, 0.5963442325592041, -0.025632303208112717)","(0.9098332524299622, 0.53804612159729, -0.03840628266334534)","(0.9055335521697998, 0.49046385288238525, -0.04940936341881752)","(0.9511029124259949, 0.7016857266426086, -0.029604995623230934)","(0.9688485860824585, 0.6194523572921753, -0.043084029108285904)","(0.9773796796798706, 0.5704120397567749, -0.05504827946424484)","(0.9808199405670166, 0.5267522931098938, -0.06470715999603271)","(0.9849324226379395, 0.7399842739105225, -0.04406304284930229)","(1.0073864459991455, 0.6946699023246765, -0.05674447491765022)","(1.0198869705200195, 0.6754835247993469, -0.05783640965819359)","(1.0281871557235718, 0.6578030586242676, -0.05902758240699768)",NEGATIVE
