,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13679814338684082, 0.8329417705535889, 1.0505483487577294e-06)","(0.24499046802520752, 0.8115476369857788, -0.0545458160340786)","(0.3485356271266937, 0.7482826113700867, -0.07358279079198837)","(0.38565707206726074, 0.6836411952972412, -0.08801528066396713)","(0.3742477297782898, 0.6329864859580994, -0.10209701210260391)","(0.33517253398895264, 0.6017643213272095, -0.046179212629795074)","(0.39534991979599, 0.49571943283081055, -0.08411568403244019)","(0.42009228467941284, 0.42339301109313965, -0.11555802077054977)","(0.4309212267398834, 0.3631574213504791, -0.13627736270427704)","(0.2608065605163574, 0.5766242146492004, -0.04934229701757431)","(0.32974159717559814, 0.4646095931529999, -0.07872400432825089)","(0.3609500527381897, 0.3872881233692169, -0.10846306383609772)","(0.3831425905227661, 0.3262304663658142, -0.12797310948371887)","(0.17689907550811768, 0.5753893256187439, -0.05916781723499298)","(0.22924482822418213, 0.4675135016441345, -0.0920625627040863)","(0.2572546899318695, 0.3979482054710388, -0.11985735595226288)","(0.2818053960800171, 0.3453667163848877, -0.13687488436698914)","(0.07807253301143646, 0.5962619185447693, -0.0738789364695549)","(0.08193880319595337, 0.5158984661102295, -0.11037639528512955)","(0.08421073853969574, 0.46070414781570435, -0.12501969933509827)","(0.08959774672985077, 0.41460078954696655, -0.13052521646022797)",POSITIVE
1,"(0.09419843554496765, 0.8322089314460754, 8.584279953538498e-07)","(0.2062152773141861, 0.7969454526901245, -0.05683446303009987)","(0.2905016541481018, 0.719879150390625, -0.07589380443096161)","(0.30056899785995483, 0.634820818901062, -0.09017979353666306)","(0.3066435754299164, 0.5713694095611572, -0.10261402279138565)","(0.3193313479423523, 0.5933923125267029, -0.04144306480884552)","(0.3789694905281067, 0.48561203479766846, -0.08064252138137817)","(0.40450555086135864, 0.4154112935066223, -0.1121179535984993)","(0.41870400309562683, 0.35575103759765625, -0.1333412379026413)","(0.24714303016662598, 0.5698555707931519, -0.04441475868225098)","(0.31864792108535767, 0.45918041467666626, -0.0770183578133583)","(0.3504968285560608, 0.3843648135662079, -0.10488539934158325)","(0.37593257427215576, 0.3239043354988098, -0.12306277453899384)","(0.1647435426712036, 0.5700670480728149, -0.0559256486594677)","(0.22122998535633087, 0.46087709069252014, -0.09391574561595917)","(0.24809393286705017, 0.3906199336051941, -0.12015245854854584)","(0.27588027715682983, 0.3350541293621063, -0.13580508530139923)","(0.06512251496315002, 0.5905619263648987, -0.07278217375278473)","(0.06720063090324402, 0.5058912038803101, -0.11400364339351654)","(0.06970448791980743, 0.44886016845703125, -0.13105177879333496)","(0.07759198546409607, 0.39886629581451416, -0.13848069310188293)",POSITIVE
2,"(0.1338990181684494, 0.7766698598861694, 1.1376996553735808e-06)","(0.27033382654190063, 0.7180144786834717, -0.03570891171693802)","(0.37698623538017273, 0.634504497051239, -0.04760744795203209)","(0.4411858916282654, 0.5583940148353577, -0.060675300657749176)","(0.477394700050354, 0.5013877749443054, -0.07466594129800797)","(0.3619194030761719, 0.537190318107605, -0.01286776177585125)","(0.4321887493133545, 0.43641743063926697, -0.04877670854330063)","(0.46307265758514404, 0.3691211938858032, -0.08232530951499939)","(0.48428285121917725, 0.3112591505050659, -0.10438001155853271)","(0.29070815443992615, 0.5168379545211792, -0.021840648725628853)","(0.36706221103668213, 0.4111509621143341, -0.04773572459816933)","(0.40901461243629456, 0.34032338857650757, -0.07765431702136993)","(0.4413396120071411, 0.28412628173828125, -0.09822647273540497)","(0.2090432047843933, 0.514498233795166, -0.037769097834825516)","(0.27078303694725037, 0.4118466377258301, -0.06399857997894287)","(0.3093116283416748, 0.3478119671344757, -0.08422861993312836)","(0.3446868658065796, 0.2976532578468323, -0.09801546484231949)","(0.11372515559196472, 0.5305852293968201, -0.05814491957426071)","(0.13216948509216309, 0.4521356225013733, -0.0833984985947609)","(0.1460275799036026, 0.39916861057281494, -0.08925129473209381)","(0.16232594847679138, 0.3561168313026428, -0.09040185809135437)",POSITIVE
3,"(0.20604047179222107, 0.7345744371414185, 9.362440778204473e-07)","(0.3111964166164398, 0.6817052960395813, -0.031235475093126297)","(0.3979616165161133, 0.6194195747375488, -0.04890473186969757)","(0.445319265127182, 0.5762341022491455, -0.07010337710380554)","(0.46349412202835083, 0.5532421469688416, -0.0919039398431778)","(0.4242978096008301, 0.5087991952896118, -0.00877342838793993)","(0.47967058420181274, 0.41521400213241577, -0.0387246310710907)","(0.5011295080184937, 0.35576868057250977, -0.06874749064445496)","(0.5118706226348877, 0.30417728424072266, -0.0901409313082695)","(0.36069774627685547, 0.48795273900032043, -0.021283090114593506)","(0.43324512243270874, 0.38916492462158203, -0.041851431131362915)","(0.46405526995658875, 0.33014851808547974, -0.06634445488452911)","(0.4836233854293823, 0.2815321087837219, -0.08367311954498291)","(0.2848171889781952, 0.4847933053970337, -0.04061350226402283)","(0.33746257424354553, 0.3880494236946106, -0.06134185567498207)","(0.3610718846321106, 0.33275485038757324, -0.0806804746389389)","(0.3789418041706085, 0.28672048449516296, -0.09477724879980087)","(0.19574597477912903, 0.5000265836715698, -0.06446439772844315)","(0.20104560256004333, 0.4315249025821686, -0.08332477509975433)","(0.20217286050319672, 0.3883436918258667, -0.08666078001260757)","(0.2049046754837036, 0.35014575719833374, -0.08772561699151993)",POSITIVE
4,"(0.24137276411056519, 0.7400153875350952, 4.2494929175518337e-07)","(0.3539787530899048, 0.6761277914047241, -0.027982385829091072)","(0.43320944905281067, 0.5883901119232178, -0.027004772797226906)","(0.4482603073120117, 0.505155086517334, -0.027997592464089394)","(0.4440765380859375, 0.44329309463500977, -0.026277102530002594)","(0.4238940477371216, 0.5077192783355713, 0.030514420941472054)","(0.45803597569465637, 0.4118579626083374, 0.01355824712663889)","(0.46929851174354553, 0.3533951938152313, -0.008034804835915565)","(0.4763643145561218, 0.3037617802619934, -0.023849239572882652)","(0.3669874370098114, 0.497543066740036, 0.025666838511824608)","(0.4075639247894287, 0.4020503759384155, 0.012435901910066605)","(0.4243046045303345, 0.34274548292160034, -0.01162954792380333)","(0.4383140206336975, 0.2925800085067749, -0.02838742919266224)","(0.30747202038764954, 0.501030683517456, 0.012042740359902382)","(0.34414494037628174, 0.4115023910999298, -0.004311190452426672)","(0.3656327724456787, 0.3573661744594574, -0.022561252117156982)","(0.38537609577178955, 0.31316280364990234, -0.03552215173840523)","(0.23916706442832947, 0.5156753659248352, -0.0062158540822565556)","(0.24576711654663086, 0.4499874711036682, -0.019524281844496727)","(0.24698081612586975, 0.40979453921318054, -0.023783927783370018)","(0.25043466687202454, 0.375795841217041, -0.02611486427485943)",POSITIVE
5,"(0.24769842624664307, 0.7457795143127441, -2.5756065724635846e-07)","(0.36066991090774536, 0.6820216178894043, -0.014590171165764332)","(0.4284414052963257, 0.6001097559928894, -0.014062343165278435)","(0.4218856692314148, 0.5226505398750305, -0.018327120691537857)","(0.39331066608428955, 0.47490668296813965, -0.02077524922788143)","(0.4224318265914917, 0.5390665531158447, 0.025376668199896812)","(0.4422492980957031, 0.44519704580307007, 0.012443079613149166)","(0.44326990842819214, 0.3860756754875183, 0.00028697322704829276)","(0.44138303399086, 0.33751195669174194, -0.00611886428669095)","(0.3610752820968628, 0.5317288637161255, 0.017660120502114296)","(0.37722504138946533, 0.4739711880683899, -0.020034009590744972)","(0.3783583343029022, 0.4979822039604187, -0.0482812374830246)","(0.377599835395813, 0.5262938737869263, -0.05499473959207535)","(0.3019278943538666, 0.5312966704368591, 0.006918514147400856)","(0.3175896406173706, 0.48214608430862427, -0.029555851593613625)","(0.3270789384841919, 0.517608642578125, -0.04060985520482063)","(0.33211517333984375, 0.5517383217811584, -0.03451549634337425)","(0.23872050642967224, 0.5370113849639893, -0.004964551422744989)","(0.2503770887851715, 0.46766817569732666, -0.010977251455187798)","(0.26121246814727783, 0.4276024103164673, -0.004466118756681681)","(0.2706853151321411, 0.3937581777572632, 0.004082784056663513)",POSITIVE
6,"(0.2423766553401947, 0.7159955501556396, 2.9175521376600955e-07)","(0.34033524990081787, 0.6652382612228394, -0.020152853801846504)","(0.39894700050354004, 0.5899878740310669, -0.030718838796019554)","(0.4082034230232239, 0.5233786106109619, -0.04155533388257027)","(0.3961493670940399, 0.4758540689945221, -0.05019873380661011)","(0.4088326394557953, 0.5188482403755188, -0.0062413569539785385)","(0.4331645369529724, 0.4175145924091339, -0.023759009316563606)","(0.44179457426071167, 0.3581564128398895, -0.03885678946971893)","(0.4464247226715088, 0.3091312050819397, -0.050192080438137054)","(0.3516944944858551, 0.5054941177368164, -0.013354746624827385)","(0.37084484100341797, 0.429059773683548, -0.039854101836681366)","(0.3798242211341858, 0.4189494848251343, -0.05628981068730354)","(0.38845446705818176, 0.42057669162750244, -0.06134248897433281)","(0.29016387462615967, 0.5014074444770813, -0.02458539605140686)","(0.3271987736225128, 0.42164039611816406, -0.03957855701446533)","(0.3663231432437897, 0.3775201439857483, -0.04705428332090378)","(0.4032423496246338, 0.3428318500518799, -0.05269794538617134)","(0.2205885648727417, 0.5079298615455627, -0.03846144303679466)","(0.23217278718948364, 0.44250690937042236, -0.045403022319078445)","(0.24300169944763184, 0.4003731906414032, -0.04276210069656372)","(0.2548719048500061, 0.3632186949253082, -0.04078637436032295)",POSITIVE
7,"(0.22308768332004547, 0.6891675591468811, 7.783960995766392e-07)","(0.3212486207485199, 0.642696738243103, -0.04049135372042656)","(0.38023000955581665, 0.5754614472389221, -0.053459156304597855)","(0.387281209230423, 0.505365788936615, -0.06393372267484665)","(0.37687844038009644, 0.45721355080604553, -0.07172007113695145)","(0.3953423500061035, 0.501081109046936, -0.017041264101862907)","(0.4429847002029419, 0.4124315679073334, -0.04424596205353737)","(0.4602813124656677, 0.3558901250362396, -0.06679253280162811)","(0.46910130977630615, 0.30854108929634094, -0.08092236518859863)","(0.3413003087043762, 0.4817914664745331, -0.01557387039065361)","(0.3996730446815491, 0.39391565322875977, -0.03386994078755379)","(0.4258531332015991, 0.33714866638183594, -0.04844043776392937)","(0.4474438428878784, 0.29021549224853516, -0.05694418027997017)","(0.28214651346206665, 0.47643616795539856, -0.02153676748275757)","(0.32733768224716187, 0.39095616340637207, -0.03877061605453491)","(0.3494054675102234, 0.33981162309646606, -0.04900265112519264)","(0.3709397315979004, 0.29823511838912964, -0.055341415107250214)","(0.2135261595249176, 0.4864673912525177, -0.032771334052085876)","(0.2224050611257553, 0.429080992937088, -0.04717281088232994)","(0.22875024378299713, 0.39131873846054077, -0.048662830144166946)","(0.23753464221954346, 0.35791856050491333, -0.047758299857378006)",POSITIVE
8,"(0.2437306046485901, 0.654681921005249, 7.054619572954834e-07)","(0.3476520776748657, 0.6007057428359985, -0.02126908488571644)","(0.40754079818725586, 0.5384579300880432, -0.03607949614524841)","(0.4212692975997925, 0.48145443201065063, -0.05358447879552841)","(0.41878700256347656, 0.4402734041213989, -0.07221685349941254)","(0.4284003973007202, 0.4702802300453186, -0.014337915927171707)","(0.45862850546836853, 0.3810756802558899, -0.04627108946442604)","(0.4696965217590332, 0.3243674039840698, -0.07399744540452957)","(0.474605530500412, 0.2785860002040863, -0.09178609400987625)","(0.37186914682388306, 0.4578590393066406, -0.027790581807494164)","(0.41582608222961426, 0.3649834394454956, -0.05294843390583992)","(0.4353167712688446, 0.3080044388771057, -0.07611939311027527)","(0.45044323801994324, 0.26275473833084106, -0.09130030125379562)","(0.3051674962043762, 0.4572669267654419, -0.046068865805864334)","(0.3489792048931122, 0.36734873056411743, -0.06844813376665115)","(0.3704946041107178, 0.3139055073261261, -0.08343727141618729)","(0.3897290825843811, 0.272719144821167, -0.09340022504329681)","(0.22494575381278992, 0.46800389885902405, -0.06699558347463608)","(0.23728781938552856, 0.40152910351753235, -0.0851239413022995)","(0.24638763070106506, 0.3576725423336029, -0.0878753513097763)","(0.25672996044158936, 0.320602685213089, -0.08798177540302277)",POSITIVE
9,"(0.2876039743423462, 0.6304362416267395, 5.515841507985897e-07)","(0.40297403931617737, 0.5677157640457153, -0.006755915470421314)","(0.4705616235733032, 0.49405205249786377, -0.004606856033205986)","(0.48873624205589294, 0.42789605259895325, -0.007102881092578173)","(0.48537081480026245, 0.3792712092399597, -0.010212560184299946)","(0.45168930292129517, 0.44183480739593506, 0.021528298035264015)","(0.47890979051589966, 0.3647276759147644, 0.0016692159697413445)","(0.49518316984176636, 0.31809279322624207, -0.019562916830182076)","(0.5085136890411377, 0.2818260192871094, -0.03272530436515808)","(0.39486390352249146, 0.4346280097961426, 0.00858969334512949)","(0.4308832585811615, 0.35417285561561584, -0.007416670676320791)","(0.4537232220172882, 0.306342214345932, -0.028033152222633362)","(0.47441792488098145, 0.271018385887146, -0.04050132632255554)","(0.33302000164985657, 0.4351465106010437, -0.008983557112514973)","(0.37453827261924744, 0.3616807758808136, -0.025384679436683655)","(0.4075913727283478, 0.31804344058036804, -0.035474374890327454)","(0.4397468864917755, 0.28646233677864075, -0.04062367230653763)","(0.26386338472366333, 0.44506871700286865, -0.028406066820025444)","(0.2830609381198883, 0.3840300440788269, -0.03967072069644928)","(0.2970311641693115, 0.34552520513534546, -0.03718527406454086)","(0.31228333711624146, 0.31525421142578125, -0.032942235469818115)",POSITIVE
