,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12012823671102524, 0.8855916261672974, 4.22043697767549e-08)","(0.1599293053150177, 0.8948705196380615, -0.02986724115908146)","(0.19899369776248932, 0.9138065576553345, -0.05931514874100685)","(0.230567067861557, 0.9449473023414612, -0.08709387481212616)","(0.2629742920398712, 0.96596360206604, -0.11697916686534882)","(0.17888900637626648, 0.826520562171936, -0.06274192780256271)","(0.18466000258922577, 0.8054952621459961, -0.09228789061307907)","(0.18220503628253937, 0.7885021567344666, -0.11312183737754822)","(0.17849454283714294, 0.7769141793251038, -0.12647219002246857)","(0.13701684772968292, 0.8226096034049988, -0.060506224632263184)","(0.14558915793895721, 0.8640045523643494, -0.09043484926223755)","(0.15365681052207947, 0.9071229696273804, -0.09894086420536041)","(0.16090963780879974, 0.9389632940292358, -0.10187549889087677)","(0.10017035901546478, 0.8411445617675781, -0.058790817856788635)","(0.11117692291736603, 0.9032351970672607, -0.08176081627607346)","(0.12347375601530075, 0.9381203055381775, -0.07886821031570435)","(0.1334511786699295, 0.9641439914703369, -0.07329699397087097)","(0.06871791929006577, 0.8662257194519043, -0.05993638560175896)","(0.07751423120498657, 0.9239204525947571, -0.07288054376840591)","(0.09151817858219147, 0.951622486114502, -0.06754238903522491)","(0.10319875180721283, 0.9708052277565002, -0.06080910935997963)",POSITIVE
1,"(0.15626023709774017, 0.9749416708946228, 1.1931527410524723e-07)","(0.19440700113773346, 0.9595444798469543, -0.02220575138926506)","(0.22346428036689758, 0.9383066296577454, -0.04270853474736214)","(0.2511706054210663, 0.9359652400016785, -0.06415606290102005)","(0.28298044204711914, 0.9462499618530273, -0.08566779643297195)","(0.21008208394050598, 0.8282480835914612, -0.02710137702524662)","(0.21321240067481995, 0.7822408676147461, -0.04852703958749771)","(0.21036696434020996, 0.7513148188591003, -0.06516789644956589)","(0.20627456903457642, 0.7258161306381226, -0.07726305723190308)","(0.17462189495563507, 0.8243027329444885, -0.029692886397242546)","(0.17611034214496613, 0.8495840430259705, -0.05741779878735542)","(0.1823999583721161, 0.8937891721725464, -0.06852070987224579)","(0.1843007355928421, 0.9204462766647339, -0.07225406914949417)","(0.142112597823143, 0.8407915234565735, -0.03451383113861084)","(0.14974898099899292, 0.8870330452919006, -0.05647183209657669)","(0.15762180089950562, 0.9209793210029602, -0.05606973171234131)","(0.16015680134296417, 0.9347583651542664, -0.05210232362151146)","(0.11292028427124023, 0.8661938905715942, -0.04233210161328316)","(0.12153851240873337, 0.9037824273109436, -0.05461285635828972)","(0.13206249475479126, 0.9315124750137329, -0.05211373418569565)","(0.13913387060165405, 0.9430029988288879, -0.0475255586206913)",POSITIVE
2,"(0.1704925298690796, 0.9469435214996338, 1.793737993693867e-07)","(0.20926275849342346, 0.9361074566841125, -0.02183510735630989)","(0.2443952113389969, 0.9222754240036011, -0.0411628820002079)","(0.27814164757728577, 0.9248205423355103, -0.06130073219537735)","(0.30968883633613586, 0.9344804883003235, -0.08208947628736496)","(0.22527118027210236, 0.8200621008872986, -0.03147729113698006)","(0.230339914560318, 0.7697393894195557, -0.05168338865041733)","(0.22963812947273254, 0.7305468320846558, -0.06601899862289429)","(0.22800585627555847, 0.6971915364265442, -0.07684438675642014)","(0.18821078538894653, 0.8117772340774536, -0.03351953998208046)","(0.19765138626098633, 0.8426284790039062, -0.06065589189529419)","(0.20272518694400787, 0.8798346519470215, -0.06982986629009247)","(0.20150187611579895, 0.9035158157348633, -0.07184877246618271)","(0.15498629212379456, 0.8297450542449951, -0.037319909781217575)","(0.16815316677093506, 0.8899900317192078, -0.05838499590754509)","(0.17344310879707336, 0.913715124130249, -0.05818743258714676)","(0.17073631286621094, 0.9190549850463867, -0.054035600274801254)","(0.12465627491474152, 0.8581638932228088, -0.043985605239868164)","(0.13507603108882904, 0.9091298580169678, -0.056110456585884094)","(0.1426411122083664, 0.9265841841697693, -0.05494385212659836)","(0.14344371855258942, 0.9270022511482239, -0.05105067789554596)",POSITIVE
3,"(0.18698719143867493, 0.9481097459793091, 1.9638903836494137e-07)","(0.22798119485378265, 0.9396072626113892, -0.02630682662129402)","(0.2640830874443054, 0.9198627471923828, -0.04584679380059242)","(0.2967281639575958, 0.916040301322937, -0.06464045494794846)","(0.32657328248023987, 0.9221115112304688, -0.08395803719758987)","(0.2401643544435501, 0.8123764395713806, -0.03411517292261124)","(0.2459118515253067, 0.7506681084632874, -0.054867230355739594)","(0.24842441082000732, 0.7093380689620972, -0.06904257833957672)","(0.24956780672073364, 0.6746494174003601, -0.07919980585575104)","(0.20448501408100128, 0.8110705614089966, -0.03386520594358444)","(0.20367275178432465, 0.8066757917404175, -0.06507513672113419)","(0.2122165560722351, 0.84992915391922, -0.07515744119882584)","(0.21756726503372192, 0.8860417008399963, -0.07570500671863556)","(0.173363596200943, 0.827302098274231, -0.03560031205415726)","(0.17787295579910278, 0.847405195236206, -0.062275778502225876)","(0.1881117969751358, 0.884833574295044, -0.06239314749836922)","(0.19290709495544434, 0.9100092053413391, -0.05563205108046532)","(0.14736095070838928, 0.8521476984024048, -0.040044572204351425)","(0.15118327736854553, 0.8737629055976868, -0.05566492676734924)","(0.16127796471118927, 0.9022472500801086, -0.053799960762262344)","(0.16874437034130096, 0.9192980527877808, -0.047872528433799744)",POSITIVE
4,"(0.2062118500471115, 0.9360111951828003, 2.3490255784963665e-07)","(0.2439451664686203, 0.9282230138778687, -0.029141390696167946)","(0.28076907992362976, 0.9059870839118958, -0.04973730072379112)","(0.3131120800971985, 0.9042854309082031, -0.06939287483692169)","(0.3419979214668274, 0.9142563343048096, -0.08968042582273483)","(0.25691652297973633, 0.80049067735672, -0.03438369184732437)","(0.2641174793243408, 0.7386110424995422, -0.05771813914179802)","(0.26576465368270874, 0.6968745589256287, -0.07279235869646072)","(0.2659240663051605, 0.6613779067993164, -0.0831436738371849)","(0.2190927118062973, 0.8006986975669861, -0.03335433453321457)","(0.22094406187534332, 0.7851359248161316, -0.0696297213435173)","(0.22902897000312805, 0.83629310131073, -0.08018352836370468)","(0.23412393033504486, 0.8766460418701172, -0.0792810320854187)","(0.18674176931381226, 0.8154271841049194, -0.034857042133808136)","(0.1914021372795105, 0.8254954814910889, -0.06770280003547668)","(0.203521728515625, 0.871996283531189, -0.06712152063846588)","(0.2092856615781784, 0.9022399187088013, -0.05772031843662262)","(0.15912944078445435, 0.838371992111206, -0.03892217576503754)","(0.1656453013420105, 0.846756637096405, -0.05917228013277054)","(0.17827072739601135, 0.8829968571662903, -0.056393664330244064)","(0.18660295009613037, 0.9049198627471924, -0.04850582778453827)",POSITIVE
5,"(0.21265622973442078, 0.918607234954834, 1.894058101470364e-07)","(0.252634733915329, 0.9122591614723206, -0.02971567027270794)","(0.29392895102500916, 0.8912308812141418, -0.05095270276069641)","(0.32648852467536926, 0.8915531635284424, -0.07059955596923828)","(0.3555320203304291, 0.9051291942596436, -0.09109056740999222)","(0.270682692527771, 0.7915171980857849, -0.040207162499427795)","(0.27510926127433777, 0.7360307574272156, -0.06443405896425247)","(0.2787114083766937, 0.7002098560333252, -0.0790647491812706)","(0.28074154257774353, 0.6655312776565552, -0.08896920830011368)","(0.2341480851173401, 0.7834634780883789, -0.03818309307098389)","(0.2358677089214325, 0.7734093070030212, -0.07465807348489761)","(0.24345822632312775, 0.8321710824966431, -0.08411023020744324)","(0.24649973213672638, 0.8719586133956909, -0.08191679418087006)","(0.20158538222312927, 0.7924652695655823, -0.03818178549408913)","(0.20408189296722412, 0.810405433177948, -0.07076974958181381)","(0.21559712290763855, 0.8605039715766907, -0.06960401684045792)","(0.2210511416196823, 0.8882277011871338, -0.059397101402282715)","(0.17274810373783112, 0.8091577887535095, -0.040608540177345276)","(0.1771886646747589, 0.8233097791671753, -0.05964036285877228)","(0.18977215886116028, 0.8604072332382202, -0.056308258324861526)","(0.19778436422348022, 0.8794184923171997, -0.04794566333293915)",POSITIVE
6,"(0.22300338745117188, 0.9103254079818726, 2.578237285888463e-07)","(0.26326173543930054, 0.9021352529525757, -0.028621172532439232)","(0.3026341199874878, 0.8814442157745361, -0.05146312341094017)","(0.3353314995765686, 0.8808959722518921, -0.07286661863327026)","(0.3638935089111328, 0.8970453143119812, -0.09483963251113892)","(0.2820527255535126, 0.7780008316040039, -0.04524029418826103)","(0.28855592012405396, 0.7063039541244507, -0.07284118980169296)","(0.29075878858566284, 0.6565327644348145, -0.0891701802611351)","(0.29153013229370117, 0.6130201816558838, -0.1003049984574318)","(0.2439030557870865, 0.7705812454223633, -0.0445646196603775)","(0.2473517209291458, 0.7534412741661072, -0.08289802819490433)","(0.2546365559101105, 0.8102852702140808, -0.090248242020607)","(0.2587367594242096, 0.8523942828178406, -0.08704251796007156)","(0.21080875396728516, 0.7819007635116577, -0.04579663649201393)","(0.21850362420082092, 0.794510543346405, -0.08145944774150848)","(0.23017063736915588, 0.8454153537750244, -0.07756702601909637)","(0.23630939424037933, 0.8781644105911255, -0.06541471928358078)","(0.18344517052173615, 0.8019124269485474, -0.049229711294174194)","(0.19293749332427979, 0.8145319819450378, -0.07136664539575577)","(0.20516274869441986, 0.8525996208190918, -0.06705988198518753)","(0.21345947682857513, 0.874941349029541, -0.05774072930216789)",POSITIVE
7,"(0.2319277971982956, 0.8977717757225037, 2.744149583122635e-07)","(0.2698376476764679, 0.8917635679244995, -0.03258571773767471)","(0.30858322978019714, 0.86933833360672, -0.0570368655025959)","(0.3394598066806793, 0.8659412264823914, -0.07926291227340698)","(0.36645084619522095, 0.8793262839317322, -0.10133858770132065)","(0.2913389801979065, 0.7668359279632568, -0.04559208080172539)","(0.3001289963722229, 0.6918796896934509, -0.07564948499202728)","(0.30304086208343506, 0.6459556818008423, -0.09148970246315002)","(0.3050207495689392, 0.6042938828468323, -0.10177744925022125)","(0.25353768467903137, 0.761983335018158, -0.0445280559360981)","(0.2603797912597656, 0.7212850451469421, -0.08853141218423843)","(0.26605671644210815, 0.7862418293952942, -0.09688253700733185)","(0.2693656384944916, 0.8297244906425476, -0.09186912328004837)","(0.22046107053756714, 0.773210883140564, -0.04608148708939552)","(0.2280758023262024, 0.7765660285949707, -0.0867735967040062)","(0.2384932041168213, 0.8349425792694092, -0.081736721098423)","(0.2440943419933319, 0.8649405837059021, -0.06682746857404709)","(0.19168588519096375, 0.7926755547523499, -0.050107598304748535)","(0.20104289054870605, 0.7974881529808044, -0.07497723400592804)","(0.21276967227458954, 0.8427467942237854, -0.06934704631567001)","(0.21936611831188202, 0.8643961548805237, -0.05827660858631134)",POSITIVE
8,"(0.24070847034454346, 0.8817331194877625, 3.161561892284226e-07)","(0.27949726581573486, 0.876943051815033, -0.030398642644286156)","(0.3149647116661072, 0.8563944101333618, -0.05335625261068344)","(0.34435588121414185, 0.855685830116272, -0.07560776174068451)","(0.37148648500442505, 0.8698575496673584, -0.09773542732000351)","(0.30097776651382446, 0.7448145151138306, -0.041073769330978394)","(0.3104037344455719, 0.6653095483779907, -0.07028210163116455)","(0.31272464990615845, 0.6164958477020264, -0.08517712354660034)","(0.31264814734458923, 0.5743149518966675, -0.09483274072408676)","(0.26169702410697937, 0.737289547920227, -0.04217447713017464)","(0.2655484676361084, 0.7117106318473816, -0.08779086917638779)","(0.27024754881858826, 0.7750479578971863, -0.09721246361732483)","(0.2734225392341614, 0.820085883140564, -0.09171232581138611)","(0.2258734405040741, 0.7497826814651489, -0.045973844826221466)","(0.22693313658237457, 0.7809823155403137, -0.08708686381578445)","(0.24008731544017792, 0.8393945097923279, -0.08436425775289536)","(0.2503129243850708, 0.8687930107116699, -0.07045899331569672)","(0.19650380313396454, 0.7744090557098389, -0.0524563305079937)","(0.19908848404884338, 0.8119285702705383, -0.07683726400136948)","(0.21472492814064026, 0.8587656021118164, -0.07286427915096283)","(0.2277359813451767, 0.8789547681808472, -0.06234901398420334)",POSITIVE
9,"(0.24670425057411194, 0.8769043684005737, 3.315831520467327e-07)","(0.28470510244369507, 0.8668377995491028, -0.028511615470051765)","(0.32006123661994934, 0.8435891270637512, -0.05105004832148552)","(0.3480156362056732, 0.8433650135993958, -0.07345853000879288)","(0.37535360455513, 0.8612587451934814, -0.09545473009347916)","(0.3077724277973175, 0.733492374420166, -0.03968938812613487)","(0.3168456554412842, 0.6507770419120789, -0.07012926042079926)","(0.3197217583656311, 0.6021862626075745, -0.08532939106225967)","(0.3215771019458771, 0.5601277351379395, -0.09453233331441879)","(0.26892340183258057, 0.7239148020744324, -0.04215681925415993)","(0.27873870730400085, 0.6948885321617126, -0.08846336603164673)","(0.2823753356933594, 0.7515838742256165, -0.0990002453327179)","(0.28411585092544556, 0.795135498046875, -0.09344691038131714)","(0.23310187458992004, 0.7343774437904358, -0.04717720299959183)","(0.24102063477039337, 0.7775411009788513, -0.08763239532709122)","(0.25228700041770935, 0.832170307636261, -0.08636362105607986)","(0.26022249460220337, 0.858697772026062, -0.07319211214780807)","(0.20345205068588257, 0.7578181624412537, -0.0550096370279789)","(0.21047133207321167, 0.8060199022293091, -0.07750445604324341)","(0.22494307160377502, 0.8508591055870056, -0.07393936812877655)","(0.236627995967865, 0.8693742752075195, -0.06379866600036621)",POSITIVE
